Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1133375, 19/04/2016 11:11:11, 8, 6, 3000, 144
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.440, 63596661096440, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1618.4021, 1067.1123, 1618.4021, 1067.1123, 1573.1365, 1074.2091, 1573.1365, 1074.2091, 34.5899, 0.3459, 0.488, 1663.6677, 1060.0154, 1926.2472, 977.6359, 34.3897, 0.6082, 0.4606
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.457, 63596661096457, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1600.8447, 1059.8262, 1600.8447, 1059.8262, 1597.9417, 1072.1041, 1597.9417, 1072.1041, 34.1057, 0.3451, 0.4884, 1603.7477, 1047.5483, 1860.1772, 992.0025, 34.6765, 0.607, 0.4606
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.473, 63596661096473, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1601.2903, 1080.7349, 1601.0679, 1070.2938, 1579.5088, 1089.7013, 1588.7135, 1080.9139, 34.0077, 0.3444, 0.4884, 1623.0719, 1071.7683, 1623.0719, 1071.7683, 33.9373, 0.6066, 0.4607
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.507, 63596661096506, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1574.2371, 1093.146, 1584.8583, 1080.4578, 1570.5975, 1098.3931, 1579.913, 1092.5656, 33.2381, 0.3434, 0.4884, 1577.8767, 1087.8988, 1566.4949, 1076.8337, 34.6448, 0.6054, 0.4604
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.490, 63596661096490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1563.5361, 1087.6771, 1588.5045, 1076.1307, 1571.9883, 1109.6138, 1583.0991, 1090.5363, 33.6867, 0.3438, 0.4886, 1555.084, 1065.7405, 1555.084, 1065.7405, 34.701, 0.6057, 0.4605
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.540, 63596661096540, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1586.5884, 1084.9587, 1583.7036, 1083.644, 1596.0627, 1090.1653, 1580.4196, 1095.0112, 33.0134, 0.3426, 0.4881, 1577.1139, 1079.7521, 1574.2841, 1078.252, 34.1231, 0.6046, 0.4597
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.523, 63596661096522, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1576.9165, 1094.1486, 1583.186, 1083.292, 1567.1393, 1108.8635, 1577.2738, 1095.9248, 33.038, 0.3429, 0.4884, 1586.6937, 1079.4336, 1573.2758, 1077.7229, 34.4721, 0.605, 0.46
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.557, 63596661096557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1626.6292, 1072.7341, 1589.9926, 1082.0942, 1592.597, 1066.5463, 1582.2013, 1090.8574, 32.79, 0.3429, 0.4875, 1660.6611, 1078.9221, 1591.8615, 1078.4049, 34.1484, 0.6052, 0.4592
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.573, 63596661096573, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1979.6924, 913.9911, 1979.6924, 913.9911, 1964.3325, 929.7366, 1964.3325, 929.7366, 32.146, 0.3466, 0.485, 1995.0522, 898.2457, 1995.0522, 898.2457, 33.8935, 0.6086, 0.4561
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.590, 63596661096590, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2087.0234, 876.9667, 2087.0234, 876.9667, 2101.1147, 868.4384, 2101.1147, 868.4384, 32.3837, 0.3477, 0.4842, 2072.9324, 885.4949, 2072.9324, 885.4949, 33.6821, 0.6093, 0.4557
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.607, 63596661096607, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2070.7295, 904.9218, 2078.866, 890.962, 2070.8035, 922.1159, 2085.9399, 895.3114, 32.3106, 0.3472, 0.4846, 2070.6558, 887.7276, 2071.7925, 886.6127, 33.7924, 0.6089, 0.4557
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.623, 63596661096623, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2076.6943, 897.4995, 2078.1255, 893.1742, 2075.5842, 909.1275, 2082.4475, 899.9819, 32.2639, 0.347, 0.4845, 2077.8042, 885.8716, 2073.8032, 886.3665, 33.7313, 0.6089, 0.4557
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.640, 63596661096640, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2063.8562, 878.7157, 2074.5134, 889.5533, 2097.2087, 853.7593, 2086.1384, 888.3746, 31.954, 0.347, 0.4843, 2030.5037, 903.6721, 2062.8879, 890.7321, 33.5529, 0.6086, 0.4559
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.657, 63596661096657, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2049.2385, 878.8202, 2069.3489, 887.3722, 2069.4631, 892.1788, 2082.7493, 889.1169, 32.3928, 0.3468, 0.4847, 2029.0139, 865.4615, 2055.948, 885.6274, 32.9038, 0.6085, 0.4558
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.673, 63596661096673, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2048.5334, 906.6996, 2065.7285, 890.649, 2061.2625, 915.9052, 2079.0537, 893.6674, 32.6823, 0.3468, 0.485, 2035.8043, 897.494, 2052.4036, 887.6306, 33.0164, 0.6086, 0.4564
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.690, 63596661096690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2074.8022, 901.7329, 2066.9707, 892.3033, 2088.5549, 914.0428, 2080.3909, 896.7076, 32.3755, 0.347, 0.4851, 2061.0493, 889.4229, 2053.5503, 887.8989, 32.8931, 0.6087, 0.4565
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.706, 63596661096706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2065.0371, 885.1844, 2066.6516, 891.411, 2089.624, 897.1122, 2081.5586, 896.8284, 32.4445, 0.3471, 0.4851, 2040.4504, 873.2567, 2051.7449, 885.9935, 33.1733, 0.6088, 0.4564
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.723, 63596661096722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2075.5039, 914.3153, 2067.6301, 894.1221, 2074.9321, 920.787, 2080.7649, 899.7056, 32.7996, 0.3472, 0.4855, 2076.0759, 907.8436, 2054.4961, 888.5386, 33.0999, 0.609, 0.4568
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.740, 63596661096739, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2076.0176, 910.9464, 2068.4944, 895.9912, 2059.822, 905.1787, 2078.4917, 900.3966, 32.5209, 0.3472, 0.4855, 2092.2129, 916.714, 2058.4971, 891.5859, 33.3475, 0.6092, 0.4571
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.756, 63596661096755, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2068.4307, 912.768, 2068.4751, 897.7468, 2079.4817, 919.3204, 2078.522, 902.3759, 32.668, 0.3473, 0.4859, 2057.3799, 906.2156, 2058.4285, 893.1176, 32.7579, 0.6091, 0.4572
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.789, 63596661096789, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2041.7874, 900.373, 2065.5044, 898.318, 2051.5251, 913.3557, 2075.8999, 903.9835, 32.5097, 0.3473, 0.4867, 2032.0494, 887.3904, 2055.1089, 892.6526, 33.1089, 0.6092, 0.4578
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.823, 63596661096823, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2035.6841, 895.1472, 2060.3245, 898.3795, 2039.3798, 887.9058, 2069.8367, 902.8463, 32.5035, 0.3473, 0.4875, 2031.9884, 902.3886, 2050.8125, 893.9127, 33.053, 0.6091, 0.4588
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.806, 63596661096806, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2030.9486, 899.7211, 2062.5845, 898.5424, 2037.5032, 902.1195, 2072.6323, 903.9757, 32.5938, 0.3472, 0.487, 2024.394, 897.3226, 2052.5366, 893.1092, 33.3666, 0.609, 0.4582
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.840, 63596661096840, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2044.6399, 877.0191, 2058.9421, 896.8636, 2057.9875, 897.7786, 2068.6909, 902.5445, 32.428, 0.3476, 0.4882, 2031.2924, 856.2596, 2049.1931, 891.1827, 32.9058, 0.6094, 0.4591
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.856, 63596661096856, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.6809, 894.0328, 2056.8901, 896.6847, 2024.3228, 895.4684, 2065.2234, 902.0908, 32.316, 0.3478, 0.4886, 2043.0389, 892.5972, 2048.5571, 891.2786, 33.1107, 0.6098, 0.4599
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.873, 63596661096873, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2045.4658, 893.1165, 2055.8191, 896.4495, 2066.2554, 904.0392, 2064.9392, 902.2589, 32.2347, 0.3483, 0.4891, 2024.6764, 882.1937, 2046.6991, 890.64, 33.3248, 0.6099, 0.4603
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.890, 63596661096890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2015.6937, 904.2708, 2052.8203, 896.9792, 2033.6962, 907.1669, 2062.4971, 902.6219, 32.4719, 0.3486, 0.4894, 1997.6913, 901.3746, 2043.1438, 891.3366, 32.9047, 0.6102, 0.4608
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.907, 63596661096906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2046.4978, 891.522, 2052.0408, 896.637, 2070.4465, 892.3548, 2062.6394, 901.983, 32.1121, 0.3491, 0.4895, 2022.549, 890.6891, 2041.4419, 891.2908, 32.9584, 0.6108, 0.4611
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.923, 63596661096922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2020.3575, 882.9208, 2049.6477, 895.7538, 2055.1221, 891.0727, 2061.8228, 901.2867, 32.4129, 0.3494, 0.4896, 1985.593, 874.7689, 2037.473, 890.2207, 33.0982, 0.6112, 0.4611
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.939, 63596661096938, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2020.0945, 882.7659, 2047.3757, 894.8968, 2048.052, 889.1879, 2060.6294, 900.4979, 32.4545, 0.3498, 0.4896, 1992.1371, 876.3439, 2034.1223, 889.2957, 33.1207, 0.6115, 0.4613
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.956, 63596661096956, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2041.0011, 897.0097, 2046.525, 894.9553, 2074.5669, 911.4291, 2061.1584, 901.1149, 32.2801, 0.3503, 0.4898, 2007.4353, 882.5903, 2031.8916, 888.7954, 33.5451, 0.612, 0.4614
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.973, 63596661096973, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.3, 903.4671, 2045.2799, 895.4086, 2036.0543, 919.6332, 2059.3613, 902.2127, 32.6564, 0.3506, 0.4899, 2030.5458, 887.301, 2031.1996, 888.6044, 33.4421, 0.6126, 0.4614
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:36.989, 63596661096989, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2070.1938, 890.2356, 2046.3372, 895.0574, 2072.0791, 899.706, 2059.8171, 902.0804, 32.3189, 0.3511, 0.4898, 2068.3083, 880.7651, 2032.8578, 888.0342, 33.3028, 0.6131, 0.4612
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.006, 63596661097006, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2032.0308, 882.7941, 2044.6404, 894.4879, 2044.1096, 893.2946, 2058.1211, 901.9727, 32.7518, 0.3512, 0.4897, 2019.9518, 872.2936, 2031.1595, 887.003, 33.4403, 0.6131, 0.4609
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.023, 63596661097023, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.5366, 887.7039, 2043.3419, 893.8517, 2052.4387, 898.3055, 2057.3953, 901.4604, 32.6812, 0.3514, 0.4898, 2014.6346, 877.1023, 2029.2881, 886.2433, 33.6898, 0.6133, 0.4606
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.039, 63596661097039, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2041.1448, 889.8081, 2042.5107, 893.4598, 2054.751, 893.2285, 2056.803, 900.8376, 32.8777, 0.3514, 0.4896, 2027.5387, 886.3877, 2028.2188, 886.0823, 34.165, 0.6134, 0.4602
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.073, 63596661097073, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2054.1729, 877.3895, 2042.4739, 891.4951, 2074.7954, 880.2236, 2057.0425, 897.9932, 33.3147, 0.3515, 0.4892, 2033.55, 874.5554, 2027.9049, 884.9969, 34.1784, 0.6134, 0.4592
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.106, 63596661097106, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2050.9949, 902.3242, 2042.5039, 892.0106, 2073.3948, 910.6109, 2057.5908, 899.2006, 33.5157, 0.3515, 0.4888, 2028.595, 894.0375, 2027.4169, 884.8207, 34.5863, 0.6134, 0.4583
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.123, 63596661097122, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.4402, 899.5939, 2041.649, 892.4447, 2071.7725, 912.5508, 2058.1047, 899.9405, 33.6714, 0.3515, 0.4886, 1995.1078, 886.6371, 2025.1934, 884.9489, 34.8388, 0.6133, 0.4578
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.139, 63596661097138, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2037.0652, 886.4988, 2040.9319, 891.7405, 2053.405, 900.0033, 2057.7402, 899.645, 34.0082, 0.3516, 0.4881, 2020.7255, 872.9943, 2024.1234, 883.8356, 35.0909, 0.6136, 0.4573
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.156, 63596661097155, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2018.0686, 892.1527, 2039.1276, 891.4647, 2039.3521, 914.3157, 2056.7319, 900.4409, 33.9621, 0.3518, 0.4877, 1996.785, 869.9897, 2021.5231, 882.4882, 34.731, 0.6136, 0.4569
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.173, 63596661097173, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2047.1101, 893.1055, 2039.2212, 891.2636, 2082.3367, 893.2544, 2058.0618, 899.8104, 34.2939, 0.3521, 0.4871, 2011.8834, 892.9565, 2020.381, 882.7167, 34.8542, 0.6139, 0.4566
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.189, 63596661097189, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2028.4414, 888.8721, 2038.3274, 891.0135, 2051.7026, 900.0468, 2057.6082, 899.7678, 34.4463, 0.3522, 0.4866, 2005.1803, 877.6974, 2019.0472, 882.2591, 34.7987, 0.6141, 0.456
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.206, 63596661097206, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.0195, 890.8772, 2037.9761, 890.8844, 2049.6716, 911.2026, 2057.3481, 900.3285, 34.6502, 0.3525, 0.4859, 2016.3674, 870.5518, 2018.6039, 881.4404, 35.2931, 0.6146, 0.4554
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.240, 63596661097240, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2020.9001, 871.9539, 2036.3752, 889.1938, 2021.4063, 859.0004, 2054.4421, 896.439, 34.7673, 0.3531, 0.4844, 2020.3942, 884.9072, 2018.3081, 881.9488, 35.2739, 0.6153, 0.4544
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.223, 63596661097223, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2026.9021, 883.9777, 2037.3911, 890.365, 2034.5118, 872.058, 2056.321, 898.6896, 34.7517, 0.3527, 0.4851, 2019.2925, 895.8972, 2018.46, 882.0403, 35.2308, 0.6149, 0.4551
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.256, 63596661097256, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2027.4302, 901.5519, 2035.6443, 890.033, 2050.2117, 904.6696, 2054.0398, 896.8002, 34.6842, 0.3536, 0.4839, 2004.6486, 898.4343, 2017.2485, 883.2656, 35.3756, 0.6156, 0.4539
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.289, 63596661097289, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2041.9474, 914.0474, 2036.5637, 892.1342, 2061.7129, 922.4352, 2055.1621, 899.2984, 34.8759, 0.3543, 0.4821, 2022.1819, 905.6595, 2017.9653, 884.97, 35.5435, 0.6165, 0.4523
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.306, 63596661097306, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2044.4956, 908.3149, 2037.2517, 893.0383, 2046.2362, 922.4979, 2054.8127, 900.6371, 34.7788, 0.3545, 0.4811, 2042.7551, 894.132, 2019.6909, 885.4392, 35.605, 0.6169, 0.4515
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.323, 63596661097322, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2025.37, 889.2045, 2036.386, 892.959, 2027.6619, 898.305, 2052.8743, 900.7083, 35.0044, 0.3548, 0.4801, 2023.0781, 880.1039, 2019.8972, 885.2098, 35.3942, 0.6171, 0.4507
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.339, 63596661097338, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2045.0776, 888.816, 2037.0444, 892.9478, 2047.0977, 895.9588, 2052.3313, 900.6328, 34.8638, 0.3552, 0.4794, 2043.0577, 881.6733, 2021.7576, 885.2626, 35.1826, 0.6176, 0.4501
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.356, 63596661097356, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2040.7357, 905.761, 2037.427, 893.9308, 2053.502, 903.0867, 2052.2798, 900.9869, 34.7357, 0.3556, 0.4788, 2027.9695, 908.4353, 2022.574, 886.8746, 35.7205, 0.6179, 0.4499
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.372, 63596661097372, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2041.8948, 920.2776, 2037.6056, 895.5856, 2049.2644, 918.2032, 2051.6616, 901.9543, 34.9868, 0.3559, 0.4784, 2034.5253, 922.3521, 2023.5491, 889.2167, 35.7257, 0.6183, 0.4496
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.389, 63596661097389, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2033.4135, 878.7228, 2037.3817, 894.6542, 2038.7559, 877.6771, 2050.9348, 900.3945, 34.8693, 0.3564, 0.4778, 2028.071, 879.7685, 2023.8284, 888.9139, 35.3027, 0.6187, 0.4491
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.406, 63596661097406, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2052.8342, 878.6224, 2037.8756, 893.8748, 2075.4668, 879.1253, 2051.97, 899.1835, 34.6606, 0.3569, 0.4775, 2030.2017, 878.1195, 2023.7819, 888.566, 35.8079, 0.6191, 0.4489
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.423, 63596661097423, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2045.7463, 909.9197, 2038.4635, 895.0469, 2037.6475, 914.5257, 2051.1226, 900.1713, 34.6762, 0.3571, 0.4775, 2053.8452, 905.3137, 2025.8043, 889.9225, 35.3191, 0.6195, 0.449
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.439, 63596661097439, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2057.9697, 905.2811, 2039.756, 895.8501, 2063.8228, 908.0111, 2051.7507, 900.6921, 34.5365, 0.3575, 0.4772, 2052.1167, 902.5511, 2027.7615, 891.0081, 35.4851, 0.6197, 0.4489
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.456, 63596661097456, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2042.9417, 888.4954, 2040.0393, 895.5934, 2032.7328, 885.0572, 2050.4988, 899.886, 34.5314, 0.3576, 0.477, 2053.1506, 891.9335, 2029.5787, 891.301, 35.1993, 0.6198, 0.4488
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.472, 63596661097472, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2037.8204, 909.0525, 2039.9874, 896.7369, 2036.5016, 926.5553, 2049.4526, 901.8976, 34.7469, 0.3577, 0.4773, 2039.1393, 891.5497, 2030.5216, 891.5761, 34.9729, 0.62, 0.4489
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.489, 63596661097489, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2050.9663, 877.2639, 2040.5826, 895.8906, 2084.7986, 897.3369, 2051.1357, 901.9163, 34.4039, 0.358, 0.4775, 2017.1339, 857.1909, 2030.0294, 889.8649, 35.1048, 0.6199, 0.4489
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.506, 63596661097506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2041.7246, 897.2711, 2040.7277, 895.9273, 2060.9958, 892.7778, 2051.6396, 901.1504, 34.5031, 0.3579, 0.4778, 2022.4534, 901.7645, 2029.8163, 890.7042, 35.4619, 0.6199, 0.4496
4, 8.72753246410879, 1279.66003670771, 608.393024394854, True, True, 2016-04-19 11:11:37.522, 63596661097522, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2034.5454, 912.8462, 2040.3773, 896.8821, 2065.4375, 906.5799, 2052.2407, 901.3499, 34.3279, 0.358, 0.4783, 2003.6533, 919.1125, 2028.514, 892.4143, 35.1722, 0.6198, 0.4501
