Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1140520, 21/07/2017 11:29:53, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-07-21 11:29:53.554, 63636233393554, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 29.7499, 0.3697, 0.486, 0, 0, 0, 0, 29.8657, 0.6379, 0.4595, 0.6097561
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.549, 63636233414549, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 560.0896, 846.3033, 563.1083, 831.3101, 548.8989, 832.2438, 557.9337, 828.4055, 31.3063, 0.3074, 0.5063, 571.2804, 860.3629, 565.2914, 840.7559, 31.9645, 0.572, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.566, 63636233414566, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 556.277, 838.2828, 563.0209, 831.6068, 549.9929, 828.0935, 557.1918, 828.4788, 31.3882, 0.3075, 0.5062, 562.5611, 848.4721, 565.2278, 841.3573, 31.9387, 0.572, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.582, 63636233414582, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 484.6871, 802.2217, 562.6225, 832.1215, 465.6428, 789.6954, 551.8188, 826.4074, 31.3109, 0.3069, 0.5055, 503.7315, 814.748, 561.89, 840.0732, 31.8391, 0.5715, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.599, 63636233414599, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 506.9379, 806.8403, 561.9849, 832.5524, 505.6386, 787.5673, 548.7222, 824.2077, 31.4859, 0.3073, 0.5055, 508.2372, 826.1134, 558.7957, 839.4052, 31.8271, 0.5716, 0.4678, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.616, 63636233414616, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 518.0909, 808.1755, 561.4017, 832.6216, 504.4522, 805.9474, 545.6337, 823.0305, 31.35, 0.3073, 0.5057, 531.7297, 810.4036, 557.0173, 837.8563, 31.8705, 0.5717, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.633, 63636233414633, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 516.6112, 792.0422, 558.4312, 831.0237, 520.1159, 782.4258, 543.5017, 820.5623, 31.5314, 0.3074, 0.5055, 513.1066, 801.6585, 554.2333, 835.8181, 32.0203, 0.5717, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.649, 63636233414649, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 512.7959, 795.8536, 557.2464, 830.3619, 506.7191, 788.4611, 540.7193, 818.4524, 31.4419, 0.3073, 0.5054, 518.8727, 803.2462, 551.808, 833.8735, 32.0104, 0.5717, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.666, 63636233414666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 523.3965, 802.4984, 556.59, 830.4695, 510.621, 778.8852, 538.2574, 815.8472, 31.4263, 0.3073, 0.5054, 536.1719, 826.1117, 550.3941, 833.2101, 32.0389, 0.5718, 0.4678, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.683, 63636233414682, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 513.1889, 813.8135, 555.8625, 830.5828, 498.973, 788.2051, 535.2581, 813.8066, 31.4527, 0.3073, 0.5055, 527.4048, 839.4218, 548.5558, 833.3082, 31.9629, 0.5718, 0.4679, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.699, 63636233414698, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 520.2749, 814.8555, 554.7625, 830.2097, 510.3505, 802.5303, 533.008, 812.62, 31.4598, 0.3073, 0.5056, 530.1993, 827.1806, 546.9412, 832.7505, 32.208, 0.5717, 0.4679, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.716, 63636233414716, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 516.323, 803.1198, 553.4678, 829.5789, 518.9173, 787.9443, 531.3528, 810.6906, 31.4839, 0.3073, 0.5055, 513.7286, 818.2952, 544.4883, 831.7246, 32.0196, 0.5716, 0.4678, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.732, 63636233414732, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 504.3755, 800.1277, 551.7809, 828.36, 508.0673, 793.322, 529.2202, 809.1329, 31.5609, 0.3073, 0.5056, 500.6837, 806.9335, 541.3951, 830.0972, 32.1077, 0.5715, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.749, 63636233414749, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 517.8953, 809.634, 550.7291, 828.2913, 508.8356, 791.1269, 527.2578, 807.5303, 31.5094, 0.3071, 0.5055, 526.9551, 828.1412, 539.8508, 829.6801, 32.2192, 0.5716, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.766, 63636233414766, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 520.0526, 818.5393, 549.3598, 827.7225, 515.5051, 793.1668, 525.7919, 806.1243, 31.6849, 0.3071, 0.5055, 524.6, 843.9118, 538.2756, 830.1719, 32.121, 0.5715, 0.4678, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.782, 63636233414782, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 534.4821, 814.4133, 547.9501, 827.0117, 534.9438, 801.9163, 525.5283, 805.2871, 31.5205, 0.3071, 0.5057, 534.0204, 826.9103, 537.325, 829.7586, 32.2656, 0.5714, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.799, 63636233414799, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 515.6289, 826.8578, 546.4843, 826.2648, 511.9958, 812.6595, 524.1113, 805.1329, 31.455, 0.3069, 0.5058, 519.2621, 841.0562, 535.6571, 830.1619, 32.0757, 0.5713, 0.4678, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.816, 63636233414816, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 528.6042, 821.7576, 545.0244, 825.4999, 522.9742, 825.3299, 523.4163, 805.7642, 31.5191, 0.3068, 0.5059, 534.2343, 818.1853, 534.9223, 829.3303, 32.1964, 0.5712, 0.4676, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.832, 63636233414832, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 521.3915, 819.1371, 543.6974, 824.9766, 501.5215, 814.8123, 521.6415, 805.8862, 31.4088, 0.3066, 0.5057, 541.2615, 823.4619, 534.6783, 828.822, 32.1794, 0.5712, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.849, 63636233414849, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 521.2151, 822.6425, 542.3969, 824.4866, 505.3683, 810.1023, 520.1804, 805.8132, 31.466, 0.3065, 0.5057, 537.062, 835.1826, 534.2974, 828.9941, 32.2268, 0.5711, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.865, 63636233414865, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 519.4708, 809.797, 540.9388, 823.6988, 518.8463, 804.5292, 519.5692, 805.4922, 31.4631, 0.3065, 0.5056, 520.0954, 815.0648, 533.0625, 828.081, 32.0941, 0.5709, 0.4675, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.882, 63636233414882, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 525.0917, 802.7301, 539.6368, 823.078, 523.3447, 789.0644, 519.3022, 804.3691, 31.6899, 0.3064, 0.5055, 526.8386, 816.3958, 532.2846, 827.2695, 32.3412, 0.5708, 0.4675, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.898, 63636233414898, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 515.136, 793.2472, 538.706, 823.0138, 504.6242, 780.1138, 518.0842, 802.8018, 31.4896, 0.3062, 0.5054, 525.6479, 806.3806, 531.5206, 825.9337, 32.2999, 0.5707, 0.4674, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.916, 63636233414915, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 511.1269, 817.989, 537.3422, 822.2217, 507.9081, 825.4896, 517.1274, 803.7995, 31.3492, 0.3062, 0.5058, 514.3457, 810.4883, 530.2054, 824.8571, 32.2263, 0.5706, 0.4675, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.932, 63636233414931, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 516.8262, 810.3979, 536.1533, 821.6664, 506.9331, 795.8394, 516.1944, 803.1993, 31.6034, 0.3061, 0.5057, 526.7192, 824.9565, 529.6485, 824.6191, 32.2646, 0.5705, 0.4677, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.949, 63636233414949, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 532.296, 770.4135, 535.3716, 821.4434, 507.9596, 755.6526, 515.3925, 800.4117, 31.7842, 0.306, 0.5052, 556.6325, 785.1744, 530.8173, 822.2107, 32.1529, 0.5706, 0.4671, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.966, 63636233414966, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 523.8107, 713.6764, 533.9466, 819.6943, 520.116, 712.9906, 515.3293, 795.3016, 31.5998, 0.3059, 0.5045, 527.5054, 714.3622, 527.5054, 714.3622, 32.3355, 0.5702, 0.4662, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.982, 63636233414982, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 535.8408, 730.0084, 533.3113, 814.174, 541.4287, 735.4037, 516.5076, 791.4886, 31.6565, 0.3058, 0.5048, 530.2528, 724.613, 530.2528, 724.613, 32.2573, 0.5701, 0.4664, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:14.999, 63636233414999, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 519.1652, 702.4714, 532.7844, 808.1736, 506.6637, 699.4608, 515.8112, 785.7606, 31.3185, 0.3054, 0.5046, 531.6666, 705.4819, 530.9606, 715.0353, 32.3224, 0.5699, 0.4663, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.015, 63636233415015, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 524.3878, 734.5907, 532.2838, 802.6927, 519.9661, 730.1765, 515.892, 781.8263, 31.4498, 0.3053, 0.5049, 528.8094, 739.0049, 530.2418, 723.0429, 32.3515, 0.5697, 0.4665, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.032, 63636233415032, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 531.6225, 709.1529, 531.8565, 797.1609, 532.1981, 706.2621, 516.6868, 776.6779, 31.7346, 0.3052, 0.5048, 531.0469, 712.0436, 530.443, 720.287, 32.2189, 0.5695, 0.4663, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.049, 63636233415049, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 529.0146, 715.8739, 531.5781, 791.7318, 519.5573, 713.3653, 516.8093, 772.0502, 31.5039, 0.305, 0.5049, 538.472, 718.3826, 532.0732, 719.8981, 32.1381, 0.5694, 0.4665, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.065, 63636233415065, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.3376, 733.2919, 530.9356, 788.0009, 522.6462, 717.3189, 517.1238, 767.7905, 31.563, 0.3048, 0.505, 538.0291, 749.2648, 533.1025, 724.902, 32.3992, 0.5692, 0.4667, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.082, 63636233415082, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 529.2875, 725.2284, 530.8348, 783.2825, 523.34, 711.1617, 517.4907, 763.3509, 31.4977, 0.3046, 0.505, 535.2349, 739.2951, 533.4396, 727.076, 32.004, 0.569, 0.4666, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.098, 63636233415098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 517.1681, 737.7963, 529.9189, 780.5482, 524.0725, 721.6177, 517.9054, 759.6646, 31.5421, 0.3044, 0.5052, 510.2637, 753.9749, 530.4367, 730.6596, 32.285, 0.5687, 0.4668, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.116, 63636233415116, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 525.0538, 708.2927, 529.7028, 776.3129, 525.1138, 699.3255, 518.3815, 754.9288, 31.5242, 0.3042, 0.5052, 524.9938, 717.26, 529.7709, 729.2011, 32.2152, 0.5686, 0.4666, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.131, 63636233415130, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 527.8265, 726.9116, 529.3212, 772.7479, 517.9957, 721.9146, 518.4606, 751.6412, 31.7346, 0.304, 0.5054, 537.6573, 731.9086, 530.5822, 729.5677, 32.3716, 0.5684, 0.4667, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.149, 63636233415149, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 536.5369, 713.6769, 529.0331, 769.2466, 535.6023, 710.5607, 519.5093, 747.9286, 31.7881, 0.3039, 0.5054, 537.4714, 716.7932, 531.2498, 728.3759, 32.441, 0.5682, 0.4665, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.166, 63636233415166, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 531.6569, 714.442, 528.389, 766.4467, 527.2482, 706.2412, 520.0872, 744.1851, 31.4703, 0.3037, 0.5053, 536.0655, 722.6427, 536.0655, 722.6427, 32.2083, 0.5681, 0.4666, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.182, 63636233415182, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 524.3667, 724.2175, 528.0952, 763.3829, 520.115, 715.5192, 520.2535, 741.17, 31.3329, 0.3035, 0.5055, 528.6184, 732.9158, 528.6184, 732.9158, 32.4955, 0.5678, 0.4666, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.199, 63636233415199, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.1679, 710.9904, 527.8907, 760.2375, 525.3569, 705.5859, 520.692, 737.8187, 31.4233, 0.3034, 0.5054, 534.9789, 716.3949, 531.8027, 724.6448, 32.4617, 0.5678, 0.4664, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.215, 63636233415215, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 526.01, 722.4578, 527.6815, 757.2853, 526.3215, 713.4954, 521.1652, 735.1193, 31.6268, 0.3034, 0.5054, 525.6985, 731.4203, 529.7647, 726.8989, 32.1277, 0.5677, 0.4666, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.231, 63636233415231, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.163, 760.3898, 527.2, 754.8214, 515.4504, 760.5681, 521.0158, 735.2418, 31.7059, 0.3033, 0.5062, 544.8754, 760.2115, 533.5724, 735.2996, 32.3875, 0.5677, 0.4671, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.248, 63636233415248, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 519.5811, 813.1705, 526.7546, 752.6969, 523.1526, 799.2289, 521.2698, 737.71, 31.6558, 0.3033, 0.507, 516.0095, 827.1121, 530.0261, 753.9929, 32.3848, 0.5674, 0.468, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.265, 63636233415265, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.6236, 817.8354, 526.5205, 751.4019, 522.1407, 807.0466, 521.4471, 740.7875, 31.7553, 0.3033, 0.5071, 539.1064, 828.6241, 531.5616, 766.9202, 32.231, 0.5675, 0.4681, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.281, 63636233415281, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 522.7943, 807.2911, 526.4142, 750.7858, 506.2256, 813.9289, 520.7222, 744.3913, 31.5495, 0.3031, 0.5072, 539.3631, 800.6534, 532.7183, 772.2042, 32.2449, 0.5675, 0.4681, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.298, 63636233415298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 532.484, 831.5106, 526.3256, 750.6004, 521.3661, 825.464, 520.8171, 748.7404, 31.6578, 0.3032, 0.5073, 543.6019, 837.5573, 534.1593, 781.0682, 32.3927, 0.5675, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.315, 63636233415314, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 522.9078, 812.9514, 526.1949, 750.7026, 528.1343, 814.9203, 521.2746, 752.5771, 31.4229, 0.3031, 0.5073, 517.6814, 810.9824, 532.2614, 785.0052, 32.2699, 0.5673, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.332, 63636233415331, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.9166, 827.7571, 526.1759, 751.4608, 528.6719, 818.835, 521.7477, 756.6665, 31.3889, 0.3031, 0.5073, 533.1613, 836.6793, 532.3587, 790.9846, 32.3092, 0.5674, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.349, 63636233415349, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 540.209, 817.1647, 526.2556, 752.6275, 538.3896, 817.8248, 522.7444, 760.698, 31.4638, 0.3031, 0.5073, 542.0284, 816.5046, 533.3188, 794.0112, 32.2458, 0.5674, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.365, 63636233415365, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 521.2177, 820.3712, 526.2995, 754.0115, 509.4937, 800.4588, 522.1227, 763.7336, 31.5549, 0.303, 0.5072, 532.9416, 840.2836, 533.3068, 798.7878, 32.1593, 0.5673, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.382, 63636233415382, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 526.4744, 811.1238, 526.3566, 755.6279, 522.5823, 817.5639, 522.2117, 767.6567, 31.5445, 0.3031, 0.5073, 530.3663, 804.6837, 533.0716, 799.8569, 32.0995, 0.5673, 0.4683, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.398, 63636233415398, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 524.524, 824.0024, 526.3866, 757.4171, 522.0083, 818.0522, 522.2554, 771.5201, 31.1293, 0.3031, 0.5075, 527.0397, 829.9527, 532.5874, 802.8474, 31.8176, 0.5674, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.415, 63636233415415, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 524.3049, 819.2091, 526.4371, 759.4645, 516.7624, 812.8073, 521.9969, 774.9825, 30.9891, 0.3031, 0.5076, 531.8474, 825.611, 532.5255, 805.167, 31.6871, 0.5674, 0.4685, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.431, 63636233415431, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 525.2118, 817.9448, 526.4904, 761.6638, 513.43, 810.6371, 521.5503, 778.1953, 31.0333, 0.3032, 0.5076, 536.9935, 825.2524, 532.8544, 807.2136, 31.5385, 0.5676, 0.4685, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.448, 63636233415448, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 532.7195, 803.8322, 526.4691, 763.7088, 519.9802, 802.9341, 521.4565, 780.8319, 30.7494, 0.3033, 0.5076, 545.4587, 804.7302, 533.7685, 807.5732, 31.5336, 0.5677, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.465, 63636233415465, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 537.6195, 822.5621, 526.5261, 765.9637, 528.0344, 814.2726, 521.8055, 783.9351, 30.8805, 0.3035, 0.5076, 547.2045, 830.8517, 534.7404, 809.6787, 31.5778, 0.5678, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.481, 63636233415481, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 548.0298, 808.6295, 526.7179, 768.3798, 541.4293, 801.4523, 522.8927, 786.1592, 30.8441, 0.3036, 0.5075, 554.6304, 815.8067, 536.1523, 810.5857, 31.6526, 0.5679, 0.4685, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.498, 63636233415498, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 530.4796, 825.0609, 526.8749, 770.796, 516.227, 815.6486, 522.5782, 788.9938, 30.9879, 0.3035, 0.5076, 544.7322, 834.4731, 536.8298, 812.6192, 31.5814, 0.568, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.515, 63636233415514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 527.4097, 829.155, 527.0718, 773.3475, 521.2377, 821.9052, 522.5346, 791.9971, 30.8525, 0.3037, 0.5076, 533.5818, 836.4048, 536.7481, 814.6244, 31.5945, 0.5679, 0.4687, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.531, 63636233415530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 534.2867, 817.9031, 527.2375, 775.8297, 524.1867, 810.095, 522.6503, 794.1624, 30.7881, 0.3037, 0.5075, 544.3868, 825.7112, 537.3409, 815.812, 31.5386, 0.5681, 0.4686, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.548, 63636233415548, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 534.8895, 811.2994, 527.5155, 778.4154, 531.617, 803.9031, 523.1724, 795.8011, 31.1301, 0.3039, 0.5075, 538.162, 818.6957, 537.5154, 816.4603, 31.3707, 0.5683, 0.4685, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.564, 63636233415564, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 534.105, 816.37, 527.6973, 780.8159, 521.5884, 822.4235, 523.1327, 798.2902, 30.6114, 0.304, 0.5075, 546.6215, 810.3164, 538.1874, 816.5169, 31.4976, 0.5684, 0.4684, 1
3, 17.4550649282176, 291.0662, 489.4271, False, False, 2017-07-21 11:30:15.581, 63636233415581, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 549.062, 822.4931, 527.9507, 783.2033, 539.2928, 817.1401, 524.0694, 800.3127, 30.9088, 0.3042, 0.5075, 558.8311, 827.8461, 539.5607, 817.5672, 31.6694, 0.5686, 0.4686, 1
