Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1239681, 14/12/2017 9:43:00, 8, 2, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:00.376, 63648841380376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.933, 1205.214, 1102.1, 1202.156, 1098.851, 1186.636, 1098.791, 1171.288, 31.7477, 0.293, 0.5222, 1117.016, 1223.792, 1108.605, 1236.345, 32.3762, 0.4447, 0.5255, 0.8333333
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.570, 63648841387570, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.415, 707.4495, 1112.675, 726.4514, 1104.938, 748.4535, 1100.735, 739.954, 30.0086, 0.2895, 0.529, 1113.891, 666.4455, 1135.605, 691.2613, 31.8993, 0.4404, 0.5264, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.604, 63648841387603, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1159.299, 701.4249, 1113.88, 725.5729, 1116.176, 738.0401, 1101.582, 739.3121, 29.6335, 0.2896, 0.5289, 1202.422, 664.8096, 1157.935, 682.3644, 31.8486, 0.4407, 0.5266, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.637, 63648841387637, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.211, 675.7377, 1114.413, 724.7341, 1102.721, 756.0658, 1101.723, 740.3512, 29.8011, 0.2896, 0.5292, 1125.702, 595.4095, 1149.863, 660.3666, 32.2997, 0.4405, 0.5264, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.670, 63648841387670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.867, 729.035, 1114.977, 723.8102, 1090.218, 747.842, 1101.553, 740.8062, 29.7432, 0.2896, 0.5295, 1117.516, 710.228, 1143.291, 670.3069, 32.2283, 0.4405, 0.5271, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.703, 63648841387703, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.57, 739.044, 1115.308, 723.2276, 1093.066, 731.0042, 1101.039, 739.4151, 29.7629, 0.2896, 0.5296, 1110.074, 747.0839, 1137.567, 683.335, 31.8105, 0.4405, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.737, 63648841387737, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.097, 714.6026, 1116.207, 720.6423, 1040.37, 747.395, 1097.721, 739.6077, 30.294, 0.2895, 0.5298, 1055.824, 681.8102, 1125.391, 683.1945, 32.1804, 0.4404, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.770, 63648841387770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.937, 707.8827, 1115.88, 719.762, 1068.5, 732.2331, 1095.546, 739.3239, 29.8268, 0.2897, 0.5297, 1067.373, 683.5323, 1117.561, 683.3107, 32.2162, 0.4406, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.803, 63648841387802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.503, 740.7219, 1115.432, 719.1723, 1068.207, 750.4256, 1093.249, 739.7122, 29.8422, 0.2897, 0.5296, 1128.799, 731.0181, 1118.541, 688.984, 31.8612, 0.4408, 0.5275, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.836, 63648841387836, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1089.054, 728.5421, 1114.827, 718.6984, 1102.422, 699.3456, 1093.055, 737.3164, 29.8228, 0.2897, 0.5293, 1075.685, 757.7385, 1113.663, 696.5189, 32.1667, 0.4406, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.870, 63648841387870, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.638, 701.2877, 1114.844, 717.1348, 1034.579, 709.8109, 1089.141, 734.9019, 29.8273, 0.2893, 0.5291, 1132.697, 692.7644, 1115.207, 696.4372, 32.1296, 0.4405, 0.527, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.903, 63648841387903, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.52, 701.9594, 1114.002, 716.6863, 1107.298, 736.1882, 1089.175, 734.4114, 29.9965, 0.2895, 0.5289, 1099.742, 667.7305, 1113.513, 694.0422, 32.2721, 0.4403, 0.5266, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.936, 63648841387936, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.732, 746.9705, 1113.08, 716.4487, 1066.854, 737.5085, 1087.26, 734.575, 29.617, 0.2893, 0.5287, 1114.609, 756.4323, 1113.336, 699.6255, 32.4603, 0.4403, 0.5267, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:07.970, 63648841387970, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.463, 683.2182, 1112.169, 716.1314, 1076.712, 759.4177, 1086.067, 735.9258, 30.2025, 0.2892, 0.5284, 1148.214, 607.0187, 1115.959, 692.312, 32.848, 0.4404, 0.5259, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.003, 63648841388002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.695, 701.2899, 1111.678, 715.1192, 1033.26, 742.2565, 1082.351, 736.4374, 30.2243, 0.2891, 0.5281, 1134.131, 660.3233, 1117.245, 689.8627, 32.2678, 0.4403, 0.5257, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.037, 63648841388037, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1057.234, 725.931, 1111.678, 713.2791, 1021.354, 774.1855, 1077.407, 738.3804, 29.403, 0.2888, 0.5278, 1093.113, 677.6766, 1115.361, 688.9177, 32.2871, 0.44, 0.5253, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.070, 63648841388070, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.798, 736.4092, 1110.382, 713.171, 1062.333, 738.8835, 1076.066, 738.7392, 29.8288, 0.2885, 0.5276, 1099.262, 733.9349, 1114.08, 692.1003, 32.5879, 0.4397, 0.525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.103, 63648841388103, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.298, 715.436, 1109.616, 712.3002, 1057.891, 787.8953, 1073.535, 741.6403, 30.1592, 0.2882, 0.5273, 1112.706, 642.9766, 1113.841, 688.7183, 31.4426, 0.4393, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.136, 63648841388136, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.063, 767.8174, 1108.73, 711.8597, 1062.619, 790.4235, 1072.532, 744.6124, 30.1062, 0.288, 0.527, 1127.507, 745.2113, 1114.635, 692.4563, 32.0048, 0.4393, 0.5242, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.170, 63648841388170, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.183, 714.1743, 1107.691, 711.6468, 1125.09, 713.8472, 1074.887, 743.2066, 29.7742, 0.2881, 0.5266, 1067.276, 714.5014, 1111.433, 693.9666, 31.3764, 0.439, 0.5239, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.203, 63648841388202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.345, 733.1587, 1106.681, 711.699, 1104.967, 751.5884, 1076.145, 743.9705, 30.0546, 0.2881, 0.5267, 1143.723, 714.7291, 1113.322, 695.4108, 31.9999, 0.4394, 0.5238, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.236, 63648841388236, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.362, 734.8303, 1105.899, 711.6453, 1094.475, 771.8986, 1076.445, 746.4718, 29.7163, 0.2883, 0.5264, 1112.248, 697.7621, 1113.166, 695.7123, 32.2133, 0.4396, 0.5236, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.270, 63648841388270, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103.571, 711.7358, 1104.97, 711.9362, 1092.158, 741.2106, 1077.282, 746.5541, 29.807, 0.2885, 0.5257, 1114.983, 682.2609, 1113.198, 695.0284, 31.8543, 0.4399, 0.5231, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.303, 63648841388303, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.675, 740.745, 1103.751, 712.7124, 1064.199, 766.2018, 1076.532, 748.7272, 29.9234, 0.2885, 0.5253, 1069.152, 715.2881, 1110.451, 696.3655, 32.0122, 0.44, 0.5228, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.336, 63648841388336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.938, 677.7444, 1102.701, 713.2205, 1057.702, 734.521, 1075.362, 748.3788, 29.5003, 0.2884, 0.5247, 1102.175, 620.9678, 1109.783, 691.9827, 31.5797, 0.44, 0.5218, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.370, 63648841388370, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.623, 714.0286, 1101.822, 713.0091, 1107.061, 699.6777, 1076.778, 745.5697, 29.7697, 0.2882, 0.524, 1108.185, 728.3795, 1108.926, 693.8081, 31.9618, 0.4398, 0.5217, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.403, 63648841388402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.071, 724.8044, 1101.882, 711.7267, 1130.764, 802.864, 1079.757, 749.0137, 30.3288, 0.2879, 0.5238, 1117.377, 646.745, 1109.245, 691.3651, 32.0124, 0.4395, 0.5207, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.436, 63648841388435, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.927, 722.5796, 1100.945, 712.1718, 1058.258, 752.7355, 1078.275, 749.5566, 29.7679, 0.2874, 0.5231, 1113.597, 692.4236, 1108.277, 691.6433, 31.5925, 0.4392, 0.5205, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.470, 63648841388470, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.223, 695.3965, 1100.473, 712.0533, 1104.718, 699.1012, 1079.789, 746.6162, 29.7352, 0.2872, 0.5226, 1107.728, 691.6918, 1108.042, 692.6899, 31.83, 0.4389, 0.5201, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.503, 63648841388503, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.99, 743.9878, 1099.666, 712.7568, 1096.842, 752.3805, 1080.994, 746.9725, 29.8176, 0.2868, 0.5226, 1093.137, 735.595, 1107.054, 694.8411, 31.8368, 0.4384, 0.52, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.536, 63648841388536, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.095, 743.7544, 1098.71, 713.842, 1054.052, 723.5177, 1079.574, 745.7887, 29.8281, 0.2863, 0.5222, 1142.139, 763.991, 1109.112, 698.2947, 31.366, 0.4382, 0.5199, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.569, 63648841388569, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.72, 728.1771, 1097.118, 716.2245, 1070.368, 739.2725, 1079.761, 745.3199, 30.0746, 0.2862, 0.5222, 1053.071, 717.0817, 1106.475, 699.8063, 32.2311, 0.4377, 0.5195, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.603, 63648841388602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.597, 682.7062, 1096.263, 717.3933, 1085.676, 749.8, 1080.434, 745.6694, 30.0668, 0.286, 0.522, 1079.519, 615.6124, 1105.207, 695.1611, 32.0377, 0.4375, 0.5188, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.636, 63648841388636, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.277, 739.4752, 1095.809, 717.8411, 1116.921, 745.9359, 1082.944, 745.5455, 29.9781, 0.2858, 0.5218, 1081.632, 733.0144, 1103.273, 696.9655, 32.4767, 0.4373, 0.5189, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.670, 63648841388670, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.245, 717.535, 1095.41, 718.1361, 1054.411, 745.394, 1081.231, 746.0225, 29.6452, 0.2855, 0.5215, 1106.079, 689.676, 1103.518, 695.892, 32.2025, 0.4371, 0.5184, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.702, 63648841388702, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1108.586, 727.6959, 1095.033, 718.4865, 1109.42, 752.6573, 1083.655, 746.7432, 30.3244, 0.2855, 0.5212, 1107.752, 702.7345, 1103.152, 696.4781, 31.9004, 0.4369, 0.518, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.736, 63648841388736, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.227, 725.3528, 1094.657, 718.959, 1072.917, 712.2374, 1082.898, 744.6711, 30.0543, 0.2855, 0.5205, 1077.536, 738.4683, 1101.446, 699.4935, 32.3716, 0.4369, 0.5176, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.770, 63648841388770, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1116.263, 693.5084, 1094.329, 719.4539, 1097.698, 739.8624, 1084.136, 744.2488, 29.6597, 0.2857, 0.5201, 1134.827, 647.1544, 1103.025, 695.8721, 32.0626, 0.4372, 0.5165, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.803, 63648841388802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.387, 687.619, 1094.301, 719.2313, 1089.938, 698.2519, 1084.737, 741.075, 29.6898, 0.2856, 0.5195, 1118.837, 676.9862, 1103.278, 695.936, 32.4128, 0.4371, 0.5161, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.836, 63648841388835, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.222, 734.5488, 1094.052, 719.5142, 1076.873, 764.8442, 1085.046, 742.1697, 29.796, 0.2856, 0.5194, 1091.571, 704.2535, 1102.151, 696.8381, 31.6183, 0.4369, 0.5157, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.869, 63648841388869, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.068, 761.4412, 1093.097, 721.2485, 1046.311, 725.5159, 1083.566, 740.5454, 29.9511, 0.2855, 0.5191, 1077.825, 797.3665, 1100.757, 703.0682, 32.535, 0.4369, 0.5159, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.902, 63648841388902, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1115.091, 722.0541, 1092.961, 721.6338, 1094.009, 752.7842, 1084.35, 741.071, 29.8559, 0.2857, 0.5192, 1136.174, 691.324, 1102.792, 702.1987, 32.3578, 0.437, 0.5156, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.936, 63648841388936, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.36, 717.0313, 1092.874, 721.8923, 1089.606, 785.608, 1084.899, 742.9952, 30.1815, 0.2855, 0.5194, 1111.114, 648.4545, 1103.163, 699.8944, 31.9998, 0.4369, 0.5153, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:08.969, 63648841388969, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.538, 735.5826, 1093.013, 721.5775, 1051.924, 775.8095, 1083.093, 744.3885, 30.1203, 0.2854, 0.5195, 1115.151, 695.3557, 1103.616, 699.0612, 32.1654, 0.4368, 0.5156, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.003, 63648841389002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.979, 692.863, 1093.059, 721.5232, 1093.633, 717.207, 1083.015, 743.2683, 29.5849, 0.2856, 0.5195, 1118.326, 668.519, 1105.031, 697.0588, 32.1384, 0.4369, 0.5157, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.036, 63648841389036, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.478, 751.5142, 1092.888, 721.917, 1079.445, 726.8306, 1082.413, 742.2164, 29.8598, 0.2856, 0.5196, 1115.51, 776.1977, 1105.282, 701.5459, 32.6407, 0.4369, 0.5161, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.069, 63648841389069, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.301, 757.6855, 1092.906, 722.0079, 1049.194, 764.7515, 1080.169, 743.2117, 30.0267, 0.2856, 0.5197, 1115.409, 750.6197, 1105.963, 704.7166, 32.2786, 0.437, 0.516, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.102, 63648841389102, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.117, 708.0964, 1093.034, 721.9671, 1070.184, 700.0771, 1079.249, 740.7384, 29.6162, 0.2858, 0.5195, 1130.05, 716.1157, 1107.486, 705.9705, 32.5789, 0.4371, 0.516, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.135, 63648841389135, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1076.775, 751.4641, 1092.942, 722.2546, 1083.409, 783.6011, 1079.5, 742.9752, 30.0046, 0.2859, 0.5199, 1070.14, 719.327, 1105.959, 706.9489, 31.6227, 0.4371, 0.5163, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.169, 63648841389169, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1080.275, 718.063, 1092.897, 722.4819, 1078.434, 717.973, 1079.528, 741.6878, 29.4113, 0.2861, 0.5198, 1082.116, 718.1531, 1104.673, 708.9896, 31.8188, 0.4373, 0.5166, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.203, 63648841389202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.878, 713.1394, 1092.772, 722.9408, 1100.347, 776.1066, 1080.257, 744.2981, 29.9082, 0.2863, 0.5203, 1139.409, 650.1722, 1106.741, 705.4705, 32.0449, 0.4376, 0.5167, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.236, 63648841389235, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.073, 676.6929, 1091.745, 724.5271, 1071.681, 721.3927, 1079.037, 742.2892, 29.7421, 0.2865, 0.5202, 1166.464, 631.993, 1110.317, 701.868, 31.6371, 0.438, 0.5169, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.269, 63648841389269, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1087.557, 773.7775, 1091.659, 724.9335, 1080.85, 767.0344, 1079.343, 743.7185, 29.4846, 0.2867, 0.5206, 1094.265, 780.5205, 1109.593, 706.5419, 31.0482, 0.4379, 0.5179, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.302, 63648841389302, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1079.117, 697.1974, 1091.245, 725.9409, 1148.639, 746.3688, 1083.132, 744.5618, 29.7735, 0.2871, 0.5209, 1009.596, 648.0259, 1103.831, 703.2474, 29.9248, 0.4378, 0.5176, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.335, 63648841389335, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.913, 524.9256, 1090.735, 727.1085, 1092.247, 722.6569, 1083.667, 743.2459, 29.8564, 0.2869, 0.521, 1039.579, 327.1943, 1039.579, 327.1943, 28.0762, 0.4379, 0.5166, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.369, 63648841389369, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1041.453, 681.5522, 1087.994, 723.8938, 1068.295, 750.0014, 1083.294, 743.9293, 29.9806, 0.2867, 0.5214, 1014.612, 613.103, 1014.612, 613.103, 30.2228, 0.4376, 0.518, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.402, 63648841389402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1021.07, 683.9812, 1084.938, 720.5479, 1034.842, 725.4968, 1080.656, 742.9103, 29.6596, 0.2865, 0.5216, 1007.299, 642.4656, 1010.95, 627.803, 30.0061, 0.4374, 0.5183, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.436, 63648841389436, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.856, 770.5536, 1084.341, 721.6606, 1081.389, 758.493, 1080.608, 743.7361, 29.355, 0.2866, 0.5219, 1110.323, 782.6142, 1044.209, 679.6511, 30.0346, 0.4375, 0.5191, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.469, 63648841389469, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.923, 678.6021, 1082.808, 720.153, 1096.503, 690.1653, 1081.098, 740.5111, 29.1711, 0.2868, 0.5218, 1099.343, 667.0389, 1058.238, 676.6856, 29.9147, 0.4375, 0.5186, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.502, 63648841389502, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.011, 637.6891, 1081.675, 718.9717, 1075.43, 731.2455, 1081.137, 739.7684, 30.0587, 0.2868, 0.5222, 1056.592, 544.1327, 1058.085, 649.9211, 28.7163, 0.4375, 0.5182, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.536, 63648841389536, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.252, 680.7158, 1081.122, 719.8994, 1082.049, 697.7528, 1080.859, 736.9411, 29.6483, 0.2869, 0.5221, 1142.455, 663.6788, 1142.455, 663.6788, 30.6406, 0.4377, 0.5187, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.569, 63648841389569, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 831.9144, 224.2312, 770.4987, 97.1667, 1095.308, 767.5393, 1081.862, 738.8366, 29.8016, 0.2869, 0.5226, 568.5209, -319.0768, 568.5209, -319.0768, 23.424, 0.4361, 0.5151, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.602, 63648841389602, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1103, 692.5206, 952.365, 442.8423, 1093.419, 682.8348, 1082.429, 735.2828, 29.5659, 0.287, 0.5226, 1112.581, 702.2065, 840.8979, 192.2161, 32.4688, 0.4376, 0.5193, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-12-14 09:43:09.635, 63648841389634, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.986, 678.9125, 975.4237, 456.7979, 1044.543, 697.9662, 1080.169, 733.1738, 29.2345, 0.2872, 0.5229, 1197.429, 659.8589, 960.7086, 349.6264, 31.7194, 0.4382, 0.5195, 1
