Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), DPI
Test 1, 1224152, 24/06/2016 10:26:55, 8, 6, 3000, 216
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y
0, 17.4541609459957, 668.049924483355, 428.290434092228, True, True, 2016-06-24 10:26:58.845, 63602360818845, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 275.1787, -136.0577, 266.0537, -117.9664, 394.5597, -53.7287, 387.998, -39.2773, 29.7111, 0.3491, 0.5162, 155.7978, -218.3867, 153.4506, -207.5963, 30.7353, 0.6083, 0.4945
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:16.941, 63602360836941, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1280.5627, 283.9209, 1277.2615, 277.662, 1256.9386, 303.7668, 1265.8842, 278.1758, 22.7208, 0.3602, 0.586, 1304.1869, 264.075, 1292.042, 286.3781, 23.3595, 0.6185, 0.5635
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:16.958, 63602360836958, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1270.4878, 305.7837, 1277.0911, 278.0071, 1267.8525, 291.0587, 1265.9336, 279.0861, 22.8084, 0.3603, 0.5857, 1273.1229, 320.5087, 1291.0844, 288.3737, 23.7784, 0.6186, 0.5639
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:16.975, 63602360836975, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1268.2787, 262.7667, 1277.0258, 278.3298, 1282.8936, 258.7612, 1266.8279, 278.1761, 22.5294, 0.3605, 0.5854, 1253.6638, 266.7722, 1289.0333, 287.3604, 23.8805, 0.6186, 0.5635
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:16.991, 63602360836991, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1285.2813, 267.479, 1277.082, 278.6393, 1267.3749, 255.2746, 1266.871, 277.0461, 22.4652, 0.3605, 0.5854, 1303.1875, 279.6835, 1289.7223, 287.0373, 23.6856, 0.619, 0.5636
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.008, 63602360837008, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1257.1102, 281.125, 1276.9487, 278.867, 1256.7983, 264.9445, 1266.3308, 276.4338, 22.7552, 0.3607, 0.5854, 1257.4221, 297.3055, 1287.876, 287.6729, 23.6403, 0.619, 0.5636
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.026, 63602360837026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1264.7573, 312.2574, 1276.8167, 279.1959, 1261.2017, 308.507, 1266.0396, 278.2204, 23.155, 0.3608, 0.5857, 1268.3129, 316.0078, 1286.6392, 289.3211, 23.7907, 0.6192, 0.5638
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.041, 63602360837041, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1259.9188, 285.5015, 1276.7771, 279.6046, 1247.3641, 265.806, 1264.9834, 277.6294, 22.9156, 0.3608, 0.5854, 1272.4735, 305.1969, 1285.647, 290.3515, 23.6102, 0.6193, 0.5637
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.058, 63602360837058, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1259.334, 284.5881, 1276.7502, 280.0379, 1248.635, 295.4698, 1264.0073, 278.662, 23.0554, 0.3609, 0.5854, 1270.0328, 273.7064, 1284.538, 289.6077, 23.8789, 0.6194, 0.5633
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.075, 63602360837074, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1284.6035, 312.2885, 1276.4818, 280.3974, 1275.6582, 299.2352, 1264.5393, 279.8927, 22.945, 0.3612, 0.5852, 1293.5487, 325.3419, 1284.7609, 291.701, 24.0961, 0.6197, 0.5636
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.091, 63602360837090, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1681.1505, 289.747, 1275.9248, 281.628, 1660.604, 280.9746, 1660.604, 280.9746, 22.4667, 0.3655, 0.5853, 1701.697, 298.5194, 1701.697, 298.5194, 24.1986, 0.6235, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.108, 63602360837107, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1883.4022, 349.4733, 1883.4022, 349.4733, 1858.8612, 338.6913, 1858.8612, 338.6913, 22.8628, 0.3683, 0.5857, 1907.9432, 360.2552, 1907.9432, 360.2552, 24.5983, 0.6258, 0.565
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.124, 63602360837123, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1842.2429, 351.0356, 1862.7965, 350.2554, 1808.4154, 341.262, 1833.6062, 339.9783, 22.9086, 0.3679, 0.5858, 1876.0704, 360.8092, 1891.9866, 360.5325, 24.7827, 0.6258, 0.5649
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.141, 63602360837141, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1869.2635, 349.595, 1863.178, 350.0594, 1842.0686, 359.3143, 1836.3962, 346.4532, 22.8418, 0.3682, 0.586, 1896.4585, 339.8757, 1893.4564, 353.6181, 24.7987, 0.6261, 0.5648
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.174, 63602360837174, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1875.0092, 365.8914, 1867.4293, 350.6261, 1852.064, 364.2469, 1839.5303, 345.2354, 22.8973, 0.3683, 0.5863, 1897.9543, 367.5358, 1893.9371, 357.8253, 24.4924, 0.6264, 0.5652
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.158, 63602360837158, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1863.8799, 341.518, 1865.7733, 349.888, 1836.3264, 322.3955, 1836.3575, 340.4113, 22.7325, 0.3682, 0.5859, 1891.4333, 360.6405, 1892.9318, 355.3634, 24.7805, 0.6262, 0.565
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.191, 63602360837191, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1871.9358, 338.1727, 1866.1914, 350.0513, 1848.0847, 332.176, 1841.0027, 343.0352, 22.7565, 0.3683, 0.5864, 1895.7867, 344.1695, 1894.2495, 355.5088, 24.7832, 0.6264, 0.5651
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.208, 63602360837208, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1870.1917, 350.3056, 1862.3181, 349.3075, 1857.4408, 361.0985, 1843.4559, 345.7006, 22.9618, 0.3684, 0.5868, 1882.9426, 339.5127, 1892.5813, 353.1337, 24.5788, 0.6264, 0.5654
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.224, 63602360837224, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1866.6511, 313.3306, 1863.507, 348.7376, 1856.2065, 287.0147, 1845.1768, 338.071, 22.6711, 0.3684, 0.5866, 1877.0958, 339.6464, 1890.5381, 351.3293, 24.5838, 0.6265, 0.5656
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.241, 63602360837241, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1880.072, 366.9731, 1863.5404, 348.2385, 1867.6116, 342.5333, 1847.8888, 338.5074, 22.8856, 0.3686, 0.5871, 1892.5325, 391.4129, 1890.7229, 355.976, 24.6293, 0.6266, 0.566
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.258, 63602360837258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1859.5641, 355.2282, 1863.6718, 348.0076, 1839.2029, 337.1202, 1847.0706, 338.2886, 22.7756, 0.3686, 0.5872, 1879.9253, 373.3362, 1889.5244, 357.864, 24.5763, 0.6266, 0.566
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.274, 63602360837274, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1872.2843, 336.4755, 1863.5991, 347.6157, 1852.8416, 337.194, 1847.7256, 338.114, 22.8525, 0.3688, 0.5873, 1891.7271, 335.757, 1889.6837, 355.735, 24.8465, 0.6268, 0.5657
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.291, 63602360837290, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1883.5063, 351.6519, 1864.6158, 347.0627, 1861.6036, 355.8752, 1861.6036, 355.8752, 22.9778, 0.3689, 0.5874, 1905.4089, 347.4285, 1905.4089, 347.4285, 24.8065, 0.627, 0.5658
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.307, 63602360837306, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1865.6909, 357.2057, 1865.6909, 357.2057, 1840.2246, 360.1147, 1840.2246, 360.1147, 22.891, 0.3689, 0.5873, 1891.1571, 354.2968, 1891.1571, 354.2968, 24.8022, 0.627, 0.5657
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.324, 63602360837324, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1867.5786, 357.1872, 1866.636, 357.1964, 1850.5151, 370.0265, 1845.3765, 365.0769, 23.059, 0.369, 0.5872, 1884.6422, 344.3478, 1887.8954, 349.3159, 24.9114, 0.6271, 0.5654
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.340, 63602360837340, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1874.21, 354.858, 1867.2925, 356.9052, 1851.1022, 349.889, 1847.3021, 360.0012, 22.9765, 0.3691, 0.5868, 1897.3179, 359.827, 1891.0442, 352.8261, 24.9839, 0.6272, 0.5653
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.357, 63602360837357, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1883.7076, 336.1139, 1867.6844, 355.1841, 1855.6652, 335.5623, 1849.4252, 353.8238, 23.0379, 0.3693, 0.5865, 1911.7501, 336.6654, 1896.2749, 348.757, 25.059, 0.6274, 0.5649
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.374, 63602360837374, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1878.3689, 336.0114, 1869.3484, 353.3995, 1851.5059, 334.1692, 1849.8715, 349.7849, 23.0659, 0.3694, 0.5863, 1905.2318, 337.8535, 1898.1316, 346.5238, 24.9361, 0.6274, 0.5647
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.391, 63602360837391, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1863.4467, 337.3762, 1871.1444, 351.8337, 1839.0105, 341.4318, 1848.042, 348.287, 23.0088, 0.3695, 0.5862, 1887.8828, 333.3207, 1896.4304, 344.2375, 25.096, 0.6274, 0.5645
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.407, 63602360837407, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1871.8826, 347.5438, 1870.3804, 350.8165, 1847.7932, 325.5141, 1848.0049, 344.8484, 22.7223, 0.3696, 0.5859, 1895.9719, 369.5734, 1896.3834, 347.9236, 24.7909, 0.6276, 0.5645
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.424, 63602360837424, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1861.2688, 339.8197, 1870.0006, 349.9891, 1843.2612, 348.1734, 1847.384, 345.1718, 22.7125, 0.3697, 0.5859, 1879.2762, 331.466, 1894.1661, 345.7771, 24.7492, 0.6276, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.440, 63602360837440, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1859.7981, 332.9626, 1870.8448, 349.187, 1836.6736, 329.7176, 1846.1143, 343.2649, 22.7327, 0.3699, 0.5855, 1882.9227, 336.2075, 1892.8245, 344.622, 24.7553, 0.6278, 0.5642
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.457, 63602360837457, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1882.2075, 317.3295, 1873.4894, 348.193, 1867.7632, 322.2248, 1848.405, 340.8957, 22.6229, 0.3703, 0.5854, 1896.6519, 312.4342, 1893.1931, 341.1219, 24.842, 0.6281, 0.564
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.474, 63602360837474, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1879.7585, 342.235, 1874.1493, 347.3343, 1867.3937, 351.5756, 1850.3031, 341.8091, 22.6062, 0.3705, 0.5855, 1892.1235, 332.8943, 1893.0573, 340.1963, 24.8499, 0.6284, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.491, 63602360837490, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1872.3103, 326.0953, 1873.6411, 346.5149, 1848.2985, 333.6485, 1850.1752, 340.9491, 22.5403, 0.3706, 0.5852, 1896.322, 318.542, 1893.3287, 338.0784, 24.7113, 0.6285, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.507, 63602360837506, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1859.8779, 330.4036, 1875.5582, 345.6169, 1819.8827, 326.1569, 1847.5944, 339.5519, 22.6786, 0.3706, 0.5851, 1899.8732, 334.6504, 1893.8767, 337.6247, 24.6365, 0.6287, 0.5642
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.524, 63602360837523, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1882.2936, 328.3734, 1874.422, 344.8932, 1851.1052, 337.4842, 1847.858, 339.2463, 22.2765, 0.3708, 0.5851, 1913.4819, 319.2625, 1895.4841, 335.9655, 24.5513, 0.6289, 0.564
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.541, 63602360837541, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1882.5107, 347.1437, 1874.0865, 344.2495, 1864.3549, 333.4012, 1849.1328, 338.6613, 22.3804, 0.3709, 0.5849, 1900.6665, 360.8861, 1895.9329, 337.7354, 24.6746, 0.6289, 0.5642
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.557, 63602360837557, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1873.0427, 305.1277, 1872.1965, 343.5991, 1853.8735, 321.9133, 1849.5128, 337.2768, 22.3688, 0.3709, 0.5848, 1892.2119, 288.3421, 1895.7073, 333.9269, 24.5178, 0.6288, 0.5638
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.573, 63602360837573, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1880.6758, 321.4947, 1873.0305, 342.7759, 1866.6033, 308.0232, 1850.7795, 335.0092, 22.3716, 0.371, 0.5847, 1894.7482, 334.9661, 1895.6791, 333.7874, 24.5279, 0.629, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.590, 63602360837590, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1870.168, 326.1967, 1873.2104, 341.987, 1843.0757, 323.8299, 1850.3157, 334.0147, 22.6209, 0.371, 0.5847, 1897.2604, 328.5635, 1895.8254, 333.2279, 24.2504, 0.6291, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.607, 63602360837607, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1872.6333, 314.6631, 1873.2195, 341.162, 1849.5223, 315.9662, 1850.3112, 332.5678, 22.3618, 0.3712, 0.5845, 1895.7443, 313.3601, 1895.8574, 331.6917, 24.4446, 0.6292, 0.564
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.624, 63602360837624, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1878.4946, 314.5102, 1871.6132, 340.3554, 1836.5782, 319.6903, 1849.4504, 331.4664, 22.3796, 0.3713, 0.5843, 1920.4109, 309.3301, 1897.51, 329.9926, 24.5965, 0.6294, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.640, 63602360837640, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1889.5085, 302.4156, 1873.2925, 339.4201, 1875.5205, 291.9205, 1851.1339, 328.6552, 22.0678, 0.3716, 0.5841, 1903.4965, 312.9107, 1897.99, 328.6289, 24.1958, 0.6295, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.657, 63602360837657, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1867.4695, 315.8299, 1872.7382, 338.5084, 1847.4633, 336.0501, 1850.9734, 328.7745, 22.0771, 0.3715, 0.5843, 1887.4758, 295.6097, 1897.4312, 326.2596, 24.3791, 0.6295, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.673, 63602360837673, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1870.7627, 339.1573, 1872.6074, 337.6562, 1858.9667, 338.4194, 1851.525, 329.0695, 22.1866, 0.3715, 0.5843, 1882.5586, 339.8951, 1896.5807, 326.7524, 24.477, 0.6295, 0.5643
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.690, 63602360837690, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1870.0779, 324.7201, 1872.8549, 336.8113, 1845.5435, 319.3118, 1851.2345, 328.2228, 22.0672, 0.3715, 0.5841, 1894.6123, 330.1283, 1896.4865, 326.669, 24.3798, 0.6296, 0.5642
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.707, 63602360837706, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1883.1294, 312.8989, 1873.3521, 335.9482, 1865.6656, 306.8564, 1852.1534, 326.6837, 22.1465, 0.3715, 0.5838, 1900.5931, 318.9415, 1896.75, 325.9488, 24.5052, 0.6296, 0.564
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.723, 63602360837722, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1881.5085, 312.9919, 1873.6884, 335.0762, 1863.4097, 310.0409, 1852.9084, 325.4065, 22.2158, 0.3714, 0.5838, 1899.6075, 315.943, 1896.9441, 325.1019, 24.2019, 0.6295, 0.5638
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.740, 63602360837740, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1876.9073, 314.1213, 1873.8531, 334.199, 1862.2168, 315.1898, 1853.5662, 324.4974, 22.0995, 0.3712, 0.5836, 1891.5979, 313.0529, 1896.6589, 324.1379, 24.1337, 0.6292, 0.5636
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.757, 63602360837757, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1878.3226, 309.1893, 1873.5837, 333.3281, 1864.819, 330.6151, 1854.3502, 324.5435, 22.2131, 0.3711, 0.5836, 1891.8263, 287.7634, 1896.3881, 321.7559, 24.3845, 0.6291, 0.5633
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.774, 63602360837774, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1883.9877, 305.8794, 1873.4347, 332.4395, 1866.6287, 324.53, 1855.2106, 324.277, 22.0371, 0.3709, 0.5834, 1901.3467, 287.2288, 1896.6687, 319.4217, 24.2824, 0.629, 0.5632
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.790, 63602360837790, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1866.36, 335.4363, 1873.8805, 331.5319, 1840.6149, 360.3515, 1854.5482, 326.1072, 22.2855, 0.3707, 0.5836, 1892.1051, 310.5211, 1896.4131, 318.504, 24.4888, 0.6288, 0.5633
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.807, 63602360837807, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1880.8292, 320.7166, 1873.658, 330.7997, 1853.8884, 346.952, 1854.6326, 327.1832, 22.1254, 0.3706, 0.5836, 1907.77, 294.4812, 1897.0525, 316.7339, 24.3439, 0.6288, 0.5632
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.824, 63602360837824, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1878.8528, 315.1801, 1873.3843, 330.1136, 1850.3871, 335.8208, 1854.5017, 327.6393, 22.1382, 0.3705, 0.5837, 1907.3186, 294.5394, 1897.6575, 315.0399, 24.2241, 0.6287, 0.5634
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.840, 63602360837840, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1867.1533, 340.3321, 1872.3444, 329.79, 1862.7024, 353.8395, 1855.0524, 329.1266, 22.2076, 0.3705, 0.5841, 1871.6041, 326.8246, 1896.2334, 315.2446, 23.938, 0.6284, 0.5637
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.857, 63602360837857, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1890.5471, 313.4194, 1873.6731, 328.7197, 1874.6703, 305.3763, 1856.2582, 327.8824, 21.8633, 0.3705, 0.584, 1906.424, 321.4625, 1896.7789, 315.205, 23.6599, 0.6286, 0.5639
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.873, 63602360837873, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1844.6431, 299.5989, 1872.6482, 328.3596, 1833.8181, 311.5061, 1855.1442, 326.996, 22.2946, 0.3702, 0.5839, 1855.468, 287.6918, 1894.4592, 313.3242, 23.7966, 0.6282, 0.5637
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.890, 63602360837890, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1841.9607, 277.5028, 1871.9591, 326.6941, 1830.8276, 261.1392, 1853.8514, 323.3003, 22.1681, 0.3702, 0.5837, 1853.0936, 293.8664, 1892.0222, 311.8545, 23.8687, 0.6281, 0.5637
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.906, 63602360837906, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1847.7368, 287.6456, 1870.8125, 326.1183, 1833.3738, 296.3134, 1852.6969, 321.6038, 22.3314, 0.3702, 0.5841, 1862.0997, 278.9778, 1890.1158, 309.6177, 23.7717, 0.6281, 0.5638
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.923, 63602360837922, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1848.0111, 287.1987, 1869.6019, 325.5296, 1829.0459, 307.5255, 1851.3016, 320.5661, 22.0429, 0.3701, 0.5842, 1866.9763, 266.8719, 1888.514, 306.7767, 23.6935, 0.628, 0.5638
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.940, 63602360837939, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1860.5411, 281.0213, 1868.3961, 324.9047, 1849.4357, 299.6907, 1851.0524, 319.1266, 22.0975, 0.3701, 0.5842, 1871.6466, 262.3519, 1887.2112, 303.7627, 23.4847, 0.6279, 0.5639
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.957, 63602360837957, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1855.1924, 301.159, 1868.1245, 323.8538, 1834.1672, 309.2447, 1849.962, 318.2583, 22.2277, 0.3699, 0.5846, 1876.2177, 293.0733, 1886.2085, 302.5464, 23.3795, 0.6278, 0.5641
3, 17.4541609459957, 1208.97729774832, 100, False, False, 2016-06-24 10:27:17.973, 63602360837973, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1852.1328, 286.1733, 1867.8453, 322.7317, 1819.8948, 311.5009, 1848.0948, 317.5566, 22.1817, 0.3698, 0.5847, 1884.371, 260.8456, 1885.7059, 299.625, 23.532, 0.6278, 0.5642
