Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1161988, 24/03/2017 12:49:12, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:12.838, 63625956552838, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1225.911, 1127.964, 1226.141, 1143.706, 1206.009, 1121.397, 1206.009, 1121.397, 28.434, 0.3608, 0.5494, 1245.812, 1134.531, 1245.812, 1134.531, 28.0173, 0.5869, 0.5274, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.123, 63625956568122, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2322.342, 1486.26, 1278.746, 1089.425, 2322.342, 1486.26, 1584.99, 1306.683, 22.6391, 0.4026, 0.5188, 0, 0, 0, 0, 24.1922, 0.6308, 0.5051, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.139, 63625956568138, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2060.184, 1293.788, 1322.661, 1115.298, 2063.181, 1260.443, 1645.594, 1303.738, 26.9324, 0.3994, 0.518, 2057.186, 1327.134, 1452.744, 1180.63, 25.5547, 0.627, 0.5033, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.156, 63625956568156, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2023.1, 971.1621, 1357.007, 1128.504, 1992.091, 939.609, 1687.682, 1266.786, 29.3302, 0.3972, 0.5166, 2054.109, 1002.715, 1526.13, 1161.41, 28.2271, 0.6251, 0.5018, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.173, 63625956568173, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2015.499, 881.048, 1390.258, 1136.167, 2034.394, 891.3354, 1727.174, 1230.7, 29.5102, 0.3954, 0.5165, 1996.604, 870.7606, 1580.267, 1131.363, 28.8715, 0.623, 0.5012, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.189, 63625956568189, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1998.298, 884.9777, 1625.294, 1103.699, 2005.169, 921.8042, 2005.169, 921.8042, 29.7579, 0.3934, 0.5169, 1991.427, 848.1511, 1625.294, 1103.699, 29.5563, 0.6212, 0.5009, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.206, 63625956568206, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2018.337, 869.902, 2023.076, 925.6981, 2023.076, 925.6981, 2023.076, 925.6981, 30.0654, 0.3917, 0.5171, 2013.597, 814.106, 2013.597, 814.106, 29.0313, 0.6196, 0.5006, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.223, 63625956568223, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2007.473, 883.165, 2015.74, 900.0396, 2011.669, 919.6471, 2017.365, 922.6688, 29.6852, 0.3901, 0.5173, 2003.276, 846.683, 2003.276, 846.683, 29.359, 0.618, 0.5007, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.239, 63625956568239, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2032.798, 897.3192, 2017.651, 893.011, 2022.502, 966.0283, 2019.075, 937.1783, 30.0274, 0.3885, 0.518, 2043.095, 828.61, 2023.211, 837.635, 28.8076, 0.6166, 0.5007, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.256, 63625956568256, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2014.452, 901.6149, 2017.895, 893.6689, 2033.789, 911.6453, 2022.786, 930.7894, 30.1271, 0.3871, 0.5183, 1995.114, 891.5844, 2013.84, 855.6793, 28.9956, 0.6148, 0.5013, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.272, 63625956568272, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1975.008, 906.8872, 2015.828, 887.2253, 1960.402, 932.689, 2010.14, 931.1769, 30.0314, 0.3854, 0.519, 1989.614, 881.0854, 2007.718, 862.1449, 28.9894, 0.6134, 0.5013, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.289, 63625956568289, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1995.009, 910.7036, 2014.231, 889.9299, 2011.256, 924.0557, 2010.242, 929.9667, 30.1234, 0.3844, 0.5192, 1978.761, 897.3516, 2001.792, 869.3784, 29.1658, 0.6121, 0.5013, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.305, 63625956568305, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2011.718, 910.5474, 2013.033, 891.3838, 2031.106, 931.0413, 2013.248, 930.1158, 30.2573, 0.3835, 0.5195, 1992.329, 890.0534, 2000.091, 873.0347, 29.3821, 0.6111, 0.501, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.323, 63625956568322, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2019.594, 914.3851, 2012.367, 892.8229, 2022.911, 947.6928, 2014.488, 932.405, 30.0906, 0.3827, 0.5197, 2016.276, 881.0773, 2002.388, 874.3696, 28.9422, 0.6104, 0.5007, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.339, 63625956568338, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2074.392, 848.2437, 2012.976, 894.3941, 2063.846, 858.9805, 2020.289, 923.8035, 30.1784, 0.383, 0.5186, 2084.938, 837.5067, 2013.121, 869.6989, 29.1608, 0.6106, 0.4996, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.356, 63625956568355, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2254.985, 589.5129, 2014.095, 895.3062, 2241.523, 631.6249, 2044.13, 892.3286, 29.7969, 0.3846, 0.5157, 2268.446, 547.401, 2043.259, 831.863, 28.5685, 0.6116, 0.4963, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.372, 63625956568371, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2234.549, 587.1906, 2019.118, 885.9918, 2230.702, 626.4598, 2063.179, 865.252, 30.2694, 0.3845, 0.5154, 2238.396, 547.9214, 2064.84, 800.7702, 28.8819, 0.6115, 0.496, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.389, 63625956568389, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2262.662, 549.4515, 2085.877, 769.7542, 2258.23, 599.3417, 2258.23, 599.3417, 30.1127, 0.3845, 0.5151, 2267.094, 499.5613, 2085.877, 769.7542, 28.9727, 0.6118, 0.4957, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.405, 63625956568405, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2262.954, 572.8009, 2243.016, 620.0005, 2243.016, 620.0005, 2243.016, 620.0005, 29.7154, 0.3848, 0.5147, 2282.892, 525.6013, 2282.892, 525.6013, 28.4628, 0.6122, 0.4957, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.423, 63625956568423, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2251.085, 585.3767, 2246.292, 602.6232, 2251.205, 599.5538, 2247.116, 609.7641, 29.8965, 0.3853, 0.5142, 2250.965, 571.1997, 2250.965, 571.1997, 28.8601, 0.6126, 0.4959, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.439, 63625956568439, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2272.77, 576.2898, 2250.674, 595.0792, 2269.596, 621.8312, 2254.648, 613.7863, 29.6886, 0.386, 0.5138, 2275.944, 530.7484, 2263.47, 550.9482, 28.7625, 0.6135, 0.4959, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.456, 63625956568456, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2247.051, 569.1787, 2252.106, 589.9343, 2236.49, 617.3095, 2250.102, 614.6774, 29.9207, 0.3866, 0.5134, 2257.613, 521.0479, 2261.531, 540.9047, 28.9128, 0.6141, 0.496, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.472, 63625956568472, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2247.611, 563.379, 2252.331, 588.1339, 2249.865, 616.9613, 2250.053, 615.1486, 29.8153, 0.3873, 0.5131, 2245.357, 509.7967, 2257.459, 532.9948, 28.6929, 0.6149, 0.4962, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.489, 63625956568489, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2248.679, 574.926, 2252.481, 584.334, 2253.67, 600.3016, 2250.668, 612.6263, 29.4132, 0.388, 0.5129, 2243.688, 549.5504, 2254.645, 536.2585, 28.868, 0.6154, 0.4967, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.505, 63625956568505, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2240.529, 569.1058, 2252.373, 580.9652, 2231.273, 623.5751, 2247.811, 614.2238, 29.5157, 0.3884, 0.513, 2249.786, 514.6366, 2253.777, 532.518, 28.3389, 0.616, 0.4968, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.522, 63625956568522, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2244.656, 556.6454, 2252.175, 578.2607, 2237.828, 604.0327, 2246.474, 612.8978, 29.3214, 0.3889, 0.513, 2251.484, 509.2581, 2253.397, 529.0013, 28.5575, 0.6163, 0.497, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.539, 63625956568538, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2247.161, 575.0439, 2251.87, 577.4119, 2235.518, 611.6346, 2245.136, 612.7331, 29.1048, 0.3892, 0.5133, 2258.803, 538.4532, 2254.062, 530.1189, 28.5059, 0.6167, 0.4976, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.556, 63625956568556, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2255.657, 570.8082, 2250.876, 580.9974, 2221.859, 608.0095, 2242.572, 612.2093, 29.3264, 0.3891, 0.5139, 2289.456, 533.6069, 2258.198, 530.4459, 28.0774, 0.6169, 0.4982, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.572, 63625956568572, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2269.342, 570.3553, 2250.902, 580.4605, 2258.745, 609.6802, 2244.064, 611.9332, 28.9148, 0.3891, 0.5144, 2279.94, 531.0305, 2260.583, 530.4432, 28.2557, 0.6166, 0.499, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.589, 63625956568589, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2226.003, 551.1908, 2259.701, 527.0219, 2201.277, 605.9122, 2240.049, 611.3486, 29.2475, 0.3882, 0.5148, 2250.73, 496.4694, 2259.701, 527.0219, 28.183, 0.6159, 0.4995, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.606, 63625956568606, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1602.474, 590.6492, 2240.331, 571.6436, 1511.013, 624.149, 1511.013, 624.149, 29.7719, 0.3822, 0.5146, 1693.935, 557.1495, 1693.935, 557.1495, 28.0734, 0.6102, 0.4996, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.622, 63625956568622, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.4359, 624.1842, 1611.082, 597.9474, 897.0043, 646.6417, 897.0043, 646.6417, 29.6777, 0.3759, 0.5149, 1069.868, 601.7267, 1069.868, 601.7267, 27.8761, 0.6035, 0.5, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.639, 63625956568639, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 581.8281, 700.1024, 1332.606, 619.4978, 533.9295, 755.4242, 715.2354, 701.1024, 29.8526, 0.3719, 0.5157, 629.7268, 644.7807, 849.5165, 623.2812, 28.0512, 0.5989, 0.5008, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.656, 63625956568656, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 599.9333, 673.6976, 1174.688, 632.2146, 543.7614, 685.6495, 657.5263, 696.0219, 29.5872, 0.3707, 0.5151, 656.1053, 661.7457, 784.3986, 636.1937, 27.6979, 0.5981, 0.501, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.672, 63625956568672, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 583.5439, 686.069, 1071.579, 640.9981, 576.3594, 692.9762, 636.6058, 695.3026, 29.6848, 0.3697, 0.515, 590.7285, 679.1618, 735.0246, 647.1078, 27.8388, 0.5968, 0.5012, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.688, 63625956568688, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 596.7035, 690.6472, 999.1639, 647.335, 572.632, 700.1443, 623.1367, 696.3196, 29.8181, 0.3684, 0.5152, 620.775, 681.1501, 711.1135, 654.1466, 27.68, 0.5958, 0.5013, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.706, 63625956568706, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 683.4932, 726.4065, 952.6992, 650.4272, 0, 0, 0, 0, 30.1966, 0.367, 0.5155, 683.4932, 726.4065, 705.6223, 666.6337, 27.7928, 0.5948, 0.5018, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.722, 63625956568722, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 600.9755, 703.3571, 910.6572, 655.1091, 579.4836, 716.0397, 615.1887, 699.7189, 29.208, 0.3658, 0.516, 622.4674, 690.6743, 692.6396, 670.4516, 28.5275, 0.5933, 0.5019, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.739, 63625956568738, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 604.2224, 683.4726, 876.1229, 658.9252, 583.4011, 696.1079, 609.9937, 699.252, 29.1687, 0.3645, 0.5162, 625.0436, 670.8373, 683.044, 670.7813, 28.5541, 0.5921, 0.5021, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.755, 63625956568754, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 602.462, 701.3589, 846.8408, 662.4048, 575.7629, 699.6119, 605.0308, 699.3488, 29.0048, 0.3631, 0.5166, 629.1613, 703.1058, 675.9062, 674.8262, 28.5381, 0.5909, 0.5024, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.772, 63625956568771, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 610.0377, 709.7651, 821.9055, 665.5803, 589.0704, 706.7704, 602.6584, 700.265, 29.0923, 0.362, 0.5167, 631.005, 712.7598, 670.2706, 679.1791, 28.3892, 0.5897, 0.5023, 0.9878049
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.788, 63625956568787, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 590.0267, 711.7308, 632.3515, 691.7757, 559.6149, 721.4152, 597.5721, 702.588, 28.8139, 0.3608, 0.5169, 620.4387, 702.0464, 664.5146, 681.7767, 28.6998, 0.5885, 0.502, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.805, 63625956568805, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 608.7565, 697.1076, 594.7115, 703.484, 573.7859, 710.6992, 594.7115, 703.484, 29.2681, 0.3598, 0.5168, 643.727, 683.5161, 643.727, 683.5161, 28.6601, 0.5875, 0.5017, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.822, 63625956568822, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 591.0238, 720.8434, 603.9936, 709.2531, 568.7955, 726.6793, 568.7955, 726.6793, 29.0755, 0.3588, 0.5169, 613.2521, 715.0075, 613.2521, 715.0075, 28.6428, 0.5865, 0.5019, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.839, 63625956568839, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 616.2611, 714.7599, 606.3805, 713.5611, 605.9995, 730.8946, 605.9995, 730.8946, 29.1157, 0.3582, 0.5174, 626.5226, 698.6252, 619.8959, 706.8059, 28.8144, 0.5857, 0.5017, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.855, 63625956568855, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 661.8223, 722.7532, 610.0331, 715.1004, 635.5225, 708.2745, 620.7798, 719.5701, 29.1279, 0.3581, 0.5176, 688.1221, 737.2318, 642.7458, 716.9771, 28.5861, 0.5857, 0.5021, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.872, 63625956568872, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1272.723, 850.6797, 653.1437, 724.5257, 1250.425, 877.927, 831.5788, 772.561, 29.5377, 0.3633, 0.5196, 1295.022, 823.4324, 807.3661, 743.857, 28.8172, 0.5902, 0.5037, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.888, 63625956568888, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1879.147, 892.4539, 728.0671, 738.8253, 1853.26, 911.3869, 1090.1, 807.7648, 29.1713, 0.3687, 0.5204, 1905.034, 873.5208, 1031.335, 770.3724, 28.6543, 0.5951, 0.5051, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.905, 63625956568905, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2350.919, 917.8395, 821.4636, 753.7698, 2374.555, 957.1207, 1353.14, 838.4547, 28.9366, 0.3727, 0.5214, 2327.284, 878.5582, 1255.141, 789.2, 28.4477, 0.5988, 0.5059, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.922, 63625956568922, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2291.856, 881.3367, 908.3299, 763.8773, 2256.083, 911.9232, 1511.173, 851.5392, 28.9588, 0.3721, 0.5214, 2327.629, 850.7502, 1418.163, 798.8014, 28.4015, 0.5991, 0.5061, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.939, 63625956568938, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2328.278, 901.546, 991.954, 773.069, 2342.947, 949.1499, 1639.01, 866.5502, 28.6455, 0.3726, 0.5219, 2313.61, 853.9421, 1541.263, 806.5681, 28.703, 0.5993, 0.5064, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.955, 63625956568954, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2314.813, 899.3572, 1070.795, 781.4404, 2286.948, 949.6613, 1729.61, 878.1129, 28.8045, 0.3727, 0.522, 2342.679, 849.0531, 1642.686, 812.1688, 28.2152, 0.6, 0.5067, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.972, 63625956568972, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2308.338, 917.8503, 1144.885, 789.4589, 2286.421, 947.6081, 1801.61, 887.0693, 28.6501, 0.3732, 0.5222, 2330.254, 888.0925, 1724.522, 820.9395, 28.5361, 0.6004, 0.5073, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:28.988, 63625956568988, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2305.712, 881.0198, 1826.579, 857.4637, 2297.771, 909.3347, 1861.79, 890.2983, 28.6079, 0.3737, 0.5223, 2313.653, 852.7048, 1791.555, 824.8041, 28.5814, 0.601, 0.5074, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.005, 63625956569005, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2320.032, 885.0914, 1911.904, 895.2341, 2294.558, 932.1025, 1911.904, 895.2341, 28.7071, 0.3743, 0.5226, 2345.507, 838.0804, 2345.507, 838.0804, 28.2157, 0.6017, 0.5078, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.021, 63625956569021, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2289.292, 919.2953, 2117.101, 891.0511, 2256.808, 951.712, 2256.808, 951.712, 28.9531, 0.3747, 0.5229, 2321.775, 886.8787, 2321.775, 886.8787, 28.5385, 0.6023, 0.5085, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.038, 63625956569038, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2298.907, 895.7715, 2179.719, 896.3954, 2299, 924.3041, 2299, 924.3041, 28.7776, 0.3755, 0.5231, 2298.814, 867.2389, 2310.28, 877.0463, 28.8144, 0.6028, 0.5087, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.055, 63625956569055, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2306.606, 901.8492, 2212.295, 895.9852, 2301.689, 927.4361, 2300.346, 925.8721, 28.5169, 0.3762, 0.5233, 2311.523, 876.2625, 2310.677, 876.7673, 27.7825, 0.6035, 0.5091, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.071, 63625956569071, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2280.117, 910.7958, 2232.388, 892.5457, 2258.71, 935.9168, 2286.411, 929.2372, 28.5957, 0.3767, 0.5236, 2301.524, 885.6747, 2308.355, 879.0006, 27.6336, 0.6041, 0.5093, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.088, 63625956569088, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2385.827, 642.2883, 2245.092, 889.7902, 2352.697, 720.1544, 2303.079, 876.5146, 28.4949, 0.3782, 0.5212, 2418.957, 564.4222, 2330.79, 815.1249, 27.5646, 0.6053, 0.5063, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.105, 63625956569105, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2360.446, 655.3348, 2259.112, 873.561, 2363.413, 697.4138, 2315.391, 839.8376, 28.4807, 0.3789, 0.5209, 2357.48, 613.2559, 2335.511, 780.1589, 27.8864, 0.6056, 0.5067, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.122, 63625956569122, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2350.472, 644.196, 2268.835, 862.0169, 2337.001, 657.4841, 2319.23, 808.1735, 28.7359, 0.3791, 0.521, 2363.943, 630.9079, 2339.9, 757.3046, 28.0039, 0.6062, 0.5072, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.138, 63625956569138, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2349.674, 665.0601, 2277.07, 850.4739, 2354.371, 692.733, 2324.587, 790.3237, 28.5166, 0.3796, 0.5214, 2344.978, 637.3871, 2340.786, 740.6411, 28.228, 0.6065, 0.5076, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-24 12:49:29.155, 63625956569154, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 2333.045, 660.2207, 2283.92, 839.2108, 2315.85, 690.7889, 2323.661, 776.4008, 28.7967, 0.3798, 0.5214, 2350.24, 629.6525, 2342.102, 726.4717, 28.0817, 0.6069, 0.5078, 1
