Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 17062017, 24/05/2018 17:11:52, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-24 17:11:52.821, 63662778712821, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1588.545, 1291.054, 1323.681, 117.8459, 0, 0, 0, 0, 0, 0, 0, 1588.545, 1291.054, 1376.86, 353.7287, 46.2465, 0.6069, 0.3713, 0.1428571
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.300, 63662778740300, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 265.7134, 1040.717, 270.5447, 1018.92, 274.95, 929.4646, 273.0432, 925.2532, 41.9569, 0.2402, 0.4012, 256.477, 1151.969, 263.7742, 1133.399, 47.1229, 0.4584, 0.3636, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.334, 63662778740334, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 246.2703, 1000.983, 270.9928, 1014.167, 271.8929, 911.6588, 272.159, 924.2192, 42.1706, 0.24, 0.4011, 220.6478, 1090.307, 261.2386, 1130.987, 46.308, 0.458, 0.363, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.367, 63662778740367, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 268.2519, 1022.054, 270.7455, 1015.739, 295.9338, 916.3788, 273.5682, 923.363, 42.1576, 0.24, 0.4017, 240.57, 1127.729, 259.9631, 1130.863, 46.4915, 0.458, 0.3635, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.400, 63662778740400, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 244.6113, 1004.939, 270.2553, 1022.725, 217.3825, 890.3255, 269.9301, 920.9424, 41.6469, 0.2399, 0.4017, 271.8401, 1119.552, 260.6566, 1130.665, 47.4088, 0.4584, 0.3634, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.434, 63662778740434, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 267.8868, 986.7274, 270.0529, 1022.502, 285.6141, 894.6808, 270.2399, 919.101, 41.9936, 0.2407, 0.4012, 250.1594, 1078.774, 260.1757, 1127.979, 46.6988, 0.4588, 0.3624, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.467, 63662778740466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 231.2371, 983.1663, 269.5348, 1029.276, 189.8871, 844.4752, 265.3669, 914.6075, 41.736, 0.2407, 0.4006, 272.5871, 1121.857, 260.7081, 1127.842, 47.4137, 0.4592, 0.362, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.500, 63662778740499, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 267.925, 968.6638, 269.373, 1023.085, 284.388, 898.2425, 266.2696, 913.1909, 42.3095, 0.2415, 0.4006, 251.4621, 1039.085, 260.2669, 1122.631, 46.7696, 0.4594, 0.3615, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.533, 63662778740533, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 253.7908, 982.7737, 268.7549, 1030.339, 234.8569, 862.4131, 263.9787, 909.4085, 41.4304, 0.2416, 0.4001, 272.7248, 1103.134, 260.8082, 1120.621, 47.5904, 0.4598, 0.3617, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.567, 63662778740567, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 290.7479, 1025.134, 268.4304, 1029.203, 300.0854, 921.0512, 265.1881, 909.4735, 43.639, 0.2425, 0.4003, 281.4104, 1129.217, 262.0143, 1120.899, 45.2312, 0.4604, 0.3615, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.600, 63662778740600, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 225.4406, 959.7648, 268.1781, 1022.674, 281.7944, 935.5234, 265.4596, 910.515, 43.1451, 0.2432, 0.4, 169.0869, 984.0062, 256.6643, 1112.188, 43.1377, 0.4604, 0.3605, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.633, 63662778740633, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 259.6769, 1012.999, 267.5772, 1023.284, 228.8318, 887.5771, 262.6393, 908.4605, 42.5638, 0.2436, 0.3992, 290.522, 1138.42, 258.437, 1112.609, 44.4297, 0.4617, 0.3611, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.666, 63662778740666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 237.226, 969.6371, 266.9501, 1028.871, 196.5786, 846.6752, 258.2804, 904.2148, 41.6016, 0.2443, 0.3989, 277.8734, 1092.599, 259.5077, 1110.342, 44.7328, 0.4625, 0.3609, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.700, 63662778740700, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 251.483, 989.7731, 266.4901, 1020.516, 303.7095, 934.0066, 259.2166, 904.984, 43.3804, 0.2459, 0.3997, 199.2565, 1045.54, 255.7447, 1105.529, 43.965, 0.463, 0.361, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.733, 63662778740733, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 222.7126, 973.8796, 265.744, 1013.693, 248.375, 904.563, 258.0976, 904.3475, 42.6375, 0.2463, 0.3991, 197.0503, 1043.196, 251.7546, 1100.743, 43.943, 0.4638, 0.3609, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.766, 63662778740766, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 187.2501, 930.4165, 265.0223, 1006.471, 258.3372, 912.2249, 257.2944, 904.3192, 42.3261, 0.2468, 0.3985, 116.1629, 948.6082, 116.1629, 948.6082, 42.2545, 0.4638, 0.3598, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.799, 63662778740799, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 226.6363, 986.0562, 262.7115, 1005.211, 233.3216, 940.7986, 255.2586, 905.7579, 42.3595, 0.2468, 0.3987, 219.951, 1031.314, 219.951, 1031.314, 44.7082, 0.4646, 0.3599, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.832, 63662778740832, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 276.6003, 1008.977, 261.7565, 1001.99, 279.6004, 919.4619, 256.5921, 906.1567, 42.6733, 0.2472, 0.3988, 273.6001, 1098.493, 246.8098, 1064.946, 45.1934, 0.4651, 0.3604, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.866, 63662778740866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 231.9579, 968.5127, 260.5622, 1003.053, 209.3758, 871.9069, 253.4145, 903.7112, 42.0998, 0.2469, 0.3988, 254.5401, 1065.119, 249.443, 1065.061, 44.9733, 0.4651, 0.3604, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.899, 63662778740898, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 245.7386, 1017.727, 259.6263, 1000.767, 236.7175, 896.5822, 252.1399, 902.7938, 41.9414, 0.2469, 0.3995, 254.7596, 1138.872, 250.8277, 1083.721, 47.0866, 0.4648, 0.3609, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.932, 63662778740931, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 270.7409, 1022.912, 258.8392, 997.8171, 248.39, 902.3919, 251.134, 902.2958, 41.7841, 0.2466, 0.3999, 293.0918, 1143.432, 259.4526, 1095.993, 46.717, 0.4648, 0.361, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:20.965, 63662778740965, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 224.9915, 1025.362, 258.2496, 998.341, 188.3236, 921.9482, 246.825, 902.7459, 41.4456, 0.2461, 0.4004, 261.6594, 1128.776, 259.9361, 1101.807, 46.9323, 0.4644, 0.3609, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.000, 63662778741000, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 219.3771, 965.3887, 258.2307, 1003.579, 152.4863, 797.9003, 240.6868, 896.4316, 39.8412, 0.246, 0.4002, 286.2679, 1132.877, 263.9174, 1106.642, 47.3522, 0.4647, 0.3613, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.033, 63662778741033, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 204.4106, 957.9093, 257.9114, 1009.125, 186.7792, 817.6782, 236.6637, 891.1908, 40.8681, 0.2463, 0.4009, 222.042, 1098.14, 258.5813, 1105.807, 46.7728, 0.4644, 0.3619, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.066, 63662778741066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 242.1159, 1033.461, 257.1628, 1008.045, 225.4518, 934.0249, 235.9458, 893.6812, 41.4926, 0.2464, 0.4019, 258.7801, 1132.898, 258.6362, 1109.214, 47.0472, 0.4646, 0.3624, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.100, 63662778741100, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 215.4299, 1003.099, 256.3184, 1008.567, 180.6902, 893.8608, 232.0331, 893.1169, 40.6197, 0.2463, 0.4018, 250.1695, 1112.338, 257.7545, 1109.801, 47.2002, 0.4647, 0.3625, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.133, 63662778741133, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 285.5784, 1032.909, 255.5334, 1008.969, 284.7243, 936.5796, 233.8951, 895.0538, 42.1539, 0.247, 0.4022, 286.4324, 1129.238, 260.5996, 1111.957, 47.2708, 0.4651, 0.3627, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.166, 63662778741166, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 255.6261, 1030.221, 254.7794, 1010.985, 267.7575, 940.8202, 234.913, 897.5325, 41.9984, 0.2471, 0.4019, 243.4946, 1119.622, 259.0851, 1112.911, 46.6816, 0.465, 0.362, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.199, 63662778741199, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 203.8997, 989.9036, 254.8474, 1017.431, 131.4896, 839.6382, 227.5666, 893.899, 40.4862, 0.2466, 0.4007, 276.3097, 1140.169, 260.5999, 1115.515, 47.0915, 0.4653, 0.3612, 1
5, 8.72686779075879, 356.7089, 1010.024, True, False, 2018-05-24 17:12:21.233, 63662778741233, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 261.0676, 998.4428, 253.9582, 1014.945, 279.0023, 917.4747, 230.2019, 895.2933, 43.4049, 0.2475, 0.4009, 243.1328, 1079.411, 259.2209, 1112.824, 46.8074, 0.4653, 0.3606, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.266, 63662778741266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 285.7011, 1056.614, 253.2425, 1014.963, 283.5381, 950.8925, 232.3201, 898.639, 42.8664, 0.2478, 0.401, 287.864, 1162.336, 261.4722, 1116.863, 47.1087, 0.4657, 0.361, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.299, 63662778741298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 263.0359, 998.646, 252.5617, 1012.32, 269.3976, 923.7084, 234.8872, 900.9552, 42.9717, 0.2482, 0.4005, 256.6741, 1073.584, 261.1877, 1113.881, 47.2309, 0.4661, 0.3604, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.332, 63662778741331, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 280.2129, 1033.665, 252.1502, 1014.259, 289.9968, 928.6583, 237.5052, 902.8174, 43.3105, 0.2487, 0.4001, 270.429, 1138.671, 261.9117, 1115.803, 47.7881, 0.4664, 0.3603, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.365, 63662778741365, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 278.1229, 993.7069, 251.8298, 1012.283, 282.3303, 901.8401, 240.3626, 903.4877, 43.2475, 0.249, 0.3995, 273.9156, 1085.574, 262.8235, 1113.871, 47.0319, 0.4669, 0.3595, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.398, 63662778741398, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 264.5516, 1020.042, 251.6022, 1012.485, 259.5782, 924.1083, 241.0537, 904.7039, 43.2828, 0.2492, 0.3994, 269.5249, 1115.975, 263.3752, 1114.095, 47.126, 0.4672, 0.3596, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.432, 63662778741432, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 278.7884, 1026.696, 251.5778, 1014.988, 309.8144, 962.6957, 245.0659, 908.0726, 43.4162, 0.2497, 0.3999, 247.7624, 1090.696, 262.454, 1112.627, 46.839, 0.4674, 0.36, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.465, 63662778741465, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 246.2771, 1021.6, 251.5645, 1014.942, 218.5812, 933.4332, 244.2678, 910.2833, 42.9957, 0.2493, 0.4006, 273.9731, 1109.767, 263.2551, 1112.444, 46.7805, 0.4677, 0.3612, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.498, 63662778741498, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 265.7353, 1000.713, 251.574, 1012.988, 239.5838, 892.6005, 245.0552, 910.4635, 42.5, 0.2493, 0.4011, 291.8868, 1108.826, 265.1435, 1112.201, 47.576, 0.4677, 0.3622, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.532, 63662778741532, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 252.3184, 996.4048, 251.5517, 1013.111, 263.1501, 910.2597, 245.836, 910.5022, 43.0803, 0.2491, 0.4014, 241.4867, 1082.55, 263.8297, 1110.334, 47.513, 0.467, 0.3625, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.565, 63662778741565, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 201.1137, 964.5339, 251.0111, 1008.184, 205.3602, 873.8108, 243.864, 908.7104, 41.7014, 0.2487, 0.4013, 196.8672, 1055.257, 259.8275, 1106.864, 46.2363, 0.4666, 0.3623, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.599, 63662778741599, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 249.1721, 1024.332, 250.933, 1008.682, 248.9395, 924.6039, 244.344, 909.8355, 42.6996, 0.2487, 0.4018, 249.4048, 1124.06, 259.0929, 1107.636, 47.3863, 0.4666, 0.3629, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.632, 63662778741632, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 229.6718, 1000.98, 251.2674, 1010.063, 196.5495, 882.996, 241.9546, 908.084, 41.3145, 0.2481, 0.4012, 262.794, 1118.964, 259.6554, 1109.038, 47.1823, 0.4664, 0.3625, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.665, 63662778741665, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 706.0476, 953.4161, 251.1095, 1008.485, 755.7711, 844.4002, 755.7711, 844.4002, 41.2622, 0.2538, 0.3997, 656.3242, 1062.432, 656.3242, 1062.432, 48.2276, 0.4717, 0.3613, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.699, 63662778741698, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 830.9177, 1009.556, 830.9177, 1009.556, 946.2377, 916.5504, 946.2377, 916.5504, 42.7383, 0.2554, 0.3999, 715.5977, 1102.561, 715.5977, 1102.561, 48.3751, 0.4732, 0.3617, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.732, 63662778741731, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 793.1086, 1041.217, 811.9894, 1025.406, 911.3212, 968.5111, 928.7572, 942.5638, 42.572, 0.2555, 0.4001, 674.8961, 1113.923, 695.2209, 1108.249, 48.0762, 0.4734, 0.3619, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.765, 63662778741765, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 745.1058, 988.5626, 787.5776, 1035.129, 764.5919, 850.1434, 873.7732, 911.6702, 40.2831, 0.2549, 0.3991, 725.6198, 1126.982, 705.3624, 1114.53, 48.576, 0.4737, 0.3618, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.799, 63662778741799, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 784.5692, 934.0643, 784.97, 1026.044, 808.6379, 747.0042, 857.1128, 870.0512, 40.5741, 0.2552, 0.3979, 760.5004, 1121.124, 719.2831, 1116.224, 48.4606, 0.474, 0.3614, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.831, 63662778741831, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 784.9319, 988.5823, 787.5477, 1014.047, 873.0664, 862.0835, 860.0692, 868.1135, 41.5363, 0.2553, 0.3982, 696.7974, 1115.081, 714.812, 1116.027, 47.9537, 0.4735, 0.3608, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.865, 63662778741865, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 870.1405, 1010.28, 789.9267, 1008.786, 965.6022, 960.6213, 965.6022, 960.6213, 42.4842, 0.2559, 0.3988, 774.6789, 1059.939, 774.6789, 1059.939, 48.3757, 0.4739, 0.3603, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.899, 63662778741898, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 893.9091, 989.6976, 893.9091, 989.6976, 995.2428, 942.7527, 995.2428, 942.7527, 44.2891, 0.2562, 0.3989, 792.5754, 1036.642, 792.5754, 1036.642, 45.2621, 0.4742, 0.3604, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.932, 63662778741932, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 885.2305, 1008.844, 889.5645, 999.2828, 999.4842, 942.7679, 997.3662, 942.7603, 44.209, 0.2569, 0.3993, 770.9769, 1074.921, 781.7623, 1055.806, 44.9566, 0.4748, 0.361, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.964, 63662778741964, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 866.882, 963.3491, 833.412, 1021.49, 964.9711, 907.3284, 986.5256, 930.8995, 43.6285, 0.2571, 0.399, 768.7928, 1019.37, 777.4025, 1043.641, 44.6331, 0.4751, 0.3608, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:21.998, 63662778741998, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 909.6023, 1004.159, 862.0511, 1005.778, 1006.839, 942.4786, 991.6107, 933.775, 43.9496, 0.257, 0.3991, 812.3657, 1065.839, 786.1911, 1049.218, 45.1114, 0.475, 0.3609, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.032, 63662778742032, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 862.1763, 973.1119, 867.3377, 1001.283, 970.7226, 941.4485, 987.3696, 935.3151, 43.2366, 0.2567, 0.399, 753.6299, 1004.775, 779.6089, 1040.21, 44.7375, 0.4746, 0.3602, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.065, 63662778742065, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 859.7024, 772.8221, 868.1136, 998.7451, 859.7024, 772.8221, 965.5587, 907.5976, 43.1135, 0.2571, 0.3987, 0, 0, 0, 0, 44.4032, 0.4751, 0.36, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.098, 63662778742098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 884.5315, 990.7222, 870.4646, 993.9844, 975.4349, 925.0062, 966.7526, 909.8679, 42.8019, 0.2576, 0.3984, 793.6281, 1056.438, 781.9693, 1042.915, 44.4548, 0.4756, 0.36, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.132, 63662778742131, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.652, 835.5964, 883.4648, 979.9987, 901.652, 835.5964, 958.041, 899.9424, 43.0195, 0.2581, 0.3979, 0, 0, 0, 0, 44.5766, 0.4757, 0.3594, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.165, 63662778742165, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 885.791, 1012.397, 883.4012, 978.2936, 986.9973, 945.962, 961.1292, 905.004, 43.1156, 0.258, 0.397, 784.5848, 1078.831, 782.3548, 1048.193, 44.4768, 0.4757, 0.3588, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.198, 63662778742198, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 887.4758, 959.1052, 886.1812, 974.6768, 970.1716, 921.1064, 961.8796, 906.5182, 42.4689, 0.258, 0.3964, 804.7799, 997.1039, 785.288, 1041.57, 44.2748, 0.476, 0.358, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.232, 63662778742232, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 901.4866, 963.3896, 886.8042, 973.0994, 993.9684, 915.6887, 964.8825, 907.2723, 42.0037, 0.2586, 0.3962, 809.0048, 1011.091, 788.1255, 1037.928, 44.2301, 0.4764, 0.3582, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.265, 63662778742265, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 890.7625, 984.3716, 886.0767, 972.9031, 995.4294, 915.7134, 967.6181, 907.936, 41.5668, 0.259, 0.396, 786.0956, 1053.03, 788.0016, 1039.432, 44.3546, 0.4766, 0.3583, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.298, 63662778742298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 883.3245, 1012.608, 887.3876, 971.6671, 980.528, 931.3961, 968.7339, 909.89, 41.7469, 0.2592, 0.3959, 786.1211, 1093.82, 787.8958, 1044.747, 43.6443, 0.4767, 0.3584, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.331, 63662778742330, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 886.5381, 967.5823, 888.1722, 970.862, 982.8522, 921.2902, 969.9246, 910.8099, 41.5386, 0.2594, 0.3956, 790.2241, 1013.875, 788.1795, 1041.95, 43.1694, 0.4771, 0.3576, 1
7, 8.72686779075879, 931.5099, 972.8788, False, False, 2018-05-24 17:12:22.364, 63662778742364, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 895.5626, 985.3126, 880.0749, 976.5588, 1011.496, 914.7614, 1011.496, 914.7614, 41.258, 0.26, 0.3959, 779.6293, 1055.864, 787.5048, 1043.14, 43.912, 0.4774, 0.3582, 1
