Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1282010, 21/05/2018 12:14:32, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:32.248, 63662501672248, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 30.7164, 0.3404, 0.5538, 0, 0, 0, 0, 32.591, 0.4877, 0.5694, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.644, 63662501677644, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1176.942, 746.7976, 1158.423, 759.6027, 1166.561, 759.3595, 1158.423, 759.6027, 34.765, 0.3277, 0.5296, 1187.324, 734.2358, 1187.324, 734.2358, 35.6132, 0.4774, 0.5554, 0.9761904
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.677, 63662501677677, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.499, 672.9097, 1079.936, 658.905, 1065.062, 686.9143, 1065.062, 686.9143, 34.9787, 0.3272, 0.5292, 1079.936, 658.905, 1079.936, 658.905, 35.5005, 0.4768, 0.555, 0.9761904
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.710, 63662501677710, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.437, 680.0621, 1075.06, 671.2245, 1066.068, 696.2468, 1066.068, 696.2468, 34.961, 0.3274, 0.5296, 1074.806, 663.8774, 1077.368, 661.3944, 35.8426, 0.4772, 0.5556, 0.9761904
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.743, 63662501677743, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1042.566, 660.9409, 1070.074, 677.7546, 1054.327, 685.106, 1060.19, 690.6693, 35.1799, 0.3278, 0.5299, 1030.806, 636.7758, 1061.777, 653.1575, 35.8276, 0.4775, 0.556, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.777, 63662501677777, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.491, 697.6185, 1066.268, 677.1735, 1021.425, 708.5469, 1047.203, 696.6445, 34.8741, 0.3281, 0.5302, 1055.558, 686.6901, 1060.146, 661.5873, 36.2242, 0.478, 0.5564, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.810, 63662501677810, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.587, 699.3741, 1063.27, 678.5917, 1035.246, 712.6075, 1044.13, 700.6866, 33.502, 0.3285, 0.53, 1057.929, 686.1407, 1059.636, 666.6021, 36.0187, 0.4786, 0.5563, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.843, 63662501677842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.62, 664.5226, 1060.526, 679.258, 1003.857, 707.2001, 1035.889, 702.0462, 33.495, 0.329, 0.5296, 1069.383, 621.8451, 1061.246, 659.0339, 35.4589, 0.4792, 0.5557, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.877, 63662501677877, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.951, 701.2086, 1058.112, 680.2932, 1027.202, 688.2827, 1034.287, 699.7402, 33.4437, 0.3296, 0.5289, 1046.699, 714.1345, 1059.073, 667.1407, 35.9687, 0.4797, 0.5555, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.910, 63662501677910, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.728, 686.6802, 1056.373, 680.9891, 1023.229, 701.0492, 1032.536, 699.9435, 33.3045, 0.3299, 0.5282, 1074.228, 672.3113, 1061.001, 667.8995, 35.1798, 0.4801, 0.5547, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.943, 63662501677943, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.268, 698.3281, 1055.598, 681.4037, 1060.125, 699.6859, 1036.016, 699.9208, 33.2077, 0.3303, 0.5274, 1074.411, 696.9703, 1062.565, 671.401, 34.9016, 0.4804, 0.5542, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:37.977, 63662501677977, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.231, 666.4436, 1054.229, 682.0063, 1008.595, 693.7712, 1032.74, 699.2066, 33.2359, 0.3305, 0.5269, 1039.867, 639.116, 1060.146, 668.0723, 35.1524, 0.4807, 0.5537, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.010, 63662501678010, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.529, 650.2479, 1054.919, 680.3194, 1009.406, 669.7607, 1030.135, 696.0419, 32.6585, 0.3309, 0.5266, 1083.652, 630.7351, 1062.443, 664.4262, 34.6905, 0.4813, 0.5538, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.043, 63662501678042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.443, 674.1392, 1054.5, 679.7162, 982.5097, 685.9489, 1025.277, 694.9738, 32.7393, 0.3311, 0.5266, 1068.377, 662.3294, 1063.013, 664.1968, 34.7025, 0.4815, 0.5541, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.077, 63662501678077, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.206, 659.7983, 1055, 678.4654, 981.4325, 641.2605, 1020.999, 689.929, 32.7735, 0.3313, 0.5261, 1042.979, 678.3362, 1061.31, 665.3845, 34.4514, 0.4817, 0.5541, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.110, 63662501678110, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1010.043, 676.3259, 1052.042, 679.4056, 1010.574, 697.6584, 1019.787, 690.4012, 32.7924, 0.3317, 0.5261, 1009.513, 654.9934, 1057.041, 664.5252, 33.8483, 0.482, 0.5538, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.143, 63662501678143, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.967, 666.9878, 1050.568, 679.2425, 1016.789, 663.927, 1019.237, 688.0607, 32.6382, 0.3322, 0.5255, 1015.144, 670.0485, 1053.63, 664.9269, 34.5497, 0.4825, 0.5536, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.176, 63662501678176, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.925, 648.1536, 1050.534, 678.2934, 1016.334, 606.3477, 1018.725, 681.452, 32.0565, 0.3328, 0.5249, 1039.516, 689.9594, 1052.349, 666.7869, 34.883, 0.4831, 0.5535, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.210, 63662501678210, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.384, 680.325, 1049.196, 677.9796, 1004.607, 695.3123, 1017.401, 682.0997, 32.6083, 0.3333, 0.5248, 1042.161, 665.3376, 1051.372, 666.7269, 34.5857, 0.4838, 0.5531, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.243, 63662501678242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.469, 697.8727, 1048.06, 677.7409, 1033.894, 718.7316, 1018.314, 684.4122, 32.5249, 0.3339, 0.5245, 1037.045, 677.0139, 1050.122, 667.4821, 34.3075, 0.4844, 0.5529, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.276, 63662501678275, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1029.486, 668.7649, 1047.154, 677.413, 997.0325, 659.5237, 1016.619, 682.4611, 32.2647, 0.3345, 0.5239, 1061.94, 678.0062, 1050.653, 668.2552, 34.3642, 0.4852, 0.5528, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.310, 63662501678310, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.63, 654.743, 1044.923, 677.7378, 1017.47, 698.4862, 1016.435, 683.2878, 32.6995, 0.3353, 0.5238, 1083.79, 610.9998, 1052.617, 664.5658, 34.3993, 0.4861, 0.5524, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.343, 63662501678343, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.063, 667.7301, 1044.298, 677.1884, 963.0959, 690.0429, 1012.703, 683.5376, 32.1208, 0.3358, 0.5234, 1049.03, 645.4173, 1052.268, 663.2657, 34.0472, 0.4867, 0.5523, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.376, 63662501678376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1015.79, 716.9519, 1041.996, 677.6319, 1006.124, 711.5344, 1011.949, 685.1808, 32.4982, 0.3365, 0.5229, 1025.456, 722.3695, 1050.464, 666.8766, 34.592, 0.4871, 0.5523, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.410, 63662501678410, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 999.2227, 671.9734, 1040.575, 677.6337, 990.8298, 692.8434, 1010.296, 685.595, 32.4711, 0.3368, 0.5224, 1007.615, 651.1035, 1047.64, 665.9437, 34.6863, 0.4875, 0.5517, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.443, 63662501678442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1027.932, 697.3255, 1039.216, 677.6921, 1010.628, 680.9214, 1009.969, 685.2703, 32.4016, 0.3373, 0.5219, 1045.235, 713.7296, 1047.225, 668.8553, 34.4383, 0.4879, 0.5517, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.476, 63662501678476, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.131, 630.7361, 1038.333, 677.4111, 1014.447, 643.0339, 1009.924, 682.6603, 32.2561, 0.3374, 0.5213, 1051.815, 618.4384, 1047.247, 665.9531, 34.085, 0.4881, 0.5509, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.509, 63662501678509, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.308, 669.3527, 1037.167, 677.3024, 1009.461, 637.9613, 1009.618, 679.8359, 32.4255, 0.3374, 0.521, 1055.155, 700.7441, 1047.099, 668.1149, 34.8411, 0.4881, 0.5511, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.543, 63662501678543, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1012.903, 676.4412, 1035.912, 676.943, 992.3894, 672.6312, 1007.64, 678.9553, 32.5313, 0.3373, 0.521, 1033.416, 680.2511, 1045.783, 668.9695, 34.1551, 0.488, 0.5509, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.576, 63662501678576, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.033, 639.6459, 1034.374, 676.5461, 1018.796, 671.7137, 1007.514, 678.2096, 32.69, 0.3374, 0.5208, 1037.271, 607.5779, 1045.301, 665.7731, 34.7717, 0.4879, 0.5505, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.609, 63662501678609, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.209, 653.8933, 1033.451, 676.0894, 987.5571, 653.0763, 1006.011, 676.0958, 32.5459, 0.3372, 0.5206, 1024.862, 654.7103, 1043.77, 664.7527, 34.684, 0.4878, 0.5507, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.643, 63662501678642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.573, 699.8585, 1032.076, 675.7173, 1007.374, 666.7035, 1005.575, 674.8282, 32.9909, 0.337, 0.5207, 1031.771, 733.0136, 1042.668, 668.4866, 35.1221, 0.4875, 0.5513, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.676, 63662501678675, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.932, 698.0751, 1031.081, 675.4272, 1000.938, 710.0041, 1005.2, 676.313, 32.7979, 0.3367, 0.521, 1022.927, 686.146, 1040.943, 670.2186, 34.8042, 0.4871, 0.5511, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.709, 63662501678709, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1029.258, 662.1917, 1030.338, 675.0303, 1006.441, 648.5004, 1004.885, 674.4009, 33.1306, 0.3363, 0.5207, 1052.074, 675.8829, 1041.316, 670.127, 34.5633, 0.4868, 0.5511, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.743, 63662501678743, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.831, 635.067, 1029.427, 674.5482, 1024.945, 648.8239, 1005.78, 672.3874, 32.6974, 0.3359, 0.5207, 1040.718, 621.3101, 1040.703, 667.3245, 34.4695, 0.4862, 0.5507, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.776, 63662501678776, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1024.016, 683.7779, 1028.53, 674.1186, 1035.458, 663.668, 1006.894, 671.343, 32.8766, 0.3355, 0.5209, 1012.574, 703.8878, 1038.47, 669.1783, 35.0132, 0.4855, 0.5512, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.809, 63662501678809, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.505, 676.0666, 1027.993, 673.6867, 1026.954, 688.6171, 1008.207, 671.9308, 32.9301, 0.335, 0.5215, 1038.057, 663.5161, 1038.26, 669.3455, 35.4774, 0.485, 0.5514, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.843, 63662501678842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.912, 676.7924, 1027.87, 673.546, 1067.872, 677.106, 1011.958, 672.168, 33.0161, 0.3348, 0.5221, 1011.952, 676.4787, 1035.969, 670.3324, 36.0448, 0.4844, 0.552, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.876, 63662501678876, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.353, 684.974, 1027.24, 673.3862, 1007.578, 683.9305, 1012.39, 672.6244, 32.9598, 0.3343, 0.5228, 1045.127, 686.0175, 1035.947, 671.4371, 35.3307, 0.484, 0.5525, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.909, 63662501678909, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1041.798, 699.9623, 1026.651, 673.4476, 1040.347, 678.5574, 1014.732, 673.3322, 33.0759, 0.334, 0.5234, 1043.248, 721.3673, 1036.186, 674.4495, 35.831, 0.4835, 0.5531, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.943, 63662501678943, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.286, 682.7587, 1026.695, 673.2445, 1045.678, 664.2341, 1016.961, 672.4493, 33.0934, 0.3337, 0.5242, 1016.894, 701.2834, 1035.271, 676.5333, 35.7658, 0.483, 0.5536, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:38.976, 63662501678976, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1033.796, 700.7599, 1026.527, 673.3242, 1024.78, 689.2057, 1017.818, 673.5251, 33.0786, 0.3335, 0.5253, 1042.812, 712.3141, 1035.816, 679.0409, 35.9552, 0.4828, 0.5545, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.009, 63662501679009, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1025.821, 681.1012, 1026.191, 673.6002, 1025.316, 667.6768, 1018.675, 674.0009, 33.0935, 0.3334, 0.5263, 1026.326, 694.5256, 1035.06, 680.1959, 35.7584, 0.4825, 0.555, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.042, 63662501679042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.314, 714.0223, 1026.645, 674.0461, 1052.111, 734.2283, 1021.24, 677.2949, 33.4494, 0.3334, 0.5272, 1046.517, 693.8163, 1035.511, 681.5883, 36.0226, 0.4823, 0.5554, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.076, 63662501679075, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1036.138, 690.1465, 1026.771, 674.4223, 1030.147, 694.9371, 1022.059, 677.9794, 33.4596, 0.3331, 0.5276, 1042.128, 685.356, 1035.789, 682.2648, 36.0526, 0.482, 0.5556, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.109, 63662501679109, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1022.839, 679.8524, 1026.751, 674.8015, 1028.88, 672.9157, 1023.22, 678.1179, 33.1357, 0.3329, 0.528, 1016.798, 686.7891, 1034.259, 682.9657, 35.8945, 0.4815, 0.5561, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.142, 63662501679142, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.134, 663.8607, 1026.706, 675.0352, 1011.808, 706.0618, 1023.015, 679.73, 33.0088, 0.3324, 0.5288, 1058.459, 621.6595, 1035.021, 680.5199, 33.7617, 0.4811, 0.5562, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.176, 63662501679176, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1058.585, 595.3035, 1026.35, 675.4785, 1002.041, 687.2296, 1022.827, 680.3255, 33.1667, 0.3321, 0.5292, 1115.129, 503.3774, 1115.129, 503.3774, 32.9352, 0.4809, 0.5559, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.209, 63662501679209, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.903, 677.6749, 1027.18, 674.4026, 1045.901, 706.9858, 1024.617, 681.835, 32.8862, 0.3318, 0.5295, 1041.904, 648.364, 1041.904, 648.364, 34.2078, 0.4801, 0.5569, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.242, 63662501679242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.15, 696.4041, 1026.665, 673.5024, 1077.499, 721.8217, 1028.432, 684.4769, 32.9929, 0.3314, 0.5298, 992.8015, 670.9866, 1017.321, 659.6897, 34.4147, 0.4794, 0.5572, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.276, 63662501679276, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.016, 678.914, 1027.113, 673.3777, 1045.157, 694.6582, 1029.97, 685.601, 32.8482, 0.3308, 0.5301, 1074.875, 663.1698, 1036.546, 660.8739, 33.9425, 0.4791, 0.5573, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.309, 63662501679309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.402, 634.0757, 1027.332, 673.2916, 1036.782, 691.7716, 1030.89, 686.9547, 33.3344, 0.3302, 0.5304, 1016.023, 576.3798, 1031.412, 639.5805, 33.0572, 0.4783, 0.5571, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.342, 63662501679342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1037.002, 667.8049, 1027.532, 672.527, 1047.556, 690.909, 1032.455, 688.1995, 33.4776, 0.3297, 0.5307, 1026.448, 644.7007, 1030.406, 640.5056, 34.3676, 0.4778, 0.5575, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.375, 63662501679375, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.819, 700.226, 1027.907, 671.8641, 1049.461, 723.2377, 1034.27, 690.8411, 33.3994, 0.3292, 0.531, 1042.177, 677.2144, 1032.407, 646.6805, 34.2978, 0.4774, 0.5577, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.409, 63662501679409, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.319, 688.6686, 1028.341, 671.822, 1046.068, 689.9371, 1035.459, 691.4214, 33.2248, 0.3289, 0.531, 1010.569, 687.4002, 1029.2, 652.6849, 34.961, 0.4769, 0.5579, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.442, 63662501679442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.051, 686.5847, 1028.596, 671.9537, 1042.879, 699.1454, 1036.778, 692.7061, 33.6096, 0.3288, 0.5312, 1003.222, 674.024, 1025.779, 655.5461, 34.5465, 0.4767, 0.558, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.475, 63662501679474, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.675, 670.2406, 1028.974, 671.7292, 1071.548, 681.2249, 1039.47, 692.645, 33.5271, 0.3288, 0.5312, 1039.802, 659.2564, 1027.35, 656.0918, 35.9524, 0.4767, 0.558, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.509, 63662501679509, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1051.27, 688.9523, 1029.368, 671.5441, 1061.992, 716.0617, 1041.588, 694.0718, 33.5492, 0.3287, 0.5313, 1040.547, 661.8429, 1028.726, 656.8149, 35.8702, 0.4765, 0.558, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.542, 63662501679542, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1045.19, 678.2482, 1029.897, 671.7401, 1045.904, 694.4953, 1042.579, 694.9422, 33.5112, 0.3285, 0.531, 1044.476, 662.001, 1030.278, 657.4368, 35.9063, 0.4764, 0.5579, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.575, 63662501679575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1023.88, 678.7004, 1030.399, 671.9562, 1027.762, 697.1978, 1042.17, 695.8633, 33.6639, 0.3285, 0.5309, 1020, 660.2029, 1029.357, 657.8013, 35.9024, 0.4763, 0.5578, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.609, 63662501679609, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.471, 668.3754, 1030.922, 672.1511, 1063.602, 694.0534, 1043.734, 696.3137, 33.8513, 0.3288, 0.5307, 1029.341, 642.6974, 1029.359, 656.5955, 35.9381, 0.4765, 0.5574, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.642, 63662501679642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1028.055, 699.0144, 1031.42, 672.6244, 1038.724, 706.3077, 1043.87, 697.1245, 33.6801, 0.3289, 0.5306, 1017.385, 691.721, 1028.38, 659.5421, 36.3115, 0.4767, 0.5575, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.675, 63662501679674, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1035.778, 675.1649, 1031.718, 672.9601, 1050.641, 710.308, 1044.172, 698.2849, 33.8213, 0.3293, 0.5304, 1020.915, 640.0219, 1027.771, 658.1503, 36.1592, 0.477, 0.5571, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 2018-05-21 12:14:39.709, 63662501679709, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.196, 681.1332, 1032.292, 673.4455, 1052.347, 688.2086, 1045.324, 697.9841, 33.982, 0.3296, 0.5304, 1046.046, 674.0577, 1029.101, 659.4207, 36.201, 0.4774, 0.5574, 1
