Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 877568, 30/04/2018 12:31:29, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.334, 63660688308334, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 156.9811, 368.2384, 168.4639, 384.7438, 173.4444, 342.3188, 178.5477, 360.1247, 27.0791, 0.3117, 0.4874, 140.5178, 394.1581, 150.3642, 410.2666, 29.2093, 0.5236, 0.4995, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.367, 63660688308367, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 168.9246, 376.306, 167.9541, 384.9373, 184.855, 346.856, 179.0531, 358.9109, 26.8087, 0.3116, 0.4873, 152.9941, 405.756, 150.5267, 409.8926, 29.4343, 0.5237, 0.4994, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.401, 63660688308401, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 162.6931, 363.7927, 166.4413, 387.0587, 168.5198, 321.9506, 178.1639, 355.7873, 26.8684, 0.3112, 0.4873, 156.8663, 405.6349, 150.9942, 409.548, 29.2586, 0.5234, 0.4995, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.434, 63660688308434, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 163.0565, 362.3456, 166.1636, 386.6745, 178.9619, 331.7674, 178.1806, 353.7415, 26.8142, 0.3107, 0.4874, 147.151, 392.9237, 150.6603, 408.2413, 29.0786, 0.5228, 0.4995, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.467, 63660688308466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 158.0193, 373.851, 165.9611, 386.1086, 175.8661, 343.0943, 177.9672, 352.7328, 26.7098, 0.3103, 0.4875, 140.1726, 404.6076, 149.8361, 407.9234, 29.0185, 0.5225, 0.4996, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.500, 63660688308499, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 161.6751, 364.7239, 165.5733, 385.873, 180.0517, 329.9029, 178.0757, 350.8648, 26.3548, 0.3101, 0.4876, 143.2985, 399.545, 149.3053, 407.2669, 28.8643, 0.5223, 0.4998, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.534, 63660688308534, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 162.3664, 381.9714, 165.3326, 385.4166, 189.277, 367.2826, 178.8237, 351.7492, 26.5584, 0.3098, 0.488, 135.4558, 396.6603, 148.2699, 406.4575, 28.7297, 0.5219, 0.5, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.567, 63660688308567, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 154.559, 391.5641, 166.1622, 383.0374, 171.3873, 351.3651, 178.3185, 351.5225, 26.6344, 0.3094, 0.4879, 137.7307, 431.763, 147.4586, 408.0777, 28.7394, 0.5217, 0.5004, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.600, 63660688308600, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 168.4424, 368.6945, 165.9225, 382.665, 178.2808, 329.356, 178.297, 349.8768, 26.139, 0.3092, 0.4877, 158.604, 408.033, 148.076, 408.0517, 28.7189, 0.5216, 0.5002, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.633, 63660688308633, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 156.6583, 360.4727, 165.8088, 381.9664, 167.9751, 340.4437, 177.616, 349.0443, 26.4663, 0.3092, 0.4875, 145.3415, 380.5017, 147.82, 406.2576, 28.6076, 0.5216, 0.4999, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.667, 63660688308666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 154.7579, 369.7297, 165.3974, 381.7946, 170.6745, 331.1292, 177.1371, 347.6836, 26.3523, 0.3093, 0.487, 138.8413, 408.3303, 147.174, 406.2986, 28.6262, 0.5217, 0.4998, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.700, 63660688308700, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 158.4031, 367.1871, 165.2389, 381.1113, 183.5505, 336.1874, 177.4783, 346.7133, 26.1012, 0.3091, 0.4865, 133.2558, 398.1867, 146.2162, 405.7178, 28.8942, 0.5215, 0.4995, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.733, 63660688308733, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 155.5275, 340.2621, 164.8492, 380.7206, 181.6309, 296.7577, 177.6963, 343.4016, 26.1566, 0.3092, 0.4857, 129.424, 383.7665, 145.0684, 404.2858, 28.7032, 0.5215, 0.499, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.767, 63660688308767, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 157.6214, 377.8023, 164.461, 380.356, 170.4282, 341.752, 177.2388, 342.9236, 26.3683, 0.3095, 0.485, 144.8145, 413.8527, 144.8933, 404.7141, 28.5599, 0.5219, 0.4985, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.800, 63660688308800, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 150.8952, 378.512, 165.174, 377.8809, 180.2866, 325.9142, 177.4431, 341.4135, 26.5112, 0.3097, 0.484, 121.5038, 431.1097, 143.0494, 406.1731, 29.0517, 0.5221, 0.4978, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.833, 63660688308833, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 145.6335, 349.9295, 163.6498, 379.1298, 161.6804, 313.6824, 176.2714, 338.9214, 26.7735, 0.3098, 0.4831, 129.5867, 386.1766, 141.8706, 404.7955, 28.7543, 0.5222, 0.4966, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.866, 63660688308866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 186.9347, 361.1617, 164.239, 376.4844, 188.1287, 339.5759, 176.8273, 338.1733, 26.727, 0.3103, 0.4828, 185.7407, 382.7476, 144.3136, 403.3617, 28.8866, 0.5227, 0.496, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.900, 63660688308899, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 179.2047, 381.3356, 164.9017, 373.8013, 186.8881, 337.5553, 177.3531, 337.5222, 26.6804, 0.3109, 0.4828, 171.5213, 425.1158, 145.6059, 404.575, 29.1816, 0.5231, 0.4963, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.933, 63660688308933, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 159.213, 377.5836, 164.4988, 373.4605, 166.423, 335.9476, 176.6062, 336.8223, 26.5982, 0.3118, 0.4831, 152.003, 419.2196, 146.0302, 405.4432, 28.7269, 0.5239, 0.4967, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:48.967, 63660688308967, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 172.7462, 376.933, 164.462, 372.6145, 181.2463, 359.6394, 177.0099, 337.7297, 26.6729, 0.3128, 0.4838, 164.2462, 394.2267, 147.2492, 404.6425, 29.0296, 0.5249, 0.4975, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.000, 63660688309000, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 169.1272, 361.7389, 164.178, 372.3511, 188.5658, 331.6189, 177.6168, 336.9001, 26.8861, 0.3137, 0.4843, 149.6886, 391.8589, 147.514, 403.7336, 29.0322, 0.5257, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.033, 63660688309033, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 170.7222, 390.6498, 164.0938, 371.9588, 178.5315, 370.4846, 177.8082, 338.6826, 26.7267, 0.3144, 0.4849, 162.9129, 410.815, 148.5252, 404.0959, 28.8864, 0.5265, 0.499, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.067, 63660688309066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 177.588, 398.3035, 164.9384, 369.5817, 173.6863, 357.8671, 177.6124, 339.8046, 26.7891, 0.3148, 0.485, 181.4896, 438.7399, 150.5934, 406.1023, 29.0435, 0.527, 0.4994, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.100, 63660688309100, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 168.3288, 372.1091, 164.7978, 369.5134, 171.4522, 351.2925, 177.2659, 339.9226, 26.3851, 0.315, 0.4851, 165.2054, 392.9258, 151.7742, 404.9557, 29.2166, 0.5272, 0.4992, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.133, 63660688309133, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 177.721, 380.4458, 165.1171, 368.5826, 181.7081, 339.155, 177.5024, 339.8073, 26.6396, 0.3149, 0.4852, 173.7339, 421.7365, 153.3423, 405.9476, 28.7336, 0.5271, 0.4995, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.166, 63660688309166, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 172.6968, 365.8742, 165.3548, 368.0726, 182.1097, 344.8758, 177.8447, 340.2345, 26.7883, 0.3147, 0.4854, 163.2839, 386.8726, 154.4117, 405.0625, 29.125, 0.5268, 0.4992, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.200, 63660688309200, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 174.9789, 391.7022, 165.5586, 367.8921, 189.1394, 351.7186, 178.4616, 341.0079, 26.6932, 0.3146, 0.485, 160.8184, 431.6858, 155.1288, 406.7023, 29.0875, 0.5268, 0.4991, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.233, 63660688309233, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 174.9738, 375.4584, 165.6379, 368.3431, 195.1109, 348.8286, 179.6431, 341.9045, 26.696, 0.3144, 0.4849, 154.8368, 402.0882, 155.4032, 406.556, 28.8102, 0.5265, 0.4988, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.266, 63660688309266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 174.1291, 385.138, 165.9241, 368.3206, 191.8811, 333.9124, 180.48, 341.7358, 26.6244, 0.314, 0.4849, 156.3771, 436.3637, 155.8563, 408.6114, 28.9755, 0.5262, 0.4989, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.300, 63660688309299, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 162.2433, 374.5582, 166.0703, 368.7104, 175.0297, 336.0479, 180.3307, 341.5241, 26.1715, 0.3133, 0.485, 149.4568, 413.0686, 155.9307, 409.0883, 28.7531, 0.5255, 0.4987, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.333, 63660688309333, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 175.1642, 384.5266, 166.2705, 369.1664, 178.6328, 360.9667, 180.3295, 342.9571, 26.4042, 0.3127, 0.4851, 171.6957, 408.0865, 157.2463, 409.305, 28.9208, 0.525, 0.4985, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.366, 63660688309366, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 164.681, 383.992, 166.5389, 369.4244, 172.5958, 340.7149, 179.8427, 342.681, 26.5045, 0.3123, 0.485, 156.7663, 427.2691, 157.7089, 410.6786, 28.9405, 0.5246, 0.4985, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.399, 63660688309399, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 170.8764, 375.6863, 166.5741, 370.2373, 175.2811, 353.7749, 179.7402, 343.402, 26.4659, 0.312, 0.485, 166.4716, 397.5978, 158.6637, 409.804, 28.4873, 0.5244, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.433, 63660688309433, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 164.9205, 375.2983, 166.7941, 370.7067, 173.532, 333.2467, 179.4269, 343.1476, 26.8784, 0.3118, 0.4848, 156.3089, 417.35, 158.695, 410.4213, 29.2022, 0.5241, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.466, 63660688309466, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 174.0758, 390.7565, 167.1415, 370.8852, 179.4521, 349.5657, 179.5868, 343.6943, 26.6123, 0.3115, 0.4847, 168.6995, 431.9472, 159.6082, 412.2292, 28.8909, 0.524, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.500, 63660688309500, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 162.3655, 387.2314, 167.3405, 371.6474, 175.0704, 357.2176, 179.4284, 344.7894, 26.4849, 0.311, 0.4851, 149.6607, 417.2453, 159.4119, 412.7468, 29.0187, 0.5235, 0.4985, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.533, 63660688309533, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 156.6888, 377.1611, 167.5151, 372.2745, 170.975, 328.6937, 178.8512, 344.0682, 26.554, 0.3104, 0.4852, 142.4026, 425.6286, 158.7958, 413.8658, 28.9375, 0.5229, 0.4986, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.566, 63660688309566, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 162.3023, 378.4435, 167.5451, 373.4869, 165.1826, 343.144, 177.9568, 344.6656, 26.4629, 0.3101, 0.4855, 159.422, 413.7429, 159.1969, 414.4027, 29.1873, 0.5226, 0.4986, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.599, 63660688309599, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 154.4678, 389.7814, 167.7804, 373.739, 167.9095, 340.1505, 177.3707, 344.4497, 26.5995, 0.3099, 0.4855, 141.0261, 439.4122, 158.2541, 416.0497, 29.0137, 0.5222, 0.4987, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.633, 63660688309633, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 175.8423, 372.6896, 167.6604, 374.976, 183.0103, 327.0762, 177.5669, 343.6318, 26.4178, 0.3097, 0.4855, 168.6742, 418.3029, 159.237, 416.1968, 29.3868, 0.5222, 0.4986, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.666, 63660688309666, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 174.6982, 371.0008, 168.0639, 375.1897, 174.706, 327.4902, 177.5034, 342.9594, 26.5079, 0.3096, 0.4854, 174.6904, 414.5113, 160.4324, 416.6647, 29.0729, 0.5221, 0.4984, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.699, 63660688309698, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 168.0761, 397.116, 167.4602, 378.4017, 182.1045, 375.1548, 177.5466, 344.7969, 26.4671, 0.3096, 0.4854, 154.0477, 419.0772, 159.6657, 417.3797, 29.5496, 0.522, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.733, 63660688309733, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 164.7794, 394.9269, 167.5808, 378.522, 171.0768, 336.49, 176.9688, 344.3383, 26.493, 0.3097, 0.4852, 158.482, 453.3639, 159.3889, 419.5679, 29.2511, 0.5222, 0.4985, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.766, 63660688309766, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 152.1996, 388.9114, 168.2466, 376.7395, 174.0238, 350.946, 176.8416, 344.7654, 26.6347, 0.3096, 0.4853, 130.3754, 426.8767, 157.6877, 420.2276, 29.427, 0.522, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.799, 63660688309799, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 158.7387, 372.2328, 168.3184, 376.9269, 178.0982, 330.8688, 176.7723, 343.6929, 26.6497, 0.3093, 0.4852, 139.3792, 413.5967, 156.3782, 420.3687, 29.4036, 0.5218, 0.4982, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.833, 63660688309833, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 165.2739, 378.7564, 168.3293, 377.291, 179.8214, 346.3062, 176.735, 343.9233, 26.727, 0.3092, 0.4854, 150.7265, 411.2067, 155.955, 420.3318, 29.4419, 0.5218, 0.4982, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.866, 63660688309866, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 158.5493, 396.1476, 168.398, 377.2647, 182.8045, 356.6719, 177.0269, 344.2937, 26.8542, 0.3091, 0.4854, 134.294, 435.6233, 154.3914, 421.4695, 29.402, 0.5218, 0.4984, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.899, 63660688309898, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 157.6721, 375.196, 168.2463, 377.5608, 183.5303, 333.3432, 177.4309, 343.4642, 26.9865, 0.3091, 0.4851, 131.814, 417.0488, 152.4858, 421.1199, 29.3515, 0.5217, 0.4981, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.932, 63660688309932, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 146.0818, 389.8073, 168.004, 378.0035, 165.6288, 360.3145, 176.7864, 344.3609, 26.9117, 0.3088, 0.4853, 126.5347, 419.3, 150.5292, 421.4756, 29.5556, 0.5215, 0.498, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.966, 63660688309966, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 160.0228, 376.2763, 167.5313, 378.9389, 161.946, 347.6725, 175.7927, 344.6584, 27.0982, 0.3086, 0.4853, 158.0997, 404.8801, 150.4134, 420.5544, 29.9051, 0.5214, 0.4979, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:49.999, 63660688309999, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 159.0507, 359.4337, 166.3864, 381.5927, 183.7134, 309.8859, 176.119, 342.6053, 27.0145, 0.3086, 0.4856, 134.3881, 408.9814, 149.0631, 420.2961, 29.5507, 0.5212, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.032, 63660688310032, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 153.5366, 382.0083, 166.2021, 381.3123, 173.7838, 350.1035, 175.7805, 342.8888, 27.0464, 0.3084, 0.4856, 133.2895, 413.9132, 147.7235, 419.7314, 29.7544, 0.5211, 0.4982, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.066, 63660688310066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 137.8944, 364.6059, 166.6815, 379.006, 164.1635, 338.101, 174.8171, 342.5037, 27.1146, 0.3084, 0.4855, 111.6253, 391.1108, 145.2021, 418.1764, 29.579, 0.521, 0.4978, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.099, 63660688310098, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 163.1431, 375.322, 166.1629, 379.1812, 169.3773, 341.704, 174.2415, 342.5291, 27.0803, 0.3082, 0.4854, 156.9088, 408.9398, 145.4285, 417.2538, 29.9603, 0.521, 0.4979, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.133, 63660688310133, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 145.3672, 387.7783, 166.0492, 378.247, 173.8315, 347.2364, 174.1691, 342.8505, 26.9573, 0.3083, 0.4856, 116.9029, 428.3201, 143.3869, 417.8196, 30.0196, 0.5209, 0.4985, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.166, 63660688310166, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 156.3489, 401.8837, 165.7044, 377.8545, 168.2368, 357.4746, 173.7206, 343.4769, 27.0096, 0.3084, 0.4857, 144.461, 446.2928, 142.7733, 419.5298, 30.0368, 0.5211, 0.4987, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.199, 63660688310199, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 149.9106, 381.1156, 164.1885, 380.2928, 155.6219, 348.5391, 172.5981, 343.8423, 27.0567, 0.3081, 0.4856, 144.1994, 413.6921, 142.407, 419.0392, 30.074, 0.5209, 0.4984, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.232, 63660688310232, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 163.5466, 365.504, 163.8039, 379.8715, 167.7739, 335.9735, 172.178, 343.2865, 27.0565, 0.308, 0.4855, 159.3192, 395.0344, 142.8858, 417.8086, 29.9229, 0.5208, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.266, 63660688310266, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 155.3954, 356.3853, 163.2605, 379.7654, 174.6231, 320.8192, 172.204, 342.0835, 26.8969, 0.3075, 0.4854, 136.1677, 391.9513, 142.1624, 416.1301, 29.9426, 0.5201, 0.4982, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.299, 63660688310298, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 155.608, 377.7593, 162.4916, 380.1753, 163.6705, 350.8326, 171.5109, 342.4705, 26.8623, 0.3069, 0.4858, 147.5454, 404.6859, 142.0163, 415.0576, 29.5359, 0.5197, 0.4982, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.332, 63660688310332, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 161.9653, 384.3176, 161.8336, 380.3537, 174.944, 358.1172, 171.5701, 343.2155, 26.9742, 0.3067, 0.4861, 148.9867, 410.5179, 142.2501, 414.5614, 29.594, 0.5194, 0.4983, 1
7, 8.72686779075879, 103.5029, 317.3777, False, False, 2018-04-30 12:31:50.365, 63660688310365, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 157.1655, 376.2527, 161.2713, 380.3716, 174.1596, 335.1963, 171.6476, 342.9515, 27.0968, 0.3062, 0.486, 140.1713, 417.3091, 142.0693, 414.3965, 29.6756, 0.5189, 0.4983, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.399, 63660688310399, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 143.5223, 372.2806, 160.4882, 380.7802, 161.3665, 322.0206, 171.0352, 341.6945, 27.0352, 0.3057, 0.4859, 125.6781, 422.5406, 140.823, 414.7297, 29.8612, 0.5183, 0.4983, 1
4, 8.72686779075879, 592.5637, 621.6729, True, True, 2018-04-30 12:31:50.432, 63660688310432, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 144.224, 363.0818, 158.9952, 382.8962, 159.2349, 318.8555, 170.2628, 340.2866, 26.939, 0.3055, 0.4859, 129.2131, 407.308, 140.0536, 413.8524, 29.7519, 0.5182, 0.4983, 1
