Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable DPI, gaze recovery enabled, time until video starts, avatar width, avatar height
Test 1, 1287494, 30/12/2016 11:18:13, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size, stimulus_x, stimulus_y, animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.528, 63618693520528, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.6312, 206.8286, 447.6619, 203.9355, 467.0929, 169.3725, 443.3585, 187.1753, 32.504, 0.3817, 0.3906, 456.1694, 244.2847, 444.8174, 220.7625, 28.7976, 0.6178, 0.4004, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.545, 63618693520545, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 456.0828, 227.1046, 447.3069, 203.8387, 458.3465, 195.1019, 444.1309, 187.6559, 32.5182, 0.3818, 0.3909, 453.8191, 259.1072, 445.304, 222.9635, 28.743, 0.6179, 0.4007, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.561, 63618693520561, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 477.6153, 226.729, 447.0771, 203.0145, 483.6324, 189.0303, 446.3199, 187.7858, 32.3687, 0.3819, 0.3908, 471.5982, 264.4277, 446.7932, 225.4548, 28.8977, 0.618, 0.4008, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.577, 63618693520577, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 474.2404, 219.9465, 446.9587, 202.8562, 460.8973, 192.1233, 447.2524, 188.0749, 32.6604, 0.3819, 0.3908, 487.5834, 247.7696, 449.1755, 227.0057, 28.9636, 0.6182, 0.4006, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.596, 63618693520595, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.9375, 222.408, 446.8937, 202.7574, 448.4569, 176.8339, 447.4916, 187.503, 32.316, 0.3819, 0.3907, 461.418, 267.9822, 450.102, 229.6484, 28.6297, 0.6182, 0.4006, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.611, 63618693520610, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 467.0397, 231.2211, 446.9473, 203.1667, 474.5286, 197.916, 449.1651, 188.089, 32.3651, 0.382, 0.3907, 459.5508, 264.5262, 450.9076, 232.0581, 28.5931, 0.6181, 0.4006, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.626, 63618693520626, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 474.5747, 223.2684, 447.0844, 203.2635, 457.0221, 201.1541, 449.8521, 188.8441, 32.3673, 0.3819, 0.3907, 492.1273, 245.3827, 453.495, 233.3512, 28.9379, 0.6182, 0.4004, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.643, 63618693520642, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 477.5435, 227.5964, 447.3724, 203.8163, 460.7106, 215.2653, 450.7175, 190.371, 32.4269, 0.3818, 0.3907, 494.3765, 239.9276, 456.1735, 234.2812, 28.6598, 0.6182, 0.4004, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.659, 63618693520658, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 465.2551, 211.5802, 447.7617, 204.5659, 459.4636, 211.3878, 451.4867, 191.6679, 32.4822, 0.3817, 0.3907, 471.0466, 211.7725, 457.5101, 233.5812, 28.8061, 0.618, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.676, 63618693520675, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 472.8745, 217.0772, 448.2643, 205.4434, 466.4684, 217.92, 452.611, 193.3061, 32.3891, 0.3817, 0.3907, 479.2806, 216.2344, 459.2452, 233.0639, 28.9445, 0.618, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.695, 63618693520695, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 465.2904, 214.8351, 448.7989, 206.1688, 466.742, 200.9861, 453.7138, 193.9786, 32.1983, 0.3817, 0.3906, 463.8387, 228.6841, 460.0594, 233.178, 28.694, 0.618, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.711, 63618693520711, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 468.3831, 212.9395, 449.3804, 206.8061, 468.4736, 171.344, 454.8701, 192.9791, 32.0747, 0.3816, 0.3904, 468.2925, 254.5349, 461.0503, 234.668, 28.6492, 0.618, 0.4002, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.726, 63618693520726, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 466.5419, 233.6209, 450.1625, 208.5088, 466.9219, 234.6283, 455.8936, 195.4579, 32.1692, 0.3817, 0.3908, 466.162, 232.6135, 461.8518, 234.8895, 28.534, 0.6179, 0.4, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.743, 63618693520743, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 463.5392, 238.0889, 450.8295, 209.294, 455.6753, 217.3685, 456.2469, 196.9478, 32.0741, 0.3816, 0.3908, 471.403, 258.8093, 462.871, 236.5038, 28.543, 0.618, 0.4002, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.760, 63618693520760, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 487.4272, 218.2471, 451.5103, 209.6519, 470.9668, 192.3777, 457.3952, 197.0159, 32.164, 0.3817, 0.3907, 503.8875, 244.1165, 465.6173, 237.2485, 28.3927, 0.6181, 0.4002, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.776, 63618693520776, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 452.2524, 203.0531, 452.2236, 210.1957, 468.6574, 211.1627, 458.365, 198.0862, 32.0469, 0.3818, 0.3908, 435.8474, 194.9435, 464.5128, 235.2116, 28.4354, 0.6179, 0.4, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.794, 63618693520794, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 465.1334, 218.3461, 453.0163, 211.2249, 477.6426, 219.7929, 459.7798, 199.5951, 32.0205, 0.3819, 0.3908, 452.6242, 216.8993, 464.2627, 234.3497, 28.2127, 0.6179, 0.4002, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.810, 63618693520810, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 464.1365, 225.9668, 453.8362, 212.7193, 476.1231, 232.1761, 461.0565, 201.7434, 32.0444, 0.3819, 0.3909, 452.15, 219.7575, 463.9206, 233.6113, 28.3425, 0.618, 0.4003, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.826, 63618693520826, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 446.8484, 220.9745, 454.5344, 213.5156, 449.437, 219.7406, 460.7961, 203.1525, 32.1217, 0.3819, 0.3908, 444.2598, 222.2083, 463.0828, 232.9791, 28.1944, 0.618, 0.4003, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.843, 63618693520842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 434.286, 228.9071, 455.1916, 214.856, 427.4447, 237.9301, 459.26, 205.5126, 31.8056, 0.3816, 0.3908, 441.1273, 219.8842, 462.0197, 232.2029, 28.0707, 0.6179, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.860, 63618693520860, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 436.7068, 191.3132, 455.6584, 215.1132, 444.6472, 191.9532, 458.631, 205.2596, 31.8814, 0.3818, 0.3905, 428.7663, 190.6732, 460.2354, 229.8006, 28.1717, 0.6178, 0.3999, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.876, 63618693520876, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 434.2464, 205.5261, 456.032, 215.5674, 435.4716, 180.2706, 457.4573, 204.2962, 31.6511, 0.3817, 0.3904, 433.0212, 230.7817, 458.6613, 229.6208, 28.3471, 0.6177, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.893, 63618693520893, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 448.8048, 229.0087, 456.353, 216.1279, 435.4303, 218.6307, 456.253, 205.4022, 31.7589, 0.3817, 0.3907, 462.1793, 239.3866, 458.6911, 229.9326, 27.9611, 0.6178, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.909, 63618693520909, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 479.6032, 212.4034, 456.6736, 216.3873, 468.6276, 200.8401, 456.8725, 205.4678, 31.7704, 0.3818, 0.3905, 490.5788, 223.9668, 460.296, 229.4062, 28.1164, 0.6178, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.926, 63618693520926, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.2139, 213.4105, 456.9555, 216.6728, 436.2254, 194.4054, 455.6856, 205.1249, 31.6878, 0.3815, 0.3905, 472.2024, 232.4156, 460.8772, 229.3626, 28.2778, 0.6177, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.943, 63618693520943, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 452.7623, 211.9377, 457.1901, 216.9265, 435.7966, 197.1062, 454.468, 204.8855, 31.6921, 0.3815, 0.3905, 469.7279, 226.7692, 461.3156, 229.0269, 28.1805, 0.6177, 0.3999, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.960, 63618693520960, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 429.1066, 195.5202, 457.335, 217.173, 416.7984, 189.6242, 452.2013, 204.1935, 31.8268, 0.3814, 0.3905, 441.4148, 201.4162, 460.1826, 227.3084, 28.1956, 0.6175, 0.3999, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.976, 63618693520976, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 443.7031, 187.789, 457.4276, 217.3534, 433.5665, 165.7561, 450.8808, 202.1449, 31.7332, 0.3813, 0.3904, 453.8396, 209.8219, 459.7414, 226.0839, 28.3562, 0.6174, 0.3999, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:40.993, 63618693520993, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 449.204, 211.9771, 457.3978, 217.3089, 442.2953, 192.1602, 450.0717, 201.538, 31.8632, 0.3813, 0.3907, 456.1128, 231.794, 459.4297, 226.1096, 28.2381, 0.6173, 0.4001, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.010, 63618693521010, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 451.2405, 195.1442, 457.3322, 217.2023, 465.2662, 181.0524, 450.5686, 200.3057, 31.8604, 0.3813, 0.3907, 437.2149, 209.236, 458.0842, 224.9228, 28.2273, 0.6172, 0.4, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.026, 63618693521026, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 454.2121, 213.0271, 457.2058, 216.9699, 445.7043, 184.4364, 450.0165, 199.261, 31.8945, 0.3811, 0.3908, 462.7198, 241.6177, 458.1717, 225.5713, 28.5256, 0.6172, 0.4002, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.043, 63618693521042, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 482.7669, 225.2385, 456.8852, 216.0475, 464.9951, 203.6774, 450.5677, 199.2903, 31.9578, 0.381, 0.3909, 500.5388, 246.7996, 460.3753, 226.5439, 28.5407, 0.6172, 0.4003, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.060, 63618693521059, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 469.7789, 205.5168, 456.8015, 215.6831, 455.506, 188.7331, 450.6268, 198.5021, 31.9477, 0.3809, 0.3909, 484.0518, 222.3005, 461.6752, 226.1895, 28.5559, 0.617, 0.4002, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.076, 63618693521075, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 447.6855, 217.1062, 456.7357, 215.459, 438.7713, 193.9362, 449.7885, 198.0204, 32.0808, 0.3807, 0.391, 456.5997, 240.2761, 461.4581, 226.857, 28.2501, 0.6168, 0.4003, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.093, 63618693521093, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 460.9612, 207.6144, 456.6222, 215.0928, 443.7144, 196.7731, 449.2548, 197.7158, 31.7489, 0.3806, 0.3912, 478.208, 218.4556, 462.4373, 226.3369, 28.4121, 0.6168, 0.4003, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.110, 63618693521110, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 460.7473, 199.1872, 456.6508, 215.0026, 472.2256, 177.0745, 450.3346, 196.3446, 32.0263, 0.3805, 0.3911, 449.269, 221.2999, 461.809, 225.9923, 28.4333, 0.6166, 0.4004, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.126, 63618693521126, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 466.2233, 216.353, 456.2354, 213.8004, 438.0354, 172.606, 449.5464, 194.7555, 31.9419, 0.3802, 0.3913, 494.4113, 260.1, 463.6805, 227.8193, 28.6852, 0.6166, 0.4007, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.143, 63618693521143, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 460.2758, 209.7464, 456.2043, 213.4683, 435.9036, 170.8085, 448.6673, 193.1063, 31.925, 0.3802, 0.3912, 484.6481, 248.6844, 465.0033, 229.0263, 28.6028, 0.6165, 0.4008, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.160, 63618693521160, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 441.5967, 192.9187, 456.1991, 213.2221, 418.5235, 186.9533, 446.8528, 192.3949, 31.9141, 0.38, 0.3912, 464.67, 198.884, 465.2033, 227.4702, 29.0935, 0.6164, 0.4006, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.176, 63618693521176, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 440.1843, 207.0789, 456.1912, 213.0574, 430.9376, 181.3218, 445.758, 191.4191, 32.3306, 0.3799, 0.3913, 449.4311, 232.836, 464.5363, 227.7999, 29.2095, 0.6162, 0.4009, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.193, 63618693521193, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.9004, 191.4056, 456.3178, 213.0966, 464.6059, 159.8225, 446.5637, 189.3011, 32.1027, 0.3798, 0.3912, 461.1949, 222.9887, 464.5023, 227.5852, 29.3817, 0.6161, 0.401, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.209, 63618693521209, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 442.8903, 210.2479, 456.2928, 212.9053, 432.7379, 174.5863, 445.6378, 188.0557, 32.1657, 0.3795, 0.3914, 453.0427, 245.9094, 463.9996, 228.6398, 29.6754, 0.616, 0.4013, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.226, 63618693521226, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 438.5369, 203.9661, 456.2139, 212.7018, 431.6701, 178.6838, 444.6809, 187.099, 32.295, 0.3793, 0.3915, 445.4036, 229.2483, 463.0559, 228.7682, 29.5647, 0.6156, 0.4014, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.242, 63618693521242, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 504.3035, 225.1176, 456.6841, 213.5712, 507.6509, 195.1763, 447.9664, 187.1189, 32.2075, 0.3794, 0.3918, 500.9561, 255.059, 465.1812, 230.3199, 29.4259, 0.6158, 0.4017, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.259, 63618693521258, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 446.3548, 201.0432, 456.7026, 213.3573, 440.5186, 176.4341, 447.5521, 186.1617, 32.3896, 0.3788, 0.3919, 452.191, 225.6523, 464.5877, 230.2275, 29.5216, 0.6152, 0.4017, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.275, 63618693521274, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 471.5587, 212.3857, 456.7128, 213.0077, 465.827, 186.2315, 448.5551, 185.8046, 32.4849, 0.3785, 0.3921, 477.2903, 238.5398, 465.3704, 230.8316, 29.7293, 0.6149, 0.4019, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.292, 63618693521292, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.5977, 219.8039, 456.7877, 212.8275, 464.2642, 202.6714, 449.4818, 186.4174, 32.5578, 0.3781, 0.3922, 458.9313, 236.9365, 465.1207, 231.3316, 29.684, 0.6144, 0.4019, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.309, 63618693521309, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 465.4866, 214.4141, 456.7597, 212.307, 438.1793, 169.7779, 448.9623, 185.2583, 32.2729, 0.3775, 0.3922, 492.794, 259.0502, 466.7308, 233.0327, 29.6769, 0.6139, 0.4019, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.326, 63618693521326, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 462.4131, 211.1767, 456.8673, 212.1162, 466.063, 197.0774, 449.9863, 185.6605, 32.5695, 0.3771, 0.3924, 458.7632, 225.276, 466.4364, 232.8381, 29.7452, 0.6133, 0.4017, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.342, 63618693521342, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 473.1226, 225.5935, 456.7778, 211.2975, 453.8293, 189.5753, 450.3257, 185.6917, 32.4632, 0.3765, 0.3924, 492.4159, 261.6117, 467.9839, 234.6279, 29.9011, 0.6129, 0.4017, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.359, 63618693521359, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 483.6143, 221.5607, 457.0021, 211.1675, 480.2741, 200.5346, 452.123, 186.37, 32.7913, 0.3761, 0.3925, 486.9544, 242.5867, 469.2112, 235.3344, 29.8722, 0.6123, 0.4016, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.376, 63618693521376, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 491.0548, 225.5964, 456.8789, 209.6817, 488.8459, 181.0059, 454.3759, 185.9967, 32.5504, 0.3756, 0.3925, 493.2637, 270.187, 470.7608, 237.5327, 29.8566, 0.6118, 0.4016, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.392, 63618693521392, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 493.3949, 212.2596, 457.3174, 209.6455, 488.9008, 204.8404, 456.6055, 186.9683, 32.6422, 0.3752, 0.3927, 497.889, 219.6789, 472.5349, 236.8894, 29.9906, 0.6113, 0.4013, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.409, 63618693521409, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 476.6164, 211.8832, 457.8719, 209.8443, 479.9497, 194.2088, 458.2986, 187.3716, 32.9192, 0.3748, 0.3927, 473.283, 229.5577, 472.9053, 236.7511, 29.8377, 0.6109, 0.4013, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.426, 63618693521426, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 481.3438, 221.2256, 458.5761, 210.4277, 489.7242, 221.2379, 460.4876, 189.2854, 32.8918, 0.3745, 0.3929, 472.9634, 221.2132, 473.2158, 236.1139, 30.003, 0.6106, 0.4012, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.442, 63618693521442, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 487.4886, 223.2375, 459.2106, 210.5247, 480.5476, 211.4255, 462.1121, 190.6597, 32.796, 0.3742, 0.3929, 494.4295, 235.0495, 474.6769, 236.2089, 29.9059, 0.6104, 0.4012, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.459, 63618693521458, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 481.9344, 207.6029, 459.8778, 210.5499, 471.9457, 183.2044, 463.1929, 190.4597, 32.7093, 0.3739, 0.3928, 491.9232, 232.0013, 475.9568, 236.1067, 30.0107, 0.6101, 0.4012, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.476, 63618693521475, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 479.0879, 204.9767, 460.6266, 210.7237, 478.1447, 185.9617, 464.5506, 190.3987, 33.0758, 0.3738, 0.3929, 480.0311, 223.9918, 476.5283, 235.5364, 30.0431, 0.6099, 0.4012, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.492, 63618693521491, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 459.6586, 210.3753, 461.3279, 210.8265, 452.9849, 199.3369, 464.4412, 191.0634, 32.0091, 0.3735, 0.393, 466.3323, 221.4137, 476.2921, 234.8021, 30.0459, 0.6097, 0.4011, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.509, 63618693521509, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 474.8195, 216.7316, 461.9852, 210.7375, 467.839, 187.7375, 465.0843, 191.0681, 32.2214, 0.3734, 0.3931, 481.8, 245.7257, 476.8693, 235.4026, 30.0017, 0.6096, 0.4014, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.525, 63618693521525, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 485.3313, 228.1152, 462.4398, 209.6165, 486.6067, 179.6539, 466.6992, 190.6044, 32.3539, 0.3734, 0.3932, 484.056, 276.5765, 477.5278, 237.7004, 30.0274, 0.6096, 0.4016, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.542, 63618693521542, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 477.6774, 239.1687, 462.8495, 208.5689, 452.2977, 209.8637, 466.3437, 191.7978, 32.1428, 0.3733, 0.3935, 503.057, 268.4737, 479.198, 239.5312, 30.0517, 0.6097, 0.4017, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.559, 63618693521559, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 484.9946, 240.8322, 463.9734, 210.2319, 487.2874, 228.4159, 467.8613, 194.0008, 32.2763, 0.3735, 0.3937, 482.7019, 253.2486, 479.6944, 240.4915, 29.8211, 0.6097, 0.402, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.575, 63618693521575, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 461.8993, 201.5209, 464.795, 210.868, 454.5898, 170.4636, 467.5023, 192.9578, 32.1281, 0.3736, 0.3936, 469.2088, 232.5782, 479.3963, 240.2787, 29.7703, 0.6099, 0.4023, 1
6, 8.72675480836725, 290.0323, 100, False, True, 2016-12-30 11:18:41.592, 63618693521592, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 434.1278, 225.9778, 465.3362, 210.9604, 434.308, 202.1092, 465.9595, 193.6404, 32.1631, 0.3736, 0.3938, 433.9476, 249.8465, 477.1003, 240.9922, 30.0447, 0.6099, 0.4025, 1
