Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 4, 23/11/2017 14:06:43, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.203, 63647042831202, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.182, 941.4878, 1070.707, 943.5038, 1029.171, 1001.72, 1065.508, 948.9113, 22.1961, 0.4291, 0.5098, 1049.193, 881.2556, 1073.997, 918.6931, 21.9452, 0.6216, 0.5237, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.236, 63647042831235, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.352, 967.3727, 1070.403, 942.6018, 1027.797, 960.0781, 1063.134, 950.3335, 21.6695, 0.4292, 0.5095, 1036.907, 974.6674, 1070.355, 923.5844, 22.5094, 0.6216, 0.524, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.270, 63647042831270, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.405, 939.4638, 1070.212, 941.7712, 1048.091, 935.5884, 1061.958, 949.106, 21.6499, 0.4294, 0.5093, 1028.719, 943.3392, 1066.46, 925.173, 22.5089, 0.6217, 0.524, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.303, 63647042831303, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.196, 975.5661, 1069.892, 941.5964, 1037.229, 988.1808, 1061.012, 952.2246, 22.1738, 0.4295, 0.5095, 1025.163, 962.9514, 1062.713, 928.211, 22.61, 0.6219, 0.5242, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.336, 63647042831336, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.5, 994.6967, 1069.32, 941.2236, 1092.714, 1023.522, 1063.057, 956.8358, 22.4834, 0.4297, 0.5097, 1046.286, 965.8715, 1061.005, 931.1905, 22.6699, 0.6219, 0.5242, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.369, 63647042831369, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1046.56, 977.7147, 1068.756, 941.2803, 1080.743, 1005.667, 1064.345, 959.5411, 22.3575, 0.4295, 0.5096, 1012.376, 949.7622, 1056.932, 932.7071, 22.4757, 0.6217, 0.524, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.403, 63647042831402, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.885, 964.73, 1067.986, 941.4405, 1009.541, 1002.769, 1061.768, 962.9127, 22.0852, 0.4291, 0.5093, 1030.23, 926.691, 1054.494, 932.4398, 22.5745, 0.6216, 0.5238, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.436, 63647042831436, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1063.827, 973.5524, 1067.326, 941.8301, 1034.338, 1028.656, 1060.256, 967.5503, 22.4643, 0.429, 0.5094, 1093.316, 918.4492, 1056.664, 931.6096, 21.9179, 0.6216, 0.5236, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.469, 63647042831469, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1039.901, 995.2941, 1066.596, 942.4725, 1066.155, 1028.762, 1060.753, 972.1622, 22.3298, 0.429, 0.5094, 1013.648, 961.8256, 1053.354, 933.7587, 22.6357, 0.6212, 0.5239, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.502, 63647042831502, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1049.356, 966.9478, 1065.859, 943.2633, 1054.281, 1012.174, 1060.792, 975.662, 22.3477, 0.4288, 0.5095, 1044.43, 921.7212, 1052.295, 933.1412, 22.0748, 0.6213, 0.5237, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.536, 63647042831536, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.578, 1015.376, 1065.139, 944.0309, 1095.409, 1043.302, 1062.769, 980.4865, 22.7477, 0.4288, 0.5097, 1041.746, 987.449, 1051.162, 936.7719, 22.7468, 0.621, 0.5239, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.569, 63647042831569, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.841, 989.2325, 1064.485, 945.0253, 1077.773, 1038.407, 1063.631, 986.3626, 22.6296, 0.4285, 0.5096, 1055.909, 940.0579, 1051.02, 937.2461, 22.5901, 0.6209, 0.5234, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.602, 63647042831602, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1062.758, 987.2013, 1063.859, 946.0954, 1074.926, 1043.218, 1064.27, 991.6497, 22.7714, 0.4285, 0.5093, 1050.59, 931.1844, 1050.605, 937.1309, 22.1743, 0.6208, 0.5229, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.636, 63647042831635, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.834, 983.1343, 1063.416, 947.8496, 1069.516, 993.1454, 1064.689, 994.1919, 22.4771, 0.4285, 0.5087, 1070.152, 973.1231, 1051.445, 939.5515, 22.6449, 0.6209, 0.5227, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.669, 63647042831669, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1055.015, 1006.563, 1062.854, 948.9479, 1059.568, 1053.716, 1064.079, 999.2041, 23.0851, 0.4288, 0.5083, 1050.462, 959.4106, 1051.124, 941.0517, 23.5864, 0.6212, 0.5221, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.702, 63647042831702, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1041.593, 998.9659, 1061.829, 950.0831, 1040.216, 1030.934, 1062.354, 1003.718, 22.8259, 0.429, 0.5075, 1042.969, 966.9974, 1049.765, 942.4307, 23.4791, 0.6214, 0.5216, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.735, 63647042831735, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.796, 1005.656, 1061.223, 952.141, 1095.304, 1033.498, 1064.279, 1007.49, 23.0231, 0.4294, 0.5069, 1082.288, 977.8134, 1051.001, 945.5453, 23.4842, 0.6218, 0.5214, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.768, 63647042831768, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.905, 1015.724, 1060.762, 954.3066, 1045.065, 1041.805, 1062.855, 1011.43, 22.9595, 0.4293, 0.5067, 1074.744, 989.6422, 1052.469, 948.3105, 23.6184, 0.6219, 0.5214, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.802, 63647042831802, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.502, 1007.404, 1059.99, 954.6196, 1067.859, 1041.592, 1067.859, 1041.592, 22.9948, 0.4294, 0.507, 1055.146, 973.216, 1052.513, 950.543, 23.9558, 0.6219, 0.5217, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.835, 63647042831834, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1048.342, 990.2582, 1058.995, 956.843, 1046.189, 1005.331, 1046.189, 1005.331, 23.1418, 0.4293, 0.5071, 1050.494, 975.1849, 1051.761, 953.6766, 24.1752, 0.6219, 0.5223, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.868, 63647042831868, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.102, 1024.683, 1058.225, 959.4795, 1062.192, 1040.001, 1054.201, 1022.688, 23.7955, 0.4293, 0.5082, 1044.012, 1009.365, 1050.99, 957.5664, 23.9825, 0.6218, 0.5232, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.902, 63647042831902, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1091.43, 1010.814, 1057.935, 962.6332, 1090.707, 1043.362, 1066.435, 1029.638, 23.9196, 0.4292, 0.5097, 1092.152, 978.2656, 1052.792, 960.3999, 24.3422, 0.6218, 0.5246, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.935, 63647042831935, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.982, 1023.917, 1057.967, 965.6493, 1098.411, 1071.527, 1074.557, 1040.252, 23.8058, 0.4291, 0.5113, 1083.552, 976.3058, 1054.819, 961.8323, 24.4992, 0.6216, 0.5262, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:11.968, 63647042831968, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.568, 1023.721, 1058.165, 969.2238, 1069.88, 1064.314, 1073.701, 1045.241, 23.3335, 0.429, 0.5128, 1081.257, 983.1268, 1056.499, 964.5671, 24.8373, 0.6216, 0.5281, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:12.002, 63647042832002, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.01, 1030.897, 1058.657, 972.9552, 1090.552, 1050.738, 1076.645, 1046.304, 23.8374, 0.4293, 0.5143, 1037.468, 1011.055, 1056.385, 968.8018, 24.2911, 0.6216, 0.53, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:12.035, 63647042832034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.898, 1018.327, 1059.02, 976.3883, 1071.933, 1059.045, 1076.039, 1048.301, 23.7109, 0.4292, 0.5156, 1061.862, 977.6082, 1057.129, 970.9813, 24.1018, 0.6216, 0.5312, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:12.068, 63647042832067, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1066.153, 1037.032, 1059.514, 979.8569, 1083.427, 1071.135, 1077.071, 1051.407, 24.0558, 0.4292, 0.5163, 1048.879, 1002.93, 1057.19, 973.3447, 24.3044, 0.6214, 0.5319, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:12.101, 63647042832101, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.22, 1009.799, 1060.1, 983.4302, 1068.349, 1050.098, 1076.119, 1051.407, 24.0833, 0.429, 0.5161, 1074.091, 969.5009, 1058.796, 974.0266, 24.2482, 0.6214, 0.5316, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:12.135, 63647042832135, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.451, 1041.576, 1061.079, 988.9682, 1064.666, 1079.359, 1074.937, 1054.54, 24.1165, 0.4288, 0.5157, 1098.236, 1003.792, 1061.817, 976.4218, 24.3216, 0.6211, 0.5309, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:12.169, 63647042832169, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1072.431, 1037.837, 1061.73, 992.2192, 1097.063, 1052.672, 1077.144, 1054.533, 24.2348, 0.4285, 0.5149, 1047.799, 1023.003, 1061.459, 979.8563, 24.6338, 0.6206, 0.5301, 1
4, 8.72686779075879, 693.9847, 515.9895, True, True, 2017-11-23 14:07:12.201, 63647042832201, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.001, 1023.945, 1062.395, 994.6663, 1108.485, 1075.857, 1080.099, 1056.657, 24.6305, 0.4281, 0.515, 1081.517, 972.0334, 1063.485, 980.3388, 24.427, 0.6204, 0.5293, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.235, 63647042832234, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.812, 1024.152, 1063.199, 997.6917, 1055.713, 1052.281, 1078.107, 1056.464, 24.4814, 0.4277, 0.5153, 1073.911, 996.0222, 1064.729, 982.4293, 24.3573, 0.6201, 0.5296, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.268, 63647042832268, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.147, 1034.471, 1064.038, 1001.042, 1076.505, 1055.271, 1078.033, 1056.525, 24.3679, 0.4276, 0.5159, 1061.79, 1013.671, 1064.397, 985.5344, 24.6041, 0.6199, 0.53, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.301, 63647042832301, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1064.166, 1049.611, 1064.737, 1003.697, 1057.349, 1082.776, 1076.463, 1058.719, 24.2751, 0.4274, 0.5167, 1070.982, 1016.445, 1065.61, 988.1183, 24.4911, 0.6199, 0.5305, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.335, 63647042832335, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.306, 1044.718, 1065.406, 1005.928, 1103.634, 1080.182, 1078.492, 1060.515, 24.389, 0.4275, 0.517, 1060.979, 1009.254, 1065.742, 990.6648, 24.7824, 0.6198, 0.531, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.368, 63647042832368, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.37, 1027.299, 1066.63, 1010.456, 1107.247, 1050.137, 1080.623, 1059.988, 24.2504, 0.4277, 0.5169, 1103.493, 1004.461, 1068.411, 991.962, 24.3374, 0.6201, 0.5311, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.401, 63647042832401, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1073.415, 1048.509, 1067.63, 1013.702, 1090.339, 1061.932, 1081.422, 1060.3, 24.1691, 0.428, 0.5169, 1056.491, 1035.087, 1068.026, 995.6196, 24.4655, 0.6203, 0.5313, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.435, 63647042832434, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.86, 1022.867, 1068.518, 1016.257, 1074.064, 1046.598, 1081.061, 1059.538, 23.9537, 0.4282, 0.5164, 1093.656, 999.1359, 1069.903, 997.0876, 23.9465, 0.6206, 0.5312, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.468, 63647042832467, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 688.3499, 896.8995, 1069.278, 1018.11, 683.3809, 900.6806, 683.3809, 900.6806, 23.4708, 0.4256, 0.5151, 693.3189, 893.1184, 693.3189, 893.1184, 23.7497, 0.6175, 0.5297, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.501, 63647042832501, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 633.673, 897.1781, 633.673, 897.1781, 633.3879, 894.4038, 633.3879, 894.4038, 23.5239, 0.425, 0.5148, 633.9581, 899.9523, 633.9581, 899.9523, 23.4348, 0.6169, 0.5292, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.536, 63647042832536, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 651.7593, 938.2362, 642.7277, 917.7333, 636.4946, 956.3515, 634.9432, 925.4171, 23.903, 0.4248, 0.5147, 667.0239, 920.121, 650.5121, 910.0496, 23.8314, 0.617, 0.5289, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.568, 63647042832568, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 645.5945, 888.9261, 643.3123, 912.0919, 655.9689, 917.8598, 641.9843, 922.9399, 23.8085, 0.4248, 0.5144, 635.2201, 859.9924, 645.4212, 893.31, 23.3399, 0.6169, 0.5283, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.601, 63647042832601, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 628.1652, 898.9302, 642.1551, 909.8088, 629.1525, 892.1984, 638.7764, 915.2154, 23.3848, 0.4245, 0.5143, 627.1779, 905.662, 640.821, 896.3746, 23.7252, 0.6168, 0.5283, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.635, 63647042832634, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 626.2054, 924.0053, 640.8163, 909.8345, 626.0497, 899.5535, 636.1953, 912.0113, 23.7728, 0.4244, 0.5141, 626.3611, 948.4571, 637.8578, 906.9288, 23.8146, 0.6168, 0.528, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.668, 63647042832668, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 633.8781, 910.8074, 639.3522, 910.0172, 632.1016, 901.4678, 632.1016, 901.4678, 23.6772, 0.4244, 0.5137, 635.6545, 920.1469, 635.6545, 920.1469, 24.3385, 0.6169, 0.5274, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.701, 63647042832701, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 623.9516, 912.8887, 623.9516, 912.8887, 625.9841, 910.3317, 625.9841, 910.3317, 23.2227, 0.4246, 0.5129, 621.9191, 915.4456, 621.9191, 915.4456, 24.1972, 0.617, 0.5267, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.735, 63647042832735, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 637.5974, 881.8994, 630.7832, 897.3743, 628.2706, 876.282, 627.1288, 893.2852, 23.338, 0.425, 0.5117, 646.9241, 887.5169, 634.4376, 901.4634, 24.3764, 0.6175, 0.5257, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.768, 63647042832768, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 598.3405, 877.0352, 626.065, 894.2173, 589.2532, 879.0883, 614.4518, 888.5038, 23.1978, 0.4253, 0.5105, 607.4276, 874.982, 625.4172, 892.5751, 24.0714, 0.6179, 0.5249, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.801, 63647042832801, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 597.4731, 876.007, 622.3401, 891.7168, 582.0551, 884.8636, 606.2335, 887.5461, 22.9059, 0.4256, 0.5098, 612.8912, 867.1503, 622.2391, 886.1108, 23.8111, 0.6182, 0.5244, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.834, 63647042832834, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 612.9214, 925.0081, 620.3416, 892.1721, 633.0386, 940.5143, 611.5899, 898.2651, 23.4935, 0.4257, 0.5103, 592.8043, 909.502, 616.228, 890.781, 23.9657, 0.6181, 0.525, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.868, 63647042832867, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 629.5969, 950.1731, 618.3621, 895.2401, 606.7078, 950.9963, 610.7312, 907.3193, 23.3262, 0.4254, 0.5113, 652.4861, 949.3498, 622.334, 900.7451, 24.1055, 0.6181, 0.5262, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.901, 63647042832901, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 643.9398, 962.8027, 618.6563, 898.2865, 638.3976, 969.7335, 614.7843, 916.6798, 23.3924, 0.4253, 0.5124, 649.482, 955.8719, 626.3409, 908.9679, 23.7629, 0.618, 0.5272, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.934, 63647042832934, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 649.7881, 959.2183, 619.7086, 900.9174, 658.054, 997.4538, 620.4625, 927.4777, 23.668, 0.4253, 0.5135, 641.5222, 920.9828, 628.3762, 910.7192, 23.8448, 0.6178, 0.5281, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:12.967, 63647042832967, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 619.1287, 963.1179, 620.1922, 904.2668, 629.5463, 968.3818, 621.6425, 932.6687, 23.4536, 0.425, 0.5141, 608.7111, 957.8541, 626.1425, 916.4453, 23.8941, 0.6175, 0.529, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.001, 63647042833001, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 636.0986, 936.017, 620.7396, 907.0759, 624.6476, 942.3557, 622.0849, 934.1343, 23.0457, 0.4249, 0.5146, 647.5496, 929.6784, 628.4683, 918.1286, 24.1417, 0.6175, 0.5293, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.034, 63647042833034, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 628.6567, 951.623, 621.2228, 909.666, 613.1513, 943.6851, 621.3148, 935.4833, 22.7455, 0.4247, 0.5148, 644.162, 959.561, 630.0946, 922.4979, 24.2278, 0.6173, 0.5296, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.067, 63647042833066, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 650.64, 949.4075, 621.8866, 912.0297, 643.2404, 945.714, 623.424, 936.811, 22.9332, 0.4246, 0.5149, 658.0397, 953.1009, 632.7745, 925.6539, 24.299, 0.6171, 0.5296, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.101, 63647042833101, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 617.3274, 949.734, 622.345, 914.3221, 624.0895, 961.9758, 623.6071, 939.3627, 23.1263, 0.4244, 0.5153, 610.5652, 937.4922, 631.0004, 927.0491, 24.0848, 0.6168, 0.5297, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.134, 63647042833134, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 652.2308, 970.0477, 623.0359, 916.4379, 651.3096, 978.9464, 625.9988, 943.0035, 23.2046, 0.4242, 0.5156, 653.1522, 961.149, 632.9103, 930.2125, 24.1976, 0.6166, 0.5299, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.167, 63647042833167, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 614.5009, 916.2295, 623.4363, 918.6014, 623.5687, 947.8112, 625.9785, 943.8235, 23.2478, 0.4238, 0.5153, 605.4331, 884.6478, 630.8931, 927.0555, 23.9955, 0.6162, 0.5295, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.201, 63647042833201, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 612.8181, 935.9062, 623.8412, 920.1926, 599.7687, 898.1556, 624.1641, 940.8147, 22.9352, 0.4235, 0.5151, 625.8674, 973.6568, 630.5734, 930.8135, 24.3545, 0.6159, 0.5296, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.234, 63647042833234, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 632.5867, 948.2917, 624.1866, 921.7895, 630.1982, 934.9804, 624.6735, 940.6592, 23.2721, 0.4233, 0.5152, 634.9752, 961.6031, 630.9289, 933.3848, 24.1546, 0.6158, 0.5292, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.268, 63647042833267, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 607.2081, 892.6276, 624.4329, 923.0008, 596.2678, 903.6004, 622.7727, 938.2958, 23.155, 0.4231, 0.5149, 618.1484, 881.6547, 630.0811, 930.1711, 24.1209, 0.6157, 0.5288, 1
1, 17.4550649282176, 324.3315, 412.0063, True, False, 2017-11-23 14:07:13.301, 63647042833301, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 615.0959, 920.7726, 624.6564, 924.009, 601.756, 918.0875, 621.3513, 937.0297, 22.8181, 0.4231, 0.5148, 628.4357, 923.4576, 629.9758, 929.9478, 23.9947, 0.6156, 0.5288, 1
