Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix)
Test 1, 1265221, 16/03/2017 11:08:32, 8, 3, 3000, 2000, 3500, no, 216, yes, 2.5, 83.6, 177.6
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-03-16 11:08:32.250, 63625259312250, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1032.175, 1165.147, 1026.908, 1141.902, 1035.953, 1139.866, 1015.577, 1118.515, 26.4478, 0.3658, 0.5887, 1028.397, 1190.429, 1049.316, 1188.326, 25.8461, 0.5847, 0.6031, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.447, 63625259346447, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.58, 690.8804, 981.0983, 712.8516, 958.5342, 721.2565, 975.3519, 740.3914, 25.864, 0.357, 0.5623, 974.6257, 660.5043, 995.4398, 683.911, 25.4585, 0.577, 0.5273, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.464, 63625259346464, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 976.4633, 719.7104, 981.5026, 712.8599, 980.0839, 737.3051, 975.5899, 740.2341, 25.9577, 0.3573, 0.5624, 972.8427, 702.1159, 994.3373, 684.8431, 25.9018, 0.5773, 0.5277, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.481, 63625259346481, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 987.2665, 691.4871, 981.7639, 713.1999, 976.8618, 767.3085, 975.6379, 741.7678, 26.1084, 0.3575, 0.5626, 997.6711, 615.6656, 994.6268, 680.8624, 24.7488, 0.5777, 0.5273, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.498, 63625259346498, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 966.9177, 732.3511, 982.066, 713.192, 954.9602, 744.6037, 974.4495, 742.0129, 26.3423, 0.3576, 0.5624, 978.8753, 720.0984, 993.8262, 682.8305, 26.407, 0.5778, 0.5283, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.514, 63625259346514, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1010.498, 725.1929, 982.5699, 712.7323, 1019.413, 744.9642, 976.8768, 742.2687, 26.2552, 0.358, 0.5625, 1001.583, 705.4215, 994.2898, 683.9742, 26.2458, 0.5781, 0.5284, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.531, 63625259346530, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 989.4028, 740.4668, 983.2336, 711.2126, 1040.35, 747.8447, 980.4618, 742.6744, 26.2667, 0.3582, 0.5626, 938.4555, 733.089, 991.1884, 686.675, 26.4394, 0.5779, 0.5289, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.547, 63625259346546, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 996.2331, 754.5806, 983.6624, 711.1417, 964.7412, 789.7349, 979.7983, 745.4053, 25.8983, 0.3578, 0.563, 1027.725, 719.4264, 993.0961, 688.5981, 26.0142, 0.5784, 0.5289, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.564, 63625259346563, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 996.9191, 722.9808, 984.1259, 710.8715, 1011.2, 778.1185, 981.7046, 747.4616, 26.0873, 0.3581, 0.5628, 982.6382, 667.843, 992.4715, 687.6195, 26.2455, 0.5782, 0.5287, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.581, 63625259346581, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 958.1166, 741.3876, 984.3522, 711.3746, 951.314, 751.4741, 980.2491, 747.9997, 26.5306, 0.3578, 0.5627, 964.9192, 731.3011, 990.8573, 690.1749, 25.9146, 0.5781, 0.5294, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.597, 63625259346597, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 992.0887, 722.5645, 984.6199, 711.6616, 956.3874, 779.5522, 979.0562, 750.0626, 26.7991, 0.3577, 0.5629, 1027.79, 665.5768, 992.7561, 689.0436, 25.9593, 0.5784, 0.5289, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.615, 63625259346615, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 999.8218, 754.2551, 984.9035, 712.0593, 1018.707, 764.9196, 981.3128, 751.2678, 26.3467, 0.3579, 0.5628, 980.9363, 743.5905, 992.0477, 692.2397, 26.2521, 0.578, 0.5297, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.631, 63625259346631, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 981.9896, 642.7588, 984.8506, 714.2952, 980.9472, 769.7551, 981.4533, 752.6924, 27.3153, 0.3576, 0.5628, 983.032, 515.7624, 983.032, 515.7624, 24.5423, 0.5779, 0.5279, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.647, 63625259346647, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 995.6748, 760.0865, 985.6363, 716.6865, 982.0541, 763.1753, 981.6343, 753.6981, 27.0045, 0.3575, 0.5627, 1009.295, 756.9977, 1009.295, 756.9977, 26.1948, 0.5779, 0.5298, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.664, 63625259346664, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.954, 709.6667, 986.3564, 717.5148, 1007.956, 773.5956, 983.2315, 755.2253, 26.8586, 0.3575, 0.5629, 1007.952, 645.7379, 1008.623, 701.2968, 25.444, 0.5777, 0.529, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.680, 63625259346680, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 976.9256, 737.6653, 987.0511, 718.584, 946.6173, 734.4742, 981.402, 754.522, 26.6139, 0.357, 0.5626, 1007.234, 740.8564, 1008.157, 714.445, 25.9707, 0.5775, 0.5298, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.697, 63625259346697, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.498, 748.6372, 987.075, 720.4309, 973.6989, 746.4207, 981.0539, 754.4237, 26.5752, 0.357, 0.563, 957.2972, 750.8538, 995.3259, 723.6086, 26.4349, 0.577, 0.5301, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.714, 63625259346714, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 979.2827, 762.5547, 987.1246, 722.1959, 977.9217, 756.9326, 980.9263, 754.8565, 27.4382, 0.3569, 0.5632, 980.6436, 768.1768, 992.2645, 732.6991, 26.6619, 0.577, 0.5305, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.730, 63625259346730, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1006.495, 748.2263, 987.4676, 723.487, 995.4293, 795.8121, 981.7574, 757.3954, 26.9341, 0.3568, 0.5638, 1017.562, 700.6406, 996.4881, 727.3408, 25.989, 0.5769, 0.5302, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.747, 63625259346746, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.4622, 719.6179, 987.6958, 724.7349, 936.1575, 754.5869, 979.2915, 757.5966, 26.951, 0.3563, 0.5636, 1010.767, 684.6489, 998.5646, 721.0745, 26.2849, 0.5767, 0.5302, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.763, 63625259346762, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 985.3433, 762.0961, 987.9348, 726.0582, 963.3645, 765.2015, 978.3284, 758.3316, 27.8207, 0.3562, 0.5638, 1007.322, 758.9907, 999.7098, 725.9734, 25.8453, 0.5765, 0.5309, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.780, 63625259346780, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1004.909, 764.5267, 988.1312, 727.6297, 975.9197, 768.0388, 978.0709, 759.1705, 27.0096, 0.3561, 0.5642, 1033.899, 761.0146, 1003.748, 730.1218, 26.7018, 0.5764, 0.5314, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.797, 63625259346797, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 991.9298, 751.9614, 988.4572, 729.0104, 980.3472, 770.3528, 978.0607, 760.0862, 27.2455, 0.356, 0.5646, 1003.513, 733.5699, 1003.813, 730.5907, 26.3198, 0.5761, 0.5314, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.814, 63625259346814, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1016.939, 748.9238, 988.7416, 730.524, 999.2409, 744.9715, 979.11, 759.5451, 27.1608, 0.356, 0.5646, 1034.637, 752.8761, 1006.948, 732.895, 26.604, 0.5761, 0.5319, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.831, 63625259346831, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.922, 766.698, 989.7765, 731.2284, 1027.915, 789.5402, 981.7544, 761.429, 27.5795, 0.356, 0.5654, 991.9293, 743.8558, 1005.703, 734.0433, 25.665, 0.5758, 0.5323, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.847, 63625259346847, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1003.858, 739.0453, 990.0265, 732.7678, 970.1243, 767.2747, 981.1992, 762.0346, 27.5019, 0.3556, 0.5657, 1037.593, 710.8158, 1008.567, 732.1761, 26.2154, 0.5759, 0.5323, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.864, 63625259346864, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 989.3163, 755.2856, 990.5763, 733.9399, 944.9308, 781.5616, 979.235, 763.3814, 27.4024, 0.3555, 0.566, 1033.702, 729.0095, 1010.792, 731.9985, 26.6686, 0.5759, 0.5327, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.880, 63625259346880, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.758, 744.2271, 989.9799, 736.1684, 946.14, 796.1351, 977.3436, 765.4913, 27.2047, 0.3554, 0.5665, 1057.377, 692.319, 1014.644, 728.96, 26.5192, 0.5758, 0.5328, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.896, 63625259346896, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.769, 741.8156, 990.3453, 737.4164, 988.3943, 785.1363, 977.8038, 766.9403, 27.4301, 0.3556, 0.5667, 1041.143, 698.4948, 1016.932, 726.6418, 26.2391, 0.5757, 0.5331, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.914, 63625259346914, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.378, 757.101, 990.7908, 738.6141, 977.8836, 796.6427, 977.6942, 768.9734, 27.4063, 0.3555, 0.5669, 1060.872, 717.5592, 1020.444, 725.8775, 26.6955, 0.5758, 0.5334, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.931, 63625259346930, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 969.7085, 743.6682, 991.4133, 739.4429, 945.8033, 761.6078, 975.8239, 768.9992, 26.4868, 0.3554, 0.5669, 993.6137, 725.7286, 1018.998, 725.7393, 25.0955, 0.5755, 0.5336, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.947, 63625259346946, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 988.4497, 747.0834, 991.7665, 740.4223, 981.2819, 762.7946, 975.9338, 769.0323, 26.4652, 0.3556, 0.5671, 995.6174, 731.3721, 1017.743, 725.9977, 25.4328, 0.5756, 0.534, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.964, 63625259346963, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.18, 738.1575, 992.34, 741.0308, 1025.591, 762.5462, 978.5259, 768.9998, 26.6354, 0.3559, 0.5674, 976.7693, 713.7688, 1015.286, 725.0892, 25.4975, 0.5755, 0.5342, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.980, 63625259346979, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 981.1086, 764.4323, 992.6005, 741.9193, 970.3782, 774.3816, 978.071, 769.5701, 26.5096, 0.3557, 0.5677, 991.8391, 754.4829, 1013.892, 726.8527, 25.3837, 0.5757, 0.5348, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:06.997, 63625259346997, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1013.165, 745.6206, 992.91, 742.7234, 980.0978, 723.7449, 978.1599, 767.2842, 26.6138, 0.3559, 0.5675, 1046.232, 767.4964, 1015.968, 729.3698, 25.5614, 0.5761, 0.5353, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.014, 63625259347014, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.548, 753.624, 993.7198, 742.9642, 1026.409, 779.1667, 980.8255, 768.0358, 26.789, 0.3564, 0.5682, 1002.687, 728.0813, 1015.254, 729.3552, 25.6534, 0.5761, 0.5353, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.030, 63625259347030, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.601, 765.6095, 993.9269, 743.8987, 994.6759, 752.926, 981.7272, 767.3026, 26.3275, 0.3564, 0.5681, 1034.527, 778.293, 1016.486, 732.3981, 25.4475, 0.5764, 0.5359, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.047, 63625259347047, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 973.1409, 784.2123, 994.644, 744.2745, 952.9492, 810.3742, 980.3068, 769.731, 26.7578, 0.3565, 0.5689, 993.3325, 758.0504, 1015.192, 734.1303, 25.8297, 0.5765, 0.5362, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.063, 63625259347063, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1014.45, 758.3684, 994.8259, 745.1975, 979.591, 778.6675, 980.3522, 770.373, 26.7932, 0.3568, 0.5687, 1049.308, 738.0693, 1017.238, 734.6166, 25.6777, 0.577, 0.5362, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.080, 63625259347080, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.034, 793.5844, 995.3906, 745.8487, 1004.389, 804.3201, 981.7678, 772.408, 26.5811, 0.3572, 0.5691, 1013.678, 782.8485, 1017.132, 737.7023, 25.8789, 0.5771, 0.5368, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.096, 63625259347096, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1018.536, 710.3372, 994.817, 747.6847, 988.5954, 803.5839, 982.2963, 774.3709, 26.8078, 0.3574, 0.5693, 1048.476, 617.0905, 1048.476, 617.0905, 24.0402, 0.5775, 0.5358, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.114, 63625259347114, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 983.0139, 761.4307, 994.8989, 748.95, 960.9174, 765.236, 981.2722, 774.1734, 26.9712, 0.3575, 0.5692, 1005.11, 757.6254, 1005.11, 757.6254, 26.1531, 0.5775, 0.5373, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.130, 63625259347130, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 962.8834, 758.178, 994.4523, 750.2775, 947.99, 753.1424, 979.5188, 773.2629, 26.4457, 0.3576, 0.5695, 977.7767, 763.2136, 991.4261, 760.423, 25.7787, 0.5777, 0.5377, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.147, 63625259347146, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1017.196, 658.2081, 994.3856, 746.3112, 1039.97, 818.5817, 982.8529, 775.9443, 26.5388, 0.3583, 0.5703, 994.4219, 497.8345, 992.4058, 672.5262, 23.3759, 0.5779, 0.5359, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.163, 63625259347162, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 971.7115, 727.2621, 993.8105, 746.0457, 983.883, 766.7061, 983.0699, 775.7143, 26.6185, 0.3582, 0.5702, 959.54, 687.8182, 984.1026, 676.0524, 25.2838, 0.5779, 0.5378, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.180, 63625259347180, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.176, 770.7602, 993.3377, 744.7383, 1009.319, 789.0895, 984.6752, 776.6873, 26.6413, 0.3585, 0.5707, 993.033, 752.4308, 985.8551, 691.3224, 25.4678, 0.5783, 0.5387, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.197, 63625259347197, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1009.823, 772.5457, 993.0647, 744.8271, 970.4547, 796.3715, 984.1044, 778.0251, 26.5767, 0.3586, 0.571, 1049.191, 748.7199, 996.6231, 701.0461, 25.6848, 0.5788, 0.539, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.213, 63625259347213, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 984.1895, 742.4017, 992.7833, 744.564, 994.5215, 778.9633, 984.843, 778.3594, 26.514, 0.3588, 0.5711, 973.8574, 705.8401, 993.3494, 701.8045, 25.0701, 0.5786, 0.5391, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.230, 63625259347230, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1005.469, 780.7996, 992.6409, 744.5793, 974.2761, 798.0588, 984.4319, 779.7104, 26.8055, 0.359, 0.5715, 1036.661, 763.5403, 999.0375, 709.9227, 24.6183, 0.5791, 0.5398, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.247, 63625259347247, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1026.22, 745.7463, 992.7133, 744.5182, 1000.597, 808.9393, 985.4572, 781.6262, 26.5743, 0.3593, 0.5719, 1051.843, 682.5534, 1005.36, 706.8809, 24.9862, 0.5794, 0.5396, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.263, 63625259347263, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1007.933, 798.2125, 992.8633, 744.7927, 988.8121, 790.2631, 985.8093, 782.4581, 27.5564, 0.3594, 0.5719, 1027.054, 806.1618, 1007.901, 717.6348, 26.7719, 0.5795, 0.5408, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.280, 63625259347280, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1031.607, 783.2021, 993.2936, 744.9783, 1014.36, 798.8076, 987.5543, 783.718, 27.4992, 0.3597, 0.5723, 1048.854, 767.5966, 1012.197, 722.8887, 26.6933, 0.5798, 0.5407, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.296, 63625259347296, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 980.011, 787.0382, 992.8776, 747.1713, 958.894, 807.6337, 986.1942, 785.4141, 27.2627, 0.3596, 0.5724, 1001.128, 766.4427, 1001.128, 766.4427, 26.1945, 0.5797, 0.5409, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.313, 63625259347313, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 998.5394, 760.6292, 993.9185, 746.9088, 969.9271, 805.1644, 985.416, 786.9158, 27.0682, 0.3597, 0.5725, 1027.152, 716.0941, 1027.152, 716.0941, 26.3641, 0.58, 0.5406, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.330, 63625259347330, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.32, 776.1592, 994.2324, 747.0649, 1018.316, 814.2726, 987.3009, 788.8612, 27.0205, 0.36, 0.5725, 984.3233, 738.0458, 1005.71, 727.0839, 26.2277, 0.5798, 0.5407, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.347, 63625259347346, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1001.811, 769.8997, 994.6783, 747.9916, 960.5071, 790.0412, 985.9631, 789.4012, 27.4056, 0.3596, 0.5722, 1043.115, 749.7582, 1018.195, 734.6927, 26.3819, 0.5802, 0.5406, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.363, 63625259347362, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 988.1589, 772.9636, 994.8126, 749.3168, 988.0889, 783.8553, 986.1294, 789.5323, 27.1006, 0.3597, 0.572, 988.229, 762.0719, 1010.657, 741.6414, 26.1371, 0.5799, 0.5407, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.380, 63625259347379, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1019.277, 773.489, 995.4453, 750.0375, 1004.919, 805.8126, 987.2141, 790.8174, 27.7286, 0.3597, 0.5722, 1033.636, 741.1653, 1015.294, 741.6205, 26.1757, 0.58, 0.5405, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.396, 63625259347395, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 965.0273, 796.8759, 994.969, 752.4962, 949.9944, 789.345, 985.2454, 791.125, 26.8616, 0.3594, 0.5721, 980.0602, 804.4066, 1009.299, 752.3914, 26.6785, 0.5797, 0.5411, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.413, 63625259347413, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 994.642, 787.9054, 995.163, 753.7444, 1012.968, 805.4417, 986.7523, 792.2664, 27.7558, 0.3596, 0.5723, 976.3157, 770.369, 1004.379, 755.2119, 26.3022, 0.5796, 0.5409, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.430, 63625259347430, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1000.278, 722.4272, 994.7453, 756.2666, 981.9142, 805.3071, 986.5342, 793.3433, 27.1893, 0.3593, 0.5723, 1018.641, 639.5473, 1006.133, 740.2866, 25.2843, 0.5797, 0.5399, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.446, 63625259347446, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.831, 746.4858, 994.996, 756.8416, 1022.216, 790.3476, 988.5396, 793.5299, 27.1673, 0.3594, 0.5721, 1001.446, 702.624, 1005.515, 735.7836, 26.2494, 0.5796, 0.5404, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.463, 63625259347463, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1008.979, 791.9685, 995.1876, 757.9417, 984.6015, 803.9249, 988.442, 794.4136, 27.394, 0.3591, 0.572, 1033.356, 780.0121, 1008.433, 740.3804, 27.1042, 0.5797, 0.5409, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.479, 63625259347479, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 987.8623, 777.6335, 995.4551, 758.8411, 970.1144, 745.7628, 987.5294, 792.0189, 27.1288, 0.3589, 0.5715, 1005.61, 809.5043, 1008.152, 747.186, 26.2329, 0.5794, 0.541, 1
1, 17.4541609459957, 593.8102, 397.395, True, False, 2017-03-16 11:09:07.496, 63625259347496, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1011.993, 764.1868, 995.7059, 759.8334, 997.4027, 780.5129, 988.1169, 791.506, 27.5894, 0.359, 0.5717, 1026.583, 747.8607, 1009.847, 747.3613, 26.6532, 0.5795, 0.5404, 1
