Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1114823, 18/08/2017 11:15:31, 8, 3, 3000, 2000, 3500, no, no, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:31.819, 63638651731818, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 986.4066, 1141.42, 918.0823, 1087.216, 925.8383, 1199.703, 888.7498, 1185.075, 31.8134, 0.3793, 0.5625, 1046.975, 1083.138, 1046.975, 1083.138, 32.9225, 0.6001, 0.5448, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.776, 63638651740776, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9146342
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.793, 63638651740793, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.809, 63638651740809, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8658537
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.826, 63638651740826, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8414634
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.843, 63638651740842, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8170732
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.859, 63638651740858, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7926829
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.876, 63638651740876, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7682927
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.893, 63638651740893, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7439024
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.909, 63638651740909, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7195122
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.926, 63638651740926, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6951219
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.943, 63638651740943, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6707317
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.960, 63638651740960, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6463414
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.976, 63638651740976, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6219512
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:40.992, 63638651740992, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.597561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.009, 63638651741009, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5731707
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.026, 63638651741026, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5487805
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.042, 63638651741042, False, 8, STATE_TRACKING_FAIL, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.059, 63638651741058, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -114.6995, 784.4646, 133.9574, 756.429, -164.7787, 767.4111, -164.7787, 767.4111, 26.4129, 0.3458, 0.6603, -64.6203, 801.5181, 652.8345, 737.3538, 27.7755, 0.5563, 0.6276, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.077, 63638651741077, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -77.3228, 799.6603, 174.7188, 761.9149, -116.928, 804.8736, -140.8229, 786.1663, 26.2546, 0.3464, 0.661, -37.7175, 794.4469, 420.4529, 756.5748, 27.5242, 0.5566, 0.628, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.092, 63638651741091, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -120.5235, 787.6182, 139.9995, 766.4576, -151.6834, 781.5447, -144.4178, 784.651, 26.2091, 0.3465, 0.6612, -89.3636, 793.6916, 290.0742, 766.0908, 27.506, 0.5567, 0.6283, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.109, 63638651741109, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -109.2991, 773.1566, 110.1962, 768.834, -143.0832, 786.6827, -144.0648, 785.1813, 26.3508, 0.3468, 0.6614, -75.5151, 759.6305, 213.6425, 764.9575, 27.3298, 0.557, 0.6282, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.126, 63638651741126, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -118.2205, 809.3705, 98.9789, 770.7897, -136.6091, 815.4585, -142.5359, 791.3464, 26.9461, 0.3472, 0.6619, -99.8319, 803.2826, 157.7462, 771.6301, 27.6576, 0.5571, 0.6286, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.142, 63638651741142, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -115.9224, 792.0356, 82.5673, 772.7513, -126.6729, 801.8178, -139.8054, 793.1981, 26.806, 0.3474, 0.662, -105.1719, 782.2535, 116.3166, 773.3823, 27.6565, 0.5573, 0.6285, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.160, 63638651741160, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -94.7982, 791.7217, 67.7259, 774.4503, -128.3591, 781.8047, -138.066, 791.5913, 26.4872, 0.3477, 0.6619, -61.2373, 801.6385, 90.3688, 777.251, 28.0255, 0.5577, 0.6285, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.176, 63638651741176, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -110.5206, 794.6234, 54.5275, 775.9483, -132.4478, 801.4888, -137.267, 792.9263, 26.716, 0.3478, 0.6621, -88.5934, 787.7581, 66.5711, 778.6982, 27.7896, 0.5577, 0.6284, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.192, 63638651741192, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -85.5375, 792.4336, 45.2396, 777.0901, -110.0128, 797.651, -133.9947, 793.5385, 26.9722, 0.3481, 0.6622, -61.0622, 787.2162, 50.08, 779.8206, 27.5016, 0.5579, 0.6283, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.209, 63638651741209, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -91.8191, 826.3203, 33.7761, 778.6855, -115.3256, 804.687, -131.8743, 794.7944, 26.9502, 0.3483, 0.6623, -68.3126, 847.9536, 35.6051, 786.7725, 28.1716, 0.558, 0.6287, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.226, 63638651741226, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -106.8679, 843.7787, 16.3909, 780.5323, -142.303, 808.0797, -132.7623, 796.1872, 26.5909, 0.3483, 0.6624, -71.4327, 879.4777, -71.4327, 879.4777, 28.0871, 0.5581, 0.6289, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.242, 63638651741242, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -111.2549, 809.3685, -93.2727, 800.4144, -129.2372, 818.3225, -129.2372, 818.3225, 26.8442, 0.3484, 0.6625, -93.2727, 800.4144, -93.2727, 800.4144, 27.5977, 0.5581, 0.6285, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.259, 63638651741258, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -101.523, 805.1692, -102.034, 822.0228, -105.9868, 844.4009, -105.9868, 844.4009, 27.4137, 0.3486, 0.6629, -97.0592, 765.9374, -95.1684, 783.1539, 28.0046, 0.5581, 0.6285, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.275, 63638651741274, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -83.8, 766.382, -100.4308, 826.9931, -91.6949, 819.5323, -98.8317, 831.9508, 27.0043, 0.3488, 0.663, -75.9051, 713.2316, -88.7232, 759.7181, 27.8452, 0.5583, 0.6285, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.292, 63638651741292, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, -107.7045, 822.9526, -99.647, 819.3091, -113.1857, 836.1516, -103.6246, 833.3359, 27.1558, 0.3487, 0.6634, -102.2233, 809.7537, -92.1062, 772.228, 27.6151, 0.5582, 0.6295, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.309, 63638651741309, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 214.0554, 762.8242, -81.883, 814.2545, 163.8902, 810.9264, -36.158, 827.6732, 27.212, 0.3516, 0.6627, 264.2206, 714.722, -19.7529, 760.5393, 28.1901, 0.5614, 0.6285, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.326, 63638651741326, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 658.015, 751.7746, -44.2955, 804.6823, 612.4924, 767.5557, 95.9603, 815.4232, 27.3462, 0.3569, 0.6618, 703.5376, 735.9935, 104.2211, 756.2458, 28.7778, 0.5665, 0.6282, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.342, 63638651741342, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.857, 766.9411, 8.4154, 801.1641, 1093.222, 789.6579, 267.4987, 810.8909, 27.5477, 0.3615, 0.6619, 1122.491, 744.2243, 256.3589, 754.3359, 29.0724, 0.5703, 0.6287, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.359, 63638651741359, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1043.78, 771.5241, 63.2424, 797.9565, 1037.693, 788.0182, 384.2315, 807.3507, 27.8223, 0.3613, 0.6622, 1049.867, 755.03, 363.55, 754.2864, 28.9718, 0.57, 0.629, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.375, 63638651741375, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1093.014, 766.9415, 117.5881, 795.4563, 1082.915, 787.2636, 479.6086, 804.5414, 27.551, 0.3613, 0.6623, 1103.114, 746.6194, 455.2277, 753.2642, 29.1269, 0.5702, 0.6291, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.392, 63638651741392, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.779, 785.1766, 169.9856, 793.5908, 1098.063, 809.4982, 557.3506, 804.9207, 27.6707, 0.3612, 0.6624, 1111.496, 760.8549, 531.3993, 753.9564, 28.7323, 0.5701, 0.6292, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.409, 63638651741409, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.799, 787.923, 219.9722, 792.1902, 1102.619, 801.7567, 621.6171, 804.4117, 27.627, 0.361, 0.6622, 1116.979, 774.0892, 595.9731, 755.8588, 29.1117, 0.57, 0.6292, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.425, 63638651741425, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.526, 770.2795, 268.3116, 792.8887, 1078.952, 773.1029, 673.2402, 801.1534, 27.1532, 0.3606, 0.6619, 1144.101, 767.4562, 1144.101, 767.4562, 29.1657, 0.5699, 0.6292, 0.5609756
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.442, 63638651741442, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1107.182, 757.7108, 1100.912, 733.9155, 1113.451, 781.506, 1113.451, 781.506, 27.3729, 0.3606, 0.6619, 1100.912, 733.9155, 1100.912, 733.9155, 28.7657, 0.5695, 0.629, 0.5853658
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.459, 63638651741458, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.123, 794.0007, 1092.378, 792.2574, 1081.038, 814.4115, 1081.038, 814.4115, 27.4759, 0.3602, 0.6621, 1123.209, 773.5898, 1112.074, 753.778, 29.1796, 0.5694, 0.6294, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.475, 63638651741474, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1085.173, 771.3663, 1094.002, 782.1053, 1072.173, 800.5984, 1076.6, 807.4962, 27.6676, 0.3599, 0.662, 1098.173, 742.1342, 1107.44, 749.9139, 28.9462, 0.5691, 0.6293, 0.6341463
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.492, 63638651741491, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1084.223, 762.8528, 1092.915, 778.9725, 1081.516, 788.3249, 1078.238, 801.0668, 27.1515, 0.3599, 0.6619, 1086.93, 737.3807, 1102.263, 746.7629, 28.7767, 0.5689, 0.6294, 0.6585366
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.508, 63638651741507, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.919, 758.423, 1092.902, 777.8493, 1089.221, 785.7806, 1081.009, 797.1781, 27.3016, 0.3598, 0.6619, 1136.618, 731.0654, 1109.205, 743.564, 28.7647, 0.569, 0.6295, 0.6829268
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.525, 63638651741525, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.003, 775.8268, 1092.62, 777.8572, 1080.924, 789.8407, 1081.009, 795.6384, 27.3919, 0.3597, 0.6621, 1115.082, 761.8129, 1110.237, 746.6405, 28.8922, 0.5688, 0.6297, 0.7073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.542, 63638651741542, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.376, 781.4604, 1095.432, 772.6959, 1096.251, 808.9741, 1083.623, 797.8596, 27.2707, 0.3597, 0.6622, 1102.502, 753.9468, 1109.132, 747.7214, 28.6518, 0.5687, 0.6298, 0.7317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.559, 63638651741559, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.425, 768.6627, 1095.596, 771.9843, 1070.116, 805.9608, 1081.669, 799.0346, 27.4362, 0.3596, 0.6621, 1094.735, 731.3647, 1107.269, 745.6018, 28.662, 0.5686, 0.6296, 0.7560976
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.575, 63638651741575, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.888, 782.2452, 1095.461, 771.3327, 1045.596, 779.3245, 1076.967, 796.4589, 27.5162, 0.3594, 0.6619, 1086.18, 785.166, 1104.776, 750.2343, 28.0422, 0.5684, 0.63, 0.7804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.592, 63638651741592, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.433, 781.7348, 1094.669, 771.2752, 1050.62, 813.9963, 1073.805, 798.4797, 27.4593, 0.3595, 0.6619, 1062.247, 749.4733, 1100.155, 750.2186, 27.8346, 0.5684, 0.6297, 0.8048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.610, 63638651741610, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.976, 803.5886, 1093.206, 772.6776, 1062.928, 814.3475, 1072.524, 800.183, 27.241, 0.3596, 0.6617, 1079.023, 792.8296, 1097.919, 754.4977, 27.9526, 0.5685, 0.6298, 0.8292683
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.626, 63638651741626, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.947, 792.0283, 1091.703, 774.2322, 1072.439, 797.3289, 1072.389, 799.9357, 27.226, 0.3597, 0.6616, 1063.455, 786.7277, 1094.56, 757.6202, 28.0166, 0.5685, 0.6296, 0.8536586
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.643, 63638651741642, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1068.281, 784.0402, 1081.236, 780.6301, 1059.825, 791.8867, 1071.114, 799.2189, 27.3431, 0.3597, 0.6615, 1076.738, 776.1935, 1092.774, 759.4386, 27.7192, 0.5686, 0.6294, 0.8780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.659, 63638651741658, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.947, 790.7205, 1072.635, 799.0362, 1090.167, 797.0344, 1072.635, 799.0362, 26.9923, 0.36, 0.6616, 1041.728, 784.4064, 1088.32, 761.722, 27.7844, 0.5686, 0.6295, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.676, 63638651741676, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1056.074, 786.9627, 1074.754, 792.0447, 1063.567, 798.6425, 1071.813, 799.0052, 27.0503, 0.3599, 0.6617, 1048.582, 775.283, 1084.852, 763.0554, 27.8313, 0.5688, 0.6296, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.693, 63638651741693, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.363, 767.5821, 1077.475, 782.2824, 1102.63, 777.7239, 1074.134, 797.3405, 27.1597, 0.3603, 0.662, 1064.095, 757.4402, 1082.872, 762.9172, 27.7564, 0.5689, 0.6298, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.708, 63638651741708, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.205, 781.9033, 1077.844, 780.6366, 1050.13, 775.9299, 1072.327, 795.6857, 26.9055, 0.3602, 0.6622, 1084.279, 787.8767, 1082.532, 764.9645, 27.435, 0.5691, 0.6302, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.725, 63638651741725, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.235, 763.015, 1077.755, 780.0023, 1099.563, 784.2408, 1074.229, 794.7616, 27.233, 0.3606, 0.6626, 1050.908, 741.7891, 1079.922, 763.6355, 27.553, 0.5691, 0.6301, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.742, 63638651741742, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1067.566, 743.1609, 1077.804, 776.998, 1077.086, 740.436, 1074.438, 790.8526, 26.7301, 0.3606, 0.6627, 1058.046, 745.8859, 1077.992, 762.6405, 27.5128, 0.5693, 0.6307, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.759, 63638651741759, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.708, 765.4325, 1077.7, 776.54, 1081.544, 774.4429, 1074.939, 789.4944, 26.8466, 0.3608, 0.6633, 1095.872, 756.4221, 1078.701, 762.3724, 27.7662, 0.5696, 0.631, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.776, 63638651741776, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1053.091, 792.8525, 1077.421, 776.1061, 1049.019, 817.7614, 1073.271, 791.0826, 26.8456, 0.3609, 0.6638, 1057.163, 767.9437, 1076.93, 762.8403, 27.648, 0.5697, 0.6313, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.791, 63638651741791, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1065.219, 781.199, 1077.054, 776.1276, 1065.236, 809.8581, 1072.728, 792.1055, 27.0809, 0.3612, 0.6639, 1065.203, 752.54, 1075.785, 762.2997, 27.6082, 0.57, 0.6314, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.808, 63638651741808, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1038.038, 755.7064, 1076.469, 776.2798, 1045.34, 778.7233, 1070.957, 791.1387, 26.9938, 0.3615, 0.6638, 1030.736, 732.6895, 1072.596, 760.534, 27.7375, 0.5701, 0.6315, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.825, 63638651741825, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1075.616, 757.7848, 1076.024, 775.4909, 1068.273, 749.1327, 1070.679, 788.3913, 26.7515, 0.3618, 0.6639, 1082.96, 766.4369, 1072.747, 760.8705, 27.5886, 0.5705, 0.6319, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.842, 63638651741842, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1059.048, 784.0224, 1075.501, 775.6901, 1068.689, 795.7816, 1070.446, 788.5967, 27.0734, 0.362, 0.6643, 1049.406, 772.2632, 1070.932, 761.5403, 27.5735, 0.5706, 0.6321, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.858, 63638651741858, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.684, 771.4526, 1075.105, 775.9467, 1067.19, 795.3204, 1070.14, 788.7934, 27.2522, 0.3622, 0.6644, 1124.179, 747.5848, 1073.657, 760.7206, 27.3046, 0.571, 0.632, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.875, 63638651741874, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1070.837, 789.4296, 1074.791, 775.7928, 1065.057, 811.9213, 1069.727, 789.9939, 27.0337, 0.3624, 0.6647, 1076.617, 766.9378, 1073.58, 761.0502, 27.5694, 0.571, 0.6322, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.892, 63638651741891, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1060.106, 775.526, 1074.429, 775.7708, 1061.149, 789.5276, 1069.105, 789.8729, 26.7974, 0.3625, 0.6645, 1059.063, 761.5244, 1072.526, 761.055, 27.6285, 0.5711, 0.6323, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-08-18 11:15:41.908, 63638651741907, True, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1077.18, 759.9117, 1074.065, 775.9897, 1059.731, 795.223, 1068.428, 790.1024, 27.3772, 0.3629, 0.6646, 1094.63, 724.6003, 1073.584, 758.9246, 27.699, 0.5714, 0.6323, 1
