Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 8:57:04, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561575134, 1081.314, 731.7576, -34.35057, -7.843852, 523.5973, -1, -34.35057, -7.843852, 523.5973, 0.5937213, 0.521401, 0.07865763, 1052.877, 729.8653, 21.21174, -7.482099, 522.1744, -1, 21.21174, -7.482099, 522.1744, 0.4419686, 0.5204696, 0.07391459, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561583503, 1067.234, 728.7006, -34.38008, -7.88252, 523.6772, -1, -34.38008, -7.88252, 523.6772, 0.5937876, 0.5215032, 0.07892395, 1061.523, 728.1129, 21.17663, -7.467775, 522.2366, -1, 21.17663, -7.467775, 522.2366, 0.4420716, 0.520428, 0.07412191, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561591847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1061.523, 728.1129, 21.22158, -7.50622, 522.3162, 2.749573, 21.22158, -7.50622, 522.3162, 0.4419575, 0.52053, 0.07438721, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561600181, 1053.197, 721.8018, -34.29953, -7.887987, 523.7552, -1, -34.29953, -7.887987, 523.7552, 0.5935538, 0.5215149, 0.07918417, 1053.71, 732.967, 21.25183, -7.519404, 522.2652, -1, 21.25183, -7.519404, 522.2652, 0.4418691, 0.5205681, 0.07421733, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561608515, 1059.898, 726.4952, -34.37239, -7.895817, 523.8038, -1, -34.37239, -7.895817, 523.8038, 0.5937439, 0.5215343, 0.0793459, 1048.778, 742.9735, 21.21855, -7.491636, 522.332, -1, 21.21855, -7.491636, 522.332, 0.4419675, 0.5204895, 0.0744399, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561616845, 1051.564, 729.7373, -34.38548, -7.891406, 523.8886, 2.634506, -34.38548, -7.891406, 523.8886, 0.5937644, 0.5215188, 0.07962871, 1048.778, 742.9735, 21.25694, -7.535952, 522.4291, 2.742432, 21.25694, -7.535952, 522.4291, 0.4418733, 0.5206069, 0.07476359, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561625180, 1044.279, 724.7799, -34.30847, -7.88738, 523.8353, -1, -34.30847, -7.88738, 523.8353, 0.5935639, 0.52151, 0.07945109, 1067.452, 747.4755, 21.28674, -7.552083, 522.4031, -1, 21.28674, -7.552083, 522.4031, 0.441789, 0.5206521, 0.07467692, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561633456, 1046.418, 698.3325, -34.35446, -7.905639, 523.8591, -1, -34.35446, -7.905639, 523.8591, 0.5936851, 0.5215588, 0.07953023, 1073.745, 776.0883, 21.24318, -7.536527, 522.4974, -1, 21.24318, -7.536527, 522.4974, 0.4419186, 0.5206058, 0.07499125, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561641789, 1051.844, 692.1837, -34.36999, -7.895742, 523.916, 2.658768, -34.36999, -7.895742, 523.916, 0.5937173, 0.5215294, 0.07972005, 1061.931, 755.7499, 21.28702, -7.553259, 522.6204, 2.661697, 21.28702, -7.553259, 522.6204, 0.4418124, 0.5206467, 0.07540141, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561650128, 1083.244, 770.0174, -34.28381, -7.895069, 523.8459, -1, -34.28381, -7.895069, 523.8459, 0.5934948, 0.5215305, 0.07948649, 1056.451, 744.5129, 21.3027, -7.567101, 522.6143, -1, 21.3027, -7.567101, 522.6143, 0.4417689, 0.5206847, 0.07538106, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561658511, 1083.191, 770.0048, -34.32595, -7.914962, 523.8624, -1, -34.32595, -7.914962, 523.8624, 0.5936068, 0.5215841, 0.07954142, 1070.281, 722.538, 21.26055, -7.568536, 522.7269, -1, 21.26055, -7.568536, 522.7269, 0.4418966, 0.5206842, 0.07575643, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561666797, 1093.186, 768.8799, -34.3517, -7.914214, 523.9365, 2.673782, -34.3517, -7.914214, 523.9365, 0.5936638, 0.521579, 0.07978821, 1070.281, 722.538, 21.32766, -7.585257, 522.8568, 2.736725, 21.32766, -7.585257, 522.8568, 0.4417277, 0.5207248, 0.07618917, 0.8677686
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561675165, 1081.712, 772.3583, -34.253, -7.910964, 523.9257, -1, -34.253, -7.910964, 523.9257, 0.5933965, 0.5215706, 0.0797524, 1082.645, 761.5779, 21.3615, -7.607603, 522.8607, -1, 21.3615, -7.607603, 522.8607, 0.4416356, 0.5207856, 0.07620239, 0.8760331
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561683458, 1082.331, 772.3101, -34.29465, -7.940274, 524.0347, -1, -34.29465, -7.940274, 524.0347, 0.5934907, 0.521646, 0.08011577, 1082.161, 763.8433, 21.31045, -7.60505, 522.9785, -1, 21.31045, -7.60505, 522.9785, 0.4417882, 0.520774, 0.07659485, 0.8842975
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561691786, 1076.88, 788.3707, -34.33337, -7.95208, 524.198, 2.682526, -34.33337, -7.95208, 524.198, 0.5935671, 0.5216714, 0.08065999, 1082.254, 754.5757, 21.37192, -7.638004, 523.1062, 2.729294, 21.37192, -7.638004, 523.1062, 0.4416346, 0.5208589, 0.07702067, 0.892562
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561700118, 1059.213, 740.2349, -34.22942, -7.949623, 524.2606, -1, -34.22942, -7.949623, 524.2606, 0.5932726, 0.5216621, 0.08086853, 1074.59, 733.9368, 21.40602, -7.636247, 523.0992, -1, 21.40602, -7.636247, 523.0992, 0.4415407, 0.5208544, 0.07699727, 0.9008265
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561708449, 1064.813, 756.5023, -34.25788, -7.991305, 524.429, -1, -34.25788, -7.991305, 524.429, 0.5933202, 0.5217687, 0.08143006, 1065.182, 756.8798, 21.3607, -7.632804, 523.1987, -1, 21.3607, -7.632804, 523.1987, 0.4416755, 0.5208411, 0.0773291, 0.9090909
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561716781, 1069.014, 764.3367, -34.31293, -8.00575, 524.6408, 2.687744, -34.31293, -8.00575, 524.6408, 0.5934324, 0.5217993, 0.08213603, 1066.716, 760.3516, 21.40739, -7.679488, 523.2819, 2.718979, 21.40739, -7.679488, 523.2819, 0.4415573, 0.5209652, 0.0776062, 0.9173554
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561725113, 1014.224, 699.5345, -34.19053, -8.017111, 524.7443, -1, -34.19053, -8.017111, 524.7443, 0.5930808, 0.5218259, 0.08248088, 1062.098, 770.4123, 21.44084, -7.694973, 523.215, -1, 21.44084, -7.694973, 523.215, 0.4414586, 0.5210102, 0.07738342, 0.9256198
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561733444, 1056.849, 731.1761, -34.27591, -8.0515, 524.9395, -1, -34.27591, -8.0515, 524.9395, 0.5932785, 0.5219114, 0.08313151, 1072.573, 759.1005, 21.39128, -7.70348, 523.2444, -1, 21.39128, -7.70348, 523.2444, 0.4415971, 0.5210322, 0.07748128, 0.9338843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561741780, 1053.896, 716.7603, -34.30037, -8.078849, 525.1836, 2.651947, -34.30037, -8.078849, 525.1836, 0.5933017, 0.5219756, 0.08394531, 1072.524, 769.962, 21.43045, -7.742392, 523.2715, 2.729843, 21.43045, -7.742392, 523.2715, 0.4414932, 0.5211373, 0.07757182, 0.9421487
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561750110, 1059.474, 727.3849, -34.17711, -8.068974, 525.3025, -1, -34.17711, -8.068974, 525.3025, 0.5929454, 0.5219437, 0.08434164, 1081.917, 761.5801, 21.44771, -7.777276, 523.1574, -1, 21.44771, -7.777276, 523.1574, 0.4414333, 0.5212372, 0.07719137, 0.9504132
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561758443, 1053.451, 724.7892, -34.27686, -8.134901, 525.4907, -1, -34.27686, -8.134901, 525.4907, 0.5931833, 0.5221151, 0.08496907, 1090.022, 758.0252, 21.39003, -7.775756, 523.152, -1, 21.39003, -7.775756, 523.152, 0.4415902, 0.5212333, 0.07717346, 0.9586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561766836, 1038.076, 719.1923, -34.2994, -8.173129, 525.6901, 2.663483, -34.2994, -8.173129, 525.6901, 0.5932092, 0.5222106, 0.08563355, 1084.306, 721.8574, 21.4225, -7.822193, 523.1588, 2.751816, 21.4225, -7.822193, 523.1588, 0.4415023, 0.5213598, 0.07719584, 0.9669421
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561775180, 1060.372, 767.9538, -34.21138, -8.181658, 525.7436, -1, -34.21138, -8.181658, 525.7436, 0.5929605, 0.5222315, 0.08581197, 1087.273, 766.2717, 21.45476, -7.835546, 523.0359, -1, 21.45476, -7.835546, 523.0359, 0.4414005, 0.5214013, 0.0767865, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561783440, 1060.372, 767.9538, -34.28536, -8.217231, 525.8617, -1, -34.28536, -8.217231, 525.8617, 0.5931406, 0.5223232, 0.08620565, 1057.492, 753.0234, 21.39582, -7.842805, 523.0336, -1, 21.39582, -7.842805, 523.0336, 0.4415612, 0.5214212, 0.07677877, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561791824, 1080.867, 758.9221, -34.30526, -8.231618, 525.9767, 2.663605, -34.30526, -8.231618, 525.9767, 0.5931743, 0.5223573, 0.08658895, 1057.885, 753.0154, 21.42335, -7.905527, 523.0532, 2.777725, 21.42335, -7.905527, 523.0532, 0.4414882, 0.5215917, 0.07684387, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561800103, 1069.656, 752.0095, -34.20151, -8.244446, 525.9222, -1, -34.20151, -8.244446, 525.9222, 0.5929021, 0.5223945, 0.08640747, 1037.209, 759.1582, 21.44857, -7.898251, 522.944, -1, 21.44857, -7.898251, 522.944, 0.4414071, 0.5215763, 0.07648011, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561808488, 1066.741, 735.2817, -34.26412, -8.276694, 525.9205, -1, -34.26412, -8.276694, 525.9205, 0.5930725, 0.5224822, 0.08640157, 1067.299, 775.8471, 21.38978, -7.902467, 522.9692, -1, 21.38978, -7.902467, 522.9692, 0.4415705, 0.5215868, 0.07656392, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561816770, 1062.864, 732.8853, -34.28305, -8.296842, 525.9053, 2.679276, -34.28305, -8.296842, 525.9053, 0.5931266, 0.5225376, 0.08635091, 1060.963, 761.608, 21.42925, -7.963367, 523.021, 2.74263, 21.42925, -7.963367, 523.021, 0.4414685, 0.521751, 0.07673665, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561825156, 1059.457, 735.0891, -34.17107, -8.305734, 525.7462, -1, -34.17107, -8.305734, 525.7462, 0.5928506, 0.5225686, 0.08582072, 1070.578, 768.3878, 21.44861, -7.943655, 522.9504, -1, 21.44861, -7.943655, 522.9504, 0.4414077, 0.5217001, 0.07650147, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561833436, 1056.301, 736.7545, -34.21857, -8.338097, 525.6534, -1, -34.21857, -8.338097, 525.6534, 0.592996, 0.5226605, 0.08551127, 1074.464, 790.2662, 21.40568, -7.963021, 523.0027, -1, 21.40568, -7.963021, 523.0027, 0.4415308, 0.5217508, 0.07667582, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561841829, 1061.209, 739.9022, -34.24253, -8.345019, 525.6033, 2.649536, -34.24253, -8.345019, 525.6033, 0.59307, 0.5226815, 0.08534424, 1065.903, 795.298, 21.45431, -8.014521, 523.0715, 2.714142, 21.45431, -8.014521, 523.0715, 0.4414057, 0.5218886, 0.07690491, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561850099, 1054.254, 729.3759, -34.12802, -8.36625, 525.4432, -1, -34.12802, -8.36625, 525.4432, 0.592787, 0.5227461, 0.08481058, 1068.528, 742.7394, 21.47511, -8.01616, 523.0121, -1, 21.47511, -8.01616, 523.0121, 0.4413422, 0.5218956, 0.07670695, 0.9834711
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561858478, 1048.817, 731.1602, -34.17833, -8.401237, 525.3834, -1, -34.17833, -8.401237, 525.3834, 0.5929344, 0.5228438, 0.08461141, 1058.009, 755.9642, 21.42727, -8.021167, 523.0649, -1, 21.42727, -8.021167, 523.0649, 0.4414788, 0.521907, 0.07688294, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561866773, 1053.931, 725.4911, -34.21795, -8.410645, 525.377, 2.63974, -34.21795, -8.410645, 525.377, 0.5930433, 0.5228697, 0.08459005, 1050.474, 733.5614, 21.46585, -8.071403, 523.1246, 2.744797, 21.46585, -8.071403, 523.1246, 0.4413801, 0.5220417, 0.07708211, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561875147, 1053.676, 717.9195, -34.09175, -8.423616, 525.2691, -1, -34.09175, -8.423616, 525.2691, 0.5927191, 0.5229096, 0.08423035, 1065.391, 711.7288, 21.5075, -8.088006, 523.0504, -1, 21.5075, -8.088006, 523.0504, 0.441258, 0.5220902, 0.07683472, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561883481, 1057.94, 698.137, -34.13834, -8.462233, 525.283, -1, -34.13834, -8.462233, 525.283, 0.5928434, 0.5230141, 0.08427674, 1051.273, 714.761, 21.45026, -8.086873, 523.0919, -1, 21.45026, -8.086873, 523.0919, 0.441419, 0.5220854, 0.07697286, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561891762, 1062.858, 696.2761, -34.20354, -8.484582, 525.3757, 2.630035, -34.20354, -8.484582, 525.3757, 0.5930043, 0.5230708, 0.08458578, 1066.915, 742.8902, 21.47455, -8.155668, 523.1493, 2.715347, 21.47455, -8.155668, 523.1493, 0.4413591, 0.5222708, 0.07716431, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561900094, 1073.878, 712.8192, -34.07661, -8.494847, 525.3761, -1, -34.07661, -8.494847, 525.3761, 0.5926591, 0.5230987, 0.08458699, 1067.215, 741.3414, 21.51371, -8.16166, 523.0707, -1, 21.51371, -8.16166, 523.0707, 0.4412434, 0.5222905, 0.07690246, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561908424, 1060.901, 731.7121, -34.12441, -8.527011, 525.4974, -1, -34.12441, -8.527011, 525.4974, 0.5927677, 0.5231808, 0.08499125, 1072.023, 752.8622, 21.46219, -8.150252, 523.1046, -1, 21.46219, -8.150252, 523.1046, 0.4413879, 0.5222579, 0.07701518, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561916765, 1054.678, 736.1666, -34.19053, -8.554902, 525.6685, 2.634323, -34.19053, -8.554902, 525.6685, 0.5929171, 0.523249, 0.08556152, 1066.377, 754.2416, 21.50341, -8.197249, 523.1547, 2.681503, 21.50341, -8.197249, 523.1547, 0.4412809, 0.5223841, 0.07718221, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561925091, 1049.459, 733.813, -34.07219, -8.57006, 525.7314, -1, -34.07219, -8.57006, 525.7314, 0.5925845, 0.5232875, 0.08577128, 1052.082, 776.3441, 21.52834, -8.21944, 523.0798, -1, 21.52834, -8.21944, 523.0798, 0.4412044, 0.5224479, 0.07693258, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561933422, 1014.704, 735.6289, -34.1069, -8.612641, 525.8831, -1, -34.1069, -8.612641, 525.8831, 0.592652, 0.5233964, 0.08627706, 1060.245, 772.6773, 21.47607, -8.217681, 523.1242, -1, 21.47607, -8.217681, 523.1242, 0.4413522, 0.5224412, 0.07708069, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561941762, 1014.667, 735.6667, -34.18773, -8.64388, 526.0804, 2.649536, -34.18773, -8.64388, 526.0804, 0.5928368, 0.5234724, 0.08693481, 1063.356, 770.3918, 21.52271, -8.27467, 523.1858, 2.7117, 21.52271, -8.27467, 523.1858, 0.4412317, 0.5225942, 0.07728597, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561950088, 1029.596, 732.5847, -34.05565, -8.66645, 526.167, -1, -34.05565, -8.66645, 526.167, 0.5924629, 0.5235299, 0.08722331, 1066.954, 745.1829, 21.5499, -8.296223, 523.1166, -1, 21.5499, -8.296223, 523.1166, 0.4411497, 0.522656, 0.07705546, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561958435, 1066.103, 738.4764, -34.11297, -8.695486, 526.3474, -1, -34.11297, -8.695486, 526.3474, 0.5925868, 0.5236006, 0.0878245, 1071.239, 753.5033, 21.50391, -8.307546, 523.1637, -1, 21.50391, -8.307546, 523.1637, 0.4412806, 0.5226849, 0.07721232, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561966769, 1062.352, 744.4183, -34.1675, -8.736413, 526.5783, 2.671906, -34.1675, -8.736413, 526.5783, 0.5926941, 0.5237013, 0.08859436, 1065.5, 741.7856, 21.5461, -8.368404, 523.2273, 2.671066, 21.5461, -8.368404, 523.2273, 0.4411725, 0.5228483, 0.07742432, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561975084, 1046.987, 747.121, -34.02077, -8.758978, 526.6934, -1, -34.02077, -8.758978, 526.6934, 0.5922759, 0.5237573, 0.08897787, 1046.981, 740.5388, 21.58186, -8.39026, 523.1567, -1, 21.58186, -8.39026, 523.1567, 0.4410669, 0.5229111, 0.07718892, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561983416, 1050.686, 757.8429, -34.09438, -8.799638, 526.8889, -1, -34.09438, -8.799638, 526.8889, 0.5924412, 0.5238587, 0.08962952, 1048.505, 749.0008, 21.53767, -8.398623, 523.1998, -1, 21.53767, -8.398623, 523.1998, 0.4411924, 0.5229321, 0.07733276, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 561991753, 1041.752, 755.3555, -34.13633, -8.823348, 527.1191, 2.645813, -34.13633, -8.823348, 527.1191, 0.5925145, 0.5239126, 0.09039693, 1038.489, 741.8315, 21.57095, -8.456973, 523.262, 2.781647, 21.57095, -8.456973, 523.262, 0.4411086, 0.5230886, 0.07754008, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562000129, 1050.673, 756.6954, -34.0234, -8.861674, 527.2228, -1, -34.0234, -8.861674, 527.2228, 0.5921903, 0.5240117, 0.0907428, 1061.069, 752.0547, 21.60008, -8.475807, 523.1934, -1, 21.60008, -8.475807, 523.1934, 0.4410213, 0.5231431, 0.0773114, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562008413, 1043.41, 749.575, -34.0817, -8.897439, 527.4064, -1, -34.0817, -8.897439, 527.4064, 0.5923162, 0.5241002, 0.09135457, 1036.751, 767.4816, 21.55331, -8.476975, 523.2397, -1, 21.55331, -8.476975, 523.2397, 0.4411542, 0.5231442, 0.07746562, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562016747, 1044.216, 741.6796, -34.12605, -8.908801, 527.6177, 2.692856, -34.12605, -8.908801, 527.6177, 0.5923993, 0.5241213, 0.09205892, 1055.355, 783.6506, 21.59723, -8.53593, 523.2983, 2.717285, 21.59723, -8.53593, 523.2983, 0.4410409, 0.5233026, 0.07766113, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562025079, 1047.555, 743.9525, -34.0241, -8.951973, 527.6971, -1, -34.0241, -8.951973, 527.6971, 0.5921094, 0.5242346, 0.09232361, 1064.392, 775.5635, 21.61273, -8.554753, 523.2277, -1, 21.61273, -8.554753, 523.2277, 0.4409907, 0.5233571, 0.07742574, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562033408, 1058.342, 750.2684, -34.09262, -8.986789, 527.843, -1, -34.09262, -8.986789, 527.843, 0.5922694, 0.5243222, 0.09281006, 1077.224, 765.539, 21.5619, -8.551728, 523.2734, -1, 21.5619, -8.551728, 523.2734, 0.4411346, 0.5233468, 0.07757792, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562041802, 1059.424, 750.9857, -34.13028, -8.997473, 527.987, 2.685654, -34.13028, -8.997473, 527.987, 0.5923461, 0.5243444, 0.09329, 1069.344, 741.6008, 21.59212, -8.595705, 523.3408, 2.754791, 21.59212, -8.595705, 523.3408, 0.4410596, 0.5234638, 0.07780273, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562050075, 1056.856, 741.7083, -34.04652, -9.036506, 527.9956, -1, -34.04652, -9.036506, 527.9956, 0.592118, 0.5244496, 0.09331869, 1069.588, 776.4923, 21.59152, -8.620168, 523.2861, -1, 21.59152, -8.620168, 523.2861, 0.4410551, 0.523533, 0.07762024, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562058463, 1046.333, 735.4901, -34.11192, -9.075998, 528.0716, -1, -34.11192, -9.075998, 528.0716, 0.5922816, 0.5245529, 0.09357198, 1055.326, 769.3301, 21.5403, -8.609128, 523.3528, -1, 21.5403, -8.609128, 523.3528, 0.4412025, 0.5234999, 0.07784261, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562066756, 1041.034, 726.2301, -34.16193, -9.097684, 528.174, 2.636002, -34.16193, -9.097684, 528.174, 0.592399, 0.5246068, 0.09391317, 1055.326, 769.3301, 21.56182, -8.66546, 523.4442, 2.759918, 21.56182, -8.66546, 523.4442, 0.441154, 0.5236496, 0.07814738, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562075071, 1027.654, 721.9437, -34.07695, -9.125357, 528.1442, -1, -34.07695, -9.125357, 528.1442, 0.5921744, 0.5246831, 0.09381388, 1061.681, 764.5407, 21.55511, -8.690985, 523.4135, -1, 21.55511, -8.690985, 523.4135, 0.4411688, 0.5237206, 0.07804504, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562083460, 1027.543, 729.825, -34.15427, -9.147641, 528.2009, -1, -34.15427, -9.147641, 528.2009, 0.5923736, 0.5247407, 0.09400309, 1044.173, 730.1172, 21.50265, -8.674775, 523.501, -1, 21.50265, -8.674775, 523.501, 0.4413218, 0.5236724, 0.07833679, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562091747, 992.8626, 704.4766, -34.22118, -9.179994, 528.2953, 2.686172, -34.22118, -9.179994, 528.2953, 0.592538, 0.5248238, 0.09431763, 1044.069, 730.3092, 21.53349, -8.713353, 523.6233, 2.74379, 21.53349, -8.713353, 523.6233, 0.4412514, 0.5237721, 0.0787443, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562100123, 1054.991, 748.9236, -34.11554, -9.186292, 528.277, -1, -34.11554, -9.186292, 528.277, 0.5922555, 0.5248417, 0.0942568, 1040.247, 730.6655, 21.51592, -8.726792, 523.634, -1, 21.51592, -8.726792, 523.634, 0.4413005, 0.5238083, 0.07877991, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562108401, 1049.207, 752.1068, -34.175, -9.227357, 528.3489, -1, -34.175, -9.227357, 528.3489, 0.5924038, 0.5249493, 0.09449646, 1057.56, 766.8664, 21.46981, -8.713127, 523.7709, -1, 21.46981, -8.713127, 523.7709, 0.4414417, 0.5237648, 0.07923625, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562116736, 1048.323, 735.5959, -34.27185, -9.233584, 528.4536, 2.672836, -34.27185, -9.233584, 528.4536, 0.5926473, 0.5249612, 0.09484518, 1055.563, 773.0152, 21.50409, -8.746452, 523.9348, 2.798462, 21.50409, -8.746452, 523.9348, 0.4413665, 0.5238482, 0.07978251, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562125140, 1055.905, 736.2405, -34.17313, -9.239267, 528.4476, -1, -34.17313, -9.239267, 528.4476, 0.5923815, 0.5249768, 0.09482524, 1081.469, 778.4349, 21.49367, -8.768419, 523.9869, -1, 21.49367, -8.768419, 523.9869, 0.4414007, 0.5239058, 0.07995626, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562133405, 1067.099, 733.9521, -34.23086, -9.2674, 528.5475, -1, -34.23086, -9.2674, 528.5475, 0.59252, 0.5250481, 0.09515829, 1073.733, 778.0514, 21.44852, -8.748159, 524.1641, -1, 21.44852, -8.748159, 524.1641, 0.4415436, 0.5238425, 0.08054688, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562141779, 1062.45, 738.8242, -34.30136, -9.256209, 528.6819, 2.68985, -34.30136, -9.256209, 528.6819, 0.592687, 0.5250115, 0.09560628, 1079.78, 780.4964, 21.49828, -8.781185, 524.3578, 2.804398, 21.49828, -8.781185, 524.3578, 0.4414296, 0.5239236, 0.08119263, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562150066, 1050.769, 735.7992, -34.20871, -9.279204, 528.7073, -1, -34.20871, -9.279204, 528.7073, 0.5924322, 0.5250725, 0.09569112, 1060.504, 781.5897, 21.48905, -8.803414, 524.4318, -1, 21.48905, -8.803414, 524.4318, 0.4414631, 0.5239808, 0.08143941, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562158396, 1052.384, 718.2365, -34.27496, -9.303032, 528.8332, -1, -34.27496, -9.303032, 528.8332, 0.5925892, 0.5251309, 0.09611063, 1057.852, 724.7032, 21.44205, -8.781485, 524.6232, -1, 21.44205, -8.781485, 524.6232, 0.4416124, 0.5239124, 0.08207723, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562166730, 1048.073, 714.0779, -34.33475, -9.287083, 529.0343, 2.681717, -34.33475, -9.287083, 529.0343, 0.5927154, 0.5250782, 0.09678101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 562175095, 1052.088, 703.7251, -34.23136, -9.318129, 529.1353, -1, -34.23136, -9.318129, 529.1353, 0.5924186, 0.5251573, 0.09711751, 1046.634, 721.6944, 21.48348, -8.838175, 524.8535, -1, 21.48348, -8.838175, 524.8535, 0.4415252, 0.5240562, 0.08284505, 0.9917355
