Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:02:40, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431246662, 1064.072, 821.8549, -45.46221, -93.3913, 591.2861, -1, -45.46221, -93.3913, 591.2861, 0.6098385, 0.7256372, 0.3042871, 1079.181, 718.1674, 9.615989, -91.80453, 589.5612, -1, 9.615989, -91.80453, 589.5612, 0.4766994, 0.7224525, 0.2985372, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431254968, 1064.072, 821.8549, -45.41941, -93.35318, 591.3257, 3.931641, -45.41941, -93.35318, 591.3257, 0.6097278, 0.72553, 0.3044192, 1079.181, 718.1674, 9.649661, -91.81508, 589.5117, 4.799988, 9.649661, -91.81508, 589.5117, 0.4766158, 0.7224967, 0.2983724, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431263296, 1069.565, 820.8395, -45.40244, -93.37766, 591.2889, -1, -45.40244, -93.37766, 591.2889, 0.6096936, 0.7256032, 0.3042963, 1072.361, 743.6648, 9.679515, -91.80061, 589.4162, -1, 9.679515, -91.80061, 589.4162, 0.4765397, 0.7224977, 0.298054, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431271654, 1060.854, 784.5547, -45.44109, -93.41209, 591.3488, -1, -45.44109, -93.41209, 591.3488, 0.6097759, 0.7256635, 0.3044958, 1109.821, 753.8094, 9.644588, -91.8082, 589.4371, -1, 9.644588, -91.8082, 589.4371, 0.4766252, 0.7225082, 0.2981236, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431280001, 1059.679, 785.6492, -45.43465, -93.43407, 591.4637, 3.897705, -45.43465, -93.43407, 591.4637, 0.609739, 0.7256728, 0.304879, 1076.324, 767.7182, 9.691457, -91.81364, 589.5047, 4.799988, 9.691457, -91.81364, 589.5047, 0.4765143, 0.7224959, 0.298349, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431288294, 1057.355, 799.5731, -45.35865, -93.39693, 591.5136, -1, -45.35865, -93.39693, 591.5136, 0.6095462, 0.725564, 0.3050454, 1086.637, 771.1846, 9.73505, -91.81517, 589.4864, -1, 9.73505, -91.81517, 589.4864, 0.4764079, 0.7225065, 0.298288, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431296626, 1073.386, 820.2175, -45.4042, -93.43204, 591.6281, -1, -45.4042, -93.43204, 591.6281, 0.609635, 0.7256052, 0.3054268, 1086.211, 771.3295, 9.700226, -91.83176, 589.5601, -1, 9.700226, -91.83176, 589.5601, 0.4764952, 0.7225189, 0.2985335, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431304984, 1073.342, 819.8845, -45.39933, -93.46863, 591.7465, 3.790955, -45.39933, -93.46863, 591.7465, 0.6096013, 0.7256483, 0.3058215, 1122.32, 776.7916, 9.760429, -91.81672, 589.6683, 4.799988, 9.760429, -91.81672, 589.6683, 0.4763537, 0.7224416, 0.2988943, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431313321, 1078.353, 827.5361, -45.32483, -93.43679, 591.7944, -1, -45.32483, -93.43679, 591.7944, 0.6094126, 0.7255532, 0.3059812, 1206.634, 633.9586, 9.78735, -91.85653, 589.674, -1, 9.78735, -91.85653, 589.674, 0.4762887, 0.7225359, 0.2989132, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431321623, 1091.065, 842.4749, -45.36516, -93.46754, 591.9056, -1, -45.36516, -93.46754, 591.9056, 0.6094894, 0.725585, 0.3063519, 1109.821, 759.6214, 9.767385, -91.86745, 589.7688, -1, 9.767385, -91.86745, 589.7688, 0.4763409, 0.7225266, 0.2992293, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431329989, 1090.887, 842.0494, -45.35615, -93.49767, 592.0424, 3.797241, -45.35615, -93.49767, 592.0424, 0.6094424, 0.7256056, 0.3068081, 1122.582, 708.9664, 9.809198, -91.85662, 589.8708, 4.799988, 9.809198, -91.85662, 589.8708, 0.4762437, 0.7224618, 0.2995695, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431338297, 1091.453, 827.6326, -45.30312, -93.48724, 592.0663, -1, -45.30312, -93.48724, 592.0663, 0.60931, 0.7255713, 0.3068876, 1130.718, 749.6766, 9.83247, -91.89697, 589.8457, -1, 9.83247, -91.89697, 589.8457, 0.4761863, 0.722569, 0.2994857, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431346619, 1107.189, 797.1393, -45.34842, -93.51952, 592.133, -1, -45.34842, -93.51952, 592.133, 0.6094069, 0.7256238, 0.30711, 1127.951, 749.983, 9.808069, -91.91222, 589.891, -1, 9.808069, -91.91222, 589.891, 0.4762473, 0.7225889, 0.2996366, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431355018, 1107.38, 797.1219, -45.33007, -93.54837, 592.2349, 3.614822, -45.33007, -93.54837, 592.2349, 0.6093438, 0.7256546, 0.3074498, 1166.246, 735.6976, 9.85265, -91.93891, 589.9358, 4.799988, 9.85265, -91.93891, 589.9358, 0.4761411, 0.7226366, 0.299786, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431363286, 1111.145, 797.7241, -45.26404, -93.51796, 592.2227, -1, -45.26404, -93.51796, 592.2227, 0.6091868, 0.7255859, 0.307409, 1143.457, 730.4083, 9.879093, -91.94081, 589.8632, -1, 9.879093, -91.94081, 589.8632, 0.4760741, 0.7226686, 0.2995439, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431371642, 1076.79, 792.1849, -45.31041, -93.55426, 592.2416, -1, -45.31041, -93.55426, 592.2416, 0.6092952, 0.7256663, 0.3074719, 1111.815, 748.8163, 9.846725, -91.94656, 589.8671, -1, 9.846725, -91.94656, 589.8671, 0.4761527, 0.722681, 0.2995571, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431379959, 1077.187, 792.3832, -45.27423, -93.53888, 592.3112, 3.91951, -45.27423, -93.53888, 592.3112, 0.6091951, 0.7256026, 0.3077039, 1117.71, 756.0989, 9.882311, -91.96807, 589.9041, 4.799988, 9.882311, -91.96807, 589.9041, 0.476068, 0.7227192, 0.2996802, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431388282, 1071.763, 794.5754, -45.2209, -93.54247, 592.2495, -1, -45.2209, -93.54247, 592.2495, 0.6090778, 0.7256348, 0.3074984, 1115.584, 761.3113, 9.917059, -91.96062, 589.8498, -1, 9.917059, -91.96062, 589.8498, 0.4759816, 0.7227216, 0.2994993, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431396645, 1096.892, 817.2222, -45.25703, -93.53681, 592.2578, -1, -45.25703, -93.53681, 592.2578, 0.6091635, 0.725618, 0.3075258, 1078.122, 806.7476, 9.876654, -91.97009, 589.8875, -1, 9.876654, -91.97009, 589.8875, 0.476081, 0.7227304, 0.2996248, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431404950, 1096.892, 817.2222, -45.2462, -93.55452, 592.2822, 3.762436, -45.2462, -93.55452, 592.2822, 0.6091328, 0.7256514, 0.3076072, 1077.456, 788.2869, 9.907681, -91.99667, 589.9578, 4.799988, 9.907681, -91.99667, 589.9578, 0.4760087, 0.7227682, 0.2998594, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431413282, 1099.181, 802.4262, -45.20469, -93.55746, 592.1933, -1, -45.20469, -93.55746, 592.1933, 0.6090491, 0.7256924, 0.307311, 1073.425, 801.0983, 9.931171, -91.98653, 589.9319, -1, 9.931171, -91.98653, 589.9319, 0.4759508, 0.7227534, 0.2997732, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431421610, 1095.584, 764.433, -45.2411, -93.54342, 592.1756, -1, -45.2411, -93.54342, 592.1756, 0.6091402, 0.7256653, 0.307252, 1105.96, 763.6483, 9.891232, -91.99673, 589.9932, -1, 9.891232, -91.99673, 589.9932, 0.47605, 0.722755, 0.2999772, 0.9917355
0, 19.2005714210393, 998.2352, 638.2352, True, True, 431429946, 1088.488, 809.0511, -45.27, -93.60022, 592.1928, 3.831116, -45.27, -93.60022, 592.1928, 0.6092067, 0.7257957, 0.3073094, 1114.038, 781.8048, 9.908714, -92.01166, 590.0801, 4.799988, 9.908714, -92.01166, 590.0801, 0.4760112, 0.7227583, 0.3002669, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431438277, 1103.816, 855.2161, -45.20485, -93.5575, 592.1351, -1, -45.20485, -93.5575, 592.1351, 0.6090602, 0.7257147, 0.3071169, 1112.283, 760.2391, 9.935593, -92.00413, 590.0665, -1, 9.935593, -92.00413, 590.0665, 0.4759456, 0.7227452, 0.3002216, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431446610, 1109.634, 837.1191, -45.28093, -93.5872, 592.1218, -1, -45.28093, -93.5872, 592.1218, 0.6092462, 0.7257914, 0.3070726, 1142.97, 742.2313, 9.883314, -92.01124, 590.1335, -1, 9.883314, -92.01124, 590.1335, 0.4760749, 0.7227371, 0.300445, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431454943, 1109.62, 837.0513, -45.25447, -93.55036, 592.1603, 3.791229, -45.25447, -93.55036, 592.1603, 0.6091753, 0.7256879, 0.3072009, 1090.829, 750.5563, 9.899402, -92.02284, 590.2093, 4.799988, 9.899402, -92.02284, 590.2093, 0.476039, 0.7227366, 0.3006976, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431463302, 1108.162, 811.354, -45.22979, -93.56421, 592.099, -1, -45.22979, -93.56421, 592.099, 0.609127, 0.7257446, 0.3069967, 1097.668, 757.5497, 9.922175, -92.01347, 590.1838, -1, 9.922175, -92.01347, 590.1838, 0.4759828, 0.7227235, 0.3006128, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431471605, 1090.439, 811.5546, -45.30289, -93.58587, 592.0942, -1, -45.30289, -93.58587, 592.0942, 0.6093042, 0.7257987, 0.3069806, 1105.322, 749.552, 9.860699, -92.01175, 590.2305, -1, 9.860699, -92.01175, 590.2305, 0.4761335, 0.7227018, 0.3007682, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431479966, 1086.348, 822.2053, -45.31049, -93.59367, 592.1543, 4.799988, -45.31049, -93.59367, 592.1543, 0.6093115, 0.7257946, 0.307181, 1125.123, 740.0241, 9.879167, -92.03133, 590.2806, 4.799988, 9.879167, -92.03133, 590.2806, 0.4760909, 0.7227302, 0.3009355, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431488345, 1088.305, 804.3094, -45.27833, -93.5671, 592.1272, -1, -45.27833, -93.5671, 592.1272, 0.6092389, 0.7257408, 0.3070907, 1140.115, 740.4396, 9.886533, -92.01772, 590.221, -1, 9.886533, -92.01772, 590.221, 0.4760706, 0.7227198, 0.3007367, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431496602, 1115.967, 806.9003, -45.35035, -93.58026, 592.1582, -1, -45.35035, -93.58026, 592.1582, 0.6094069, 0.7257608, 0.307194, 1148.06, 740.9557, 9.827242, -92.00163, 590.2324, -1, 9.827242, -92.00163, 590.2324, 0.4762146, 0.7226765, 0.3007748, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431504962, 1119.137, 791.4963, -45.3136, -93.54224, 592.2408, 3.920654, -45.3136, -93.54224, 592.2408, 0.6093031, 0.7256376, 0.3074693, 1148.127, 741.0637, 9.852464, -92.01463, 590.2549, 4.799988, 9.852464, -92.01463, 590.2549, 0.4761544, 0.7226995, 0.3008498, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431513296, 1088.633, 723.8368, -45.30693, -93.54568, 592.1962, -1, -45.30693, -93.54568, 592.1962, 0.6092951, 0.7256628, 0.3073208, 1095.919, 792.5435, 9.864493, -91.9994, 590.1757, -1, 9.864493, -91.9994, 590.1757, 0.4761221, 0.7226925, 0.3005855, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431521634, 1076.913, 732.7792, -45.3458, -93.5312, 592.2005, -1, -45.3458, -93.5312, 592.2005, 0.6093882, 0.7256263, 0.307335, 1135.67, 772.0999, 9.815327, -91.98366, 590.1763, -1, 9.815327, -91.98366, 590.1763, 0.4762412, 0.7226542, 0.3005876, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431529959, 1060.481, 790.057, -45.34904, -93.58279, 592.1811, 3.979446, -45.34904, -93.58279, 592.1811, 0.6093996, 0.7257581, 0.3072703, 1135.67, 772.0999, 9.849017, -92.00743, 590.1851, 4.799988, 9.849017, -92.00743, 590.1851, 0.47616, 0.7227084, 0.3006169, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431538295, 1075.264, 807.9428, -45.30353, -93.55811, 592.0689, -1, -45.30353, -93.55811, 592.0689, 0.6093104, 0.7257414, 0.3068964, 1123.074, 752.9651, 9.869547, -91.99713, 590.0957, -1, 9.869547, -91.99713, 590.0957, 0.4761067, 0.7227172, 0.300319, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431546664, 1034.74, 777.017, -45.34667, -93.57848, 592.0139, -1, -45.34667, -93.57848, 592.0139, 0.6094247, 0.7258115, 0.306713, 1098.347, 760.4026, 9.830856, -92.00087, 590.09, -1, 9.830856, -92.00087, 590.09, 0.4762001, 0.7227284, 0.3002999, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431554955, 1034.74, 777.017, -45.3238, -93.59142, 592.0051, 3.876526, -45.3238, -93.59142, 592.0051, 0.6093712, 0.7258461, 0.3066837, 1094.596, 776.3511, 9.862204, -92.01883, 590.1017, 4.799988, 9.862204, -92.01883, 590.1017, 0.4761247, 0.7227675, 0.3003392, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431563296, 1064.611, 784.8694, -45.26016, -93.56605, 591.9063, -1, -45.26016, -93.56605, 591.9063, 0.6092358, 0.7258226, 0.3063542, 1098.949, 795.1374, 9.902916, -92.01404, 590.0134, -1, 9.902916, -92.01404, 590.0134, 0.4760225, 0.7227892, 0.3000446, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431571627, 1084.669, 798.7385, -45.30205, -93.59325, 591.8602, -1, -45.30205, -93.59325, 591.8602, 0.6093454, 0.7259058, 0.3062008, 1119.743, 783.6427, 9.867654, -92.03272, 590.0103, -1, 9.867654, -92.03272, 590.0103, 0.4761078, 0.7228357, 0.3000342, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431579930, 1084.669, 798.7385, -45.2592, -93.58924, 591.8857, 3.83165, -45.2592, -93.58924, 591.8857, 0.6092373, 0.7258864, 0.3062856, 1084.077, 781.2145, 9.906315, -92.05554, 590.0309, 4.799988, 9.906315, -92.05554, 590.0309, 0.476015, 0.7228831, 0.3001032, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431588260, 1087.082, 809.3286, -45.19962, -93.58701, 591.8114, -1, -45.19962, -93.58701, 591.8114, 0.6091072, 0.7259094, 0.306038, 1049.888, 778.8028, 9.944753, -92.06537, 589.9529, -1, 9.944753, -92.06537, 589.9529, 0.4759188, 0.7229363, 0.2998431, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431596593, 1118.12, 807.9469, -45.23417, -93.60647, 591.799, -1, -45.23417, -93.60647, 591.799, 0.6091929, 0.7259611, 0.3059965, 1041.104, 770.7524, 9.922314, -92.07469, 589.9613, -1, 9.922314, -92.07469, 589.9613, 0.4759735, 0.7229558, 0.299871, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431604960, 1118.464, 808.352, -45.20463, -93.61871, 591.8307, 4.799988, -45.20463, -93.61871, 591.8307, 0.6091157, 0.7259785, 0.3061023, 1058.51, 752.9736, 9.975341, -92.09016, 589.9937, 4.799988, 9.975341, -92.09016, 589.9937, 0.4758464, 0.722981, 0.2999789, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431613291, 1121.711, 809.0511, -45.13597, -93.59702, 591.7708, -1, -45.13597, -93.59702, 591.7708, 0.608961, 0.725949, 0.3059027, 1092.649, 759.1458, 10.0247, -92.09589, 589.9257, -1, 10.0247, -92.09589, 589.9257, 0.4757241, 0.7230206, 0.2997522, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431621619, 1092.219, 804.9419, -45.16396, -93.60849, 591.7895, -1, -45.16396, -93.60849, 591.7895, 0.6090252, 0.7259696, 0.305965, 1113.026, 753.1289, 10.00432, -92.07928, 589.9492, -1, 10.00432, -92.07928, 589.9492, 0.4757744, 0.7229714, 0.2998307, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431629927, 1087.707, 796.989, -45.11568, -93.60925, 591.8526, 4.04628, -45.11568, -93.60925, 591.8526, 0.608897, 0.7259473, 0.3061753, 1108.357, 755.7138, 10.07015, -92.10701, 589.981, 4.799988, 10.07015, -92.10701, 589.981, 0.4756163, 0.7230266, 0.2999365, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431638254, 1083.5, 814.8741, -45.02988, -93.5652, 591.8165, -1, -45.02988, -93.5652, 591.8165, 0.6086965, 0.7258548, 0.3060551, 1106.133, 764.3301, 10.12617, -92.08026, 589.9182, -1, 10.12617, -92.08026, 589.9182, 0.475478, 0.7229855, 0.2997274, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431646587, 1095.861, 859.1834, -45.04295, -93.57471, 591.8235, -1, -45.04295, -93.57471, 591.8235, 0.6087268, 0.725875, 0.3060785, 1179.796, 644.2943, 10.12941, -92.0959, 589.9304, -1, 10.12941, -92.0959, 589.9304, 0.4754707, 0.7230188, 0.2997679, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431654923, 1095.722, 859.4127, -44.99927, -93.5743, 591.8582, 3.89299, -44.99927, -93.5743, 591.8582, 0.608615, 0.7258608, 0.3061939, 1126.445, 707.3807, 10.21173, -92.06479, 589.9682, 4.799988, 10.21173, -92.06479, 589.9682, 0.4752729, 0.7229292, 0.299894, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431663254, 1063.782, 834.8902, -44.89415, -93.52831, 591.7955, -1, -44.89415, -93.52831, 591.7955, 0.6083727, 0.7257737, 0.3059849, 1109.334, 722.5161, 10.27091, -92.09553, 589.8907, -1, 10.27091, -92.09553, 589.8907, 0.4751264, 0.7230329, 0.2996358, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431671611, 1048.032, 752.6613, -44.90828, -93.53351, 591.7693, -1, -44.90828, -93.53351, 591.7693, 0.6084117, 0.7257963, 0.3058976, 1084.686, 760.5454, 10.27643, -92.09529, 589.9036, -1, 10.27643, -92.09529, 589.9036, 0.4751135, 0.7230275, 0.2996787, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431679949, 1048.032, 752.6613, -44.84271, -93.53277, 591.7824, 3.912857, -44.84271, -93.53277, 591.7824, 0.608251, 0.7257895, 0.3059414, 1109.959, 732.0317, 10.35936, -92.08449, 589.933, 4.799988, 10.35936, -92.08449, 589.933, 0.474914, 0.7229902, 0.2997768, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431688250, 1084.212, 769.566, -44.7265, -93.48408, 591.6993, -1, -44.7265, -93.48408, 591.6993, 0.6079856, 0.7257037, 0.3056643, 1071.962, 765.4196, 10.4336, -92.1166, 589.8611, -1, 10.4336, -92.1166, 589.8611, 0.4747311, 0.7230951, 0.2995372, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431696629, 1105.812, 811.4868, -44.72234, -93.51302, 591.666, -1, -44.72234, -93.51302, 591.666, 0.6079816, 0.7257862, 0.3055532, 1076.035, 762.485, 10.46034, -92.13235, 589.8775, -1, 10.46034, -92.13235, 589.8775, 0.474667, 0.7231271, 0.2995917, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431704941, 1105.812, 811.4868, -44.51472, -93.55483, 591.6792, 4.046906, -44.51472, -93.55483, 591.6792, 0.607478, 0.7258821, 0.3055973, 1135.674, 757.4642, 10.63304, -92.21744, 589.8967, 4.799988, 10.63304, -92.21744, 589.8967, 0.4742496, 0.7233258, 0.2996558, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431713247, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1235.428, 825.0768, 10.87377, -92.26981, 589.8197, -1, 10.87377, -92.26981, 589.8197, 0.4736632, 0.7234819, 0.299399, 1
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431721616, 1314.97, 787.0394, -44.00813, -93.64739, 591.4108, -1, -44.00813, -93.64739, 591.4108, 0.606303, 0.7262082, 0.3047028, 1414.356, 897.1331, 11.00107, -92.34807, 589.9333, -1, 11.00107, -92.34807, 589.9333, 0.47336, 0.7236283, 0.2997776, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431729958, 1447.511, 832.8444, -43.9256, -93.66426, 591.4133, 3.72995, -43.9256, -93.66426, 591.4133, 0.6061032, 0.726248, 0.3047109, 1576.13, 965.9376, 11.14425, -92.34434, 589.9251, 4.799988, 11.14425, -92.34434, 589.9251, 0.4730129, 0.7236224, 0.2997504, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431738279, 1572.623, 1020.264, -43.81575, -93.59767, 591.2914, -1, -43.81575, -93.59767, 591.2914, 0.6058597, 0.7261338, 0.3043048, 1593.208, 996.6975, 11.24383, -92.40138, 589.8432, -1, 11.24383, -92.40138, 589.8432, 0.472768, 0.7237917, 0.2994773, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431746607, 1570.134, 1023.073, -43.80011, -93.64406, 591.287, -1, -43.80011, -93.64406, 591.287, 0.6058227, 0.7262475, 0.3042902, 1616.714, 934.8231, 11.27832, -92.39674, 589.8829, -1, 11.27832, -92.39674, 589.8829, 0.4726863, 0.7237654, 0.2996096, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431754920, 1570.28, 1023.07, -43.72961, -93.68268, 591.3303, 3.783005, -43.72961, -93.68268, 591.3303, 0.6056446, 0.7263243, 0.3044344, 1616.127, 935.2507, 11.38583, -92.44957, 589.9096, 4.799988, 11.38583, -92.44957, 589.9096, 0.4724272, 0.7238832, 0.2996987, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431763270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1671.441, 891.9796, 11.49796, -92.45458, 589.8501, -1, 11.49796, -92.45458, 589.8501, 0.4721528, 0.7239178, 0.2995003, 0.9958678
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431771603, 1574.812, 1012.402, -43.56754, -93.67146, 591.2906, -1, -43.56754, -93.67146, 591.2906, 0.6052601, 0.7263124, 0.3043019, 1722.99, 856.3561, 11.53413, -92.48492, 589.8564, -1, 11.53413, -92.48492, 589.8564, 0.4720655, 0.723989, 0.2995213, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431779910, 1574.816, 1012.508, -43.48426, -93.70399, 591.3264, 3.779053, -43.48426, -93.70399, 591.3264, 0.6050526, 0.7263772, 0.3044212, 1722.658, 856.5153, 11.68137, -92.4847, 589.8701, 4.799988, 11.68137, -92.4847, 589.8701, 0.4717096, 0.7239832, 0.2995669, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431788267, 1593.89, 1030.528, -43.34371, -93.67078, 591.2724, -1, -43.34371, -93.67078, 591.2724, 0.6047226, 0.7263176, 0.3042413, 1690.722, 850.7153, 11.79958, -92.54279, 589.7673, -1, 11.79958, -92.54279, 589.7673, 0.4714183, 0.7241629, 0.2992244, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431796596, 1602.645, 1055.342, -43.28417, -93.71217, 591.2708, -1, -43.28417, -93.71217, 591.2708, 0.604579, 0.7264183, 0.3042358, 1677.305, 877.7056, 11.85679, -92.55224, 589.7527, -1, 11.85679, -92.55224, 589.7527, 0.471279, 0.7241914, 0.2991758, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431804909, 1602.745, 1055.402, -43.17508, -93.74663, 591.3084, 3.744034, -43.17508, -93.74663, 591.3084, 0.6043088, 0.7264872, 0.3043614, 1676.882, 877.442, 11.99784, -92.62241, 589.7087, 4.799988, 11.99784, -92.62241, 589.7087, 0.4709352, 0.7243781, 0.2990289, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431813284, 1601.885, 1042.318, -43.00851, -93.71316, 591.2538, -1, -43.00851, -93.71316, 591.2538, 0.603916, 0.7264272, 0.3041795, 1685.771, 885.8657, 12.15562, -92.62656, 589.5687, -1, 12.15562, -92.62656, 589.5687, 0.470546, 0.7244415, 0.2985622, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431821568, 1615.722, 1025.185, -42.92654, -93.75612, 591.2626, -1, -42.92654, -93.75612, 591.2626, 0.6037164, 0.7265276, 0.3042086, 1646.827, 893.8411, 12.22137, -92.67135, 589.517, -1, 12.22137, -92.67135, 589.517, 0.4703841, 0.7245697, 0.2983899, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431829907, 1615.695, 1025.266, -42.79831, -93.79884, 591.3381, 3.762802, -42.79831, -93.79884, 591.3381, 0.6033934, 0.7266019, 0.3044604, 1594.205, 930.2972, 12.39228, -92.72791, 589.4587, 4.799988, 12.39228, -92.72791, 589.4587, 0.4699669, 0.724729, 0.2981956, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431838233, 1601.295, 1024.5, -42.5943, -93.7507, 591.3344, -1, -42.5943, -93.7507, 591.3344, 0.6029012, 0.726487, 0.304448, 1655.658, 902.7627, 12.56124, -92.73448, 589.2859, -1, 12.56124, -92.73448, 589.2859, 0.4695485, 0.7248108, 0.2976198, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431846571, 1612.512, 1031.039, -42.51698, -93.82518, 591.3805, -1, -42.51698, -93.82518, 591.3805, 0.6027064, 0.7266493, 0.3046016, 1645.892, 899.1934, 12.65028, -92.77274, 589.1884, -1, 12.65028, -92.77274, 589.1884, 0.4693276, 0.7249408, 0.2972947, 0.9917355
1, 19.2005714210393, 1517.402, 887.7174, True, False, 431854946, 1613.042, 1030.991, -42.37802, -93.8856, 591.4867, 3.784882, -42.37802, -93.8856, 591.4867, 0.6023523, 0.7267545, 0.3049557, 1627.922, 936.9073, 12.82784, -92.82375, 589.08, 4.799988, 12.82784, -92.82375, 589.08, 0.4688913, 0.7251059, 0.2969332, 0.9917355
