Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 12:51:24, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371857992, 986.8378, 630.4602, -17.77715, -18.83003, 587.9551, -1, -17.77715, -18.83003, 587.9551, 0.5431936, 0.5457519, 0.2931836, 1038.29, 880.6635, 37.94109, -17.41508, 577.7106, -1, 37.94109, -17.41508, 577.7106, 0.4061787, 0.5430643, 0.2590354, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371866376, 981.7677, 629.0966, -17.82557, -18.84222, 587.8941, -1, -17.82557, -18.84222, 587.8941, 0.5433158, 0.5457863, 0.2929803, 1037.184, 873.7145, 37.91874, -17.39384, 577.8356, -1, 37.91874, -17.39384, 577.8356, 0.4062543, 0.5430024, 0.2594519, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371874709, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1037.186, 861.4452, 37.97578, -17.39886, 577.9598, 4.799988, 37.97578, -17.39886, 577.9598, 0.4061334, 0.5430056, 0.2598661, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371883065, 974.2968, 637.6378, -17.77022, -18.7731, 587.738, -1, -17.77022, -18.7731, 587.738, 0.5431927, 0.5456304, 0.2924599, 1037.186, 861.4452, 37.98692, -17.38883, 577.9753, -1, 37.98692, -17.38883, 577.9753, 0.4061084, 0.5429797, 0.2599176, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371891317, 1006.12, 711.2265, -17.81947, -18.77777, 587.6862, -1, -17.81947, -18.77777, 587.6862, 0.5433163, 0.5456458, 0.2922874, 1032.261, 857.3844, 37.93613, -17.36742, 578.0931, -1, 37.93613, -17.36742, 578.0931, 0.406253, 0.542918, 0.2603105, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371899650, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1034.469, 832.4817, 37.99822, -17.3569, 578.2033, 4.799988, 37.99822, -17.3569, 578.2033, 0.4061175, 0.5428838, 0.2606777, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371907979, 1022.225, 731.0267, -17.76576, -18.72462, 587.5858, -1, -17.76576, -18.72462, 587.5858, 0.5431931, 0.5455244, 0.2919527, 1034.356, 833.0916, 37.99124, -17.36966, 578.184, -1, 37.99124, -17.36966, 578.184, 0.4061316, 0.5429168, 0.2606134, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371916312, 998.6255, 660.2903, -17.81345, -18.74399, 587.5874, -1, -17.81345, -18.74399, 587.5874, 0.543309, 0.5455713, 0.291958, 1028.121, 818.4249, 37.9697, -17.35209, 578.2252, -1, 37.9697, -17.35209, 578.2252, 0.4061915, 0.5428703, 0.2607507, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371924647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1039.063, 821.3766, 37.9719, -17.32076, 578.2561, 4.799988, 37.9719, -17.32076, 578.2561, 0.4061911, 0.5427907, 0.2608537, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371932978, 954.657, 612.1717, -17.75447, -18.70745, 587.5959, -1, -17.75447, -18.70745, 587.5959, 0.5431649, 0.5454818, 0.2919865, 1038.622, 821.6395, 38.00543, -17.35114, 578.1561, -1, 38.00543, -17.35114, 578.1561, 0.406092, 0.5428731, 0.2605204, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371941310, 951.9908, 610.7401, -17.80198, -18.73384, 587.6434, -1, -17.80198, -18.73384, 587.6434, 0.5432769, 0.5455423, 0.2921446, 1040.104, 813.8853, 37.97786, -17.34031, 578.1684, -1, 37.97786, -17.34031, 578.1684, 0.4061621, 0.5428454, 0.2605613, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371949644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1029.11, 816.4446, 38.01459, -17.32464, 578.1822, 4.799988, 38.01459, -17.32464, 578.1822, 0.4060736, 0.5428057, 0.2606073, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371957979, 995.8065, 632.1663, -17.74316, -18.71205, 587.7233, -1, -17.74316, -18.71205, 587.7233, 0.5431281, 0.5454831, 0.2924109, 1028.952, 816.5703, 38.0238, -17.35632, 578.108, -1, 38.0238, -17.35632, 578.108, 0.4060388, 0.5428895, 0.2603599, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371966312, 998.7242, 635.33, -17.79967, -18.7463, 587.7933, -1, -17.79967, -18.7463, 587.7933, 0.5432603, 0.545561, 0.2926442, 1001.192, 821.6199, 37.99007, -17.35131, 578.1623, -1, 37.99007, -17.35131, 578.1623, 0.406131, 0.5428731, 0.260541, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371974643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1006.476, 817.5886, 38.0312, -17.33693, 578.2421, 4.799988, 38.0312, -17.33693, 578.2421, 0.4060423, 0.5428316, 0.2608069, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371982971, 967.6631, 594.189, -17.75315, -18.71433, 587.8843, -1, -17.75315, -18.71433, 587.8843, 0.5431405, 0.5454762, 0.2929478, 1005.891, 817.8495, 38.03144, -17.37373, 578.2286, -1, 38.03144, -17.37373, 578.2286, 0.4060395, 0.5429235, 0.2607619, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371991302, 971.0555, 613.059, -17.81207, -18.75639, 587.9422, -1, -17.81207, -18.75639, 587.9422, 0.5432795, 0.5455739, 0.2931407, 1019.574, 835.9516, 37.99318, -17.36745, 578.3318, -1, 37.99318, -17.36745, 578.3318, 0.4061508, 0.5429004, 0.2611062, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 371999647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1023.065, 837.3442, 38.02076, -17.35891, 578.4592, 4.799988, 38.02076, -17.35891, 578.4592, 0.4061034, 0.5428698, 0.2615308, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372007970, 980.3103, 622.159, -17.76877, -18.73133, 587.9871, -1, -17.76877, -18.73133, 587.9871, 0.5431709, 0.5455096, 0.2932902, 1022.612, 837.7396, 38.04007, -17.3932, 578.4948, -1, 38.04007, -17.3932, 578.4948, 0.4060615, 0.5429519, 0.2616494, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372016302, 1005.913, 678.8006, -17.82581, -18.76558, 588.018, -1, -17.82581, -18.76558, 588.018, 0.5433072, 0.5455904, 0.2933933, 1043.535, 831.2677, 37.98695, -17.38137, 578.6448, -1, 37.98695, -17.38137, 578.6448, 0.406217, 0.5429115, 0.2621495, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372024636, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1037.708, 829.2377, 38.04101, -17.37459, 578.7937, 4.799988, 38.04101, -17.37459, 578.7937, 0.4061076, 0.5428838, 0.2626457, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372032967, 1004.747, 724.5238, -17.78198, -18.75469, 588.0124, -1, -17.78198, -18.75469, 588.0124, 0.5432011, 0.5455644, 0.2933746, 1037.589, 829.6972, 38.06193, -17.41615, 578.8229, -1, 38.06193, -17.41615, 578.8229, 0.4060608, 0.5429842, 0.2627431, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372041299, 992.2956, 688.5914, -17.84396, -18.78321, 588.0247, -1, -17.84396, -18.78321, 588.0247, 0.5433508, 0.5456327, 0.2934157, 1016.907, 831.8358, 38.00337, -17.41717, 578.9497, -1, 38.00337, -17.41717, 578.9497, 0.4062258, 0.5429773, 0.2631657, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372049634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1006.355, 833.2932, 38.05906, -17.42806, 579.045, 4.799988, 38.05906, -17.42806, 579.045, 0.4061038, 0.5429971, 0.2634833, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372057966, 987.2454, 638.8809, -17.80191, -18.77347, 587.993, -1, -17.80191, -18.77347, 587.993, 0.543251, 0.5456115, 0.2933099, 1006.296, 833.6219, 38.0584, -17.44006, 579.0101, -1, 38.0584, -17.44006, 579.0101, 0.4060998, 0.5430292, 0.2633669, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372066302, 989.6168, 650.2353, -17.86006, -18.79457, 587.999, -1, -17.86006, -18.79457, 587.999, 0.5433919, 0.5456623, 0.2933299, 1011.285, 842.8527, 38.00271, -17.4247, 579.0431, -1, 38.00271, -17.4247, 579.0431, 0.4062426, 0.5429889, 0.263477, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372074633, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1013.277, 841.5927, 38.04615, -17.43949, 579.0377, 4.799988, 38.04615, -17.43949, 579.0377, 0.4061345, 0.5430258, 0.2634588, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372082960, 1025.728, 692.832, -17.82348, -18.77973, 587.9752, -1, -17.82348, -18.77973, 587.9752, 0.5433047, 0.5456281, 0.2932505, 1013.92, 836.1612, 38.033, -17.44297, 578.8933, -1, 38.033, -17.44297, 578.8933, 0.4061436, 0.5430451, 0.2629777, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372091298, 1026.121, 698.9721, -17.87891, -18.802, 587.9896, -1, -17.87891, -18.802, 587.9896, 0.5434384, 0.5456811, 0.2932988, 1016.915, 827.4903, 37.9745, -17.42118, 578.8209, -1, 37.9745, -17.42118, 578.8209, 0.4062762, 0.5429967, 0.2627364, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372099627, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1020.883, 832.6859, 37.99923, -17.42258, 578.714, 4.799988, 37.99923, -17.42258, 578.714, 0.4061978, 0.5430081, 0.26238, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372107957, 979.7173, 707.6313, -17.83345, -18.77731, 587.9893, -1, -17.83345, -18.77731, 587.9893, 0.5433279, 0.5456212, 0.2932975, 1022.526, 828.3522, 37.97966, -17.42242, 578.4935, -1, 37.97966, -17.42242, 578.4935, 0.4062104, 0.5430241, 0.2616451, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372116289, 983.132, 707.0312, -17.90199, -18.79654, 588.0184, -1, -17.90199, -18.79654, 588.0184, 0.5434923, 0.5456656, 0.2933946, 1020.497, 827.5001, 37.92023, -17.40388, 578.3743, -1, 37.92023, -17.40388, 578.3743, 0.4063379, 0.5429872, 0.2612478, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372124624, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1035.162, 836.9248, 37.94315, -17.39432, 578.279, 4.799988, 37.94315, -17.39432, 578.279, 0.4062658, 0.5429707, 0.26093, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372132955, 1013.899, 684.069, -17.85609, -18.77081, 588.0327, -1, -17.85609, -18.77081, 588.0327, 0.5433797, 0.545602, 0.2934424, 1035.144, 836.9294, 37.91658, -17.39831, 578.0969, -1, 37.91658, -17.39831, 578.0969, 0.406302, 0.5429941, 0.2603231, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372141286, 1016.954, 696.8658, -17.92439, -18.78923, 588.0604, -1, -17.92439, -18.78923, 588.0604, 0.5435436, 0.5456446, 0.2935345, 1042.81, 844.3669, 37.86713, -17.37047, 578.0425, -1, 37.86713, -17.37047, 578.0425, 0.4064154, 0.5429293, 0.2601418, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372149680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.7, 830.9307, 37.90224, -17.36788, 578.02, 4.799988, 37.90224, -17.36788, 578.02, 0.4063249, 0.5429246, 0.2600665, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372157950, 1023.998, 707.4733, -17.88568, -18.76742, 588.0441, -1, -17.88568, -18.76742, 588.0441, 0.5434508, 0.5455928, 0.2934804, 1025.532, 836.0239, 37.89704, -17.38559, 577.9277, -1, 37.89704, -17.38559, 577.9277, 0.4063228, 0.5429752, 0.2597591, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372166284, 1032.585, 720.2159, -17.95579, -18.78904, 588.0482, -1, -17.95579, -18.78904, 588.0482, 0.5436208, 0.5456451, 0.293494, 1033.285, 830.9257, 37.83366, -17.36217, 577.9758, -1, 37.83366, -17.36217, 577.9758, 0.4064873, 0.5429137, 0.2599192, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372174676, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1026.355, 862.2366, 37.89124, -17.35624, 578.0524, 4.799988, 37.89124, -17.35624, 578.0524, 0.4063574, 0.5428934, 0.2601746, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372182948, 995.2816, 676.9931, -17.92526, -18.77554, 587.9811, -1, -17.92526, -18.77554, 587.9811, 0.5435516, 0.5456175, 0.2932705, 1027.126, 862.8923, 37.85747, -17.38292, 578.0511, -1, 37.85747, -17.38292, 578.0511, 0.4064406, 0.5429595, 0.2601703, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372191283, 965.0228, 613.5, -17.98067, -18.8019, 587.9529, -1, -17.98067, -18.8019, 587.9529, 0.5436883, 0.5456837, 0.2931763, 1019.962, 865.3661, 37.81233, -17.35427, 578.1753, -1, 37.81233, -17.35427, 578.1753, 0.4065723, 0.5428794, 0.2605843, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372199625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1032.578, 838.9164, 37.8609, -17.35608, 578.3113, 4.799988, 37.8609, -17.35608, 578.3113, 0.4064743, 0.5428738, 0.2610378, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372207947, 958.2775, 606.5237, -17.95495, -18.79022, 587.8277, -1, -17.95495, -18.79022, 587.8277, 0.5436351, 0.545665, 0.292759, 1030.958, 840.4367, 37.86653, -17.38908, 578.3402, -1, 37.86653, -17.38908, 578.3402, 0.406465, 0.5429531, 0.261134, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372216331, 956.4946, 604.397, -18.0153, -18.81279, 587.7813, -1, -18.0153, -18.81279, 587.7813, 0.5437853, 0.5457235, 0.2926042, 1018.296, 854.1843, 37.80724, -17.38339, 578.4581, -1, 37.80724, -17.38339, 578.4581, 0.4066305, 0.5429304, 0.2615271, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372224614, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1016.25, 862.0207, 37.84725, -17.35851, 578.5692, 4.799988, 37.84725, -17.35851, 578.5692, 0.4065496, 0.5428607, 0.2618974, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372232943, 1001.797, 643.212, -17.98471, -18.77805, 587.6609, -1, -17.98471, -18.77805, 587.6609, 0.5437198, 0.5456484, 0.2922029, 1016.28, 861.9719, 37.84456, -17.39785, 578.5403, -1, 37.84456, -17.39785, 578.5403, 0.4065516, 0.5429599, 0.2618009, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372241334, 1031.943, 698.1667, -18.04725, -18.79687, 587.6552, -1, -18.04725, -18.79687, 587.6552, 0.5438723, 0.5456946, 0.2921841, 1011.532, 860.0425, 37.79919, -17.39047, 578.576, -1, 37.79919, -17.39047, 578.576, 0.4066694, 0.5429391, 0.2619202, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372249608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1008.284, 850.0859, 37.8321, -17.38842, 578.5897, 4.799988, 37.8321, -17.38842, 578.5897, 0.4065903, 0.542933, 0.2619658, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372257943, 977.432, 616.4138, -17.99681, -18.76926, 587.6446, -1, -17.99681, -18.76926, 587.6446, 0.5437505, 0.5456283, 0.2921486, 1013.627, 847.0842, 37.82164, -17.39701, 578.4736, -1, 37.82164, -17.39701, 578.4736, 0.4065974, 0.5429628, 0.2615786, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372266274, 947.468, 557.9646, -18.05348, -18.78428, 587.6873, -1, -18.05348, -18.78428, 587.6873, 0.5438851, 0.5456615, 0.292291, 1025.905, 837.6132, 37.77452, -17.38064, 578.4421, -1, 37.77452, -17.38064, 578.4421, 0.4067087, 0.5429248, 0.2614738, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372274608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1023.81, 839.3546, 37.81816, -17.37669, 578.4158, 4.799988, 37.81816, -17.37669, 578.4158, 0.4065967, 0.542917, 0.2613859, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372282939, 962.8956, 614.6208, -17.99623, -18.77345, 587.7546, -1, -17.99623, -18.77345, 587.7546, 0.5437409, 0.54563, 0.2925155, 1022.561, 839.4122, 37.80677, -17.38655, 578.2865, -1, 37.80677, -17.38655, 578.2865, 0.406604, 0.5429509, 0.260955, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372291271, 942.3452, 580.6299, -18.05123, -18.8011, 587.8226, -1, -18.05123, -18.8011, 587.8226, 0.5438695, 0.5456918, 0.2927419, 1024.105, 837.0895, 37.76273, -17.37295, 578.2667, -1, 37.76273, -17.37295, 578.2667, 0.4067096, 0.5429188, 0.2608889, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372299608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1028.811, 835.0097, 37.80186, -17.36981, 578.2651, 4.799988, 37.80186, -17.36981, 578.2651, 0.4066126, 0.5429112, 0.2608836, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372307945, 973.7819, 596.5153, -17.99753, -18.78549, 587.8997, -1, -17.99753, -18.78549, 587.8997, 0.5437332, 0.5456479, 0.2929991, 1029.057, 833.5433, 37.79263, -17.38265, 578.1764, -1, 37.79263, -17.38265, 578.1764, 0.4066211, 0.5429494, 0.260588, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372316279, 1001.484, 658.789, -18.05963, -18.81626, 587.9442, -1, -18.05963, -18.81626, 587.9442, 0.5438808, 0.5457193, 0.2931472, 1015.254, 843.7413, 37.74727, -17.36872, 578.2035, -1, 37.74727, -17.36872, 578.2035, 0.4067375, 0.542913, 0.2606783, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372324645, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.975, 841.4525, 37.79568, -17.37787, 578.2693, 4.799988, 37.79568, -17.37787, 578.2693, 0.4066286, 0.5429307, 0.2608976, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372332972, 970.1738, 645.892, -18.01551, -18.80101, 587.9288, -1, -18.01551, -18.80101, 587.9288, 0.5437748, 0.5456834, 0.2930961, 1014.975, 841.4525, 37.78917, -17.39951, 578.2513, -1, 37.78917, -17.39951, 578.2513, 0.4066418, 0.5429856, 0.2608378, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372341266, 973.9373, 638.2821, -18.08491, -18.82968, 587.9187, -1, -18.08491, -18.82968, 587.9187, 0.5439441, 0.5457538, 0.2930623, 1017.33, 841.6356, 37.72911, -17.37138, 578.3477, -1, 37.72911, -17.37138, 578.3477, 0.4068057, 0.5429089, 0.2611589, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372349600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1019.904, 839.7125, 37.77607, -17.37788, 578.4604, 4.799988, 37.77607, -17.37788, 578.4604, 0.4067079, 0.5429166, 0.2615348, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372357931, 955.8169, 631.9637, -18.04722, -18.80364, 587.8126, -1, -18.04722, -18.80364, 587.8126, 0.5438605, 0.5456988, 0.2927085, 1019.941, 839.5967, 37.75049, -17.39922, 578.4734, -1, 37.75049, -17.39922, 578.4734, 0.4067731, 0.5429683, 0.261578, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372366263, 964.7957, 650.4753, -18.1233, -18.82685, 587.7759, -1, -18.1233, -18.82685, 587.7759, 0.5440481, 0.5457581, 0.2925863, 1042.499, 824.8206, 37.69726, -17.36349, 578.5782, -1, 37.69726, -17.36349, 578.5782, 0.4069214, 0.5428723, 0.2619275, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372374598, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1041.844, 840.1237, 37.72014, -17.34538, 578.6829, 4.799988, 37.72014, -17.34538, 578.6829, 0.4068818, 0.5428199, 0.2622764, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372383012, 973.071, 603.2032, -18.11821, -18.79349, 587.648, -1, -18.11821, -18.79349, 587.648, 0.5440453, 0.545687, 0.29216, 1041.94, 840.1233, 37.72276, -17.37155, 578.6655, -1, 37.72276, -17.37155, 578.6655, 0.4068725, 0.5428857, 0.2622184, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372391263, 963.1053, 601.1079, -18.17994, -18.79873, 587.6059, -1, -18.17994, -18.79873, 587.6059, 0.5441986, 0.5457029, 0.2920197, 1008.833, 851.2761, 37.66138, -17.33806, 578.7393, -1, 37.66138, -17.33806, 578.7393, 0.4070359, 0.5427976, 0.2624642, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372399595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.101, 860.1899, 37.69149, -17.33123, 578.8062, 4.799988, 37.69149, -17.33123, 578.8062, 0.4069723, 0.5427758, 0.2626874, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372408002, 969.9514, 668.7889, -18.16086, -18.75661, 587.4755, -1, -18.16086, -18.75661, 587.4755, 0.544162, 0.5456107, 0.2915849, 1016.863, 860.334, 37.67865, -17.31566, 578.7529, -1, 37.67865, -17.31566, 578.7529, 0.4069955, 0.5427413, 0.2625098, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372416316, 946.1649, 601.6405, -18.23713, -18.76366, 587.4481, -1, -18.23713, -18.76366, 587.4481, 0.5443496, 0.54563, 0.2914935, 1044.467, 853.9668, 37.60542, -17.28693, 578.7792, -1, 37.60542, -17.28693, 578.7792, 0.4071804, 0.5426685, 0.2625973, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372424643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1020.763, 848.0603, 37.63287, -17.26125, 578.7851, 4.799988, 37.63287, -17.26125, 578.7851, 0.4071136, 0.5426046, 0.262617, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372432923, 973.9471, 627.5455, -18.21886, -18.71289, 587.3987, -1, -18.21886, -18.71289, 587.3987, 0.5443088, 0.5455103, 0.2913291, 1020.763, 848.0603, 37.60842, -17.25695, 578.6759, -1, 37.60842, -17.25695, 578.6759, 0.4071565, 0.5426021, 0.262253, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372441254, 996.4629, 696.1323, -18.25915, -18.72434, 587.4017, -1, -18.25915, -18.72434, 587.4017, 0.5444066, 0.5455379, 0.2913389, 1013.614, 844.4792, 37.52776, -17.22984, 578.6576, -1, 37.52776, -17.22984, 578.6576, 0.4073527, 0.5425365, 0.262192, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372449591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1025.311, 833.7814, 37.55712, -17.21378, 578.6349, 4.799988, 37.55712, -17.21378, 578.6349, 0.4072765, 0.5424985, 0.2621165, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372457918, 998.4533, 696.6002, -18.25816, -18.68992, 587.3967, -1, -18.25816, -18.68992, 587.3967, 0.5444046, 0.5454546, 0.2913222, 1025.393, 833.9374, 37.53862, -17.22586, 578.5064, -1, 37.53862, -17.22586, 578.5064, 0.4073016, 0.5425377, 0.261688, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372466251, 990.636, 649.7115, -18.33128, -18.72432, 587.4485, -1, -18.33128, -18.72432, 587.4485, 0.5445784, 0.5455343, 0.291495, 1022.179, 836.0843, 37.48478, -17.2109, 578.4722, -1, 37.48478, -17.2109, 578.4722, 0.4074291, 0.5425033, 0.2615741, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372474640, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1030.032, 860.3348, 37.49989, -17.20675, 578.4454, 4.799988, 37.49989, -17.20675, 578.4454, 0.4073875, 0.5424951, 0.2614848, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372482926, 985.9253, 606.6874, -18.3152, -18.71463, 587.5501, -1, -18.3152, -18.71463, 587.5501, 0.5445316, 0.5455028, 0.2918337, 1030.032, 860.3348, 37.48924, -17.22688, 578.3119, -1, 37.48924, -17.22688, 578.3119, 0.4073924, 0.5425546, 0.2610396, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372491294, 975.6872, 605.7104, -18.37258, -18.74435, 587.6525, -1, -18.37258, -18.74435, 587.6525, 0.5446634, 0.5455672, 0.2921749, 1011.797, 877.6443, 37.42517, -17.20899, 578.2792, -1, 37.42517, -17.20899, 578.2792, 0.4075455, 0.5425128, 0.2609308, 0.8347107
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 372499585, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1018.497, 841.7726, 37.45178, -17.20644, 578.2593, 4.799988, 37.45178, -17.20644, 578.2593, 0.4074765, 0.5425079, 0.2608645, 0.8347107
