Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:03:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477469039, 1110.011, 758.6681, -39.06678, -89.05833, 559.468, 2.368591, -39.06678, -89.05833, 559.468, 0.5997549, 0.7274057, 0.1982265, 1045.779, 771.7982, 20.5332, -94.1134, 548.6423, 2.350189, 20.5332, -94.1134, 548.6423, 0.4465351, 0.7450553, 0.1621411, 0.8140496
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477477378, 1067.878, 743.3098, -39.11562, -89.07523, 559.3435, -1, -39.11562, -89.07523, 559.3435, 0.5999019, 0.7274994, 0.1978117, 1027.992, 757.6349, 20.43925, -94.14513, 548.5533, -1, 20.43925, -94.14513, 548.5533, 0.446771, 0.7451777, 0.1618443, 0.822314
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477485765, 1065.314, 760.9869, -39.27902, -89.10218, 559.23, -1, -39.27902, -89.10218, 559.23, 0.6003395, 0.7276144, 0.1974335, 1019.01, 771.0035, 20.28577, -94.19733, 548.5598, -1, 20.28577, -94.19733, 548.5598, 0.4471713, 0.7453108, 0.1618658, 0.8305785
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477494022, 1059.113, 757.1736, -39.31213, -89.11735, 559.1084, 2.223923, -39.31213, -89.11735, 559.1084, 0.600446, 0.7277027, 0.197028, 1017.331, 757.8876, 20.22861, -94.23202, 548.5905, 2.660934, 20.22861, -94.23202, 548.5905, 0.4473231, 0.7453874, 0.1619682, 0.838843
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477502369, 1089.448, 773.6025, -39.36499, -89.11742, 558.8321, -1, -39.36499, -89.11742, 558.8321, 0.6006308, 0.7278154, 0.196107, 1044.99, 789.4319, 20.14195, -94.27695, 548.4999, -1, 20.14195, -94.27695, 548.4999, 0.4475402, 0.7455449, 0.1616665, 0.8471074
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477510687, 1084.084, 808.8485, -39.40526, -88.86794, 557.2963, -1, -39.40526, -88.86794, 557.2963, 0.6010113, 0.7278038, 0.1909875, 1044.957, 783.6943, 19.99111, -94.31718, 548.4133, -1, 19.99111, -94.31718, 548.4133, 0.4479248, 0.7456885, 0.1613776, 0.8553719
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477519031, 1084.072, 808.8823, -39.49757, -88.93595, 557.1121, 2.503235, -39.49757, -88.93595, 557.1121, 0.6012814, 0.7280535, 0.1903737, 1050.688, 801.1519, 19.93947, -94.36099, 548.4384, 2.412277, 19.93947, -94.36099, 548.4384, 0.4480617, 0.7457913, 0.1614614, 0.8636364
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477527410, 1119.275, 827.9857, -39.552, -88.94699, 556.8926, -1, -39.552, -88.94699, 556.8926, 0.601461, 0.7281717, 0.1896419, 1027.832, 788.6659, 19.85701, -94.38726, 548.3509, -1, 19.85701, -94.38726, 548.3509, 0.4482682, 0.745899, 0.1611696, 0.8719008
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477535741, 1145.352, 843.1668, -39.67221, -88.95606, 556.8117, -1, -39.67221, -88.95606, 556.8117, 0.6017841, 0.7282281, 0.1893724, 1039.405, 782.7588, 19.72139, -94.43871, 548.3619, -1, 19.72139, -94.43871, 548.3619, 0.4486226, 0.7460281, 0.1612065, 0.8801653
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477544063, 1122.284, 793.0168, -39.73084, -89.00103, 556.8184, 2.296265, -39.73084, -89.00103, 556.8184, 0.6019333, 0.7283407, 0.1893947, 1028.6, 784.3442, 19.67181, -94.46944, 548.394, 2.620255, 19.67181, -94.46944, 548.394, 0.4487548, 0.7460938, 0.1613133, 0.8884298
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477552407, 1104.284, 778.5833, -39.79806, -89.04424, 556.7526, -1, -39.79806, -89.04424, 556.7526, 0.6021178, 0.7284786, 0.1891752, 1025.007, 765.7618, 19.59422, -94.50515, 548.3093, -1, 19.59422, -94.50515, 548.3093, 0.448949, 0.7462248, 0.1610311, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477560689, 1094.552, 801.779, -39.91446, -89.05518, 556.8152, -1, -39.91446, -89.05518, 556.8152, 0.602405, 0.728481, 0.189384, 1036.356, 761.0076, 19.47086, -94.52413, 548.3301, -1, 19.47086, -94.52413, 548.3301, 0.4492723, 0.7462649, 0.1611003, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477569027, 1105.635, 808.2038, -39.99525, -89.12396, 556.933, 2.52977, -39.99525, -89.12396, 556.933, 0.6025906, 0.7286091, 0.1897766, 1047.886, 737.8116, 19.4171, -94.57395, 548.3736, 2.482819, 19.4171, -94.57395, 548.3736, 0.4494164, 0.7463752, 0.1612453, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477577360, 1129.467, 809.6063, -40.04881, -89.14887, 557.008, -1, -40.04881, -89.14887, 557.008, 0.6027141, 0.7286422, 0.1900267, 1058.095, 760.8922, 19.34582, -94.58624, 548.313, -1, 19.34582, -94.58624, 548.313, 0.4495965, 0.7464345, 0.1610433, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477585684, 1129.482, 809.6089, -40.19412, -89.20357, 557.2135, -1, -40.19412, -89.20357, 557.2135, 0.6030488, 0.7286981, 0.1907117, 1052.826, 776.8676, 19.21378, -94.61936, 548.3561, -1, 19.21378, -94.61936, 548.3561, 0.4499445, 0.7465013, 0.1611871, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477594021, 1121.866, 760.1335, -40.27002, -89.28812, 557.4973, 2.580185, -40.27002, -89.28812, 557.4973, 0.6031908, 0.7287983, 0.1916575, 1057.448, 814.4349, 19.16069, -94.64086, 548.4285, 2.622879, 19.16069, -94.64086, 548.4285, 0.4500894, 0.7465248, 0.1614282, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477602359, 1100.844, 745.4887, -40.33004, -89.339, 557.701, -1, -40.33004, -89.339, 557.701, 0.6033069, 0.7288451, 0.1923366, 1068.477, 797.3463, 19.08709, -94.65889, 548.3931, -1, 19.08709, -94.65889, 548.3931, 0.4502779, 0.7465877, 0.1613102, 0.946281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477610679, 1101.929, 732.2428, -40.50602, -89.41575, 557.9953, -1, -40.50602, -89.41575, 557.9953, 0.6037029, 0.7289209, 0.1933177, 1054.071, 803.6705, 18.94509, -94.67069, 548.4704, -1, 18.94509, -94.67069, 548.4704, 0.4506547, 0.7465837, 0.161568, 0.9545454
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477619016, 1102.1, 766.0276, -40.59046, -89.49014, 558.3157, 2.632507, -40.59046, -89.49014, 558.3157, 0.6038595, 0.7289799, 0.1943856, 1054.629, 803.0602, 18.89488, -94.70586, 548.5724, 2.660522, 18.89488, -94.70586, 548.5724, 0.4507947, 0.7466294, 0.1619082, 0.9586777
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477627349, 1114.533, 775.2927, -40.65816, -89.52415, 558.5084, -1, -40.65816, -89.52415, 558.5084, 0.6039968, 0.7289879, 0.1950279, 1040.979, 777.8387, 18.81146, -94.71649, 548.5651, -1, 18.81146, -94.71649, 548.5651, 0.4510113, 0.7466604, 0.1618837, 0.9628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477635743, 1106.674, 781.1633, -40.80237, -89.54097, 558.7524, -1, -40.80237, -89.54097, 558.7524, 0.60432, 0.7289308, 0.1958415, 1032.76, 769.0508, 18.66307, -94.71787, 548.6635, -1, 18.66307, -94.71787, 548.6635, 0.4514064, 0.7466198, 0.1622115, 0.9669421
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477644007, 1097.972, 793.3665, -40.91863, -89.62277, 558.9672, 2.304077, -40.91863, -89.62277, 558.9672, 0.6045771, 0.7290519, 0.1965572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9669421
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477652346, 1080.173, 796.7709, -41.0013, -89.64653, 559.0356, -1, -41.0013, -89.64653, 559.0356, 0.6047756, 0.7290846, 0.1967853, 1034.168, 769.6791, 18.49807, -94.74596, 548.7469, -1, 18.49807, -94.74596, 548.7469, 0.4518433, 0.7466553, 0.1624896, 0.9669421
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477660720, 1091.133, 786.2104, -41.18487, -89.67549, 559.1407, -1, -41.18487, -89.67549, 559.1407, 0.6052249, 0.7291156, 0.1971356, 1022.135, 776.5881, 18.33729, -94.7496, 548.8369, -1, 18.33729, -94.7496, 548.8369, 0.4522697, 0.7466244, 0.1627895, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477669004, 1072.849, 807.4176, -41.28606, -89.7078, 559.2441, 2.590134, -41.28606, -89.7078, 559.2441, 0.6054639, 0.7291558, 0.1974805, 1015.485, 823.142, 18.25706, -94.76534, 548.9395, 2.567596, 18.25706, -94.76534, 548.9395, 0.4524874, 0.7466192, 0.1631317, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477677353, 1102.702, 830.1588, -41.37928, -89.718, 559.1968, -1, -41.37928, -89.718, 559.1968, 0.605711, 0.7292012, 0.1973226, 1013.23, 825.5574, 18.1398, -94.76096, 548.921, -1, 18.1398, -94.76096, 548.921, 0.452791, 0.7466161, 0.1630701, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477685671, 1102.389, 830.0953, -41.57445, -89.72919, 559.1903, -1, -41.57445, -89.72919, 559.1903, 0.6062108, 0.7292324, 0.197301, 1035.306, 771.2947, 17.96142, -94.75678, 548.995, -1, 17.96142, -94.75678, 548.995, 0.4532616, 0.7465721, 0.1633167, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477694014, 1126.639, 795.0502, -41.67887, -89.74603, 559.2066, 2.596832, -41.67887, -89.74603, 559.2066, 0.6064745, 0.7292688, 0.1973553, 1030.502, 771.8126, 17.86474, -94.76893, 549.0837, 2.773163, 17.86474, -94.76893, 549.0837, 0.4535207, 0.7465639, 0.1636123, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477702350, 1116.604, 798.9699, -41.79242, -89.75222, 559.0986, -1, -41.79242, -89.75222, 559.0986, 0.6067852, 0.7293289, 0.1969952, 1041.78, 764.8196, 17.73717, -94.76812, 549.043, -1, 17.73717, -94.76812, 549.043, 0.4538491, 0.74658, 0.1634766, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477710716, 1092.506, 781.0802, -42.0041, -89.76034, 559.0745, -1, -42.0041, -89.76034, 559.0745, 0.6073307, 0.7293595, 0.1969149, 1045.552, 774.8951, 17.53602, -94.7648, 549.091, -1, 17.53602, -94.7648, 549.091, 0.4543765, 0.7465498, 0.1636367, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477719024, 1103.822, 790.6431, -42.11496, -89.78201, 559.1024, 2.692963, -42.11496, -89.78201, 559.1024, 0.6076086, 0.7294034, 0.1970081, 1054.696, 779.1878, 17.41985, -94.77422, 549.1403, 2.570541, 17.41985, -94.77422, 549.1403, 0.4546828, 0.7465522, 0.1638009, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477727346, 1099.135, 789.6116, -42.23699, -89.7878, 559.0261, -1, -42.23699, -89.7878, 559.0261, 0.6079351, 0.7294495, 0.1967537, 1054.009, 787.7086, 17.27905, -94.76604, 549.0677, -1, 17.27905, -94.76604, 549.0677, 0.4550431, 0.7465635, 0.1635592, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477735667, 1096.253, 779.9315, -42.44572, -89.79929, 559.0444, -1, -42.44572, -89.79929, 559.0444, 0.608465, 0.7294714, 0.1968148, 1028.502, 788.7722, 17.08032, -94.75689, 549.0952, -1, 17.08032, -94.75689, 549.0952, 0.4555624, 0.7465274, 0.1636507, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477744008, 1071.221, 758.9028, -42.57766, -89.83204, 559.1068, 2.49176, -42.57766, -89.83204, 559.1068, 0.60879, 0.7295295, 0.1970227, 1028.805, 770.9347, 16.95058, -94.7702, 549.1354, 2.561691, 16.95058, -94.7702, 549.1354, 0.4559032, 0.7465439, 0.1637848, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477752348, 1079.863, 756.8638, -42.69437, -89.83468, 559.0599, -1, -42.69437, -89.83468, 559.0599, 0.6090974, 0.7295555, 0.1968663, 1031.706, 779.1267, 16.8052, -94.75076, 549.0739, -1, 16.8052, -94.75076, 549.0739, 0.4562765, 0.746521, 0.1635795, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477760665, 1082.218, 758.4771, -42.91339, -89.82861, 559.0828, -1, -42.91339, -89.82861, 559.0828, 0.6096525, 0.7295306, 0.1969426, 1049.275, 755.5701, 16.59307, -94.74368, 549.1194, -1, 16.59307, -94.74368, 549.1194, 0.456832, 0.7464821, 0.1637313, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477769016, 1061.679, 780.5809, -43.04102, -89.82579, 559.1447, 2.354385, -43.04102, -89.82579, 559.1447, 0.6099665, 0.729498, 0.1971488, 1042.974, 756.71, 16.48116, -94.71432, 549.196, 2.628433, 16.48116, -94.71432, 549.196, 0.4571291, 0.7463714, 0.1639866, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477777332, 1052.954, 779.464, -43.16207, -89.78348, 559.0941, -1, -43.16207, -89.78348, 559.0941, 0.6102858, 0.7294106, 0.1969802, 1046.567, 766.697, 16.3425, -94.67066, 549.1651, -1, 16.3425, -94.67066, 549.1651, 0.4574874, 0.7462717, 0.1638837, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477785661, 1082.137, 772.8334, -43.37777, -89.7555, 559.1056, -1, -43.37777, -89.7555, 559.1056, 0.6108346, 0.7293344, 0.1970186, 1053.411, 793.3141, 16.14978, -94.61346, 549.2369, -1, 16.14978, -94.61346, 549.2369, 0.4579942, 0.7460907, 0.1641229, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477793993, 1082.11, 772.8918, -43.48072, -89.71456, 559.1622, 2.867935, -43.48072, -89.71456, 559.1622, 0.6110864, 0.7292066, 0.1972074, 1063.266, 777.6573, 16.05671, -94.56002, 549.3337, 2.504471, 16.05671, -94.56002, 549.3337, 0.4582437, 0.7459083, 0.1644458, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477802329, 1110.711, 812.9191, -43.58773, -89.6497, 559.0972, -1, -43.58773, -89.6497, 559.0972, 0.6113727, 0.7290674, 0.1969908, 1071.478, 766.2682, 15.92846, -94.49937, 549.3193, -1, 15.92846, -94.49937, 549.3193, 0.4585761, 0.7457571, 0.1643978, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477810659, 1116.117, 802.0457, -43.76791, -89.57919, 559.0963, -1, -43.76791, -89.57919, 559.0963, 0.6118333, 0.7288877, 0.1969875, 1058.786, 756.863, 15.76285, -94.42482, 549.4095, -1, 15.76285, -94.42482, 549.4095, 0.4590135, 0.7455229, 0.1646985, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477819003, 1102.872, 800.8387, -43.85736, -89.50871, 559.1318, 2.804108, -43.85736, -89.50871, 559.1318, 0.6120547, 0.7286931, 0.1971061, 1046.289, 783.674, 15.67832, -94.35348, 549.5186, 2.731033, 15.67832, -94.35348, 549.5186, 0.4592414, 0.7452887, 0.1650618, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477827353, 1103.474, 791.4031, -43.94508, -89.42078, 559.0537, -1, -43.94508, -89.42078, 559.0537, 0.6122946, 0.7285004, 0.1968457, 1020.333, 759.7386, 15.58092, -94.26546, 549.5146, -1, 15.58092, -94.26546, 549.5146, 0.4594943, 0.7450616, 0.1650488, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477835663, 1105.511, 775.6439, -44.11253, -89.32743, 559.051, -1, -44.11253, -89.32743, 559.051, 0.612723, 0.7282629, 0.1968368, 1038.863, 749.5002, 15.42821, -94.16381, 549.6157, -1, 15.42821, -94.16381, 549.6157, 0.4598987, 0.7447523, 0.1653857, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477843990, 1093.972, 795.4756, -44.17958, -89.23048, 559.0933, 2.45134, -44.17958, -89.23048, 559.0933, 0.6128858, 0.7279979, 0.1969775, 1038.251, 789.1879, 15.36151, -94.09443, 549.712, 2.624725, 15.36151, -94.09443, 549.712, 0.4600791, 0.7445292, 0.1657066, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477852368, 1080.229, 793.5331, -44.25642, -89.14675, 559.0237, -1, -44.25642, -89.14675, 559.0237, 0.6130962, 0.7278123, 0.1967456, 1049.174, 739.6382, 15.2788, -94.00787, 549.6928, -1, 15.2788, -94.00787, 549.6928, 0.4602926, 0.7443128, 0.1656427, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477860655, 1085.078, 774.5355, -44.41063, -89.06324, 559.0293, -1, -44.41063, -89.06324, 559.0293, 0.6134892, 0.7275966, 0.1967643, 1018.248, 786.5345, 15.14442, -93.92554, 549.7641, -1, 15.14442, -93.92554, 549.7641, 0.460647, 0.7440671, 0.1658803, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477868989, 1085.239, 773.8934, -44.47165, -88.99586, 559.0831, 2.758286, -44.47165, -88.99586, 559.0831, 0.6136341, 0.7274026, 0.1969436, 1037.658, 771.8901, 15.07979, -93.86081, 549.8481, 2.69632, 15.07979, -93.86081, 549.8481, 0.4608209, 0.7438617, 0.1661603, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477877328, 1089.874, 816.0579, -44.49326, -88.87173, 559.0401, -1, -44.49326, -88.87173, 559.0401, 0.6136981, 0.7271029, 0.1968003, 1030.096, 746.4639, 15.01714, -93.77747, 549.8218, -1, 15.01714, -93.77747, 549.8218, 0.4609818, 0.7436568, 0.1660728, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477885654, 1080.522, 809.4232, -44.68009, -88.87019, 559.0453, -1, -44.68009, -88.87019, 559.0453, 0.6141745, 0.7270969, 0.1968176, 1008.911, 792.8366, 14.87883, -93.72619, 549.8961, -1, 14.87883, -93.72619, 549.8961, 0.4613464, 0.7434906, 0.1663202, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477893983, 1051.156, 774.287, -44.73893, -88.82365, 559.1052, 2.6521, -44.73893, -88.82365, 559.1052, 0.6143126, 0.7269536, 0.1970174, 1017.881, 778.5126, 14.83097, -93.68356, 549.9988, 2.640793, 14.83097, -93.68356, 549.9988, 0.4614779, 0.7433344, 0.1666628, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477902320, 1067.605, 750.2167, -44.78712, -88.76136, 559.0568, -1, -44.78712, -88.76136, 559.0568, 0.6144456, 0.7268141, 0.1968559, 1017.628, 774.1296, 14.7636, -93.62953, 549.9878, -1, 14.7636, -93.62953, 549.9878, 0.4616521, 0.743199, 0.166626, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477910651, 1078.32, 741.1224, -44.94478, -88.73565, 559.0747, -1, -44.94478, -88.73565, 559.0747, 0.6148448, 0.7267411, 0.1969157, 1028.162, 764.5543, 14.62457, -93.59871, 550.0739, -1, 14.62457, -93.59871, 550.0739, 0.4620192, 0.7430809, 0.1669128, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477918994, 1112.003, 759.2813, -45.0018, -88.70937, 559.1262, 2.903885, -45.0018, -88.70937, 559.1262, 0.6149799, 0.726653, 0.1970874, 1054.516, 726.426, 14.59174, -93.54523, 550.1789, 2.572266, 14.59174, -93.54523, 550.1789, 0.4621117, 0.7428956, 0.167263, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477927326, 1100.912, 765.084, -45.04628, -88.64495, 559.0447, -1, -45.04628, -88.64495, 559.0447, 0.6151103, 0.7265215, 0.1968156, 1061.226, 737.8048, 14.51538, -93.51865, 550.1569, -1, 14.51538, -93.51865, 550.1569, 0.4623085, 0.7428363, 0.1671897, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477935654, 1094.589, 773.8977, -45.15636, -88.57192, 559.0159, -1, -45.15636, -88.57192, 559.0159, 0.6153976, 0.7263466, 0.1967196, 1074.831, 747.1941, 14.37263, -93.50476, 550.2297, -1, 14.37263, -93.50476, 550.2297, 0.4626841, 0.7427682, 0.1674322, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477943981, 1074.888, 761.2662, -45.26948, -88.58993, 558.9885, 2.726624, -45.26948, -88.58993, 558.9885, 0.6156923, 0.7264037, 0.1966284, 1044.48, 759.8687, 14.32187, -93.47049, 550.3115, 2.679672, 14.32187, -93.47049, 550.3115, 0.4628214, 0.7426431, 0.1677049, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477952315, 1085.628, 773.2136, -45.31141, -88.53148, 558.8504, -1, -45.31141, -88.53148, 558.8504, 0.6158281, 0.7263102, 0.196168, 1043.744, 764.524, 14.25071, -93.42171, 550.2653, -1, 14.25071, -93.42171, 550.2653, 0.463003, 0.7425368, 0.1675509, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477960698, 1083.737, 775.8314, -45.46772, -88.48839, 558.7675, -1, -45.46772, -88.48839, 558.7675, 0.6162449, 0.7262336, 0.1958917, 1034.954, 763.6254, 14.10731, -93.40267, 550.3011, -1, 14.10731, -93.40267, 550.3011, 0.4633777, 0.7424716, 0.1676703, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477968975, 1095.235, 789.3271, -45.53509, -88.46387, 558.7004, 2.896286, -45.53509, -88.46387, 558.7004, 0.6164311, 0.7261981, 0.1956679, 1045.914, 766.1902, 14.04222, -93.37522, 550.3444, 2.702942, 14.04222, -93.37522, 550.3444, 0.4635495, 0.7423813, 0.1678145, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477977309, 1090.251, 773.3015, -45.59613, -88.40482, 558.5259, -1, -45.59613, -88.40482, 558.5259, 0.6166236, 0.7261177, 0.1950865, 1055.968, 753.0562, 13.95607, -93.34024, 550.2587, -1, 13.95607, -93.34024, 550.2587, 0.4637675, 0.7423282, 0.1675291, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477985646, 1107.171, 758.4165, -45.75417, -88.37197, 558.4452, -1, -45.75417, -88.37197, 558.4452, 0.6170448, 0.7260664, 0.1948173, 1047.792, 756.8561, 13.79581, -93.31264, 550.2582, -1, 13.79581, -93.31264, 550.2582, 0.4641835, 0.7422568, 0.1675275, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1477993983, 1094.542, 732.3839, -45.83482, -88.34426, 558.413, 2.834732, -45.83482, -88.34426, 558.413, 0.6172578, 0.7260085, 0.1947101, 1041.397, 727.6985, 13.72138, -93.26234, 550.2817, 2.659561, 13.72138, -93.26234, 550.2817, 0.4643783, 0.7421159, 0.1676058, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478002319, 1104.319, 728.5231, -45.91846, -88.30728, 558.2905, -1, -45.91846, -88.30728, 558.2905, 0.6174976, 0.7259635, 0.1943018, 1022.757, 736.1497, 13.62496, -93.2133, 550.1826, -1, 13.62496, -93.2133, 550.1826, 0.4646222, 0.7420322, 0.1672752, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478010701, 1076.455, 759.8809, -46.07652, -88.25094, 558.2875, -1, -46.07652, -88.25094, 558.2875, 0.6179027, 0.7258205, 0.1942916, 1024.694, 734.86, 13.44925, -93.17484, 550.1788, -1, 13.44925, -93.17484, 550.1788, 0.4650782, 0.7419339, 0.1672626, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478019044, 1071.134, 762.3635, -46.18567, -88.23941, 558.3438, 2.761292, -46.18567, -88.23941, 558.3438, 0.6181701, 0.7257683, 0.1944792, 1034.174, 763.5946, 13.36106, -93.09589, 550.2073, 2.613983, 13.36106, -93.09589, 550.2073, 0.465309, 0.7417164, 0.1673578, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478027311, 1075.269, 789.3342, -46.2962, -88.20715, 558.3331, -1, -46.2962, -88.20715, 558.3331, 0.6184551, 0.72569, 0.1944438, 1041.208, 754.1949, 13.23933, -93.05045, 550.1151, -1, 13.23933, -93.05045, 550.1151, 0.4656193, 0.7416389, 0.1670504, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478035634, 1090.489, 758.0421, -46.50607, -88.20586, 558.4245, -1, -46.50607, -88.20586, 558.4245, 0.6189727, 0.7256498, 0.1947483, 1056.6, 744.5824, 13.05038, -93.0073, 550.1263, -1, 13.05038, -93.0073, 550.1263, 0.4661107, 0.741522, 0.1670876, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478043977, 1095.074, 742.9243, -46.63405, -88.20361, 558.5807, 2.821335, -46.63405, -88.20361, 558.5807, 0.6192667, 0.7255809, 0.1952692, 1054.613, 743.4455, 12.9507, -92.93593, 550.1715, 2.673965, 12.9507, -92.93593, 550.1715, 0.4663723, 0.7413168, 0.1672384, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478052319, 1067.807, 730.1782, -46.7558, -88.19205, 558.6437, -1, -46.7558, -88.19205, 558.6437, 0.6195646, 0.725526, 0.1954789, 1056.691, 726.0873, 12.81871, -92.86916, 550.1064, -1, 12.81871, -92.86916, 550.1064, 0.4667111, 0.741172, 0.1670215, 0.9752066
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1478060681, 1058.874, 756.9652, -46.95667, -88.18185, 558.7972, -1, -46.95667, -88.18185, 558.7972, 0.6200452, 0.7254379, 0.1959906, 1046.429, 724.3628, 12.6361, -92.8039, 550.1491, -1, 12.6361, -92.8039, 550.1491, 0.4671879, 0.7409838, 0.1671637, 0.9793388
