Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 16:46:46, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763777413, 1183.047, 531.017, -74.64522, -61.47144, 399.5741, -1, -74.64522, -61.47144, 399.5741, 0.7668742, 0.7197748, -0.3347529, 1111.502, 810.5629, -23.11339, -63.79892, 411.4762, -1, -23.11339, -63.79892, 411.4762, 0.5802456, 0.7214984, -0.2950794, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763785756, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763794081, 1236.889, 610.0024, -74.64257, -61.72409, 400.0003, -1, -74.64257, -61.72409, 400.0003, 0.7665804, 0.720443, -0.3333323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763802415, 1229.366, 672.4583, -74.80247, -61.73428, 400.1004, -1, -74.80247, -61.73428, 400.1004, 0.7670847, 0.7204242, -0.3329988, 1136.255, 798.0313, -23.1326, -63.88349, 411.1992, -1, -23.1326, -63.88349, 411.1992, 0.5803664, 0.7219414, -0.2960027, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763810805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763819074, 1163.293, 718.3612, -74.62558, -61.94508, 400.8482, -1, -74.62558, -61.94508, 400.8482, 0.7659559, 0.7207643, -0.3305059, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763827407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763835788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763844084, 1153.283, 720.8823, -74.64709, -62.20214, 401.635, -1, -74.64709, -62.20214, 401.635, 0.7655115, 0.7212461, -0.3278833, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763852406, 1211.363, 691.7167, -74.94582, -62.36132, 401.4868, -1, -74.94582, -62.36132, 401.4868, 0.7666724, 0.7218943, -0.3283774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763860739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763869070, 1231.882, 669.2865, -74.52618, -62.52299, 401.337, -1, -74.52618, -62.52299, 401.337, 0.7652782, 0.7225525, -0.3288766, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763877402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763885777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763894135, 1244.399, 659.854, -74.3936, -62.62838, 401.2238, -1, -74.3936, -62.62838, 401.2238, 0.764881, 0.7229906, -0.3292539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763902444, 1248.99, 613.6268, -74.68175, -62.69937, 401.118, -1, -74.68175, -62.69937, 401.118, 0.7659771, 0.7233022, -0.3296065, 1125.618, 804.2249, -22.81731, -64.2496, 410.9242, -1, -22.81731, -64.2496, 410.9242, 0.579324, 0.7233627, -0.2969193, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763910731, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763919069, 1316.637, 598.8961, -74.53519, -62.66836, 400.5453, -1, -74.53519, -62.66836, 400.5453, 0.7658347, 0.7235109, -0.3315157, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763927398, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1097.766, 814.189, -22.76101, -64.07162, 409.8851, -1, -22.76101, -64.07162, 409.8851, 0.5793289, 0.7233087, -0.300383, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763935734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763944069, 1249.104, 620.6046, -73.81897, -62.07429, 397.5569, -1, -73.81897, -62.07429, 397.5569, 0.7652594, 0.7230563, -0.3414772, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763952393, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1098.86, 828.8718, -22.72568, -63.70208, 408.1945, -1, -22.72568, -63.70208, 408.1945, 0.5795338, 0.7229403, -0.3060185, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763960728, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763969062, 1117.141, 755.5832, -73.65915, -61.80253, 396.1758, -1, -73.65915, -61.80253, 396.1758, 0.7656077, 0.7228539, -0.3460805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763977392, 1206.484, 700.2823, -73.83454, -61.68599, 395.9226, -1, -73.83454, -61.68599, 395.9226, 0.7664105, 0.7225759, -0.3469248, 1100.293, 806.1208, -22.77205, -63.55733, 407.8649, -1, -22.77205, -63.55733, 407.8649, 0.5797604, 0.7226133, -0.3071169, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763985786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 763994058, 1258.449, 703.6459, -73.80506, -61.61949, 395.6136, -1, -73.80506, -61.61949, 395.6136, 0.7665121, 0.7225097, -0.3479548, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764002404, 1256.386, 680.2004, -73.83456, -61.56157, 395.8137, -1, -73.83456, -61.56157, 395.8137, 0.7664838, 0.7221881, -0.3472877, 1083.937, 838.1241, -22.82222, -63.43534, 407.8777, -1, -22.82222, -63.43534, 407.8777, 0.5799337, 0.7221792, -0.3070744, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764010722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764019107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764027456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1097.707, 824.3688, -22.87857, -63.41215, 408.1243, -1, -22.87857, -63.41215, 408.1243, 0.5800827, 0.7219637, -0.3062523, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764035729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764044103, 1260.263, 664.7393, -73.98774, -61.64719, 396.7631, -1, -73.98774, -61.64719, 396.7631, 0.7663977, 0.7219647, -0.344123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764052432, 1280.47, 644.4905, -74.02736, -61.6245, 396.8403, -1, -74.02736, -61.6245, 396.8403, 0.7664884, 0.7218398, -0.3438656, 1082.484, 846.9567, -22.85573, -63.37553, 408.1889, -1, -22.85573, -63.37553, 408.1889, 0.57999, 0.7218004, -0.306037, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764060714, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764069049, 1243.191, 669.7592, -73.8581, -61.68069, 396.9888, -1, -73.8581, -61.68069, 396.9888, 0.7657797, 0.7219591, -0.3433706, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764077381, 1212.724, 736.6431, -74.0218, -61.70818, 397.1506, -1, -74.0218, -61.70818, 397.1506, 0.7662603, 0.7219675, -0.3428312, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764085718, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764094068, 1179.79, 722.9875, -73.83038, -61.82544, 397.4548, -1, -73.83038, -61.82544, 397.4548, 0.7653685, 0.7222191, -0.3418174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764102426, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1094.929, 863.1699, -22.81307, -63.50257, 408.2808, -1, -22.81307, -63.50257, 408.2808, 0.5798228, 0.722195, -0.3057306, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764110712, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764119045, 1212.932, 714.7203, -73.83287, -61.85712, 397.4641, -1, -73.83287, -61.85712, 397.4641, 0.7653713, 0.7223278, -0.3417865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764127392, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1074.04, 875.5535, -22.79797, -63.50517, 408.2818, -1, -22.79797, -63.50517, 408.2818, 0.5797697, 0.7222036, -0.3057272, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764135707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764144047, 1321.872, 714.9737, -73.91431, -61.81425, 396.9893, -1, -73.91431, -61.81425, 396.9893, 0.7659817, 0.7224394, -0.3433689, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764152374, 1285.859, 644.1016, -73.90073, -61.70357, 396.7292, -1, -73.90073, -61.70357, 396.7292, 0.7661071, 0.7221867, -0.344236, 1112.621, 804.7274, -22.8111, -63.51338, 408.2806, -1, -22.8111, -63.51338, 408.2806, 0.5798159, 0.7222329, -0.3057312, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764160705, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764169040, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764177374, 1244.289, 669.3348, -73.78821, -61.55761, 396.2744, -1, -73.78821, -61.55761, 396.2744, 0.7660068, 0.7219155, -0.3457519, 1065.547, 895.6167, -22.84039, -63.39506, 408.3516, -1, -22.84039, -63.39506, 408.3516, 0.5799045, 0.7217804, -0.3054948, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764185703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764194042, 1208.04, 678.6555, -73.75028, -61.55517, 396.1837, -1, -73.75028, -61.55517, 396.1837, 0.7659311, 0.7219576, -0.3460545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764202368, 1210.438, 715.5336, -73.90342, -61.52026, 396.5722, -1, -73.90342, -61.52026, 396.5722, 0.7662222, 0.7216144, -0.3447594, 1074.252, 871.2231, -22.87259, -63.40961, 408.6469, -1, -22.87259, -63.40961, 408.6469, 0.5799593, 0.721671, -0.3045103, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764210699, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764219104, 1216.348, 733.9494, -73.88017, -61.67944, 396.9994, -1, -73.88017, -61.67944, 396.9994, 0.765852, 0.7219486, -0.3433353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764227416, 1243.133, 677.3359, -74.02547, -61.61976, 397.1465, -1, -74.02547, -61.61976, 397.1465, 0.7662762, 0.7216518, -0.3428451, 1108.791, 833.9136, -22.87969, -63.41189, 408.7415, -1, -22.87969, -63.41189, 408.7415, 0.5799656, 0.7216276, -0.3041948, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764235732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764244090, 1207.923, 673.3056, -73.91401, -61.66391, 397.4901, -1, -73.91401, -61.66391, 397.4901, 0.7656455, 0.7216189, -0.3416997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764252364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764260758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764269094, 1258.015, 641.8646, -74, -61.78099, 397.8766, -1, -74, -61.78099, 397.8766, 0.7656962, 0.7218239, -0.3404112, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764277364, 1221.348, 663.9013, -74.05893, -61.73969, 398.3249, -1, -74.05893, -61.73969, 398.3249, 0.7656085, 0.7214262, -0.3389171, 1089.479, 856.9578, -22.87425, -63.45477, 408.9977, -1, -22.87425, -63.45477, 408.9977, 0.5798965, 0.7216386, -0.3033409, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764285693, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764294120, 1152.157, 704.8646, -74.00835, -61.78152, 398.6629, -1, -74.00835, -61.78152, 398.6629, 0.765202, 0.7213883, -0.3377904, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764302374, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1083.653, 853.0431, -22.86864, -63.39188, 409.1173, -1, -22.86864, -63.39188, 409.1173, 0.5798536, 0.7213542, -0.3029422, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764310760, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764319024, 1214.747, 647.3629, -74.14365, -61.75322, 398.9537, -1, -74.14365, -61.75322, 398.9537, 0.7654933, 0.7211256, -0.3368211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764327419, 1261.694, 624.784, -74.31757, -61.66418, 399.1731, -1, -74.31757, -61.66418, 399.1731, 0.7659697, 0.7206854, -0.3360896, 1077.139, 869.8242, -22.87507, -63.29736, 409.2366, -1, -22.87507, -63.29736, 409.2366, 0.5798528, 0.7209597, -0.3025447, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764335697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764344030, 1227.608, 552.1843, -74.2672, -61.83344, 399.6219, -1, -74.2672, -61.83344, 399.6219, 0.7654909, 0.7210426, -0.3345937, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3636364
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764352416, 1231.504, 570.8128, -74.39825, -61.62788, 399.681, -1, -74.39825, -61.62788, 399.681, 0.76592, 0.7202752, -0.3343966, 1068.918, 884.3982, -22.86938, -63.22977, 409.6202, -1, -22.86938, -63.22977, 409.6202, 0.5797581, 0.7205171, -0.301266, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764360738, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764369018, 1258.534, 639.8467, -74.2512, -61.65607, 399.7734, -1, -74.2512, -61.65607, 399.7734, 0.7653332, 0.7203251, -0.3340885, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3677686
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764377349, 1259.943, 642.4775, -74.39363, -61.54217, 399.8146, -1, -74.39363, -61.54217, 399.8146, 0.7658147, 0.7198954, -0.3339512, 1060.185, 885.135, -22.86072, -63.15278, 409.7566, -1, -22.86072, -63.15278, 409.7566, 0.5797014, 0.7201753, -0.3008114, 0.3719008
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764385682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764394017, 1281.445, 621.9656, -74.27331, -61.56535, 399.8875, -1, -74.27331, -61.56535, 399.8875, 0.7653364, 0.7199381, -0.3337082, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3760331
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764402346, 1272.283, 655.2155, -74.41879, -61.47527, 399.9094, -1, -74.41879, -61.47527, 399.9094, 0.7658416, 0.7196043, -0.3336352, 1038.65, 894.438, -22.83789, -63.04897, 409.9109, -1, -22.83789, -63.04897, 409.9109, 0.5795919, 0.7197306, -0.3002971, 0.3801653
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764410678, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764419013, 1282.256, 675.5179, -74.36013, -61.53562, 399.944, -1, -74.36013, -61.53562, 399.944, 0.7656091, 0.7198008, -0.3335201, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764427379, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1043.846, 904.5025, -22.82982, -63.07932, 410.0974, -1, -22.82982, -63.07932, 410.0974, 0.5795275, 0.7197363, -0.2996752, 0.3884298
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764435752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764444005, 1244.955, 677.8743, -74.38734, -61.76506, 400.9534, -1, -74.38734, -61.76506, 400.9534, 0.7650374, 0.7200649, -0.3301553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764452341, 1269.932, 610.8195, -74.67728, -61.8565, 401.6726, -1, -74.67728, -61.8565, 401.6726, 0.765594, 0.7199962, -0.327758, 1097.31, 856.1747, -22.87276, -63.44024, 411.7458, -1, -22.87276, -63.44024, 411.7458, 0.5793581, 0.7201089, -0.2941808, 0.3884298
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764460684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764469020, 1224.541, 623.5865, -74.48434, -62.06195, 402.488, -1, -74.48434, -62.06195, 402.488, 0.7643712, 0.7202797, -0.3250401, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764477339, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1073.787, 864.3585, -22.88346, -63.67136, 412.4489, -1, -22.88346, -63.67136, 412.4489, 0.5792599, 0.7205342, -0.2918369, 0.392562
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764485674, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764494001, 1244.629, 625.7713, -74.66125, -62.30242, 403.0818, -1, -74.66125, -62.30242, 403.0818, 0.7646086, 0.7208074, -0.3230607, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764502335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1085.814, 871.9418, -22.88839, -63.77347, 412.3898, -1, -22.88839, -63.77347, 412.3898, 0.5792884, 0.7209195, -0.2920341, 0.3884298
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764510671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764519004, 1229.226, 667.4062, -74.65648, -62.50746, 402.8973, -1, -74.65648, -62.50746, 402.8973, 0.7647129, 0.7216356, -0.3236755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3842975
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764527336, 1283.995, 559.4838, -74.87783, -62.5593, 402.8623, -1, -74.87783, -62.5593, 402.8623, 0.7655208, 0.7218386, -0.3237922, 1081.765, 849.0712, -22.88392, -63.96701, 412.0947, -1, -22.88392, -63.96701, 412.0947, 0.5793296, 0.7217487, -0.2930178, 0.3884298
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764535668, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764544004, 1343.532, 525.8697, -74.71158, -62.77348, 402.8829, -1, -74.71158, -62.77348, 402.8829, 0.7649177, 0.7225868, -0.3237238, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3884298
0, 19.2005714210393, 998.2352, 638.2352, True, True, 764552378, 1335.318, 586.5372, -74.87881, -62.68594, 402.8894, -1, -74.87881, -62.68594, 402.8894, 0.7655064, 0.7222728, -0.3237019, 1075.739, 879.0487, -22.88397, -64.05983, 412.0059, -1, -22.88397, -64.05983, 412.0059, 0.5793469, 0.7221183, -0.2933138, 0.392562
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764560672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3966942
4, 9.59955456983467, 436.7391, 766.6804, True, True, 764569001, 1227.519, 661.2252, -74.53508, -62.69017, 402.9303, -1, -74.53508, -62.69017, 402.9303, 0.7642608, 0.7222652, -0.3235656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.392562
