Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 19/11/2018 17:16:58, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281418395, 1087.593, 820.1081, -24.89827, 20.32806, 557.2194, -1, -24.89827, 20.32806, 557.2194, 0.5638329, 0.4478839, 0.1907312, 1024.275, 923.564, 29.47247, 17.841, 555.394, -1, 29.47247, 17.841, 555.394, 0.4241916, 0.4541098, 0.1846466, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281426746, 1086.912, 834.9731, -24.97154, 20.31745, 556.9625, -1, -24.97154, 20.31745, 556.9625, 0.5640503, 0.4478871, 0.1898751, 1018.033, 914.7164, 29.39951, 17.83615, 555.4202, -1, 29.39951, 17.83615, 555.4202, 0.4243828, 0.4541244, 0.1847339, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281435082, 1085.431, 835.3275, -24.99551, 20.32855, 556.7076, 4.007111, -24.99551, 20.32855, 556.7076, 0.5641412, 0.4478348, 0.1890255, 1029.806, 907.6583, 29.40746, 17.86286, 555.466, 3.481461, 29.40746, 17.86286, 555.466, 0.4243686, 0.4540595, 0.1848867, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281443414, 1094.66, 867.6018, -24.94214, 20.29681, 556.3437, -1, -24.94214, 20.29681, 556.3437, 0.5640461, 0.4478821, 0.1878123, 1043.233, 918.2559, 29.42108, 17.85455, 555.3962, -1, 29.42108, 17.85455, 555.3962, 0.4243241, 0.4540751, 0.1846539, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281451748, 1084.637, 861.02, -24.99181, 20.27955, 556.0908, -1, -24.99181, 20.27955, 556.0908, 0.5642028, 0.4479028, 0.1869692, 1048.928, 909.9896, 29.35151, 17.8379, 555.4312, -1, 29.35151, 17.8379, 555.4312, 0.4245078, 0.4541208, 0.1847707, 0.9917355
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281460074, 1086.22, 861.8688, -25.03592, 20.30844, 555.9171, 3.945953, -25.03592, 20.30844, 555.9171, 0.5643362, 0.4478123, 0.1863904, 1049.362, 910.2324, 29.37146, 17.85884, 555.4765, 3.498322, 29.37146, 17.85884, 555.4765, 0.4244626, 0.4540707, 0.1849217, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281468395, 1068.328, 836.8561, -24.97566, 20.28846, 555.7106, -1, -24.97566, 20.28846, 555.7106, 0.5642052, 0.4478442, 0.1857019, 1021.345, 902.5251, 29.38645, 17.86778, 555.3975, -1, 29.38645, 17.86778, 555.3975, 0.4244133, 0.4540412, 0.1846582, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281476784, 1084.419, 840.3171, -25.05438, 20.27571, 555.6754, -1, -25.05438, 20.27571, 555.6754, 0.5644116, 0.4478737, 0.1855847, 1008.417, 921.7164, 29.32261, 17.85324, 555.4148, -1, 29.32261, 17.85324, 555.4148, 0.4245799, 0.45408, 0.184716, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281485106, 1084.419, 840.3171, -25.05326, 20.30253, 555.7453, 3.992676, -25.05326, 20.30253, 555.7453, 0.5644007, 0.4478113, 0.1858177, 1008.417, 921.7164, 29.34717, 17.8615, 555.4396, 3.525253, 29.34717, 17.8615, 555.4396, 0.4245201, 0.4540608, 0.1847988, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281493404, 1073.933, 845.0994, -24.97387, 20.26367, 555.7684, -1, -24.97387, 20.26367, 555.7684, 0.5641939, 0.4479134, 0.1858948, 1029.479, 906.6678, 29.34833, 17.85612, 555.3436, -1, 29.34833, 17.85612, 555.3436, 0.424504, 0.4540667, 0.1844786, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281501720, 1084.6, 852.0089, -25.13159, 20.28594, 555.925, -1, -25.13159, 20.28594, 555.925, 0.5645812, 0.4478708, 0.1864168, 1038.923, 898.5582, 29.28074, 17.83846, 555.347, -1, 29.28074, 17.83846, 555.347, 0.4246784, 0.4541124, 0.1844902, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281510048, 1084.611, 852.0248, -25.10166, 20.28662, 556.1273, 3.627243, -25.10166, 20.28662, 556.1273, 0.5644808, 0.447888, 0.1870909, 1028.791, 907.2358, 29.29884, 17.83467, 555.3566, 4.799988, 29.29884, 17.83467, 555.3566, 0.4246331, 0.454123, 0.1845219, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281518414, 1107.013, 851.4348, -25.06977, 20.25889, 556.2343, -1, -25.06977, 20.25889, 556.2343, 0.5643865, 0.4479693, 0.1874475, 1030.908, 922.4461, 29.305, 17.83356, 555.248, -1, 29.305, 17.83356, 555.248, 0.4246026, 0.4541169, 0.1841602, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281526709, 1094.336, 832.3357, -25.13128, 20.26122, 556.4369, -1, -25.13128, 20.26122, 556.4369, 0.564521, 0.4479823, 0.188123, 1034.355, 922.9175, 29.23807, 17.81467, 555.2409, -1, 29.23807, 17.81467, 555.2409, 0.4247738, 0.4541649, 0.1841363, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281535066, 1095.836, 847.8458, -25.18066, 20.27943, 556.6392, 4.799988, -25.18066, 20.27943, 556.6392, 0.5646242, 0.4479544, 0.1887972, 1042.476, 919.2032, 29.25465, 17.82864, 555.2442, 3.536758, 29.25465, 17.82864, 555.2442, 0.4247316, 0.4541292, 0.1841473, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281543403, 1099.354, 860.3436, -25.12422, 20.24008, 556.7067, -1, -25.12422, 20.24008, 556.7067, 0.5644715, 0.4480617, 0.1890224, 1025.49, 902.8378, 29.25502, 17.80384, 555.1345, -1, 29.25502, 17.80384, 555.1345, 0.4247158, 0.454184, 0.1837815, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281551748, 1118.288, 862.6589, -25.24317, 20.24202, 556.8204, -1, -25.24317, 20.24202, 556.8204, 0.5647635, 0.4480673, 0.1894012, 1012.988, 907.5182, 29.18547, 17.77863, 555.1314, -1, 29.18547, 17.77863, 555.1314, 0.4248943, 0.4542486, 0.1837714, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281560062, 1117.693, 847.1239, -25.23622, 20.24827, 556.8818, 3.999069, -25.23622, 20.24827, 556.8818, 0.5647386, 0.448057, 0.1896061, 1012.988, 907.5182, 29.2033, 17.80592, 555.1492, 3.789749, 29.2033, 17.80592, 555.1492, 0.4248508, 0.4541798, 0.1838306, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281568398, 1106.647, 837.9023, -25.16593, 20.20925, 556.7437, -1, -25.16593, 20.20925, 556.7437, 0.5645742, 0.4481443, 0.1891457, 1007.623, 913.223, 29.1991, 17.78288, 555.057, -1, 29.1991, 17.78288, 555.057, 0.4248492, 0.4542315, 0.1835234, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281576733, 1108.21, 822.6594, -25.28943, 20.20061, 556.6045, -1, -25.28943, 20.20061, 556.6045, 0.5649074, 0.4481535, 0.1886816, 1007.806, 909.9905, 29.13411, 17.76145, 555.0717, -1, 29.13411, 17.76145, 555.0717, 0.4250184, 0.4542879, 0.1835724, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281585065, 1102.41, 793.2184, -25.27762, 20.21037, 556.4023, 3.706772, -25.27762, 20.21037, 556.4023, 0.5649007, 0.4481096, 0.1880078, 1007.806, 909.9905, 29.14804, 17.79862, 555.101, 3.5569, 29.14804, 17.79862, 555.101, 0.4249865, 0.4541946, 0.18367, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281593393, 1116.688, 819.934, -25.22091, 20.16836, 556.0047, -1, -25.22091, 20.16836, 556.0047, 0.5648014, 0.4481804, 0.1866823, 1022.315, 915.6652, 29.14439, 17.77973, 555.0199, -1, 29.14439, 17.77973, 555.0199, 0.424985, 0.4542366, 0.1833997, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281601706, 1090.227, 832.4998, -25.26699, 20.13384, 555.6428, -1, -25.26699, 20.13384, 555.6428, 0.5649621, 0.4482354, 0.1854759, 1034.989, 907.4995, 29.08371, 17.76258, 555.0466, -1, 29.08371, 17.76258, 555.0466, 0.4251447, 0.4542829, 0.1834888, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281610097, 1089.71, 832.2332, -25.30476, 20.15909, 555.2755, 4.018204, -25.30476, 20.15909, 555.2755, 0.5651022, 0.4481362, 0.1842515, 1035.092, 907.5258, 29.11955, 17.7642, 555.0884, 3.534439, 29.11955, 17.7642, 555.0884, 0.4250582, 0.4542822, 0.1836281, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281618398, 1085.816, 830.766, -25.23946, 20.12621, 554.8279, -1, -25.23946, 20.12621, 554.8279, 0.5649866, 0.448179, 0.1827596, 1033.166, 897.9845, 29.10691, 17.78853, 555.0211, -1, 29.10691, 17.78853, 555.0211, 0.4250816, 0.454214, 0.1834037, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281626724, 1100.51, 843.1719, -25.32634, 20.12365, 554.5106, -1, -25.32634, 20.12365, 554.5106, 0.5652476, 0.448156, 0.1817021, 1027.246, 908.8455, 29.05065, 17.77584, 555.0636, -1, 29.05065, 17.77584, 555.0636, 0.4252321, 0.4542502, 0.1835453, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281635029, 1100.83, 843.2527, -25.3137, 20.13864, 554.267, 3.995163, -25.3137, 20.13864, 554.267, 0.5652437, 0.4480945, 0.1808901, 1027.3, 908.795, 29.07899, 17.81975, 555.1213, 3.59346, 29.07899, 17.81975, 555.1213, 0.425167, 0.4541419, 0.1837376, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281643363, 1082.839, 848.1555, -25.23781, 20.11364, 553.9459, -1, -25.23781, 20.11364, 553.9459, 0.5650858, 0.4481289, 0.1798197, 1027.279, 917.4012, 29.08373, 17.8191, 555.0679, -1, 29.08373, 17.8191, 555.0679, 0.4251476, 0.4541392, 0.1835598, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281651775, 1086.833, 842.7585, -25.32867, 20.11537, 553.7611, -1, -25.32867, 20.11537, 553.7611, 0.5653419, 0.4481072, 0.1792037, 1019.303, 927.7747, 29.03387, 17.80697, 555.1187, -1, 29.03387, 17.80697, 555.1187, 0.4252827, 0.4541746, 0.1837288, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281660026, 1086.833, 842.7585, -25.31722, 20.13147, 553.6116, 3.718781, -25.31722, 20.13147, 553.6116, 0.56533, 0.4480516, 0.1787054, 1019.303, 927.7747, 29.06463, 17.84497, 555.1862, 3.632095, 29.06463, 17.84497, 555.1862, 0.4252127, 0.4540824, 0.1839539, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281668390, 1109.636, 856.7067, -25.24306, 20.10254, 553.348, -1, -25.24306, 20.10254, 553.348, 0.5651697, 0.4481015, 0.1778265, 1018.917, 928.0664, 29.0761, 17.8437, 555.1445, -1, 29.0761, 17.8437, 555.1445, 0.4251775, 0.4540822, 0.1838151, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281676731, 1107.336, 814.3056, -25.32471, 20.10812, 553.1838, -1, -25.32471, 20.10812, 553.1838, 0.5653999, 0.4480717, 0.1772795, 1023.388, 911.9609, 29.0254, 17.82526, 555.212, -1, 29.0254, 17.82526, 555.212, 0.4253171, 0.4541352, 0.1840401, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281685027, 1107.496, 820.3051, -25.30539, 20.11353, 553.0824, 3.682602, -25.30539, 20.11353, 553.0824, 0.565362, 0.4480482, 0.1769413, 1021.898, 912.032, 29.05944, 17.85336, 555.2984, 3.563721, 29.05944, 17.85336, 555.2984, 0.4252411, 0.4540701, 0.184328, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281693358, 1120.998, 814.9075, -25.25847, 20.09555, 552.8751, -1, -25.25847, 20.09555, 552.8751, 0.5652652, 0.4480752, 0.1762502, 1024.508, 904.2266, 29.07377, 17.84949, 555.2696, -1, 29.07377, 17.84949, 555.2696, 0.4252004, 0.4540777, 0.184232, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281701731, 1117.552, 858.7944, -25.32061, 20.10927, 552.7529, -1, -25.32061, 20.10927, 552.7529, 0.5654402, 0.4480283, 0.1758431, 1020.792, 906.5724, 29.02512, 17.8377, 555.3421, -1, 29.02512, 17.8377, 555.3421, 0.4253353, 0.454114, 0.1844737, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281710100, 1111.427, 867.2434, -25.30006, 20.1078, 552.6475, 4.799988, -25.30006, 20.1078, 552.6475, 0.5653996, 0.4480221, 0.1754915, 1019.848, 906.9454, 29.06453, 17.85929, 555.4244, 3.633698, 29.06453, 17.85929, 555.4244, 0.425245, 0.4540653, 0.1847481, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281718378, 1097.044, 875.7994, -25.24429, 20.07358, 552.4064, -1, -25.24429, 20.07358, 552.4064, 0.565284, 0.448088, 0.1746881, 1017.387, 904.0056, 29.07869, 17.84856, 555.3875, -1, 29.07869, 17.84856, 555.3875, 0.4252036, 0.4540898, 0.1846248, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281726728, 1101.907, 871.6903, -25.31366, 20.07834, 552.2358, -1, -25.31366, 20.07834, 552.2358, 0.5654836, 0.4480596, 0.1741195, 1019.675, 903.2103, 29.03068, 17.83256, 555.4496, -1, 29.03068, 17.83256, 555.4496, 0.4253354, 0.4541361, 0.1848319, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281735126, 1102.551, 871.3997, -25.29062, 20.08113, 552.0936, 4.799988, -25.29062, 20.08113, 552.0936, 0.5654408, 0.448039, 0.1736454, 1019.675, 903.2103, 29.06881, 17.859, 555.5203, 3.666, 29.06881, 17.859, 555.5203, 0.4252469, 0.4540739, 0.1850675, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281743381, 1101.094, 869.8326, -25.24669, 20.05447, 551.8376, -1, -25.24669, 20.05447, 551.8376, 0.5653574, 0.4480839, 0.172792, 1027.654, 903.0637, 29.08214, 17.84728, 555.4717, -1, 29.08214, 17.84728, 555.4717, 0.4252061, 0.4541001, 0.1849056, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281751688, 1092.315, 877.7861, -25.30511, 20.05261, 551.7, -1, -25.30511, 20.05261, 551.7, 0.5655251, 0.4480758, 0.1723334, 1025.825, 904.4325, 29.03072, 17.82962, 555.5215, -1, 29.03072, 17.82962, 555.5215, 0.425345, 0.4541496, 0.1850718, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281760022, 1095.244, 871.4719, -25.30527, 20.06347, 551.6448, 4.009827, -25.30527, 20.06347, 551.6448, 0.565532, 0.4480425, 0.1721493, 1025.979, 904.3629, 29.06488, 17.85637, 555.5781, 3.684952, 29.06488, 17.85637, 555.5781, 0.4252648, 0.4540855, 0.1852602, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281768348, 1104.303, 864.1092, -25.25202, 20.03503, 551.5071, -1, -25.25202, 20.03503, 551.5071, 0.5654104, 0.4481032, 0.1716903, 1020.251, 903.7058, 29.08144, 17.84558, 555.5128, -1, 29.08144, 17.84558, 555.5128, 0.4252134, 0.4541078, 0.1850425, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281776726, 1094.289, 846.0613, -25.25823, 20.00825, 551.4788, -1, -25.25823, 20.00825, 551.4788, 0.5654299, 0.4481699, 0.1715959, 1047.793, 880.4595, 29.02862, 17.82141, 555.544, -1, 29.02862, 17.82141, 555.544, 0.4253534, 0.4541726, 0.1851467, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281785012, 1088.444, 851.8392, -25.3032, 20.04722, 551.5067, 4.799988, -25.3032, 20.04722, 551.5067, 0.5655431, 0.4480715, 0.171689, 1044.789, 882.3139, 29.0614, 17.84542, 555.5854, 4.799988, 29.0614, 17.84542, 555.5854, 0.4252747, 0.4541143, 0.1852848, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281793346, 1089.768, 861.6936, -25.25504, 20.02914, 551.4456, -1, -25.25504, 20.02914, 551.4456, 0.5654255, 0.4481126, 0.1714854, 1036.466, 880.465, 29.0801, 17.83886, 555.5088, -1, 29.0801, 17.83886, 555.5088, 0.4252163, 0.4541248, 0.1850293, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281801714, 1090.105, 857.8361, -25.26145, 20.01358, 551.4878, -1, -25.26145, 20.01358, 551.4878, 0.5654371, 0.4481569, 0.171626, 1020.601, 903.0908, 29.02489, 17.82001, 555.5332, -1, 29.02489, 17.82001, 555.5332, 0.4253616, 0.4541753, 0.1851107, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281810015, 1089.746, 856.8962, -25.31113, 20.0658, 551.5662, 4.799988, -25.31113, 20.0658, 551.5662, 0.5655565, 0.448029, 0.1718874, 1024.505, 893.4619, 29.05707, 17.85349, 555.5667, 3.72757, 29.05707, 17.85349, 555.5667, 0.4252833, 0.4540919, 0.1852224, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281818372, 1074.584, 847.3325, -25.25763, 20.05234, 551.5499, -1, -25.25763, 20.05234, 551.5499, 0.5654199, 0.4480624, 0.1718329, 1054.389, 890.3456, 29.07572, 17.8449, 555.4825, -1, 29.07572, 17.8449, 555.4825, 0.425224, 0.4541071, 0.1849416, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281826686, 1100.314, 866.0106, -25.33276, 20.07702, 551.6812, -1, -25.33276, 20.07702, 551.6812, 0.5655988, 0.4480108, 0.1722705, 1049.336, 890.8848, 29.02267, 17.82928, 555.5002, -1, 29.02267, 17.82928, 555.5002, 0.4253629, 0.4541487, 0.1850006, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281835018, 1100.349, 866.0536, -25.32516, 20.10411, 551.939, 4.799988, -25.32516, 20.10411, 551.939, 0.5655485, 0.447965, 0.1731299, 1002.57, 912.8723, 29.05768, 17.86149, 555.5284, 4.799988, 29.05768, 17.86149, 555.5284, 0.4252766, 0.4540682, 0.1850946, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281843375, 1124.403, 889.6768, -25.27388, 20.10188, 552.139, -1, -25.27388, 20.10188, 552.139, 0.5653921, 0.4479896, 0.1737968, 1002.597, 912.8126, 29.07425, 17.85456, 555.4391, -1, 29.07425, 17.85456, 555.4391, 0.4252219, 0.4540787, 0.184797, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281851725, 1112.453, 876.076, -25.29906, 20.12153, 552.4594, -1, -25.29906, 20.12153, 552.4594, 0.5654193, 0.447969, 0.1748647, 986.1901, 924.7812, 29.02018, 17.84677, 555.4514, -1, 29.02018, 17.84677, 555.4514, 0.4253627, 0.4540997, 0.1848381, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281860005, 1113.637, 876.2148, -25.33922, 20.17376, 552.8456, 4.799988, -25.33922, 20.17376, 552.8456, 0.5654774, 0.4478703, 0.1761521, 1038.321, 899.3401, 29.059, 17.88273, 555.4741, 3.711868, 29.059, 17.88273, 555.4741, 0.4252659, 0.4540091, 0.1849137, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281868366, 1101.597, 857.6127, -25.28499, 20.17216, 553.1337, -1, -25.28499, 20.17216, 553.1337, 0.5653032, 0.4479016, 0.1771124, 1028.366, 876.5693, 29.06983, 17.85324, 555.3811, -1, 29.06983, 17.85324, 555.3811, 0.4252255, 0.4540772, 0.1846037, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281876718, 1094.183, 839.4854, -25.31755, 20.18769, 553.532, -1, -25.31755, 20.18769, 553.532, 0.5653403, 0.447899, 0.1784401, 1043.317, 858.8425, 29.02852, 17.86147, 555.3871, -1, 29.02852, 17.86147, 555.3871, 0.4253326, 0.4540566, 0.1846236, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281885045, 1093.869, 840.0603, -25.35471, 20.22833, 553.9937, 4.799988, -25.35471, 20.22833, 553.9937, 0.5653816, 0.4478377, 0.1799788, 1042.447, 859.7643, 29.06653, 17.89344, 555.4069, 3.732819, 29.06653, 17.89344, 555.4069, 0.4252375, 0.453976, 0.1846895, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281893366, 1077.827, 825.4419, -25.2985, 20.22749, 554.3602, -1, -25.2985, 20.22749, 554.3602, 0.5651935, 0.4478743, 0.1812006, 1039.235, 866.366, 29.08359, 17.88476, 555.3112, -1, 29.08359, 17.88476, 555.3112, 0.4251807, 0.4539904, 0.1843705, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281901675, 1103.999, 825.5522, -25.39903, 20.25606, 554.8222, -1, -25.39903, 20.25606, 554.8222, 0.5653981, 0.4478441, 0.1827407, 1032.261, 875.5894, 29.02788, 17.85744, 555.3207, -1, 29.02788, 17.85744, 555.3207, 0.4253253, 0.4540614, 0.1844023, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281910000, 1104.042, 825.4578, -25.37646, 20.30181, 555.2827, 4.799988, -25.37646, 20.30181, 555.2827, 0.5652858, 0.4477697, 0.1842755, 1032.969, 874.8707, 29.07256, 17.92393, 555.3421, 3.70311, 29.07256, 17.92393, 555.3421, 0.4252132, 0.4538922, 0.1844737, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281918366, 1121.085, 860.6526, -25.32526, 20.32004, 555.5517, -1, -25.32526, 20.32004, 555.5517, 0.5651225, 0.4477481, 0.1851723, 1021.34, 891.3279, 29.08136, 17.94178, 555.2499, -1, 29.08136, 17.94178, 555.2499, 0.4251782, 0.4538386, 0.1841665, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281926673, 1113.098, 857.5452, -25.43609, 20.39418, 555.8052, -1, -25.43609, 20.39418, 555.8052, 0.5653777, 0.4475814, 0.1860173, 1047.265, 891.6253, 29.02444, 17.98204, 555.2618, -1, 29.02444, 17.98204, 555.2618, 0.4253263, 0.453736, 0.1842059, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281935039, 1114.516, 845.3162, -25.40961, 20.52876, 556.0213, 3.782196, -25.40961, 20.52876, 556.0213, 0.5652843, 0.447256, 0.1867377, 1043.437, 897.893, 29.03371, 18.09883, 555.2949, 4.799988, 29.03371, 18.09883, 555.2949, 0.4253069, 0.4534383, 0.1843164, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281943336, 1040.915, 720.9116, -25.31796, 20.61129, 556.0672, -1, -25.31796, 20.61129, 556.0672, 0.5650434, 0.4470483, 0.1868907, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281951680, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9958678
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281960030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9876033
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281968354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9793388
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281976683, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9710744
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281984991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9628099
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1281993353, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9545454
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282001655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.946281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282009987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9380165
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282018346, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9297521
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282026681, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9214876
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282034987, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9132231
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282043349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9049587
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282051651, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8966942
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 1282059982, 1062.255, 906.2682, -25.48675, 20.5998, 556.5408, 3.567215, -25.48675, 20.5998, 556.5408, 0.5654213, 0.4471229, 0.1884692, 1307.829, 617.9547, 28.99167, 18.20316, 555.2665, 3.482925, 28.99167, 18.20316, 555.2665, 0.4254112, 0.4531675, 0.1842218, 0.8884298
