Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 16/11/2018 10:28:54, 8, 1, 3000, 2000, 3500, no, no, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 166977472, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1032.041, 782.8834, 27.32413, -59.46145, 488.9346, -1, 27.32413, -59.46145, 488.9346, 0.4201642, 0.6737347, -0.03688456, 0.6694215
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 166985870, 1055.644, 489.2657, -29.37623, -61.49731, 491.636, 4.081329, -29.37623, -61.49731, 491.636, 0.58536, 0.6786959, -0.02788015, 1026.867, 781.8259, 27.28669, -59.39711, 487.7752, 3.504791, 27.28669, -59.39711, 487.7752, 0.4200841, 0.6739593, -0.04074941, 0.6652893
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 166994181, 1076.199, 578.0488, -29.16932, -61.32726, 491.6322, -1, -29.16932, -61.32726, 491.6322, 0.5847594, 0.678203, -0.02789256, 1023.634, 783.6295, 27.31041, -59.41304, 487.0811, -1, 27.31041, -59.41304, 487.0811, 0.4199007, 0.6742539, -0.04306305, 0.6652893
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167002473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1030.993, 796.6521, 27.25568, -59.26427, 486.799, -1, 27.25568, -59.26427, 486.799, 0.4200149, 0.6739182, -0.0440034, 0.6652893
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167010803, 980.173, 681.7309, -29.14932, -61.42875, 491.5723, 4.034729, -29.14932, -61.42875, 491.5723, 0.5847117, 0.6785197, -0.02809245, 1032.388, 785.1901, 27.31858, -59.34756, 486.6339, 3.43277, 27.31858, -59.34756, 486.6339, 0.4198031, 0.6742218, -0.04455383, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167019150, 955.4829, 607.237, -29.00881, -61.36124, 491.3945, -1, -29.00881, -61.36124, 491.3945, 0.5843338, 0.6783881, -0.0286851, 1042.477, 789.0662, 27.39547, -59.33107, 486.4792, -1, 27.39547, -59.33107, 486.4792, 0.4195518, 0.6742288, -0.04506938, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167027509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1029.59, 784.4276, 27.43367, -59.27376, 486.4686, -1, 27.43367, -59.27376, 486.4686, 0.4194378, 0.6740643, -0.04510478, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167035801, 963.7903, 617.116, -28.91236, -61.43649, 491.4038, 4.063843, -28.91236, -61.43649, 491.4038, 0.5840518, 0.6786034, -0.02865387, 1023.795, 800.1239, 27.52624, -59.31526, 486.4824, 3.461548, 27.52624, -59.31526, 486.4824, 0.4191683, 0.6741812, -0.0450588, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167044190, 982.3951, 683.1259, -28.73974, -61.34471, 491.3598, -1, -28.73974, -61.34471, 491.3598, 0.5835575, 0.6783526, -0.02880076, 1017.782, 782.5015, 27.63976, -59.3508, 486.36, -1, 27.63976, -59.3508, 486.36, 0.4188145, 0.6743294, -0.04546651, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167052468, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.088, 781.1912, 27.70737, -59.31789, 486.4034, -1, 27.70737, -59.31789, 486.4034, 0.4186232, 0.6742172, -0.04532216, 0.6570248
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167060840, 1007.001, 651.0814, -28.61665, -61.40429, 491.3246, 3.775421, -28.61665, -61.40429, 491.3246, 0.5832055, 0.6785386, -0.02891805, 1021.744, 779.0515, 27.80564, -59.34027, 486.4745, 3.443832, 27.80564, -59.34027, 486.4745, 0.4183465, 0.6742575, -0.04508484, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167069185, 1007.564, 652.1648, -28.39357, -61.29729, 491.1922, -1, -28.39357, -61.29729, 491.1922, 0.5825791, 0.6782756, -0.02935944, 1029.686, 784.9088, 27.9757, -59.42017, 486.4148, -1, 27.9757, -59.42017, 486.4148, 0.417837, 0.6745135, -0.04528402, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167077477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1032.714, 786.1341, 28.0752, -59.34907, 486.5349, -1, 28.0752, -59.34907, 486.5349, 0.4175652, 0.6742617, -0.04488363, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167085862, 983.5815, 654.7698, -28.23438, -61.36958, 491.1251, 4.010742, -28.23438, -61.36958, 491.1251, 0.5821274, 0.6785102, -0.02958313, 1030.777, 787.29, 28.20478, -59.3998, 486.664, 3.451797, 28.20478, -59.3998, 486.664, 0.4172066, 0.6743643, -0.04445333, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167094184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1024.791, 789.2546, 28.39971, -59.42392, 486.6695, -1, 28.39971, -59.42392, 486.6695, 0.4166354, 0.6744332, -0.04443512, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167102454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1018.061, 799.7823, 28.4887, -59.40291, 486.8435, -1, 28.4887, -59.40291, 486.8435, 0.4164041, 0.6743092, -0.04385488, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167110792, 974.6537, 694.8599, -27.80443, -61.28591, 490.9267, 4.001373, -27.80443, -61.28591, 490.9267, 0.5809095, 0.6783388, -0.03024434, 1013.427, 796.4969, 28.64456, -59.46484, 487.0454, 3.448074, 28.64456, -59.46484, 487.0454, 0.4159816, 0.6744186, -0.04318197, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167119193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 985.5624, 780.0895, 28.83482, -59.52768, 487.1089, -1, 28.83482, -59.52768, 487.1089, 0.4154345, 0.6745801, -0.04297028, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167127450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 985.5624, 780.0895, 28.93007, -59.51829, 487.3313, -1, 28.93007, -59.51829, 487.3313, 0.4151939, 0.6744729, -0.042229, 0.6363636
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167135781, 962.7217, 644.5325, -27.39771, -61.24148, 490.688, 4.012299, -27.39771, -61.24148, 490.688, 0.5797647, 0.6782962, -0.03103994, 1015.867, 826.2257, 29.08829, -59.54782, 487.5559, 3.449448, 29.08829, -59.54782, 487.5559, 0.4147694, 0.6744791, -0.04148031, 0.6404959
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167144144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1018.646, 828.6408, 29.25639, -59.62912, 487.6107, -1, 29.25639, -59.62912, 487.6107, 0.4142865, 0.6746976, -0.04129751, 0.6446281
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167152516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1019.406, 821.3257, 29.34282, -59.61329, 487.8018, -1, 29.34282, -59.61329, 487.8018, 0.4140669, 0.6745828, -0.04066071, 0.6487603
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167160841, 963.3713, 634.2213, -26.99828, -61.1902, 490.3903, 4.01416, -26.99828, -61.1902, 490.3903, 0.5786495, 0.6782551, -0.03203227, 996.0865, 784.3539, 29.4918, -59.69471, 487.9702, 3.450226, 29.4918, -59.69471, 487.9702, 0.4136604, 0.674761, -0.04009918, 0.6528926
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167169117, 971.0071, 585.0228, -26.82282, -61.13343, 490.2229, -1, -26.82282, -61.13343, 490.2229, 0.5781651, 0.6781505, -0.03259033, 993.7898, 782.0056, 29.64987, -59.73455, 487.9765, -1, 29.64987, -59.73455, 487.9765, 0.4131988, 0.6748754, -0.04007823, 0.661157
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167177483, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 992.3643, 782.1893, 29.73361, -59.71072, 488.1153, -1, 29.73361, -59.71072, 488.1153, 0.4129784, 0.6747559, -0.03961568, 0.6694215
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167185820, 966.9332, 561.8353, -26.61905, -61.17177, 490.1749, 4.110352, -26.61905, -61.17177, 490.1749, 0.5775788, 0.6782798, -0.03275035, 982.8219, 790.4459, 29.8569, -59.77151, 488.2326, 3.45488, 29.8569, -59.77151, 488.2326, 0.4126385, 0.6748918, -0.03922465, 0.6735537
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167194115, 964.602, 576.7659, -26.4416, -61.07654, 490.066, -1, -26.4416, -61.07654, 490.066, 0.5770788, 0.6780417, -0.0331132, 982.2326, 789.9613, 30.02007, -59.81883, 488.1847, -1, 30.02007, -59.81883, 488.1847, 0.4121525, 0.6750474, -0.03938426, 0.6818182
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167202500, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 982.4925, 790.1008, 30.06442, -59.77243, 488.2788, -1, 30.06442, -59.77243, 488.2788, 0.4120396, 0.6748779, -0.03907054, 0.6900827
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167210783, 1003.394, 579.2733, -26.28805, -61.14311, 490.1388, 3.768677, -26.28805, -61.14311, 490.1388, 0.5766199, 0.6782093, -0.03287059, 990.9712, 790.8722, 30.19647, -59.83714, 488.3683, 3.475494, 30.19647, -59.83714, 488.3683, 0.4116695, 0.6750352, -0.03877228, 0.6942149
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167219106, 1009.43, 595.5818, -26.13756, -61.11793, 490.0959, -1, -26.13756, -61.11793, 490.0959, 0.5761879, 0.6781515, -0.03301381, 987.0381, 797.1022, 30.35353, -59.8842, 488.3036, -1, 30.35353, -59.8842, 488.3036, 0.4111983, 0.6751961, -0.03898814, 0.7024794
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167227447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1015.036, 823.2954, 30.39116, -59.8465, 488.3918, -1, 30.39116, -59.8465, 488.3918, 0.4111043, 0.6750541, -0.03869415, 0.7107438
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167235819, 985.9085, 630.0386, -25.98442, -61.18887, 490.4249, 4.03215, -25.98442, -61.18887, 490.4249, 0.5756907, 0.6782386, -0.03191701, 990.1269, 790.004, 30.48818, -59.8793, 488.4779, 3.393326, 30.48818, -59.8793, 488.4779, 0.4108362, 0.6751192, -0.03840698, 0.7148761
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167244139, 995.7524, 664.426, -25.84644, -61.17129, 490.5333, -1, -25.84644, -61.17129, 490.5333, 0.5752721, 0.678148, -0.03155558, 1012.456, 807.8218, 30.65318, -59.96959, 488.4013, -1, 30.65318, -59.96959, 488.4013, 0.4103396, 0.6754107, -0.03866241, 0.7231405
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167252452, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.603, 798.05, 30.66727, -59.94771, 488.4806, -1, 30.66727, -59.94771, 488.4806, 0.410313, 0.6753183, -0.03839803, 0.731405
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167260805, 1005.405, 650.7307, -25.73251, -61.28291, 491.1035, 4.027191, -25.73251, -61.28291, 491.1035, 0.5748533, 0.6782659, -0.02965515, 984.3115, 776.3888, 30.77944, -59.98366, 488.5525, 3.463943, 30.77944, -59.98366, 488.5525, 0.4099981, 0.6753976, -0.03815826, 0.7355372
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167269138, 984.0975, 602.8101, -25.57501, -61.24581, 491.2706, -1, -25.57501, -61.24581, 491.2706, 0.5743698, 0.6780974, -0.029098, 1011.57, 813.8157, 30.92135, -60.08742, 488.4369, -1, 30.92135, -60.08742, 488.4369, 0.4095618, 0.6757426, -0.0385437, 0.7438017
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167277438, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1009.299, 823.7693, 30.92646, -59.99873, 488.4682, -1, 30.92646, -59.99873, 488.4682, 0.4095526, 0.675472, -0.03843933, 0.7520661
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167285802, 951.6586, 554.0067, -25.49941, -61.36172, 491.8354, 4.051178, -25.49941, -61.36172, 491.8354, 0.5740649, 0.6782296, -0.02721548, 1017.07, 832.0796, 31.02413, -60.02551, 488.4742, 3.446732, 31.02413, -60.02551, 488.4742, 0.4092681, 0.6755481, -0.03841939, 0.7561983
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167294101, 954.9468, 549.9714, -25.34782, -61.29836, 491.9348, -1, -25.34782, -61.29836, 491.9348, 0.5736097, 0.6780095, -0.02688395, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7603306
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167302431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1010.929, 827.7103, 31.14957, -60.0699, 488.3123, -1, 31.14957, -60.0699, 488.3123, 0.4088711, 0.6757362, -0.03895894, 0.7603306
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167310774, 977.9307, 599.1589, -25.29889, -61.31909, 492.2708, 4.060959, -25.29889, -61.31909, 492.2708, 0.5734174, 0.6779482, -0.02576385, 1006.184, 824.0855, 31.22761, -60.04381, 488.2754, 3.459442, 31.22761, -60.04381, 488.2754, 0.4086359, 0.6756731, -0.03908213, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167319194, 998.8194, 660.2333, -25.16845, -61.25243, 492.2326, -1, -25.16845, -61.25243, 492.2326, 0.5730446, 0.6777685, -0.02589142, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167327467, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1014.028, 834.7327, 31.32799, -59.96885, 488.0584, -1, 31.32799, -59.96885, 488.0584, 0.4083014, 0.6755319, -0.0398054, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167335830, 996.0243, 633.5819, -25.10879, -61.16649, 492.2399, 4.025238, -25.10879, -61.16649, 492.2399, 0.5728704, 0.6775165, -0.02586711, 1013.074, 822.9012, 31.39234, -60.0282, 487.995, 3.494919, 31.39234, -60.0282, 487.995, 0.4081011, 0.6757284, -0.04001658, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167344092, 991.519, 633.0075, -24.99037, -61.00103, 492.0794, -1, -24.99037, -61.00103, 492.0794, 0.5725503, 0.677094, -0.02640188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167352435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1019.489, 796.0463, 31.4508, -59.87345, 487.7759, -1, 31.4508, -59.87345, 487.7759, 0.4078886, 0.6753541, -0.04074697, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167360757, 1010.054, 619.4826, -24.98849, -60.97194, 491.9176, 4.121017, -24.98849, -60.97194, 491.9176, 0.5725688, 0.6770678, -0.02694143, 1018.281, 804.4474, 31.49252, -59.88818, 487.7165, 3.501068, 31.49252, -59.88818, 487.7165, 0.4077552, 0.6754186, -0.04094503, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167369091, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1006.41, 817.4606, 31.53751, -59.82014, 487.5149, -1, 31.53751, -59.82014, 487.5149, 0.4075852, 0.6752918, -0.04161702, 0.7768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167377434, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1008.813, 828.0157, 31.48613, -59.75443, 487.4593, -1, 31.48613, -59.75443, 487.4593, 0.4077253, 0.6751192, -0.04180247, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167385769, 996.098, 619.8647, -24.94935, -60.80695, 491.6266, 4.10083, -24.94935, -60.80695, 491.6266, 0.572498, 0.6766932, -0.02791117, 1019.13, 841.8069, 31.50391, -59.74122, 487.4094, 3.490356, 31.50391, -59.74122, 487.4094, 0.4076637, 0.6750984, -0.04196859, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167394089, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1015.347, 842.1059, 31.54317, -59.73004, 487.2235, -1, 31.54317, -59.73004, 487.2235, 0.4075133, 0.6751324, -0.0425884, 0.7727273
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167402458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1019.929, 826.6409, 31.45855, -59.67033, 487.2057, -1, 31.45855, -59.67033, 487.2057, 0.4077581, 0.6749637, -0.0426476, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167410756, 1004.301, 628.4488, -25.01551, -60.67637, 491.2608, 4.043884, -25.01551, -60.67637, 491.2608, 0.5727444, 0.676445, -0.02913076, 1011.621, 817.2425, 31.47223, -59.69886, 487.1723, 3.52002, 31.47223, -59.69886, 487.1723, 0.4077117, 0.6750594, -0.04275909, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167419084, 1007.926, 617.4515, -24.9962, -60.60354, 491.0448, -1, -24.9962, -60.60354, 491.0448, 0.5727202, 0.6763108, -0.02985056, 1011.461, 833.463, 31.4794, -59.61443, 486.975, -1, 31.4794, -59.61443, 486.975, 0.4076532, 0.6748827, -0.04341665, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167427418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1003.055, 859.8264, 31.34545, -59.55941, 486.893, -1, 31.34545, -59.55941, 486.893, 0.4080307, 0.6747507, -0.04368998, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167435770, 1010.571, 608.9908, -25.19152, -60.69499, 491.6349, 4.109207, -25.19152, -60.69499, 491.6349, 0.5732005, 0.6763649, -0.02788371, 1005.287, 859.7294, 31.32104, -59.64214, 486.9234, 3.512863, 31.32104, -59.64214, 486.9234, 0.4081081, 0.6749825, -0.04358876, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167444088, 1010.604, 611.5918, -25.21829, -60.66618, 491.5863, -1, -25.21829, -60.66618, 491.5863, 0.5732855, 0.6762986, -0.02804555, 1003.392, 835.0725, 31.27849, -59.57845, 486.8336, -1, 31.27849, -59.57845, 486.8336, 0.4082159, 0.6748278, -0.04388804, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167452417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1008.273, 818.0494, 31.1547, -59.5186, 486.8859, -1, 31.1547, -59.5186, 486.8859, 0.408589, 0.6746335, -0.04371369, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167460746, 1011.746, 598.9475, -25.45955, -60.70775, 491.678, 4.141617, -25.45955, -60.70775, 491.678, 0.5739728, 0.6763865, -0.02773987, 1014.007, 832.0118, 31.099, -59.55585, 486.9433, 3.51207, 31.099, -59.55585, 486.9433, 0.4087632, 0.6747221, -0.04352234, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167469106, 1003.438, 586.7479, -25.48313, -60.64244, 491.6053, -1, -25.48313, -60.64244, 491.6053, 0.5740522, 0.6762228, -0.02798228, 1017.396, 839.0652, 31.03925, -59.56258, 486.8559, -1, 31.03925, -59.56258, 486.8559, 0.4089222, 0.6747733, -0.04381358, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167477413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1011.973, 847.3293, 30.90358, -59.53964, 486.9105, -1, 30.90358, -59.53964, 486.9105, 0.4093304, 0.6746864, -0.04363159, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167485818, 973.1443, 607.6816, -25.79093, -60.72668, 491.6168, 4.047287, -25.79093, -60.72668, 491.6168, 0.5749449, 0.6764635, -0.02794393, 1000.219, 846.3165, 30.83929, -59.54169, 487.0154, 3.481262, 30.83929, -59.54169, 487.0154, 0.4095385, 0.6746548, -0.04328217, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167494143, 981.5929, 619.3351, -25.85517, -60.70864, 491.4857, -1, -25.85517, -60.70864, 491.4857, 0.5751516, 0.6764581, -0.02838094, 996.3375, 844.3682, 30.76301, -59.54017, 486.9168, -1, 30.76301, -59.54017, 486.9168, 0.409744, 0.6746857, -0.04361074, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167502409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000.912, 833.2004, 30.59436, -59.48585, 486.9817, -1, 30.59436, -59.48585, 486.9817, 0.4102508, 0.674503, -0.04339437, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167510815, 1004.711, 528.9653, -26.1795, -60.79559, 491.5405, 4.060364, -26.1795, -60.79559, 491.5405, 0.5760859, 0.6766911, -0.02819834, 1000.123, 822.7437, 30.56047, -59.56046, 487.1487, 3.473282, 30.56047, -59.56046, 487.1487, 0.4103809, 0.674662, -0.04283752, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167519082, 987.7198, 502.3792, -26.16541, -60.64092, 491.3206, -1, -26.16541, -60.64092, 491.3206, 0.576079, 0.6763205, -0.02893128, 998.2069, 832.9257, 30.49621, -59.49494, 487.1414, -1, 30.49621, -59.49494, 487.1414, 0.4105681, 0.6744725, -0.04286194, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167527412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 990.0007, 851.7358, 30.32444, -59.43025, 487.1784, -1, 30.32444, -59.43025, 487.1784, 0.4110785, 0.6742696, -0.04273865, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167535738, 1008.144, 587.9509, -26.5004, -60.69312, 490.963, 4.102509, -26.5004, -60.69312, 490.963, 0.5771091, 0.6766008, -0.03012329, 985.2856, 854.2161, 30.28009, -59.44852, 487.2667, 3.451462, 30.28009, -59.44852, 487.2667, 0.4112247, 0.6742916, -0.04244446, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167544072, 1013.778, 587.2928, -26.51328, -60.52074, 490.3555, -1, -26.51328, -60.52074, 490.3555, 0.5772421, 0.6763174, -0.03214834, 989.1492, 840.9309, 30.24634, -59.44571, 487.1833, -1, 30.24634, -59.44571, 487.1833, 0.4113084, 0.6743131, -0.04272217, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167552470, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000.698, 836.0302, 30.05089, -59.30452, 487.1899, -1, 30.05089, -59.30452, 487.1899, 0.4118827, 0.6738968, -0.0427003, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167560773, 961.7277, 565.9821, -26.76654, -60.43089, 489.8134, 4.043762, -26.76654, -60.43089, 489.8134, 0.5780663, 0.6762505, -0.03395538, 1003.369, 833.5025, 30.01072, -59.3042, 487.2091, 3.450211, 30.01072, -59.3042, 487.2091, 0.412004, 0.673889, -0.04263631, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167569156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 997.0721, 842.3818, 29.97822, -59.23479, 487.041, -1, 29.97822, -59.23479, 487.041, 0.412069, 0.6737454, -0.04319661, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167577402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 996.174, 827.8002, 29.77737, -59.15222, 486.9965, -1, 29.77737, -59.15222, 486.9965, 0.4126501, 0.6735191, -0.04334513, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167585802, 972.1614, 568.2017, -27.07247, -60.29661, 489.4887, 4.060547, -27.07247, -60.29661, 489.4887, 0.5790109, 0.6759755, -0.03503764, 1001.577, 832.2828, 29.72939, -59.14056, 486.9537, 3.453568, 29.72939, -59.14056, 486.9537, 0.4127831, 0.6735001, -0.04348775, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167594065, 987.3065, 632.548, -27.10491, -60.17183, 488.8016, -1, -27.10491, -60.17183, 488.8016, 0.5792168, 0.6758581, -0.03732788, 1001.995, 811.48, 29.61622, -59.00126, 485.9127, -1, 29.61622, -59.00126, 485.9127, 0.412929, 0.6734623, -0.04695781, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167602400, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 972.4857, 790.9905, 29.36644, -58.83629, 485.1728, -1, 29.36644, -58.83629, 485.1728, 0.4135317, 0.673241, -0.04942393, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167610732, 987.467, 613.8376, -27.39819, -60.23981, 489.1761, 4.086853, -27.39819, -60.23981, 489.1761, 0.5800126, 0.6759221, -0.03607961, 992.3169, 851.6164, 29.23043, -58.73449, 484.3189, 3.457794, 29.23043, -58.73449, 484.3189, 0.4137805, 0.6732462, -0.0522703, 0.7644628
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167619141, 970.1426, 583.923, -27.42481, -60.13001, 489.0822, -1, -27.42481, -60.13001, 489.0822, 0.5801058, 0.6756351, -0.03639252, 998.5156, 871.3719, 29.14719, -58.70544, 484.1308, -1, 29.14719, -58.70544, 484.1308, 0.4139926, 0.6732278, -0.05289724, 0.768595
-1000, 0, 1023.02001953125, 572.159973144531, True, True, 167627396, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1003.607, 866.7824, 28.96058, -58.63298, 484.0601, -1, 28.96058, -58.63298, 484.0601, 0.4145308, 0.6730393, -0.05313304, 0.768595
