1135582,63596055991192,612.3188,128.6508,86.1593,680.826,55
1135582,63596055991210,612.8587,171.6861,86.9033,684.7729,55
1135582,63596055991226,613.1418,147.4146,87.5178,686.4182,55
1135582,63596055991258,796.7373,658.9487,524.0562,1007.2164,55
1135582,63596055991242,613.5633,235.4085,91.5084,760.7913,55
1135582,63596055991276,1128.6536,1147.6791,1167.0841,1165.7689,55
1135582,63596055991293,1281.7588,1547.4274,1357.5753,1292.5499,55
1135582,63596055991309,1411.5715,1792.0242,1476.9197,1406.7577,55
1135582,63596055991474,840.1196,1435.6263,878.9732,1427.1101,55
1135582,63596055991491,1311.9999,1047.8291,1109.0109,1403.7003,55
1135582,63596055991509,1314.0491,741.1302,697.1158,1394.149,55
1135582,63596055991525,1355.9681,514.0297,601.1212,1397.6361,55
1135582,63596055991542,1367.7057,561.9478,577.2588,1400.0345,55
1135582,63596055991558,1384.5265,518.5067,542.9118,1401.078,55
1135582,63596055991575,1386.9664,506.2591,532.1228,1386.7853,55
1135582,63596055991592,1375.0751,504.1036,526.7098,1372.3839,55
1135582,63596055991609,1379.2292,506.4248,441.0023,1385.1376,55
1135582,63596055991625,1390.9358,531.9194,458.2242,1387.5658,55
1135582,63596055991642,1391.6467,523.8027,497.9726,1388.2515,55
1135582,63596055991658,1392.0585,537.001,489.3361,1388.4323,55
1135582,63596055991674,1395.0859,530.7946,492.04,1389.0875,55
1135582,63596055991692,1616.3966,320.6236,326.8223,1584.7592,55
1135582,63596055991709,1622.6531,384.4381,408.8791,1586.4147,55
1135582,63596055991726,1626.551,317.9965,361.89,1594.6019,55
1135582,63596055991759,1637.4373,355.9199,352.0557,1586.1027,55
1135582,63596055991742,1636.3673,357.4243,359.1098,1587.4366,55
1135582,63596055991776,1636.8497,349.0246,357.1253,1587.0947,55
1135582,63596055991809,1638.7791,350.601,354.1641,1589.6332,55
1135582,63596055991825,1637.614,339.5734,352.3984,1589.8901,55
1135582,63596055991842,1633.9567,331.3403,347.4637,1588.0056,55
1135582,63596055991858,1634.2987,369.5555,346.8314,1587.8461,55
1135582,63596055991875,1635.4397,363.6989,343.305,1587.9303,55
1135582,63596055991891,1636.6819,373.2532,344.5179,1587.927,55
1135582,63596055991909,1449.3087,385.2312,311.6456,1440.9125,55
1135582,63596055991925,1029.9944,410.3846,362.3585,1003.8148,55
1135582,63596055991942,1014.2388,404.388,361.6031,1015.2538,55
1135582,63596055991959,1005.3566,400.8506,384.9142,995.0871,55
1135582,63596055991975,1006.5024,420.1469,387.562,994.5361,55
1135582,63596055992009,1000.489,431.8172,380.9239,990.9659,55
1135582,63596055991992,1009.7131,382.7223,394.8572,993.4379,55
1135582,63596055992025,1008.3585,414.2452,380.6695,981.3027,55
1135582,63596055992042,1006.006,438.0356,378.5428,988.9252,55
1135582,63596055992058,1002.103,420.3108,371.1846,992.8416,55
1135582,63596055992074,1001.5562,382.9499,381.5765,988.153,55
1135582,63596055992092,1000.7552,397.4099,382.4327,986.944,55
1135582,63596055992108,994.3398,402.8955,381.0078,984.0099,55
1135582,63596055992125,993.3505,409.2091,377.2947,980.4691,55
1135582,63596055992143,994.3771,439.5215,375.1387,986.5432,55
1135582,63596055992159,1002.2653,369.8281,372.4916,1000.1347,55
1135582,63596055992175,1012.483,373.0432,363.823,1011.7065,55
1135582,63596055992192,1019.063,327.6035,363.4765,1019.9269,55
1135582,63596055992209,1026.5493,383.0647,360.0867,1026.9663,55
1135582,63596055992226,1029.8101,383.4936,361.2717,1034.8121,55
1135582,63596055992242,1036.7261,386.7417,359.6368,1039.5116,55
1135582,63596055992258,1041.0281,364.3098,359.4144,1044.6738,55
1135582,63596055992275,1045.4114,373.6494,358.1022,1048.0421,55
1135582,63596055992291,1047.6649,346.5823,356.8611,1052.7535,55
1135582,63596055992309,1051.1091,360.1885,356.3864,1055.0261,55
1135582,63596055992325,1052.6199,378.0393,355.4287,1056.4258,55
1135582,63596055992342,1054.9719,380.9195,356.4998,1058.9541,55
1135582,63596055992359,1057.4126,376.0262,353.0658,1061.4325,55
1135582,63596055992375,1060.3989,388.8149,350.9881,1064.4773,55
1135582,63596055992391,1062.4258,342.0167,349.9147,1066.9886,55
1135582,63596055992408,1063.9873,393.7062,350.9019,1069.4142,55
1135582,63596055992425,1066.8494,360.3087,349.8918,1072.9679,55
1135582,63596055992442,1070.5734,361.4321,348.5147,1075.6339,55
1135582,63596055992458,1073.6296,335.7609,347.221,1077.0721,55
1135582,63596055992474,1077.235,341.3308,346.4595,1079.531,55
1135582,63596055992490,1078.8748,366.6532,344.3499,1082.2455,55
1135582,63596055992508,1080.9797,370.8083,343.1924,1084.4612,55
1135582,63596055992525,1083.6084,376.0689,343.041,1084.5455,55
1135582,63596055992541,1084.4681,381.5245,341.7773,1086.5955,55
1135582,63596055992558,1086.0997,380.4676,343.1539,1100.2787,55
1135582,63596055992575,1087.4475,332.0733,342.511,1091.7052,55
1135582,63596055992591,1085.6907,390.9773,343.8889,1088.3918,55
1135582,63596055992608,1086.7214,349.573,345.2998,1085.6232,55
1135582,63596055992625,1086.5812,372.2484,343.3082,1084.0735,55
1135582,63596055992641,1088.4781,357.3874,345.1898,1082.501,55
1135582,63596055992658,1088.1499,386.0824,347.0912,1084.0883,55
1135582,63596055992674,1088.1571,365.8067,348.1335,1082.1229,55
1135582,63596055992690,1089.3488,328.0302,345.7315,1082.1813,55
1135582,63596055992707,1092.4739,386.7476,344.8558,1081.019,55
1135582,63596055992725,1092.5387,357.2966,343.261,1082.3795,55
1135582,63596055992741,1095.5848,382.5231,345.8081,1083.1312,55
1135582,63596055992758,1095.7184,330.4286,345.0805,1084.0986,55
1135582,63596055992775,1095.8417,363.9699,344.1622,1083.3807,55
1135582,63596055992791,1096.493,400.9547,346.9583,1083.7546,55
1135582,63596055992808,1098.381,340.2633,350.4869,1083.5208,55
1135582,63596055992824,1099.8121,337.6642,350.6771,1083.6326,55
1135582,63596055992841,1098.9753,396.0508,353.4014,1083.8485,55
1135582,63596055992858,1099.308,395.1288,354.8727,1084.3492,55
1135582,63596055992874,1097.7955,373.5896,356.7506,1083.4658,55
1135582,63596055992890,1097.0587,394.045,359.8683,1083.1464,55
1135582,63596055992906,1097.8846,417.3627,361.3626,1083.5405,55
1135582,63596055992924,1097.1173,429.5016,362.8028,1083.3625,55
1135582,63596055992941,1097.4982,398.8994,366.184,1083.8711,55
1135582,63596055992957,1097.1865,391.256,366.4113,1084.1215,55
1135582,63596055992974,1096.3761,366.7458,367.7851,1083.7269,55
1135582,63596055992991,1097.3459,400.3456,371.5736,1083.7072,55
1135582,63596055993008,1097.5962,387.9496,372.9938,1085.8695,55
1135582,63596055993024,1096.7913,381.3675,375.2903,1088.4382,55
1135582,63596055993057,1099.3253,377.5542,381.1114,1089.723,55
1135582,63596055993074,1099.3746,409.4735,379.7485,1090.9089,55
1135582,63596055993090,1099.835,379.7684,381.0591,1091.6256,55
1135582,63596055993106,1099.1643,386.7409,381.4615,1093.5336,55
1135582,63596055993123,1098.3051,368.1745,386.92,1095.7732,55
1135582,63596055993141,1100.5956,381.1806,392.9362,1096.4127,55
1135582,63596055993157,1099.5709,405.4764,396.3307,1095.1089,55
1135582,63596055993174,1100.9752,384.8859,397.2187,1095.8809,55
1135582,63596055993191,1101.0299,410.3951,396.3269,1096.1494,55
1135582,63596055993207,1102.6628,369.5291,398.1366,1096.4371,55
1135582,63596055993224,1101.4711,357.3883,395.3803,1096.5558,55
1135582,63596055993241,1101.3503,422.6003,393.8669,1096.4027,55
1135582,63596055993274,1102.3579,347.4398,394.6274,1098.0509,55
1135582,63596055993290,1102.1083,385.9223,395.3918,1098.9847,55
1135582,63596055993306,1103.2781,421.6009,396.5384,1098.5593,55
1135582,63596055993324,1103.1508,375.948,399.1058,1099.4058,55
1135582,63596055993341,1104.1566,405.9104,401.8087,1099.2482,55
1135582,63596055993357,1104.1055,435.5873,399.9604,1099.0232,55
1135582,63596055993374,1104.3854,396.2691,400.9073,1100.3167,55
1135582,63596055993391,1103.9325,409.1861,396.4186,1099.8956,55
1135582,63596055993407,1103.2094,330.5115,397.8868,1098.7496,55
1135582,63596055993424,1101.5126,401.3902,396.3041,1097.575,55
1135582,63596055993441,1100.5552,346.9536,395.2455,1095.5691,55
1135582,63596055993457,1100.5002,357.7722,396.1338,1095.7222,55
1135582,63596055993473,1098.663,418.7939,399.4067,1095.9055,55
1135582,63596055993506,1097.3445,383.8849,400.8314,1095.2799,55
1135582,63596055993523,1097.9702,381.8288,398.6697,1094.3348,55
1135582,63596055993539,1097.3979,385.7288,399.2592,1093.4298,55
1135582,63596055993557,1097.1005,370.6945,398.1176,1092.5585,55
1135582,63596055993590,1095.3235,341.4516,397.943,1091.6937,55
1135582,63596055993607,1094.1527,412.8873,397.056,1091.5056,55
1135582,63596055993623,1092.5371,369.5649,393.6078,1091.5024,55
1135582,63596055993640,1094.5334,369.6571,393.3976,1091.7775,55
1135582,63596055993657,1095.5916,403.9867,393.149,1091.1337,55
1135582,63596055993673,1095.0435,374.2386,392.3506,1090.3917,55
1135582,63596055993690,1095.6024,411.1406,393.8206,1089.652,55
1135582,63596055993706,1096.6448,382.4226,398.1495,1089.2178,55
1135582,63596055993724,1096.541,391.9326,400.7716,1088.5466,55
1135582,63596055993740,1095.1594,419.4774,399.3765,1088.285,55
1135582,63596055993756,1095.4983,354.9333,401.4666,1088.9655,55
1135582,63596055993790,1095.0883,358.801,402.006,1088.1418,55
1135582,63596055993823,1096.6333,366.7544,405.8613,1090.3481,55
1135582,63596055993840,1095.5542,346.0034,406.3353,1091.1462,55
1135582,63596055993857,1096.6044,378.746,408.7993,1092.493,55
1135582,63596055993873,1096.7795,424.1038,409.6183,1092.5233,55
1135582,63596055993890,1096.6711,423.8156,407.6857,1092.8757,55
1135582,63596055993906,1095.2115,464.9123,404.7545,1092.3887,55
1135582,63596055993922,1096.4508,359.6669,405.8769,1091.9412,55
1135582,63596055993939,1096.3536,368.1596,405.7899,1091.7712,55
1135582,63596055993955,1098.4191,394.1943,407.1421,1091.3937,55
1135582,63596055993973,1098.0453,415.4358,408.1824,1090.8899,55
1135582,63596055993990,1098.9924,401.8645,412.6887,1090.8108,55
1135582,63596055994006,1100.1398,410.8558,415.9883,1090.7861,55
1135582,63596055994023,1099.1503,456.0209,415.2374,1090.9906,55
1135582,63596055994040,1098.6122,378.0007,415.3986,1090.7332,55
1135582,63596055994073,1096.6965,357.687,416.5219,1089.7444,55
1135582,63596055994090,1097.1868,412.0788,418.6826,1088.9768,55
1135582,63596055994106,1095.9938,392.4137,419.2573,1088.6195,55
1135582,63596055994122,1096.3853,410.4594,419.1511,1088.9224,55
1135582,63596055994140,1095.6486,375.3599,419.0209,1089.7589,55
1135582,63596055994156,1094.4689,401.0643,416.1124,1089.5636,55
1135582,63596055994173,1095.8317,390.7448,418.3233,1089.632,55
1135582,63596055994190,1095.675,422.4363,418.3792,1090.4504,55
1135582,63596055994206,1096.3861,391.1533,417.0331,1091.0159,55
1135582,63596055994239,1097.1962,386.4392,416.2534,1090.8953,55
1135582,63596055994256,1096.8408,391.7605,416.7141,1090.7319,55
1135582,63596055994273,1097.1439,408.3069,414.8315,1092.1471,55
1135582,63596055994290,1096.9309,427.0077,413.7968,1093.1057,55
1135582,63596055994322,1096.1849,382.6241,411.068,1093.7616,55
1135582,63596055994306,1096.5557,402.6396,411.8231,1093.2787,55
1135582,63596055994338,1096.5028,369.2238,411.3273,1093.5646,55
1135582,63596055994355,1097.2123,414.6902,412.4297,1092.2231,55
1135582,63596055994373,1095.9596,434.4031,409.9107,1092.7561,55
1135582,63596055994389,1095.876,379.2085,408.2373,1092.2086,55
1135582,63596055994406,1096.0712,364.7477,407.78,1092.277,55
1135582,63596055994422,1095.4727,372.3276,406.2511,1092.0909,55
1135582,63596055994439,1096.0354,402.7274,406.8793,1092.2991,55
1135582,63596055994456,1097.7427,357.0043,405.6759,1093.177,55
1135582,63596055994473,1098.7621,400.5056,403.4236,1093.359,55
1135582,63596055994489,1099.5898,419.406,402.9222,1093.812,55
1135582,63596055994522,1101.3812,406.0322,401.9997,1093.2406,55
1135582,63596055994538,1101.3049,384.9863,401.038,1092.8068,55
1135582,63596055994556,1104.912,335.3071,397.1847,1095.559,55
1135582,63596055994589,1111.5343,347.45,394.8879,1100.4243,55
1135582,63596055994606,1115.9077,374.9189,391.5133,1103.6407,55
1135582,63596055994622,1117.2734,365.8082,390.1641,1106.0876,55
1135582,63596055994639,1119.8314,371.3437,388.9562,1107.1852,55
1135582,63596055994656,1122.6409,374.5656,386.5491,1109.1514,55
1135582,63596055994672,1124.3884,317.0264,382.6414,1110.5735,55
1135582,63596055994690,1126.5178,383.0124,382.8558,1111.9142,55
1135582,63596055994706,1127.9292,368.7583,379.6857,1113.0482,55
1135582,63596055994722,1129.4836,407.7145,377.2546,1114.5754,55
1135582,63596055994738,1130.7094,351.2594,376.67,1116.3743,55
1135582,63596055994755,1132.4,356.6391,374.5156,1117.7837,55
1135582,63596055994789,1134.3524,374.0336,370.3323,1122.4639,55
1135582,63596055994806,1129.799,799.1098,647.1624,1140.09,55
1135582,63596055994989,699.9777,1129.1252,1206.222,768.4347,55
1135582,63596055995005,809.7545,900.4846,1029.6282,880.6816,55
1135582,63596055995022,850.4439,798.409,910.7512,897.6362,55
1135582,63596055995039,877.1541,802.6533,836.2825,911.4246,55
1135582,63596055995072,951.7181,733.9021,644.5667,934.6694,55
1135582,63596055995055,889.1827,771.8085,798.2557,918.4672,55
1135582,63596055995089,880.5742,289.0429,314.6947,868.7463,55
1135582,63596055995105,891.4691,396.6915,327.6601,873.5057,55
1135582,63596055995122,899.2977,261.0515,321.1343,868.7326,55
1135582,63596055995138,900.1816,331.8227,317.8362,872.4451,55
1135582,63596055995154,901.9601,329.6775,314.6594,870.0381,55
1135582,63596055995170,896.7789,294.3569,324.0404,899.6824,55
1135582,63596055995187,891.5264,314.2624,301.5552,906.818,55
1135582,63596055995203,896.1058,344.8715,289.47,905.9246,55
1135582,63596055995222,897.1324,341.2057,291.7572,899.6126,55
1135582,63596055995238,902.8655,318.032,296.7114,901.8898,55
1135582,63596055995255,901.0017,302.6201,300.5078,897.6267,55
1135582,63596055995271,903.8121,317.709,304.3663,896.0355,55
1135582,63596055995288,900.4434,292.8243,307.7489,894.4872,55
1135582,63596055995322,522.8987,502.6364,496.9946,499.1049,55
1135582,63596055995305,892.8879,333.7075,312.1196,891.1401,55
1135582,63596055995338,602.6567,501.5099,473.7997,589.1175,55
1135582,63596055995354,561.1009,534.4504,487.0138,561.6806,55
1135582,63596055995370,565.7875,517.0609,489.1952,553.35,55
1135582,63596055995388,564.2598,542.9351,487.2278,551.6791,55
1135582,63596055995405,557.5634,564.601,492.2704,552.7185,55
1135582,63596055995422,553.0428,521.4348,496.186,545.3142,55
1135582,63596055995438,549.3627,490.5551,497.9467,539.9097,55
1135582,63596055995455,547.9099,526.8022,501.8988,540.0746,55
1135582,63596055995472,549.1591,493.0751,503.2395,539.3344,55
1135582,63596055995488,547.5305,527.6465,505.7536,538.0854,55
1135582,63596055995505,546.1833,573.6111,508.8122,539.3257,55
1135582,63596055995521,544.3478,545.8005,511.4044,539.1552,55
1135582,63596055995538,544.5983,588.1944,514.25,540.2286,55
1135582,63596055995554,513.9562,742.8465,644.5561,559.3839,55
1135582,63596055995570,285.9124,1150.691,1149.2753,249.6339,55
1135582,63596055995587,213.6915,1395.9257,1330.9218,196.3183,55
1135582,63596055995605,157.8952,1547.0547,1428.1818,151.5592,55
1135582,63596055995638,119.749,1566.9807,1525.8489,120.7592,55
1135582,63596055995655,101.0448,1567.333,1665.6536,71.3855,55
1135582,63596055995671,91.3586,1571.3158,1658.0591,90.0911,55
1135582,63596055995688,81.9139,1568.9762,1662.556,93.0614,55
1135582,63596055995705,88.5325,1584.161,1668.3649,90.4357,55
1135582,63596055995721,90.9618,1587.5457,1669.4534,87.4721,55
1135582,63596055995738,95.3111,1601.369,1671.0042,85.0307,55
1135582,63596055995754,94.9184,1594.6764,1670.2898,82.6662,55
1135582,63596055995770,95.0662,1609.6946,1672.701,80.986,55
1135582,63596055995788,97.4541,1601.8417,1672.8634,79.727,55
1135582,63596055995821,100.8831,1585.3635,1672.4155,80.2739,55
1135582,63596055995805,99.8752,1599.9098,1671.3297,78.8216,55
1135582,63596055995854,101.6879,1606.3099,1671.4882,80.9127,55
1135582,63596055995871,107.4235,1592.7811,1670.928,84.3202,55
1135582,63596055995887,468.972,1580.4146,1615.5304,447.7534,55
1135582,63596055995904,414.743,1564.2953,1639.1235,358.2534,55
1135582,63596055995921,414.3712,1565.5986,1617.2186,381.1139,55
1135582,63596055995937,416.4877,1567.8228,1618.8486,393.1868,55
1135582,63596055995954,416.288,1571.2562,1617.5698,401.0479,55
1135582,63596055995970,418.6921,1564.6866,1615.5013,400.8754,55
1135582,63596055995987,418.2801,1580.9718,1615.3417,399.0246,55
1135582,63596055996003,421.9361,1574.4977,1615.7148,397.2854,55
1135582,63596055996021,427.0723,1583.2955,1615.3455,392.811,55
1135582,63596055996038,427.1286,1562.2396,1618.4061,394.0517,55
1135582,63596055996054,424.3841,1567.0172,1618.5007,395.2436,55
1135582,63596055996071,420.9213,1522.6851,1611.1124,391.6443,55
1135582,63596055996104,416.869,1526.4288,1602.1249,386.0748,55
1135582,63596055996121,414.5682,1538.038,1598.6282,386.0614,55
1135582,63596055996138,411.3079,1518.921,1595.7783,385.3857,55
1135582,63596055996154,410.247,1525.1388,1594.2147,383.379,55
1135582,63596055996170,408.6951,1518.8484,1590.7915,381.1129,55
1135582,63596055996186,407.7466,1518.3269,1589.4944,380.0001,55
1135582,63596055996204,406.6505,1533.3325,1586.6243,379.6486,55
1135582,63596055996221,403.5874,1527.5188,1583.1101,378.0168,55
1135582,63596055996237,401.4294,1508.4004,1581.636,380.2135,55
1135582,63596055996254,400.3744,1531.0889,1580.4454,380.5105,55
1135582,63596055996271,398.129,1529.6112,1579.7175,380.6534,55
1135582,63596055996287,397.3272,1545.0565,1578.0165,380.5936,55
1135582,63596055996304,396.7872,1523.0909,1575.9739,380.8247,55
1135582,63596055996321,396.3271,1521.3032,1573.3347,381.2215,55
1135582,63596055996337,394.9901,1519.5667,1571.7953,380.3225,55
1135582,63596055996370,394.6761,1533.1902,1568.9281,379.7464,55
1135582,63596055996403,396.767,1522.6626,1567.3954,377.2045,55
1135582,63596055996421,398.351,1529.3208,1566.6938,377.5478,55
1135582,63596055996437,398.2561,1519.2148,1566.5714,377.8385,55
1135582,63596055996454,399.2135,1522.7864,1566.884,377.8757,55
1135582,63596055996470,399.4027,1522.6102,1566.652,377.9526,55
1135582,63596055996487,398.7438,1539.5432,1566.6621,377.1821,55
1135582,63596055996504,400.3394,1512.5139,1567.4927,379.4438,55
1135582,63596055996521,400.6337,1520.87,1568.6105,379.9919,55
1135582,63596055996537,400.3629,1539.0208,1569.4084,380.8135,55
1135582,63596055996554,401.8025,1526.4491,1570.955,381.3354,55
1135582,63596055996586,1113.0977,1451.47,1469.6316,1181.087,55
1135582,63596055996602,1332.0878,1492.8864,1463.7719,1392.66,55
1135582,63596055996620,1498.4868,1513.0927,1470.9951,1528.2919,55
1135582,63596055996637,1568.7814,1513.826,1471.9753,1596.0679,55
1135582,63596055996654,1625.673,1508.767,1470.9441,1641.9862,55
1135582,63596055996670,1827.5942,1498.317,1472.8765,1793.2982,55
1135582,63596055996687,1852.8307,1493.4093,1493.4089,1784.9663,55
1135582,63596055996703,1834.1888,1490.1287,1495.5411,1780.7542,55
1135582,63596055996720,1829.6871,1507.6459,1492.7853,1779.0457,55
1135582,63596055996737,1827.802,1507.1257,1493.7042,1783.6707,55
1135582,63596055996754,1823.5597,1493.6184,1494.3734,1785.2966,55
1135582,63596055996770,1827.0675,1497.1903,1493.9801,1789.2209,55
1135582,63596055996802,1840.411,1534.4612,1491.1267,1800.7886,55
1135582,63596055996786,1826.5991,1506.9542,1492.1481,1789.8069,55
1135582,63596055996819,1847.421,1540.3683,1491.7156,1807.8027,55
1135582,63596055996837,1856.996,1559.8563,1493.9915,1816.1381,55
1135582,63596055996853,1861.6639,1557.2258,1494.8285,1822.0354,55
1135582,63596055996870,1868.0823,1545.3132,1494.3967,1826.6157,55
1135582,63596055996886,1873.8069,1546.2776,1496.1678,1831.3916,55
1135582,63596055996903,1876.3376,1551.9213,1497.1305,1835.0377,55
1135582,63596055996920,1878.8434,1559.0187,1497.1381,1837.8673,55
1135582,63596055996936,1881.9221,1525.3132,1496.4578,1840.4049,55
1135582,63596055996953,1884.0486,1553.9657,1496.8762,1843.1249,55
1135582,63596055996969,1886.8192,1536.0181,1497.1122,1844.5529,55
1135582,63596055996986,1890.4332,1542.9449,1497.903,1845.6182,55
1135582,63596055997002,1892.1589,1551.8285,1498.7537,1847.9183,55
1135582,63596055997020,1893.5479,1547.2308,1498.7582,1849.5686,55
1135582,63596055997037,1895.6565,1536.3862,1498.903,1850.9006,55
1135582,63596055997069,1900.3789,1541.0775,1499.9736,1854.1196,55
1135582,63596055997053,1898.1564,1550.4301,1499.4901,1853.7649,55
1135582,63596055997103,1905.6599,1542.1643,1500.9779,1855.9818,55
1135582,63596055997086,1903.0969,1547.495,1500.8025,1854.4481,55
1135582,63596055997136,1910.415,1545.1168,1503.1698,1860.4073,55
1135582,63596055997120,1908.5172,1551.4174,1502.3024,1857.7826,55
1135582,63596055997153,1912.1412,1545.4331,1503.6876,1862.3116,55
1135582,63596055997186,1912.59,1551.4784,1503.8215,1865.6559,55
1135582,63596055997202,1911.9148,1543.1095,1504.5485,1865.6169,55
1135582,63596055997219,1911.86,1561.384,1505.1128,1865.4955,55
1135582,63596055997235,1912.3376,1557.7749,1505.1244,1865.577,55
1135582,63596055997251,1911.5072,1545.0653,1505.0815,1864.5767,55
1135582,63596055997269,1910.5798,1532.6567,1504.9581,1865.8538,55
1135582,63596055997286,1908.9072,1560.0424,1505.5535,1865.8794,55
1135582,63596055997302,1908.1116,1555.9818,1505.0751,1865.8116,55
1135582,63596055997319,1908.679,1548.989,1504.55,1866.582,55
1135582,63596055997352,1908.3016,1554.7136,1504.8998,1866.1267,55
1135582,63596055997336,1908.8584,1551.6119,1504.4115,1866.3806,55
1135582,63596055997370,1908.219,1545.8064,1504.6063,1865.6876,55
1135582,63596055997386,1909.1484,1556.4194,1504.9708,1864.6997,55
1135582,63596055997420,1909.9006,1567.0757,1504.6509,1863.0277,55
1135582,63596055997402,1910.1013,1556.7195,1505.0791,1864.2855,55
1135582,63596055997434,1909.0001,1569.4188,1505.1948,1861.7863,55
1135582,63596055997453,1907.0996,1557.4844,1505.4678,1860.1053,55
1135582,63596055997470,1905.2081,1568.5507,1506.3352,1857.7546,55
1135582,63596055997486,1902.1874,1577.1346,1506.0912,1856.6881,55
1135582,63596055997503,1901.0427,1555.5387,1506.5791,1855.1289,55
1135582,63596055997520,1900.4281,1560.2517,1505.8267,1854.7065,55
1135582,63596055997536,1899.6522,1568.1896,1506.4768,1853.2902,55
1135582,63596055997552,1900.5774,1545.0149,1506.5559,1851.6852,55
1135582,63596055997569,1898.788,1554.819,1506.76,1849.2594,55
1135582,63596055997586,1898.0442,1569.2075,1507.257,1848.2961,55
1135582,63596055997618,1894.662,1567.7334,1508.1484,1846.1755,55
1135582,63596055997635,1893.0073,1539.9243,1508.2463,1844.4122,55
1135582,63596055997651,1890.92,1566.4637,1508.2517,1844.0906,55
1135582,63596055997669,1890.2369,1561.5472,1508.5872,1843.6184,55
1135582,63596055997685,1889.7449,1566.0538,1509.2603,1842.0613,55
1135582,63596055997702,1887.8395,1576.0044,1509.4769,1841.1492,55
1135582,63596055997719,1886.1201,1555.5599,1508.9315,1840.3376,55
1135582,63596055997736,1883.8511,1556.5557,1509.3188,1839.9312,55
1135582,63596055997752,1882.7891,1562.7136,1509.6707,1839.662,55
1135582,63596055997769,1882.5751,1555.9844,1509.413,1838.4119,55
1135582,63596055997785,1882.2499,1542.1315,1509.1586,1837.7931,55
1135582,63596055997802,1880.9894,1566.1772,1509.6892,1837.9835,55
1135582,63596055997818,1881.8093,1579.9911,1510.1729,1837.9667,55
1135582,63596055997836,1881.5808,1563.9652,1510.7047,1838.3597,55
1135582,63596055997852,1882.1782,1561.1028,1510.7124,1839.7726,55
1135582,63596055997869,1883.151,1566.6129,1510.5001,1840.4518,55
1135582,63596055997885,1882.0762,1553.7961,1510.5345,1840.6869,55
1135582,63596055997902,1880.958,1587.3904,1511.1393,1841.139,55
1135582,63596055997919,1881.1879,1555.9873,1511.4535,1841.9838,55
1135582,63596055997935,1646.0585,1228.635,1259.6935,1738.147,55
1135582,63596055998035,0,0,0,0,55
1135582,63596055998051,836.4575,502.3661,470.4085,956.1685,55
1135582,63596055998069,882.834,350.828,404.5609,964.111,55
1135582,63596055998102,907.355,403.2287,389.2692,957.9515,55
1135582,63596055998135,924.8136,411.8559,379.9962,974.787,55
1135582,63596055998119,917.0518,392.971,394.9577,956.7372,55
1135582,63596055998152,905.8396,434.5563,391.6175,955.6678,55
1135582,63596055998168,922.3403,477.2927,408.8149,965.7327,55
1135582,63596055998185,918.2365,434.7574,406.7713,955.0046,55
1135582,63596055998202,911.9708,403.5733,404.4515,950.1203,55
1135582,63596055998218,921.337,461.4525,399.747,943.352,55
1135582,63596055998234,920.8166,479.3536,399.6813,950.4596,55
1135582,63596055998252,924.712,448.8871,402.0096,948.9717,55
1135582,63596055998269,1114.0896,323.762,290.7208,1138.6068,55
1135582,63596055998285,1110.8754,398.9174,360.322,1088.9998,55
1135582,63596055998302,1109.2874,333.6996,333.2781,1101.8096,55
1135582,63596055998319,1097.5309,376.6375,335.507,1105.304,55
1135582,63596055998335,1101.7726,413.4776,332.5813,1109.8754,55
1135582,63596055998351,1103.8901,357.3565,331.8975,1107.3307,55
1135582,63596055998369,1104.1909,354.186,326.7419,1110.9604,55
1135582,63596055998385,1105.4586,362.9276,331.3297,1111.0117,55
1135582,63596055998402,1105.2023,365.297,332.448,1111.6655,55
1135582,63596055998418,1103.0385,366.7374,330.6558,1110.1251,55
1135582,63596055998434,1104.1305,380.6945,333.4205,1110.6958,55
1135582,63596055998451,1105.6162,339.3362,333.9182,1111.5957,55
1135582,63596055998469,1104.0896,374.2165,334.0663,1110.3806,55
1135582,63596055998485,1106.3112,372.8815,336.5858,1106.2958,55
1135582,63596055998502,1103.552,392.7824,337.9386,1109.1838,55
1135582,63596055998518,1100.9156,365.9298,337.9385,1107.8517,55
1135582,63596055998535,1101.1687,405.7088,336.1476,1107.4026,55
1135582,63596055998568,1100.3312,405.5036,339.4555,1104.0691,55
1135582,63596055998585,1098.9017,368.9921,341.7427,1104.3333,55
1135582,63596055998601,1098.0569,418.0705,342.0867,1102.8702,55
1135582,63596055998618,1097.2942,385.2331,343.1804,1102.6405,55
1135582,63596055998634,1096.8035,359.1994,346.6988,1102.7629,55
1135582,63596055998650,1097.4844,401.255,345.2003,1102.5648,55
1135582,63596055998668,1099.033,382.1431,345.3439,1101.4083,55
1135582,63596055998685,1097.1763,389.2202,345.8163,1099.9084,55
1135582,63596055998701,1097.171,376.8232,348.5815,1100.2505,55
1135582,63596055998718,1097.5319,378.9821,350.7504,1100.6096,55
1135582,63596055998735,1097.3063,410.4587,352.5403,1100.7063,55
1135582,63596055998751,1096.3917,407.9199,353.2895,1098.6593,55
1135582,63596055998768,1096.7039,382.7062,351.2329,1098.964,55
1135582,63596055998784,1096.3027,404.2957,353.2115,1098.3677,55
1135582,63596055998801,1095.5613,381.9559,353.3484,1098.2195,55
1135582,63596055998818,1095.0769,429.444,353.2097,1096.3214,55
1135582,63596055998834,1095.2352,366.4347,355.7548,1094.9385,55
1135582,63596055998850,1094.569,359.24,356.4647,1092.5809,55
