t,x,y,event_type,vel,
6.3596e+13,1021.7,367.49,0,1.3918
6.3596e+13,1021.6,369.12,0,1.3257
6.3596e+13,1021.9,371.42,0,1.0954
6.3596e+13,1024,371.24,0,1.0087
6.3596e+13,1024.9,371.05,0,0.092869
6.3596e+13,1024.1,370.97,0,0.71186
6.3596e+13,1023.3,372.37,0,1.2624
6.3596e+13,1023.4,374.65,0,1.0554
6.3596e+13,1023.2,375.5,0,0.8583
6.3596e+13,1024.1,377.1,0,0.25549
6.3596e+13,1023.6,376.15,0,0.25159
6.3596e+13,1024,376.36,0,0.12009
6.3596e+13,1023.3,376.11,0,0.53632
6.3596e+13,1022.4,376.25,0,0.41247
6.3596e+13,1022.6,377.14,0,0.3754
6.3596e+13,1021.9,377.23,0,0.23821
6.3596e+13,1021.9,376.9,0,0.42957
6.3596e+13,1022.5,378.31,0,0.75845
6.3596e+13,1022.8,378.96,0,0.60687
6.3596e+13,1022.7,380.11,0,0.531
6.3596e+13,1021.7,380.1,0,0.83507
6.3596e+13,1021.1,382.05,0,0.51035
6.3596e+13,1022.5,381.42,0,0.5006
6.3596e+13,1022.5,381.39,0,0.32335
6.3596e+13,1023.3,381.85,0,0.68393
6.3596e+13,1023.8,382.94,0,0.62628
6.3596e+13,1024.4,383.37,0,1.0469
6.3596e+13,1024.4,385.99,0,0.65898
6.3596e+13,1024.9,385.26,0,0.86275
6.3596e+13,1025.9,383.89,0,0.49273
6.3596e+13,1026.2,384.61,0,0.33903
6.3596e+13,1026.5,383.08,0,0.85504
6.3596e+13,1026.3,382.08,0,0.30717
6.3596e+13,1026.8,382.22,0,0.37567
6.3596e+13,1027.4,382.37,0,0.71747
6.3596e+13,1027.6,380.28,0,0.13817
6.3596e+13,1027,382.53,0,1.3486
6.3596e+13,1025.9,383.9,0,1.0251
6.3596e+13,1025.6,385.24,0,0.54494
6.3596e+13,1024.9,385.11,0,0.63419
6.3596e+13,1026.5,386.9,0,0.83297
6.3596e+13,1027.3,385.61,0,0.50748
6.3596e+13,1027.4,385.64,0,0.23856
6.3596e+13,1027.2,386.31,0,0.042183
6.3596e+13,1027.5,385.66,0,0.35571
6.3596e+13,1028.2,386.56,0,0.92941
6.3596e+13,1029.3,387.73,0,1.3191
6.3596e+13,1031.3,388.96,0,0.20602
6.3596e+13,1029.9,387.82,0,1.0124
6.3596e+13,1030.3,391.8,0,0.54758
6.3596e+13,1030.7,389.24,0,0.59378
6.3596e+13,1030.2,393.56,0,1.3201
6.3596e+13,1031.1,393.14,0,0.40222
6.3596e+13,1030.8,394.57,0,0.16937
6.3596e+13,1030.8,392.75,0,0.27842
6.3596e+13,1031.5,394.1,0,0.77145
6.3596e+13,1032.2,394.6,0,0.12982
6.3596e+13,1031.6,394.46,0,0.30616
6.3596e+13,1032,393.72,0,0.36784
6.3596e+13,1031.9,393.41,0,0.2908
6.3596e+13,1031.2,394.19,0,0.68615
6.3596e+13,1030.8,395.13,0,0.49132
6.3596e+13,1030.2,395.23,0,0.17641
6.3596e+13,1030.3,395.24,0,0.52988
6.3596e+13,1031.5,394.39,0,0.51722
6.3596e+13,1031.4,396.36,0,1.2615
6.3596e+13,1030.5,398,0,0.6759
6.3596e+13,1030.3,398.04,0,0.32234
6.3596e+13,1030,398.82,0,0.39852
6.3596e+13,1029.4,398.85,0,0.71116
6.3596e+13,1028.6,397.32,0,0.60626
6.3596e+13,1027.7,398.38,0,0.31318
6.3596e+13,1027.8,397.91,0,0.57343
6.3596e+13,1029.3,398.75,0,0.82921
6.3596e+13,1030.1,398.85,0,1.2073
6.3596e+13,1032.7,397.58,0,2.0594
6.3596e+13,1034.6,394.74,0,1.7597
6.3596e+13,1035.3,393.04,0,1.3646
6.3596e+13,1037.4,391.79,0,1.5995
6.3596e+13,1040,392.48,0,1.7395
6.3596e+13,1042.4,390.47,0,1.9634
6.3596e+13,1044.9,389.3,0,1.3582
6.3596e+13,1046.3,389.36,0,0.93341
6.3596e+13,1047.7,389.36,0,1.2946
6.3596e+13,1049.9,388.1,0,1.403
6.3596e+13,1051.2,387.19,0,0.67835
6.3596e+13,1051.9,388.14,0,0.44404
6.3596e+13,1052.4,387.73,0,0.36393
6.3596e+13,1053,388.04,0,0.49982
6.3596e+13,1053.4,386.62,0,0.47248
6.3596e+13,1054.4,387.96,0,0.85287
6.3596e+13,1055.3,388.3,0,0.31313
6.3596e+13,1054.8,388.81,0,0.77119
6.3596e+13,1055.5,390.58,0,0.78017
6.3596e+13,1055.3,391.07,0,0.36574
6.3596e+13,1055.7,391.64,0,0.29125
6.3596e+13,1054.5,390.76,0,0.74474
6.3596e+13,1054.3,389.92,0,0.7636
6.3596e+13,1052.8,389.24,0,0.78618
6.3596e+13,1052.7,388.24,0,0.63379
6.3596e+13,1051.4,390.51,0,1.1596
6.3596e+13,1050.9,391.12,0,0.38448
6.3596e+13,1050.9,391.51,0,0.70221
6.3596e+13,1049.2,389.82,0,0.84176
6.3596e+13,1048.7,390.25,0,0.53486
6.3596e+13,1047.8,390.48,0,0.96163
6.3596e+13,1046.7,388.22,0,0.90048
6.3596e+13,1045.9,388.63,0,0.30914
6.3596e+13,1045.8,388.17,0,0.67556
6.3596e+13,1044.8,386.93,0,0.5704
6.3596e+13,1044.1,387.98,0,0.41501
6.3596e+13,1043.8,387.66,0,0.43154
6.3596e+13,1044.1,386.69,0,0.86923
6.3596e+13,1043.2,385.15,0,0.81551
6.3596e+13,1042.6,384.81,0,0.35976
6.3596e+13,1043,384.09,0,0.17613
6.3596e+13,1042.7,385.31,0,0.70916
6.3596e+13,1042.4,386.1,0,0.85569
6.3596e+13,1042.4,387.83,0,1.8353
6.3596e+13,1042.8,391.54,2,0.50474
6.3596e+13,1043.1,389.17,2,115.24
6.3596e+13,1366.1,279.81,2,178.34
6.3596e+13,1571.7,359.85,2,74.171
6.3596e+13,1577.3,342.08,2,5.4377
6.3596e+13,1582.6,347.99,2,3.4479
6.3596e+13,1585.7,347.84,2,1.3647
6.3596e+13,1581.9,351.98,3,0.88863
6.3596e+13,1588.1,346.58,3,8.7646
6.3596e+13,1601.1,369.53,3,6.3323
6.3596e+13,1594.6,364.2,3,4.0048
6.3596e+13,1595.1,359.29,3,3.1901
6.3596e+13,1592.1,355.06,3,2.0022
6.3596e+13,1592.9,353.77,1,3.2654
6.3596e+13,1589,345.88,1,3.5714
6.3596e+13,1587.2,344.81,1,0.76658
6.3596e+13,1586.7,345.73,1,0.69047
6.3596e+13,1585.2,345.24,1,0.53747
6.3596e+13,1585.7,344.56,1,0.75578
6.3596e+13,1586.5,343.41,1,0.37908
6.3596e+13,1586.5,345.32,1,0.3871
6.3596e+13,1587.2,344.32,1,0.2879
6.3596e+13,1586.9,344.58,1,0.46782
6.3596e+13,1587.3,342.94,1,0.84337
6.3596e+13,1587.6,342.17,1,0.84769
6.3596e+13,1588.8,340.88,1,0.92031
6.3596e+13,1589.3,340.05,1,0.20661
6.3596e+13,1589.3,340.48,1,0.44866
6.3596e+13,1589.8,341.3,1,0.40752
6.3596e+13,1590.2,339.66,1,1.3143
6.3596e+13,1590.4,337.45,1,0.51888
6.3596e+13,1591.1,338.44,1,0.14472
6.3596e+13,1590.5,337.87,1,0.060796
6.3596e+13,1591.1,338.27,1,0.40183
6.3596e+13,1590.9,336.72,1,0.67811
6.3596e+13,1590.8,336.29,1,0.27357
6.3596e+13,1590.1,337.01,1,0.36635
6.3596e+13,1590.2,337.2,1,0.30465
6.3596e+13,1590.3,337.9,1,0.51971
6.3596e+13,1590,338.72,1,0.23247
6.3596e+13,1590.3,338.59,1,0.10454
6.3596e+13,1590,338.41,1,0.5905
6.3596e+13,1588.6,338.07,1,0.40707
6.3596e+13,1588.8,337.94,1,0.62592
6.3596e+13,1589.2,336.32,1,0.51793
6.3596e+13,1589.1,336.43,1,0.6748
6.3596e+13,1588.4,338.13,1,1.0202
6.3596e+13,1588.1,339.26,1,0.7825
6.3596e+13,1587.6,340.33,1,0.4075
6.3596e+13,1587.2,340.09,1,0.43558
6.3596e+13,1587.1,341.51,1,0.58979
6.3596e+13,1586.8,341.79,1,0.31958
6.3596e+13,1586.5,342.26,1,0.31393
6.3596e+13,1586,342.37,1,0.318
6.3596e+13,1585.8,342.93,1,0.31617
6.3596e+13,1586.9,342.53,1,0.41441
6.3596e+13,1586.9,342.27,1,0.27943
6.3596e+13,1586.2,342.98,1,0.095036
6.3596e+13,1586.6,342.42,1,0.35755
6.3596e+13,1586.8,342.09,2,0.24087
6.3596e+13,1587.2,342.84,2,1.3222
6.3596e+13,1587.7,345.92,2,2.1797
6.3596e+13,1587.5,349.3,2,114.73
6.3596e+13,1543.1,683.55,2,256.97
6.3596e+13,825.92,391.89,2,259.39
6.3596e+13,792.74,510.53,2,15.352
6.3596e+13,845.21,350.6,2,65.111
6.3596e+13,851.48,326.39,2,11.03
6.3596e+13,855.92,319.66,2,27.2
6.3596e+13,880.45,251.02,2,14.943
6.3596e+13,865.76,276.41,2,10.326
6.3596e+13,859.93,273.79,2,2.6369
6.3596e+13,858.72,272.98,2,2.6328
6.3596e+13,863.7,280.64,0,3.5211
6.3596e+13,861.63,283.02,0,2.2682
6.3596e+13,860.18,286.38,0,1.0254
6.3596e+13,859.07,284.66,2,0.39299
6.3596e+13,860.85,285.42,2,1.0325
6.3596e+13,861.68,286.26,2,127.55
6.3596e+13,507.76,148.68,2,185.35
6.3596e+13,341.25,107.7,2,60.889
6.3596e+13,331.1,110.45,2,3.2266
6.3596e+13,331.69,108.36,2,1.1519
6.3596e+13,328.42,108.33,1,7.9813
6.3596e+13,316.86,89.882,1,6.2131
6.3596e+13,326.94,89.948,1,4.2703
6.3596e+13,327.33,97.023,1,3.9049
6.3596e+13,328.72,101.4,1,2.5999
6.3596e+13,328.12,104.7,1,1.8125
6.3596e+13,328.61,106.78,2,1.3807
6.3596e+13,329.36,108.61,2,1.5454
6.3596e+13,330.11,111.12,2,89.524
6.3596e+13,594.3,87.95,2,88.862
6.3596e+13,593.8,118.05,2,12.415
6.3596e+13,617.63,116.48,2,10.403
6.3596e+13,624.68,117.56,2,3.8514
6.3596e+13,629.01,115.38,2,2.1823
6.3596e+13,627.67,111.81,0,2.5949
6.3596e+13,626.83,107.99,0,1.8992
6.3596e+13,626.58,106.28,0,1.8903
6.3596e+13,627.53,102.42,0,0.86252
6.3596e+13,628.23,104.31,0,0.88639
6.3596e+13,629.46,104.21,0,1.2491
6.3596e+13,630.83,101.67,0,1.5799
6.3596e+13,631.45,99.964,0,1.1603
6.3596e+13,633.73,99.823,0,1.3466
6.3596e+13,635.26,98.775,0,1.0908
6.3596e+13,636.39,97.971,0,0.87972
6.3596e+13,637.85,98.379,0,1.0541
6.3596e+13,639.03,96.293,0,1.2721
6.3596e+13,641.51,97.461,0,1.324
6.3596e+13,642.4,98.32,0,1.2411
6.3596e+13,644.88,98.947,0,1.4129
6.3596e+13,646.57,98.732,0,1.4941
6.3596e+13,648.82,100.99,0,1.6373
6.3596e+13,649.78,102.38,0,185.95
6.3596e+13,901.98,591.5,0,2.1433
6.3596e+13,652.63,108.07,0,219.71
6.3596e+13,1226.3,1157.4,0,481.9
6.3596e+13,1357.9,1352.7,0,138.97
6.3596e+13,1474.5,1486.9,0,93.288
6.3596e+13,1536.4,1564.4,0,143.1
6.3596e+13,1357.9,1078.4,0,291.63
6.3596e+13,1349.3,719.12,0,156.47
6.3596e+13,1375.3,614.28,0,44.555
6.3596e+13,1383.3,591.29,0,18.201
6.3596e+13,1392.5,563.05,0,14.342
6.3596e+13,1392.3,549.69,0,17.25
6.3596e+13,1373.7,515.41,0,25.627
6.3596e+13,1388.5,473.71,0,11.095
6.3596e+13,1393,488.71,0,12.085
6.3596e+13,1392.5,509.36,0,6.2043
6.3596e+13,1392.2,507.11,0,0.39353
6.3596e+13,1393.7,509.08,0,93.511
6.3596e+13,1600.6,323.72,0,80.496
6.3596e+13,1604.5,396.66,0,11.554
6.3596e+13,1610.6,356.53,0,14.922
6.3596e+13,1611.8,352.96,0,0.46376
6.3596e+13,1611.9,356.16,0,0.6881
6.3596e+13,1612,354.99,0,1.4386
6.3596e+13,1614.2,352.56,0,1.4966
6.3596e+13,1613.8,350.92,0,2.0622
6.3596e+13,1611,347.36,0,1.2865
6.3596e+13,1611.1,348.2,2,0.25066
6.3596e+13,1611.7,347.12,2,0.45615
6.3596e+13,1612.3,348.76,2,56.116
6.3596e+13,1445.1,348.44,2,200.97
6.3596e+13,1016.9,386.37,2,145.48
6.3596e+13,1014.7,384.49,2,6.3352
6.3596e+13,1000.2,395.05,1,6.6684
6.3596e+13,1000.5,398.26,1,4.1023
6.3596e+13,995.73,406.37,1,0.48797
6.3596e+13,1001.6,399.25,1,3.0177
6.3596e+13,994.83,397.46,1,1.7345
6.3596e+13,997.47,402.35,1,0.89368
6.3596e+13,997.47,397.7,1,1.7971
6.3596e+13,994.85,397.7,1,1.2933
6.3596e+13,993.85,396.43,1,2.1126
6.3596e+13,989.17,395.04,1,2.5855
6.3596e+13,986.91,393.15,1,0.54948
6.3596e+13,990.46,394.03,1,4.9171
6.3596e+13,1001.2,390.18,1,8.0432
6.3596e+13,1012.1,383.93,1,7.0694
6.3596e+13,1019.5,379.9,1,5.4023
6.3596e+13,1026.8,377.44,1,4.3995
6.3596e+13,1032.3,377.39,1,3.8521
6.3596e+13,1038.1,376.14,1,3.6583
6.3596e+13,1042.9,374.77,1,3.0504
6.3596e+13,1046.7,373.33,1,2.7824
6.3596e+13,1050.2,371.02,1,2.4611
6.3596e+13,1053.1,369.7,1,1.63
6.3596e+13,1054.5,368.83,1,1.3273
6.3596e+13,1057,369.11,1,1.7605
6.3596e+13,1059.4,367.01,1,2.1154
6.3596e+13,1062.4,366.03,1,2.0278
6.3596e+13,1064.7,364.13,1,1.4862
6.3596e+13,1066.7,364.89,1,1.7587
6.3596e+13,1069.9,363.68,1,2.3514
6.3596e+13,1073.1,362.11,1,2.2642
6.3596e+13,1075.4,359.73,1,2.2629
6.3596e+13,1078.4,357.96,1,2.0538
6.3596e+13,1080.6,356.56,1,1.6462
6.3596e+13,1082.7,355.71,1,1.2354
6.3596e+13,1084.1,355.52,1,0.98106
6.3596e+13,1085.5,354.95,1,1.0229
6.3596e+13,1087.1,355.52,1,0.8129
6.3596e+13,1087.8,354.12,1,0.1337
6.3596e+13,1086.7,355.48,1,0.65675
6.3596e+13,1087,355.89,1,0.18566
6.3596e+13,1086.7,354.93,1,0.15449
6.3596e+13,1087.2,355.47,1,0.678
6.3596e+13,1087.2,356.87,1,0.67168
6.3596e+13,1086.7,357.4,1,0.62953
6.3596e+13,1087.2,355.01,1,0.88542
6.3596e+13,1088.3,355.31,1,0.53825
6.3596e+13,1088.6,354.28,1,0.75971
6.3596e+13,1090.4,355.97,1,0.70692
6.3596e+13,1090.7,354.45,1,0.70279
6.3596e+13,1090.5,353.88,1,0.59753
6.3596e+13,1090.8,356.22,1,1.2383
6.3596e+13,1091.5,357.41,1,0.48022
6.3596e+13,1092.2,356.51,1,0.49096
6.3596e+13,1091.6,358.86,1,1.3631
6.3596e+13,1092,360.55,1,1.0667
6.3596e+13,1090.9,361.95,1,1.4499
6.3596e+13,1090.3,364.51,1,1.6333
6.3596e+13,1090.8,366.79,1,1.6371
6.3596e+13,1090.3,369.37,1,1.74
6.3596e+13,1090.9,371.96,1,1.1268
6.3596e+13,1090.8,372.68,1,0.50955
6.3596e+13,1090.1,373.23,1,1.2112
6.3596e+13,1090.5,376.27,1,1.4932
6.3596e+13,1091.7,377.33,1,1.124
6.3596e+13,1092.6,378.87,1,2.2565
6.3596e+13,1094.5,383.42,1,1.8135
6.3596e+13,1095.1,383.63,1,0.5175
6.3596e+13,1095.7,384.37,1,0.63313
6.3596e+13,1096.3,385.07,1,1.0815
6.3596e+13,1097,387.31,1,1.9304
6.3596e+13,1098.5,390.38,1,1.8124
6.3596e+13,1097.3,392.68,1,1.0217
6.3596e+13,1098.4,393.41,1,0.55672
6.3596e+13,1098.6,393.76,1,0.42414
6.3596e+13,1099.6,393.98,1,0.63246
6.3596e+13,1099,391.93,1,0.56679
6.3596e+13,1098.9,392.44,1,0.42011
6.3596e+13,1100.2,391.56,1,0.59399
6.3596e+13,1100.5,391.87,1,0.64026
6.3596e+13,1100.9,393.32,1,0.75134
6.3596e+13,1101.3,393.98,1,0.79868
6.3596e+13,1101.7,395.56,1,0.67946
6.3596e+13,1101.6,395.98,1,0.43039
6.3596e+13,1102.4,396.66,1,0.30012
6.3596e+13,1101.9,395.16,1,0.99739
6.3596e+13,1101,394.04,1,0.95567
6.3596e+13,1099.5,393.6,1,1.2337
6.3596e+13,1098.1,391.82,1,0.97638
6.3596e+13,1098.1,391.08,1,0.67737
6.3596e+13,1097.3,393.68,1,0.92383
6.3596e+13,1096.3,393.15,1,0.71558
6.3596e+13,1096.2,391.88,1,0.43429
6.3596e+13,1095.4,392.22,1,0.50659
6.3596e+13,1094.8,391.16,1,0.94605
6.3596e+13,1093.5,390.16,1,0.72641
6.3596e+13,1092.8,390.36,1,0.8146
6.3596e+13,1092,388.25,1,0.85469
6.3596e+13,1093.2,387.84,1,0.45832
6.3596e+13,1093.4,388.03,1,0.24674
6.3596e+13,1092.7,387.25,1,0.41892
6.3596e+13,1092.6,389.04,1,1.3076
6.3596e+13,1092.9,391.13,1,1.1477
6.3596e+13,1092.5,392.44,1,0.71803
6.3596e+13,1091.7,392.89,1,0.19721
6.3596e+13,1092.2,392.94,1,0.40914
6.3596e+13,1091.6,391.68,1,0.47072
6.3596e+13,1093.5,393.55,1,0.65889
6.3596e+13,1093.4,392.58,1,0.38047
6.3596e+13,1094.5,393.94,1,1.1565
6.3596e+13,1094.7,395.76,1,0.6313
6.3596e+13,1094.8,395.8,1,0.50763
6.3596e+13,1093.8,397,1,0.4042
6.3596e+13,1094.2,396.85,1,0.23375
6.3596e+13,1094.1,396.36,1,0.28777
6.3596e+13,1094.9,397.33,1,0.85535
6.3596e+13,1094.5,398.86,1,1.4008
6.3596e+13,1094.9,401.48,1,1.8193
6.3596e+13,1095.5,404.17,1,1.4221
6.3596e+13,1095.1,405.7,1,0.55282
6.3596e+13,1094.7,405.61,1,0.62316
6.3596e+13,1093.2,405.73,1,0.84344
6.3596e+13,1093.1,407.54,1,0.7386
6.3596e+13,1092.3,407.72,1,0.28462
6.3596e+13,1092.7,408.27,1,0.13479
6.3596e+13,1092.7,407.67,1,0.70637
6.3596e+13,1092,406.27,1,0.051118
6.3596e+13,1092.7,407.52,1,0.83677
6.3596e+13,1093.1,408.53,1,0.3518
6.3596e+13,1093.7,407.91,1,0.34443
6.3596e+13,1094,408.24,1,0.21741
6.3596e+13,1093.8,408.55,1,0.22515
6.3596e+13,1094.6,407.95,1,0.44951
6.3596e+13,1095,408.04,1,0.7854
6.3596e+13,1095,405.64,1,0.36776
6.3596e+13,1094.9,406.95,1,0.17658
6.3596e+13,1095,405.12,1,0.22966
6.3596e+13,1094.7,406.3,1,0.39699
6.3596e+13,1094.4,406.09,1,0.64873
6.3596e+13,1094,404.5,1,0.9808
6.3596e+13,1094.2,403.18,1,1.0136
6.3596e+13,1093.8,401.5,1,0.54725
6.3596e+13,1094.2,401.56,1,0.79416
6.3596e+13,1095.5,399.85,1,1.1433
6.3596e+13,1096.1,398.74,1,0.44579
6.3596e+13,1096.7,399.39,1,0.42261
6.3596e+13,1097.3,398.84,1,0.51171
6.3596e+13,1097.1,397.91,1,1.8297
6.3596e+13,1100.2,394.27,1,3.9342
6.3596e+13,1106,390.38,1,3.8599
6.3596e+13,1109.8,387.92,1,2.3329
6.3596e+13,1111.7,386.44,1,1.5926
6.3596e+13,1113.5,385.02,1,1.7531
6.3596e+13,1115.9,383.39,1,2.3516
6.3596e+13,1117.5,379.28,1,1.8159
6.3596e+13,1119.2,379.15,1,1.307
6.3596e+13,1120.5,376.83,1,1.3565
6.3596e+13,1122,376.27,2,1.1834
6.3596e+13,1123.5,375.09,2,1.4126
6.3596e+13,1125.1,373.4,2,2.092
6.3596e+13,1128.4,371.23,2,117.86
6.3596e+13,1134.9,723.14,2,299.36
6.3596e+13,734.21,1167.7,2,140.26
6.3596e+13,845.22,1022.1,2,93.938
6.3596e+13,874.04,926.41,2,53.408
6.3596e+13,894.29,871.39,2,83.225
6.3596e+13,943.19,689.23,2,11.559
6.3596e+13,903.83,838.43,2,132.52
6.3596e+13,874.66,301.87,2,169.64
6.3596e+13,882.49,335.3,2,6.3914
6.3596e+13,884.02,318.38,2,5.7209
6.3596e+13,886.31,318.75,2,0.67166
6.3596e+13,886,318.18,0,5.1453
6.3596e+13,898.23,309.2,0,5.6266
6.3596e+13,899.17,307.91,0,0.94456
6.3596e+13,901.02,309.53,0,1.6129
6.3596e+13,898.37,312.63,0,1.3107
6.3596e+13,902.38,313.17,0,0.33289
6.3596e+13,899.31,312.33,0,0.84466
6.3596e+13,899.92,313.69,0,0.67822
6.3596e+13,897.47,313.13,0,145.25
6.3596e+13,511,499.82,0,2.1171
6.3596e+13,892.01,316.25,0,28.887
6.3596e+13,595.89,487.65,0,127.83
6.3596e+13,561.39,502.51,0,13.342
6.3596e+13,559.57,503.45,0,1.5675
6.3596e+13,557.97,505.66,0,3.339
6.3596e+13,555.14,512.32,0,3.9463
6.3596e+13,549.18,513.4,0,3.5533
6.3596e+13,544.64,511.37,0,1.7472
6.3596e+13,543.99,513.47,0,0.32725
6.3596e+13,544.25,512.26,0,0.41598
6.3596e+13,542.81,513.82,0,1.9607
6.3596e+13,542.75,517.88,0,2.1394
6.3596e+13,541.75,520.08,2,2.1088
6.3596e+13,542.41,524.13,2,58.513
6.3596e+13,536.67,693.7,2,230.24
6.3596e+13,267.77,1150,2,233.45
6.3596e+13,205,1302.2,2,91.426
6.3596e+13,154.73,1396.7,2,68.205
6.3596e+13,120.25,1486.1,2,77.549
6.3596e+13,86.215,1616.5,2,44.454
6.3596e+13,90.725,1614.7,2,0.43137
6.3596e+13,87.488,1616.4,1,2.3657
6.3596e+13,89.484,1621.6,1,2.5617
6.3596e+13,89.217,1623.8,1,1.805
6.3596e+13,90.171,1626.9,1,1.3032
6.3596e+13,88.792,1627.6,1,1.4584
6.3596e+13,88.026,1630.7,1,1.3741
6.3596e+13,88.591,1631.7,1,0.93892
6.3596e+13,90.579,1631.8,2,0.26016
6.3596e+13,89.348,1631.5,2,0.3819
6.3596e+13,91.3,1632.7,2,2.2177
6.3596e+13,95.872,1632.4,2,124.2
6.3596e+13,458.36,1598,2,98.448
6.3596e+13,386.5,1601.7,2,20.553
6.3596e+13,397.74,1591.1,2,6.9313
6.3596e+13,404.84,1592.4,2,3.7077
6.3596e+13,408.67,1592.4,2,1.719
6.3596e+13,409.78,1591.1,2,0.052344
6.3596e+13,408.65,1592.3,1,0.58546
6.3596e+13,409.61,1592.9,1,0.61583
6.3596e+13,409.94,1593.6,1,0.66139
6.3596e+13,410.59,1594.6,1,0.29466
6.3596e+13,409.81,1594.4,1,2.5373
6.3596e+13,406.28,1588.4,1,5.366
6.3596e+13,401.47,1580.9,1,4.0008
6.3596e+13,400.31,1578.1,1,2.2213
6.3596e+13,398.35,1575,1,2.0848
6.3596e+13,396.81,1573,1,2.0798
6.3596e+13,394.9,1569.9,1,1.9596
6.3596e+13,393.87,1568,1,1.4866
6.3596e+13,393.15,1565.9,1,1.888
6.3596e+13,390.8,1563.3,1,1.7605
6.3596e+13,390.82,1561.2,1,1.1092
6.3596e+13,390.44,1560,1,0.85545
6.3596e+13,389.39,1559.1,1,0.79379
6.3596e+13,388.96,1558.2,1,0.89798
6.3596e+13,388.81,1556.5,1,1.309
6.3596e+13,388.77,1554.3,1,1.3439
6.3596e+13,387.66,1552.7,1,1.5228
6.3596e+13,387.21,1550.1,1,1.796
6.3596e+13,386.99,1547.4,1,1.1707
6.3596e+13,387.95,1546.7,1,0.60115
6.3596e+13,388.05,1546,1,0.37495
6.3596e+13,388.54,1545.7,1,0.31746
6.3596e+13,388.68,1545.3,1,0.19625
6.3596e+13,387.96,1545.7,1,0.43283
6.3596e+13,389.89,1545.7,1,0.80321
6.3596e+13,390.31,1546.1,2,0.46494
6.3596e+13,390.59,1546.9,2,0.69503
6.3596e+13,391.57,1547.7,2,256.5
6.3596e+13,1147.1,1460.6,2,328.14
6.3596e+13,1362.4,1468,2,123.54
6.3596e+13,1513.4,1478.5,2,74.29
6.3596e+13,1582.4,1482.5,2,40.61
6.3596e+13,1633.8,1483.6,2,76.821
6.3596e+13,1810.4,1485.6,2,62.431
6.3596e+13,1818.9,1493.4,2,2.8933
6.3596e+13,1807.5,1493.7,1,4.9222
6.3596e+13,1804.4,1494.9,1,1.1716
6.3596e+13,1805.7,1496.7,1,0.49718
6.3596e+13,1804.4,1496.4,1,0.8326
6.3596e+13,1808.1,1496.1,1,5.4632
6.3596e+13,1820.6,1497.6,1,0.092607
6.3596e+13,1808.2,1495.8,1,2.5045
6.3596e+13,1827.6,1500.1,1,9.9487
6.3596e+13,1836.6,1504.1,1,5.2938
6.3596e+13,1841.8,1506.7,1,3.8572
6.3596e+13,1847.3,1507.9,1,3.7897
6.3596e+13,1852.6,1510.1,1,3.1097
6.3596e+13,1855.7,1511.9,1,2.2346
6.3596e+13,1858.4,1513.4,1,1.8888
6.3596e+13,1861.2,1513.1,1,1.7952
6.3596e+13,1863.6,1514.4,1,1.6354
6.3596e+13,1865.7,1514.9,1,1.5704
6.3596e+13,1868,1515.8,1,1.6378
6.3596e+13,1870,1517,1,1.3368
6.3596e+13,1871.6,1517.6,1,1.1289
6.3596e+13,1873.3,1517.9,1,1.9985
6.3596e+13,1877.2,1519.3,1,0.95238
6.3596e+13,1876,1518.8,1,1.2996
6.3596e+13,1880.8,1520.7,1,1.0524
6.3596e+13,1878.8,1520.1,1,1.725
6.3596e+13,1885.4,1523,1,1.6265
6.3596e+13,1883.1,1522.2,1,0.64841
6.3596e+13,1887.2,1523.7,1,2.1954
6.3596e+13,1889.1,1524.8,1,0.76507
6.3596e+13,1888.8,1525.3,1,0.48188
6.3596e+13,1888.7,1526.1,1,0.40872
6.3596e+13,1889,1526.5,1,0.22821
6.3596e+13,1888,1526.4,1,0.34124
6.3596e+13,1888.2,1525.8,1,0.22679
6.3596e+13,1887.4,1526.5,1,0.49645
6.3596e+13,1887,1526.6,1,0.098237
6.3596e+13,1887.6,1526.4,1,0.16143
6.3596e+13,1887.2,1527,1,0.0043503
6.3596e+13,1887.6,1526.4,1,0.11821
6.3596e+13,1887,1526.8,1,0.38531
6.3596e+13,1886.9,1527.3,1,0.43384
6.3596e+13,1886.5,1528,1,0.14761
6.3596e+13,1887.2,1527.6,1,0.47215
6.3596e+13,1885.4,1528.9,1,1.3374
6.3596e+13,1883.6,1529.3,1,1.4057
6.3596e+13,1881.5,1530.3,1,1.5184
6.3596e+13,1879.4,1531.1,1,1.2052
6.3596e+13,1878.1,1531.4,1,0.6392
6.3596e+13,1877.6,1531.4,1,0.59544
6.3596e+13,1876.5,1532.2,1,0.52715
6.3596e+13,1876.1,1532,1,0.82442
6.3596e+13,1874,1532.2,1,1.04
6.3596e+13,1873.2,1532.9,1,1.4231
6.3596e+13,1870.4,1534.4,1,1.5392
6.3596e+13,1868.7,1533.9,1,0.98478
6.3596e+13,1867.5,1534.1,1,0.63514
6.3596e+13,1866.9,1534.5,1,0.64757
6.3596e+13,1865.9,1535.2,1,0.92954
6.3596e+13,1864.5,1535.8,1,0.90338
6.3596e+13,1863.2,1535.4,1,0.88087
6.3596e+13,1861.9,1535.5,1,0.6897
6.3596e+13,1861.2,1535.8,1,0.47084
6.3596e+13,1860.5,1535.6,1,0.50207
6.3596e+13,1860,1534.9,1,0.3462
6.3596e+13,1859.5,1535.4,1,0.41464
