Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 23/11/2018 12:02:13, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
1, 17.4550649282176, 368.7542, 100, True, False, 160612814704, 499.3289, 359.5011, -33.21407, -56.66789, 885.868, -1, -33.21407, -56.66789, 885.868, 0.5535618, 0.5913839, 1.286227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612822937, 526.9962, 388.8117, -33.18077, -56.52445, 885.9615, 3.366409, -33.18077, -56.52445, 885.9615, 0.5535024, 0.591143, 1.286538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612831169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612839640, 510.1055, 396.594, -33.07989, -56.26101, 886.0646, -1, -33.07989, -56.26101, 886.0646, 0.5533336, 0.5907077, 1.286882, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612847899, 515.3006, 359.8013, -33.03726, -56.11261, 886.1468, 3.356033, -33.03726, -56.11261, 886.1468, 0.5532599, 0.5904601, 1.287156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612856259, 465.9421, 365.7491, -32.94995, -55.96301, 886.1703, -1, -32.94995, -55.96301, 886.1703, 0.5531178, 0.5902165, 1.287235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612864624, 469.5817, 335.334, -32.94152, -55.84508, 886.2064, -1, -32.94152, -55.84508, 886.2064, 0.553102, 0.5900227, 1.287355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612872894, 469.2971, 347.0117, -32.89102, -55.73253, 886.3179, 3.39093, -32.89102, -55.73253, 886.3179, 0.5530139, 0.58983, 1.287726, 667.2391, 388.3901, 35.10231, -61.6503, 881.9733, 3.543259, 35.10231, -61.6503, 881.9733, 0.4431432, 0.5998577, 1.273244, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612881260, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612889635, 469.6561, 357.1564, -32.82201, -55.48325, 886.435, -1, -32.82201, -55.48325, 886.435, 0.5528957, 0.5894163, 1.288117, 690.244, 321.7064, 35.19238, -61.47612, 881.9888, -1, 35.19238, -61.47612, 881.9888, 0.4429983, 0.5995739, 1.273296, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612897938, 479.0616, 368.5775, -32.77867, -55.33999, 886.2369, 3.431, -32.77867, -55.33999, 886.2369, 0.5528376, 0.5892054, 1.287457, 711.9848, 349.1487, 35.21124, -61.40845, 882.0963, 3.852997, 35.21124, -61.40845, 882.0963, 0.4429747, 0.5994521, 1.273654, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612906288, 476.7202, 341.3769, -32.69526, -55.23874, 885.7742, -1, -32.69526, -55.23874, 885.7742, 0.5527307, 0.5890887, 1.285914, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612914630, 510.383, 354.3333, -32.69147, -55.11835, 885.4265, -1, -32.69147, -55.11835, 885.4265, 0.5527453, 0.5889295, 1.284755, 722.4564, 397.8512, 35.31859, -61.33639, 882.7308, -1, 35.31859, -61.33639, 882.7308, 0.442842, 0.599264, 1.275769, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612922821, 510.0616, 353.651, -32.67116, -54.99726, 885.2057, 3.39946, -32.67116, -54.99726, 885.2057, 0.5527257, 0.5887562, 1.284019, 721.1602, 382.5079, 35.38678, -61.3395, 883.6203, 3.614899, 35.38678, -61.3395, 883.6203, 0.4427893, 0.5991691, 1.278734, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612931188, 505.9082, 296.978, -32.6091, -54.94574, 884.9011, -1, -32.6091, -54.94574, 884.9011, 0.5526437, 0.5887036, 1.283004, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612939504, 493.9095, 297.4145, -32.61701, -54.88282, 884.6151, -1, -32.61701, -54.88282, 884.6151, 0.5526735, 0.5886307, 1.28205, 716.5783, 383.7585, 35.48294, -61.40453, 885.1827, -1, 35.48294, -61.40453, 885.1827, 0.4427351, 0.599099, 1.283942, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612947926, 497.5281, 295.6523, -32.59764, -54.83072, 884.3455, 3.352783, -32.59764, -54.83072, 884.3455, 0.5526582, 0.5885735, 1.281152, 691.9479, 348.1188, 35.53027, -61.4599, 885.9245, 3.620804, 35.53027, -61.4599, 885.9245, 0.4427067, 0.5991054, 1.286415, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612956277, 470.0498, 358.0625, -32.58879, -54.85197, 884.0159, -1, -32.58879, -54.85197, 884.0159, 0.5526636, 0.5886409, 1.280053, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612964517, 488.332, 353.756, -32.63577, -54.86976, 883.7164, -1, -32.63577, -54.86976, 883.7164, 0.5527573, 0.5886997, 1.279055, 695.0547, 349.31, 35.4873, -61.55619, 886.3623, -1, 35.4873, -61.55619, 886.3623, 0.4428043, 0.5992116, 1.287874, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612972883, 486.214, 352.6269, -32.68421, -54.91024, 883.4118, 3.314468, -32.68421, -54.91024, 883.4118, 0.5528539, 0.5887957, 1.278039, 714.9501, 366.4828, 35.45389, -61.61823, 886.3351, 3.60051, 35.45389, -61.61823, 886.3351, 0.4428564, 0.5993146, 1.287784, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612981210, 505.1619, 356.3706, -32.68524, -55.03382, 883.0807, -1, -32.68524, -55.03382, 883.0807, 0.5528753, 0.589029, 1.276936, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612989619, 479.4983, 385.585, -32.76289, -55.15252, 882.953, -1, -32.76289, -55.15252, 882.953, 0.5530086, 0.5892339, 1.27651, 713.6975, 353.5176, 35.34133, -61.84569, 886.5596, -1, 35.34133, -61.84569, 886.5596, 0.4430522, 0.599656, 1.288532, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160612997822, 481.7013, 381.3645, -32.82227, -55.28018, 882.9652, 3.37088, -32.82227, -55.28018, 882.9652, 0.553104, 0.5894392, 1.276551, 726.8888, 360.9381, 35.289, -61.98715, 886.8466, 3.686005, 35.289, -61.98715, 886.8466, 0.4431549, 0.5998516, 1.289489, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613006225, 474.9119, 372.917, -32.87621, -55.49825, 882.8875, -1, -32.87621, -55.49825, 882.8875, 0.553196, 0.5897999, 1.276291, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613014695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 726.4244, 398.5106, 35.12981, -62.3644, 887.1941, -1, 35.12981, -62.3644, 887.1941, 0.4434335, 0.6004199, 1.290647, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613022886, 483.2861, 386.3947, -33.10648, -55.87895, 882.7638, 3.373413, -33.10648, -55.87895, 882.7638, 0.553576, 0.5904286, 1.275879, 717.6641, 397.6815, 35.03498, -62.56147, 887.2696, 3.732651, 35.03498, -62.56147, 887.2696, 0.443591, 0.6007288, 1.290899, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613031187, 491.3431, 380.4871, -33.15998, -56.1214, 882.6613, -1, -33.15998, -56.1214, 882.6613, 0.5536689, 0.5908315, 1.275537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613039493, 502.4099, 354.5498, -33.3021, -56.39192, 882.6199, -1, -33.3021, -56.39192, 882.6199, 0.5539014, 0.5912736, 1.2754, 697.1394, 400.5313, 34.79287, -62.99791, 887.3289, -1, 34.79287, -62.99791, 887.3289, 0.4439846, 0.6014246, 1.291096, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613047954, 495.3792, 346.7813, -33.4336, -56.67294, 882.5866, 3.452744, -33.4336, -56.67294, 882.5866, 0.5541162, 0.5917319, 1.275289, 684.6913, 392.9441, 34.66949, -63.26661, 887.342, 3.685394, 34.66949, -63.26661, 887.342, 0.444184, 0.6018558, 1.29114, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613056134, 509.8798, 357.1282, -33.53651, -56.99416, 882.5353, -1, -33.53651, -56.99416, 882.5353, 0.554286, 0.5922572, 1.275118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613064548, 504.4505, 359.1163, -33.69386, -57.3077, 882.5372, -1, -33.69386, -57.3077, 882.5372, 0.5545406, 0.5927646, 1.275124, 707.5582, 344.4794, 34.3817, -63.7845, 887.3138, -1, 34.3817, -63.7845, 887.3138, 0.4446456, 0.6026928, 1.291046, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613072896, 508.4151, 346.7256, -33.86674, -57.67565, 882.5152, 3.352539, -33.86674, -57.67565, 882.5152, 0.5548218, 0.5933625, 1.275051, 710.8165, 344.0127, 34.24448, -64.12463, 887.2548, 3.705917, 34.24448, -64.12463, 887.2548, 0.4448629, 0.6032472, 1.290849, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613081263, 490.2395, 360.9291, -33.96963, -58.08985, 882.4637, -1, -33.96963, -58.08985, 882.4637, 0.5549915, 0.5940384, 1.274879, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613089628, 493.4324, 363.0082, -34.13502, -58.43502, 882.4448, -1, -34.13502, -58.43502, 882.4448, 0.5552605, 0.5945992, 1.274816, 710.7386, 341.5504, 33.92098, -64.71574, 887.0692, -1, 33.92098, -64.71574, 887.0692, 0.4453723, 0.6042208, 1.290231, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613097860, 492.7152, 374.3391, -34.30099, -58.84667, 882.3933, 3.302628, -34.30099, -58.84667, 882.3933, 0.5555324, 0.5952712, 1.274644, 713.0088, 386.4614, 33.7777, -65.06712, 886.9411, 3.692581, 33.7777, -65.06712, 886.9411, 0.4455952, 0.6048018, 1.289804, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613106292, 501.9906, 357.3606, -34.4156, -59.25335, 882.324, -1, -34.4156, -59.25335, 882.324, 0.5557223, 0.5959371, 1.274413, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613114598, 474.232, 322.6916, -34.59032, -59.60575, 882.3278, -1, -34.59032, -59.60575, 882.3278, 0.556005, 0.5965073, 1.274426, 703.9385, 442.5386, 33.45169, -65.63394, 886.7214, -1, 33.45169, -65.63394, 886.7214, 0.4461069, 0.605741, 1.289071, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613122929, 474.2174, 322.7389, -34.76162, -59.97354, 882.339, 3.399078, -34.76162, -59.97354, 882.339, 0.5562816, 0.5971016, 1.274463, 714.6594, 412.5731, 33.30443, -65.9473, 886.6454, 3.898132, 33.30443, -65.9473, 886.6454, 0.4463396, 0.6062549, 1.288818, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613131265, 490.1975, 320.0596, -34.87755, -60.27645, 882.3385, -1, -34.87755, -60.27645, 882.3385, 0.5564693, 0.5975921, 1.274462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613139653, 493.941, 324.7458, -35.04524, -60.52335, 882.4036, -1, -35.04524, -60.52335, 882.4036, 0.5567366, 0.5979846, 1.274679, 709.8332, 386.544, 33.00714, -66.31505, 886.5344, -1, 33.00714, -66.31505, 886.5344, 0.4468119, 0.6068608, 1.288448, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613147837, 493.941, 324.7458, -35.21451, -60.74226, 882.4913, 3.506088, -35.21451, -60.74226, 882.4913, 0.557005, 0.5983292, 1.274971, 705.8563, 372.5416, 32.85771, -66.47149, 886.5222, 3.833481, 32.85771, -66.47149, 886.5222, 0.447052, 0.6071144, 1.288407, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613156230, 496.562, 377.5954, -35.33549, -60.89012, 882.5632, -1, -35.33549, -60.89012, 882.5632, 0.5571962, 0.5985605, 1.275211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613164468, 497.192, 398.6907, -35.50529, -60.97191, 882.7175, -1, -35.50529, -60.97191, 882.7175, 0.557461, 0.5986757, 1.275725, 712.9261, 412.1737, 32.58566, -66.52647, 886.5303, -1, 32.58566, -66.52647, 886.5303, 0.4474909, 0.607202, 1.288434, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613172827, 503.202, 388.899, -35.68332, -61.02689, 882.8893, 3.464905, -35.68332, -61.02689, 882.8893, 0.5577379, 0.5987454, 1.276298, 734.5695, 452.8413, 32.4534, -66.52333, 886.5726, 3.806412, 32.4534, -66.52333, 886.5726, 0.4477065, 0.6071918, 1.288575, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613181196, 502.5848, 384.1958, -35.77639, -61.01458, 883.023, -1, -35.77639, -61.01458, 883.023, 0.5578797, 0.5987105, 1.276743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613189514, 477.429, 351.4213, -35.94886, -60.98876, 883.2078, -1, -35.94886, -60.98876, 883.2078, 0.5581466, 0.5986481, 1.277359, 727.494, 416.9075, 32.1912, -66.34457, 886.6122, -1, 32.1912, -66.34457, 886.6122, 0.4481313, 0.606899, 1.288707, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613197767, 477.4901, 351.4006, -36.10459, -60.91536, 883.3784, 3.441574, -36.10459, -60.91536, 883.3784, 0.5583872, 0.5985104, 1.277928, 699.0837, 374.1118, 32.07631, -66.2118, 886.6328, 3.686935, 32.07631, -66.2118, 886.6328, 0.4483176, 0.6066826, 1.288776, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613206136, 454.0332, 380.2204, -36.19774, -60.79653, 883.4597, -1, -36.19774, -60.79653, 883.4597, 0.5585325, 0.5983092, 1.278199, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613214483, 457.7079, 362.6847, -36.33584, -60.70803, 883.556, -1, -36.33584, -60.70803, 883.556, 0.5587494, 0.5981554, 1.27852, 713.6707, 388.362, 31.84758, -65.87801, 886.5244, -1, 31.84758, -65.87801, 886.5244, 0.4486799, 0.6061578, 1.288414, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613222801, 462.8515, 385.9699, -36.45106, -60.56322, 883.6596, 3.471863, -36.45106, -60.56322, 883.6596, 0.5589287, 0.5979097, 1.278865, 710.1, 376.3703, 31.76246, -65.68242, 886.502, 3.714005, 31.76246, -65.68242, 886.502, 0.4488157, 0.6058453, 1.28834, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613231104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613239463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 708.7908, 340.9536, 31.5652, -65.24689, 886.4206, -1, 31.5652, -65.24689, 886.4206, 0.449129, 0.6051531, 1.288069, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613247818, 446.9583, 360.0727, -36.74607, -59.97625, 883.8527, 3.385223, -36.74607, -59.97625, 883.8527, 0.5593927, 0.5969396, 1.279509, 718.8769, 316.3991, 31.50986, -64.99216, 886.4429, 3.712311, 31.50986, -64.99216, 886.4429, 0.4492194, 0.6047399, 1.288143, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613256148, 466.5172, 330.3183, -36.80036, -59.72917, 883.8968, -1, -36.80036, -59.72917, 883.8968, 0.5594774, 0.5965354, 1.279656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613264450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 720.6567, 332.9976, 31.3734, -64.45158, 886.5005, -1, 31.3734, -64.45158, 886.5005, 0.4494426, 0.603862, 1.288335, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613272788, 486.5057, 365.4403, -36.9441, -59.14261, 883.996, 3.408295, -36.9441, -59.14261, 883.996, 0.5597031, 0.5955767, 1.279987, 707.3851, 332.5341, 31.31556, -64.13261, 886.5449, 3.699051, 31.31556, -64.13261, 886.5449, 0.4495384, 0.6033428, 1.288483, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613281148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613289456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613297767, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613306110, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613314535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613322969, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613331232, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613339415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613347780, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613356180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613364451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613372747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613382306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613389420, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613397835, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613406099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613414430, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613422746, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613431113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613439402, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613447735, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613456100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613464407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613472734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613481106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613489417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613497736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613506073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613514409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613522752, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613531080, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613539405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613547765, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613556099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613564419, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613572737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613581078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613589425, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613597737, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613606066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613614427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613622716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613631065, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 368.7542, 100, True, False, 160613639406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
