Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 15/11/2018 11:39:51, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870405348, 960.4078, 600.2418, -17.77031, 77.17926, 728.2106, 3.012375, -17.77031, 77.17926, 728.2106, 0.534861, 0.3485931, 0.7607019, 1106.173, 556.7009, 45.20287, 83.45217, 719.0092, 2.828278, 45.20287, 83.45217, 719.0092, 0.4101882, 0.3341921, 0.7300305, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870413774, 960.4163, 592.8812, -17.9285, 77.21442, 728.5263, -1, -17.9285, 77.21442, 728.5263, 0.5351561, 0.3485898, 0.7617543, 1111.202, 555.3549, 45.04671, 83.4753, 719.1124, -1, 45.04671, 83.4753, 719.1124, 0.4105113, 0.33417, 0.7303746, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870422067, 982.3984, 579.7758, -18.14238, 77.22942, 728.8744, -1, -18.14238, 77.22942, 728.8744, 0.5355585, 0.3486327, 0.7629147, 1100.478, 559.6456, 44.83753, 83.50361, 719.2525, -1, 44.83753, 83.50361, 719.2525, 0.4109442, 0.3341461, 0.7308417, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870430434, 976.2566, 595.7816, -18.34397, 77.28726, 729.2053, 2.940979, -18.34397, 77.28726, 729.2053, 0.5359373, 0.3485881, 0.7640178, 1095.68, 567.2327, 44.63826, 83.56609, 719.3896, 2.80275, 44.63826, 83.56609, 719.3896, 0.4113569, 0.3340536, 0.7312986, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870438830, 962.6995, 590.1339, -18.54238, 77.28405, 729.4237, -1, -18.54238, 77.28405, 729.4237, 0.5363151, 0.3486397, 0.7647457, 1093.093, 555.1804, 44.41832, 83.55952, 719.4579, -1, 44.41832, 83.55952, 719.4579, 0.411802, 0.3340824, 0.7315265, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870447003, 948.4157, 588.8285, -18.79105, 77.25288, 729.6523, -1, -18.79105, 77.25288, 729.6523, 0.5367906, 0.3487481, 0.7655076, 1091.926, 550.4136, 44.17124, 83.56313, 719.5859, -1, 44.17124, 83.56313, 719.5859, 0.4123082, 0.3341047, 0.7319529, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870455319, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1082.103, 556.4163, 43.94821, 83.59891, 719.7366, 2.949402, 43.94821, 83.59891, 719.7366, 0.4127693, 0.3340684, 0.7324553, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870463735, 955.298, 599.5917, -19.22422, 77.2202, 729.9442, -1, -19.22422, 77.2202, 729.9442, 0.5376236, 0.3488726, 0.7664805, 1082.934, 560.6292, 43.71884, 83.59724, 719.8162, -1, 43.71884, 83.59724, 719.8162, 0.4132341, 0.3340901, 0.7327207, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870472138, 957.4081, 602.2127, -19.46819, 77.17598, 730.0534, -1, -19.46819, 77.17598, 730.0534, 0.5380954, 0.3489817, 0.7668447, 1078.943, 562.6755, 43.46523, 83.61607, 719.9623, -1, 43.46523, 83.61607, 719.9623, 0.4137549, 0.3340864, 0.7332076, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870480329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1087.197, 547.6524, 43.23138, 83.68002, 720.1331, 2.784195, 43.23138, 83.68002, 720.1331, 0.4142393, 0.3339989, 0.733777, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870488748, 965.1464, 594.7582, -19.90573, 77.1748, 730.1624, -1, -19.90573, 77.1748, 730.1624, 0.5389458, 0.3490066, 0.767208, 1088.188, 555.7925, 43.01153, 83.70601, 720.2646, -1, 43.01153, 83.70601, 720.2646, 0.414691, 0.3339777, 0.7342155, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870497089, 974.4104, 597.1946, -20.16891, 77.16872, 730.2164, -1, -20.16891, 77.16872, 730.2164, 0.5394578, 0.3490297, 0.7673881, 1083.427, 561.5205, 42.75724, 83.76764, 720.4714, -1, 42.75724, 83.76764, 720.4714, 0.4152197, 0.3339031, 0.7349048, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870505418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1077.911, 571.2742, 42.52948, 83.84598, 720.692, 2.962921, 42.52948, 83.84598, 720.692, 0.4156972, 0.3337986, 0.7356399, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870513667, 955.7405, 591.001, -20.5973, 77.20507, 730.2798, -1, -20.5973, 77.20507, 730.2798, 0.5402924, 0.3489717, 0.7675993, 1073.913, 562.7327, 42.31039, 83.9147, 720.8547, -1, 42.31039, 83.9147, 720.8547, 0.4161504, 0.3337, 0.7361825, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870522084, 933.3789, 592.2148, -20.84, 77.22234, 730.347, -1, -20.84, 77.22234, 730.347, 0.5407634, 0.3489518, 0.7678235, 1075.881, 590.0244, 42.06584, 84.01028, 721.0735, -1, 42.06584, 84.01028, 721.0735, 0.4166603, 0.3335611, 0.7369118, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870530445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1079.087, 594.9554, 41.83857, 84.0842, 721.2091, 2.906342, 41.83857, 84.0842, 721.2091, 0.4171261, 0.333446, 0.7373637, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870538742, 946.5882, 597.202, -21.26278, 77.29907, 730.4427, -1, -21.26278, 77.29907, 730.4427, 0.5415849, 0.3488215, 0.7681423, 1077.901, 594.2339, 41.63551, 84.17304, 721.383, -1, 41.63551, 84.17304, 721.383, 0.4175482, 0.3333102, 0.7379433, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870547113, 949.3499, 599.3804, -21.49063, 77.3232, 730.5346, -1, -21.49063, 77.3232, 730.5346, 0.5420253, 0.3487933, 0.7684487, 1091.667, 575.2372, 41.41854, 84.2688, 721.6007, -1, 41.41854, 84.2688, 721.6007, 0.4180027, 0.3331709, 0.738669, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870555361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.84, 568.6038, 41.23185, 84.34482, 721.7203, 2.869293, 41.23185, 84.34482, 721.7203, 0.4183858, 0.3330481, 0.7390678, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870563707, 946.4109, 595.1646, -21.83704, 77.42193, 730.6974, -1, -21.83704, 77.42193, 730.6974, 0.5426931, 0.348634, 0.7689915, 1085.478, 560.0271, 41.04783, 84.43802, 721.8868, -1, 41.04783, 84.43802, 721.8868, 0.4187688, 0.3329021, 0.7396228, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870572064, 946.4647, 600.7858, -22.02554, 77.46278, 730.872, -1, -22.02554, 77.46278, 730.872, 0.5430514, 0.3485903, 0.7695734, 1091.604, 561.8284, 40.86956, 84.52213, 722.0936, -1, 40.86956, 84.52213, 722.0936, 0.4191447, 0.3327836, 0.7403119, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870580364, 946.1477, 600.6929, -22.1758, 77.53866, 731.0268, 2.987, -22.1758, 77.53866, 731.0268, 0.5433359, 0.3484741, 0.7700893, 1086.523, 570.8742, 40.7251, 84.62318, 722.2589, 2.865906, 40.7251, 84.62318, 722.2589, 0.4194489, 0.332622, 0.7408628, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870588754, 947.5891, 607.7385, -22.30591, 77.6161, 731.158, -1, -22.30591, 77.6161, 731.158, 0.5435824, 0.3483499, 0.7705265, 1089.634, 577.8347, 40.57723, 84.70375, 722.4008, -1, 40.57723, 84.70375, 722.4008, 0.4197572, 0.3324955, 0.741336, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870597072, 959.892, 637.4105, -22.4779, 77.67535, 731.3793, -1, -22.4779, 77.67535, 731.3793, 0.5439051, 0.3482801, 0.7712643, 1082.184, 574.093, 40.42459, 84.78961, 722.6002, -1, 40.42459, 84.78961, 722.6002, 0.4200811, 0.332372, 0.7420008, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870605276, 960.3937, 632.8899, -22.58107, 77.75328, 731.6239, 3.013657, -22.58107, 77.75328, 731.6239, 0.5440919, 0.3481787, 0.7720796, 1089.823, 566.1422, 40.30227, 84.89123, 722.8215, 2.858994, 40.30227, 84.89123, 722.8215, 0.4203473, 0.3322225, 0.7427382, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870613748, 962.5767, 627.7416, -22.6883, 77.78977, 731.8268, -1, -22.6883, 77.78977, 731.8268, 0.544289, 0.3481495, 0.7727562, 1086.538, 559.8812, 40.2091, 84.91358, 722.9995, -1, 40.2091, 84.91358, 722.9995, 0.420551, 0.3322196, 0.7433315, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870622069, 974.4206, 622.6432, -22.77519, 77.81956, 732.0653, -1, -22.77519, 77.81956, 732.0653, 0.5444441, 0.3481409, 0.773551, 1085.45, 571.043, 40.13184, 84.96244, 723.2406, -1, 40.13184, 84.96244, 723.2406, 0.4207301, 0.3321791, 0.7441353, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870630333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1089.274, 584.456, 40.0616, 85.0068, 723.4818, 2.993591, 40.0616, 85.0068, 723.4818, 0.4208952, 0.3321474, 0.7449391, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870638699, 975.8315, 628.0909, -22.93352, 77.90736, 732.4185, -1, -22.93352, 77.90736, 732.4185, 0.5447315, 0.3480428, 0.7747282, 1091.693, 588.7066, 39.95745, 85.04031, 723.6823, -1, 39.95745, 85.04031, 723.6823, 0.4211227, 0.3321277, 0.7456077, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870647010, 975.6332, 628.3771, -23.07489, 77.9736, 732.627, -1, -23.07489, 77.9736, 732.627, 0.5449944, 0.3479569, 0.7754232, 1100.8, 580.8024, 39.84905, 85.12914, 723.9816, -1, 39.84905, 85.12914, 723.9816, 0.4213693, 0.3320219, 0.7466055, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870655443, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1099.671, 580.8977, 39.78448, 85.24554, 724.3121, 2.942673, 39.78448, 85.24554, 724.3121, 0.4215325, 0.3318689, 0.7477071, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870663691, 972.746, 600.2034, -23.21878, 78.1182, 732.9272, -1, -23.21878, 78.1182, 732.9272, 0.5452564, 0.3477374, 0.7764239, 1108.375, 590.2641, 39.72485, 85.33321, 724.6029, -1, 39.72485, 85.33321, 724.6029, 0.4216815, 0.3317636, 0.7486764, 0.892562
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870672024, 963.7734, 607.1664, -23.31745, 78.18965, 733.069, -1, -23.31745, 78.18965, 733.069, 0.54544, 0.3476276, 0.7768968, 1110.182, 593.753, 39.64305, 85.43823, 724.9592, -1, 39.64305, 85.43823, 724.9592, 0.4218812, 0.3316393, 0.7498641, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870680324, 977.0931, 636.8745, -23.37001, 78.24271, 733.1014, 3.017532, -23.37001, 78.24271, 733.1014, 0.5455404, 0.3475309, 0.7770046, 1115.649, 582.4539, 39.60673, 85.55695, 725.3158, 2.949249, 39.60673, 85.55695, 725.3158, 0.4219912, 0.3314883, 0.7510527, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870688783, 991.754, 648.1966, -23.43083, 78.25555, 733.05, -1, -23.43083, 78.25555, 733.05, 0.5456621, 0.3474952, 0.7768333, 1117.429, 581.3057, 39.55163, 85.61804, 725.6111, -1, 39.55163, 85.61804, 725.6111, 0.4221314, 0.3314366, 0.7520372, 0.8966942
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870697025, 995.2438, 644.6616, -23.51175, 78.26711, 733.0705, -1, -23.51175, 78.26711, 733.0705, 0.5458186, 0.347477, 0.7769017, 1113.508, 591.7629, 39.47646, 85.68414, 725.9485, -1, 39.47646, 85.68414, 725.9485, 0.4223155, 0.3313848, 0.7531616, 0.9008265
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870705276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1108.945, 593.6167, 39.44081, 85.78184, 726.2497, 2.912933, 39.44081, 85.78184, 726.2497, 0.4224178, 0.3312626, 0.7541656, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870713664, 989.0406, 632.9433, -23.60833, 78.33137, 733.0872, -1, -23.60833, 78.33137, 733.0872, 0.5460057, 0.3473552, 0.7769574, 1098.138, 588.542, 39.40326, 85.86935, 726.4613, -1, 39.40326, 85.86935, 726.4613, 0.4225143, 0.3311397, 0.754871, 0.9049587
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870722020, 981.2648, 645.6285, -23.64878, 78.33846, 733.1584, -1, -23.64878, 78.33846, 733.1584, 0.5460801, 0.3473562, 0.7771946, 1096.533, 581.8963, 39.36785, 85.94436, 726.7012, -1, 39.36785, 85.94436, 726.7012, 0.4226095, 0.331048, 0.7556708, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870730348, 979.2068, 647.6594, -23.62685, 78.36205, 733.1833, 3.020447, -23.62685, 78.36205, 733.1833, 0.5460358, 0.3473154, 0.7772778, 1108.905, 558.187, 39.39097, 86.0205, 726.9022, 2.803467, 39.39097, 86.0205, 726.9022, 0.4225854, 0.330945, 0.7563407, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870738616, 978.3625, 657.4893, -23.59863, 78.40538, 733.2039, -1, -23.59863, 78.40538, 733.2039, 0.5459795, 0.3472353, 0.7773462, 1111.511, 552.8038, 39.41175, 86.09483, 726.9766, -1, 39.41175, 86.09483, 726.9766, 0.4225525, 0.3308163, 0.7565888, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870746953, 982.9509, 646, -23.57741, 78.45932, 733.3171, -1, -23.57741, 78.45932, 733.3171, 0.545931, 0.3471538, 0.7777236, 1118.273, 544.5522, 39.43444, 86.1786, 727.0519, -1, 39.43444, 86.1786, 727.0519, 0.422516, 0.3306692, 0.7568398, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870755288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1113.909, 554.1126, 39.48195, 86.22478, 727.1037, 2.881943, 39.48195, 86.22478, 727.1037, 0.4224281, 0.3305905, 0.7570123, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870763646, 991.53, 647.313, -23.49117, 78.61536, 733.5138, -1, -23.49117, 78.61536, 733.5138, 0.5457507, 0.3468909, 0.7783793, 1124.742, 547.2293, 39.52625, 86.30295, 727.074, -1, 39.52625, 86.30295, 727.074, 0.4223379, 0.33043, 0.7569132, 0.9090909
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870771994, 978.9085, 638.7462, -23.51025, 78.7261, 733.6967, -1, -23.51025, 78.7261, 733.6967, 0.5457765, 0.3467134, 0.7789891, 1121.121, 546.3331, 39.51048, 86.39468, 727.1148, -1, 39.51048, 86.39468, 727.1148, 0.4223733, 0.3302593, 0.7570494, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870780270, 988.1857, 651.1425, -23.49314, 78.79256, 733.989, 2.948334, -23.49314, 78.79256, 733.989, 0.545725, 0.3466451, 0.7799632, 1111.193, 531.4233, 39.53991, 86.42465, 727.1523, 2.90097, 39.53991, 86.42465, 727.1523, 0.4223195, 0.3302092, 0.7571745, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870788592, 985.5369, 647.5879, -23.48191, 78.89999, 734.2605, -1, -23.48191, 78.89999, 734.2605, 0.5456862, 0.3464928, 0.7808684, 1110.21, 566.2149, 39.55772, 86.47401, 727.1203, -1, 39.55772, 86.47401, 727.1203, 0.4222811, 0.3301047, 0.7570677, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870796958, 996.2886, 629.4355, -23.5262, 79.01151, 734.5751, -1, -23.5262, 79.01151, 734.5751, 0.5457528, 0.3463417, 0.7819169, 1106.504, 584.72, 39.52353, 86.57519, 727.1526, -1, 39.52353, 86.57519, 727.1526, 0.4223517, 0.3299135, 0.7571755, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870805265, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1106.603, 584.5393, 39.52996, 86.63194, 727.1914, 2.958862, 39.52996, 86.63194, 727.1914, 0.4223432, 0.3298111, 0.7573047, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870813629, 994.4338, 631.0941, -23.52232, 79.14672, 735.0394, -1, -23.52232, 79.14672, 735.0394, 0.5457163, 0.3461759, 0.7834646, 1121.751, 598.7139, 39.51968, 86.67619, 727.1724, -1, 39.51968, 86.67619, 727.1724, 0.4223614, 0.3297197, 0.7572414, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870822008, 991.099, 632.7016, -23.58102, 79.20706, 735.2541, -1, -23.58102, 79.20706, 735.2541, 0.5458171, 0.3461036, 0.7841803, 1119.447, 601.7137, 39.47475, 86.76292, 727.2126, -1, 39.47475, 86.76292, 727.2126, 0.4224539, 0.3295587, 0.7573755, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870830370, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1124.302, 596.4529, 39.45466, 86.82952, 727.2804, 2.927795, 39.45466, 86.82952, 727.2804, 0.4225006, 0.3294438, 0.7576013, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870838646, 975.9508, 600.1033, -23.61026, 79.26913, 735.5566, -1, -23.61026, 79.26913, 735.5566, 0.545855, 0.3460464, 0.7851888, 1114.917, 591.1245, 39.4394, 86.86553, 727.2902, -1, 39.4394, 86.86553, 727.2902, 0.4225316, 0.3293754, 0.7576341, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870847008, 978.0005, 600.4095, -23.67347, 79.28625, 735.7407, -1, -23.67347, 79.28625, 735.7407, 0.5459663, 0.3460516, 0.7858022, 1116.821, 586.2617, 39.40667, 86.92496, 727.353, -1, 39.40667, 86.92496, 727.353, 0.4226026, 0.3292734, 0.7578434, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870855358, 1000.061, 588.8466, -23.67069, 79.30455, 735.9097, 2.445786, -23.67069, 79.30455, 735.9097, 0.5459503, 0.3460515, 0.7863657, 1107.781, 579.2802, 39.40525, 86.98085, 727.4048, 3.0177, 39.40525, 86.98085, 727.4048, 0.4226109, 0.3291758, 0.7580162, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870863656, 1007.315, 602.3657, -23.6649, 79.29891, 735.9634, -1, -23.6649, 79.29891, 735.9634, 0.5459357, 0.3460737, 0.7865448, 1106.721, 592.4435, 39.39172, 86.98715, 727.3796, -1, 39.39172, 86.98715, 727.3796, 0.4226348, 0.3291575, 0.7579321, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870872010, 999.1667, 611.0832, -23.70423, 79.2702, 736.0209, -1, -23.70423, 79.2702, 736.0209, 0.5460085, 0.3461414, 0.7867364, 1122.446, 579.2686, 39.36254, 86.99658, 727.4259, -1, 39.36254, 86.99658, 727.4259, 0.422697, 0.3291498, 0.7580863, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870880226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1128.524, 573.5584, 39.37546, 86.99688, 727.4952, 2.964172, 39.37546, 86.99688, 727.4952, 0.422679, 0.3291655, 0.7583175, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870888695, 996.9028, 610.2188, -23.684, 79.17905, 736.0532, -1, -23.684, 79.17905, 736.0532, 0.5459672, 0.346325, 0.7868441, 1118.715, 552.7081, 39.38371, 86.97959, 727.5409, -1, 39.38371, 86.97959, 727.5409, 0.4226677, 0.3292102, 0.7584696, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870896921, 977.7594, 636.2148, -23.72054, 79.12416, 736.0274, -1, -23.72054, 79.12416, 736.0274, 0.5460397, 0.3464262, 0.786758, 1106.224, 558.6938, 39.35815, 86.95965, 727.6847, -1, 39.35815, 86.95965, 727.6847, 0.4227331, 0.3292831, 0.758949, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870905228, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1105.3, 557.5247, 39.38483, 86.95608, 727.8641, 2.992996, 39.38483, 86.95608, 727.8641, 0.4226998, 0.3293322, 0.7595471, 0.9214876
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870913667, 976.4819, 612.8779, -23.68418, 79.01469, 735.9547, -1, -23.68418, 79.01469, 735.9547, 0.5459737, 0.3466235, 0.7865157, 1107.857, 567.3995, 39.40308, 86.92292, 727.9966, -1, 39.40308, 86.92292, 727.9966, 0.4226781, 0.3294283, 0.7599886, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870922027, 971.0056, 610.6002, -23.71345, 78.95496, 735.9321, -1, -23.71345, 78.95496, 735.9321, 0.5460319, 0.3467348, 0.7864403, 1114.073, 562.072, 39.38833, 86.92188, 728.1923, -1, 39.38833, 86.92188, 728.1923, 0.4227278, 0.3294762, 0.7606411, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870930375, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1114.425, 557.086, 39.41784, 86.93127, 728.3765, 2.907028, 39.41784, 86.93127, 728.3765, 0.4226894, 0.3295009, 0.7612551, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870938642, 969.8253, 622.9297, -23.66778, 78.8534, 735.8592, -1, -23.66778, 78.8534, 735.8592, 0.5459478, 0.3469167, 0.7861973, 1111.881, 545.9043, 39.43234, 86.91046, 728.4835, -1, 39.43234, 86.91046, 728.4835, 0.4226724, 0.3295667, 0.7616115, 0.9132231
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870947007, 972.3093, 611.0012, -23.69875, 78.77788, 735.8446, -1, -23.69875, 78.77788, 735.8446, 0.5460088, 0.3470603, 0.7861487, 1127.174, 545.4776, 39.40273, 86.8988, 728.6401, -1, 39.40273, 86.8988, 728.6401, 0.422747, 0.3296263, 0.7621338, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870955320, 995.6879, 609.9694, -23.69232, 78.72131, 735.7852, 2.642303, -23.69232, 78.72131, 735.7852, 0.5460001, 0.3471578, 0.7859505, 1124.683, 554.0592, 39.39824, 86.9025, 728.795, 3.021988, 39.39824, 86.9025, 728.795, 0.4227723, 0.3296552, 0.76265, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870963670, 997.8301, 609.668, -23.69802, 78.65036, 735.6835, -1, -23.69802, 78.65036, 735.6835, 0.5460175, 0.3472745, 0.7856117, 1128.672, 575.5465, 39.37282, 86.8674, 728.8527, -1, 39.37282, 86.8674, 728.8527, 0.4228282, 0.3297375, 0.7628422, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870972021, 997.5981, 612.127, -23.76965, 78.57471, 735.6516, -1, -23.76965, 78.57471, 735.6516, 0.5461586, 0.3474147, 0.7855052, 1108.395, 578.5378, 39.30857, 86.8595, 728.9329, -1, 39.30857, 86.8595, 728.9329, 0.4229626, 0.3297717, 0.7631097, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870980326, 983.4567, 626.2125, -23.81768, 78.52766, 735.6481, 3.1241, -23.81768, 78.52766, 735.6481, 0.5462521, 0.3475054, 0.7854938, 1113.676, 576.7481, 39.25202, 86.86525, 728.9875, 2.952362, 39.25202, 86.86525, 728.9875, 0.4230792, 0.3297732, 0.7632916, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870988564, 973.5054, 627.1238, -23.87347, 78.465, 735.5913, -1, -23.87347, 78.465, 735.5913, 0.546364, 0.3476153, 0.7853044, 1115.472, 573.1537, 39.17158, 86.8459, 728.9423, -1, 39.17158, 86.8459, 728.9423, 0.4232321, 0.3298005, 0.7631411, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6870996879, 973.9385, 633.7269, -23.97526, 78.39222, 735.6108, -1, -23.97526, 78.39222, 735.6108, 0.5465605, 0.3477607, 0.7853693, 1124.562, 572.643, 39.04457, 86.84113, 728.9321, -1, 39.04457, 86.84113, 728.9321, 0.4234799, 0.3298075, 0.7631071, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871005269, 974.7208, 631.6437, -24.0714, 78.36276, 735.6423, 3.158371, -24.0714, 78.36276, 735.6423, 0.5467452, 0.3478244, 0.7854742, 1114.986, 569.3472, 38.94984, 86.86893, 728.9216, 3.011566, 38.94984, 86.86893, 728.9216, 0.4236645, 0.3297506, 0.7630721, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871013618, 997.8161, 594.864, -24.16389, 78.32148, 735.6039, -1, -24.16389, 78.32148, 735.6039, 0.5469272, 0.3478966, 0.7853464, 1115.742, 552.2004, 38.81428, 86.86121, 728.845, -1, 38.81428, 86.86121, 728.845, 0.4239222, 0.3297479, 0.7628168, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871021918, 990.3069, 593.3726, -24.32979, 78.28967, 735.6025, -1, -24.32979, 78.28967, 735.6025, 0.5472495, 0.3479581, 0.7853418, 1112.826, 549.45, 38.62879, 86.89951, 728.8398, -1, 38.62879, 86.89951, 728.8398, 0.4242852, 0.3296716, 0.7627993, 0.9173554
0, 17.4550649282176, 885.6684, 465.6684, True, True, 6871030259, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1106.367, 565.2781, 38.44497, 86.97783, 728.8681, 3.019547, 38.44497, 86.97783, 728.8681, 0.4246484, 0.3295246, 0.7628937, 0.9173554
