Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 15:59:53, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129938105, 929.0336, 570.4591, -39.3653, 74.85177, 740.2463, 3.509613, -39.3653, 74.85177, 740.2463, 0.5759695, 0.3555466, 0.8008211, 949.7982, 584.7322, 29.92048, 74.71792, 743.865, 3.874771, 29.92048, 74.71792, 743.865, 0.4425386, 0.3565064, 0.8128833, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129946424, 927.9652, 566.2629, -39.3204, 74.84572, 740.0987, -1, -39.3204, 74.84572, 740.0987, 0.575898, 0.3555295, 0.800329, 946.4129, 592.3152, 29.97631, 74.70778, 743.9104, -1, 29.97631, 74.70778, 743.9104, 0.4424349, 0.3565346, 0.8130347, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129955166, 940.0455, 555.4387, -39.32201, 74.8201, 739.9968, -1, -39.32201, 74.8201, 739.9968, 0.5759115, 0.355559, 0.7999892, 948.5242, 577.5989, 29.98275, 74.69859, 744.0063, -1, 29.98275, 74.69859, 744.0063, 0.4424299, 0.3565707, 0.8133543, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129963109, 939.0875, 564.6814, -39.27067, 74.82796, 739.9089, 3.483246, -39.27067, 74.82796, 739.9089, 0.5758214, 0.3555267, 0.7996964, 950.8039, 579.6323, 30.02292, 74.70831, 744.0979, 3.732742, 30.02292, 74.70831, 744.0979, 0.4423599, 0.3565698, 0.8136597, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129971419, 938.9409, 555.3337, -39.20377, 74.80743, 739.7598, -1, -39.20377, 74.80743, 739.7598, 0.5757076, 0.3555372, 0.7991992, 961.5253, 577.6901, 30.09363, 74.69379, 744.1098, -1, 30.09363, 74.69379, 744.1098, 0.4422251, 0.3565999, 0.8136994, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129979745, 940.0643, 556.0436, -39.20293, 74.79485, 739.6674, -1, -39.20293, 74.79485, 739.6674, 0.5757154, 0.3555434, 0.7988912, 961.65, 600.2458, 30.10158, 74.70209, 744.1644, -1, 30.10158, 74.70209, 744.1644, 0.442214, 0.3565945, 0.8138812, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129988067, 946.5094, 545.3369, -39.14896, 74.79315, 739.6089, 3.504837, -39.14896, 74.79315, 739.6089, 0.5756171, 0.3555353, 0.7986963, 959.2972, 597.9357, 30.14994, 74.68442, 744.2145, 3.694672, 30.14994, 74.68442, 744.2145, 0.4421251, 0.3566381, 0.8140485, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275129996456, 936.7103, 548.4388, -39.08782, 74.78339, 739.496, -1, -39.08782, 74.78339, 739.496, 0.5755106, 0.3555321, 0.7983201, 956.8141, 572.7176, 30.21319, 74.65279, 744.183, -1, 30.21319, 74.65279, 744.183, 0.4420012, 0.3566927, 0.8139435, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130004741, 936.7103, 548.4388, -39.08169, 74.75707, 739.4307, -1, -39.08169, 74.75707, 739.4307, 0.5755054, 0.3555702, 0.7981022, 956.8141, 572.7176, 30.22081, 74.66175, 744.1909, -1, 30.22081, 74.66175, 744.1909, 0.4419872, 0.356677, 0.8139696, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130013078, 932.9348, 552.5361, -39.0263, 74.74726, 739.4033, 3.507034, -39.0263, 74.74726, 739.4033, 0.5754012, 0.3555838, 0.7980109, 969.6407, 552.2985, 30.27832, 74.64068, 744.1996, 3.902542, 30.27832, 74.64068, 744.1996, 0.4418775, 0.3567191, 0.8139986, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130021415, 946.776, 569.8369, -38.96146, 74.75115, 739.3135, -1, -38.96146, 74.75115, 739.3135, 0.575285, 0.3555588, 0.7977118, 979.4609, 557.3391, 30.33936, 74.61839, 744.1321, -1, 30.33936, 74.61839, 744.1321, 0.4417551, 0.3567489, 0.8137736, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130029740, 946.3087, 567.5948, -38.9463, 74.75227, 739.2659, -1, -38.9463, 74.75227, 739.2659, 0.5752606, 0.3555473, 0.7975531, 961.2127, 571.035, 30.35333, 74.629, 744.1039, -1, 30.35333, 74.629, 744.1039, 0.441726, 0.3567232, 0.8136796, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130038069, 948.0676, 564.2379, -38.88692, 74.75726, 739.2537, 3.546249, -38.88692, 74.75726, 739.2537, 0.5751471, 0.3555353, 0.7975122, 958.6246, 580.4765, 30.40482, 74.60603, 744.0873, 3.951599, 30.40482, 74.60603, 744.0873, 0.4416259, 0.3567641, 0.8136244, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130046403, 937.323, 560.7464, -38.81882, 74.7518, 739.1863, -1, -38.81882, 74.7518, 739.1863, 0.5750223, 0.3555326, 0.7972876, 939.713, 577.3967, 30.47263, 74.60483, 743.9939, -1, 30.47263, 74.60483, 743.9939, 0.4414883, 0.3567484, 0.813313, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130054731, 931.5555, 563.8744, -38.80293, 74.77293, 739.1682, -1, -38.80293, 74.77293, 739.1682, 0.5749934, 0.3554883, 0.7972271, 949.9858, 570.5809, 30.48401, 74.62522, 743.9509, -1, 30.48401, 74.62522, 743.9509, 0.4414631, 0.356701, 0.8131698, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130063054, 924.949, 567.2648, -38.73743, 74.81587, 739.1854, 3.509094, -38.73743, 74.81587, 739.1854, 0.5748651, 0.3554086, 0.7972845, 952.1093, 577.2924, 30.52849, 74.63558, 743.9161, 3.746735, 30.52849, 74.63558, 743.9161, 0.4413749, 0.3566743, 0.8130538, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130071397, 931.1318, 578.5808, -38.69153, 74.85311, 739.153, -1, -38.69153, 74.85311, 739.153, 0.5747797, 0.3553303, 0.7971765, 947.694, 578.1002, 30.59137, 74.62795, 743.8156, -1, 30.59137, 74.62795, 743.8156, 0.4412462, 0.3566696, 0.8127187, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130079736, 930.2561, 582.9088, -38.69918, 74.88439, 739.1832, -1, -38.69918, 74.88439, 739.1832, 0.5747914, 0.3552758, 0.7972775, 928.2635, 586.9454, 30.58137, 74.67316, 743.7723, -1, 30.58137, 74.67316, 743.7723, 0.441262, 0.3565745, 0.8125743, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130088062, 935.4039, 587.0005, -38.66711, 74.95021, 739.2434, 3.515457, -38.66711, 74.95021, 739.2434, 0.5747233, 0.3551604, 0.797478, 924.6067, 580.4738, 30.60908, 74.69094, 743.7363, 3.933151, 30.60908, 74.69094, 743.7363, 0.441206, 0.3565333, 0.8124544, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130096437, 930.2939, 583.6125, -38.62217, 74.97583, 739.252, -1, -38.62217, 74.97583, 739.252, 0.5746356, 0.3551126, 0.7975065, 933.5284, 579.9207, 30.63637, 74.6993, 743.6417, -1, 30.63637, 74.6993, 743.6417, 0.4411461, 0.3564991, 0.8121391, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130104764, 929.0635, 588.1917, -38.64912, 75.00259, 739.3079, -1, -38.64912, 75.00259, 739.3079, 0.5746821, 0.3550718, 0.7976929, 948.2111, 580.8619, 30.62177, 74.74766, 743.6068, -1, 30.62177, 74.74766, 743.6068, 0.4411713, 0.3563994, 0.8120227, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130113070, 925.2156, 571.9276, -38.63903, 75.04241, 739.3779, 3.55072, -38.63903, 75.04241, 739.3779, 0.5746555, 0.3550086, 0.7979262, 946.4848, 583.4271, 30.63972, 74.74847, 743.5841, 3.946121, 30.63972, 74.74847, 743.5841, 0.4411351, 0.3563935, 0.811947, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130121418, 927.5609, 560.0542, -38.611, 75.06373, 739.3912, -1, -38.611, 75.06373, 739.3912, 0.5746, 0.35497, 0.7979706, 936.5768, 574.2182, 30.66086, 74.74181, 743.511, -1, 30.66086, 74.74181, 743.511, 0.4410887, 0.3563921, 0.8117035, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130129720, 933.0746, 549.3906, -38.64592, 75.06886, 739.4527, -1, -38.64592, 75.06886, 739.4527, 0.5746613, 0.3549722, 0.7981756, 943.6779, 559.8876, 30.63821, 74.76983, 743.5019, -1, 30.63821, 74.76983, 743.5019, 0.4411315, 0.3563365, 0.811673, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130138052, 928.9703, 556.6583, -38.62162, 75.08302, 739.5209, 3.525482, -38.62162, 75.08302, 739.5209, 0.5746074, 0.3549582, 0.7984029, 947.8098, 563.3516, 30.64645, 74.76299, 743.5074, 3.741257, 30.64645, 74.76299, 743.5074, 0.4411161, 0.3563508, 0.8116913, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130146388, 915.4852, 554.0197, -38.60602, 75.10482, 739.5229, -1, -38.60602, 75.10482, 739.5229, 0.5745771, 0.3549165, 0.7984096, 947.6672, 576.4864, 30.66477, 74.76841, 743.4591, -1, 30.66477, 74.76841, 743.4591, 0.441077, 0.356331, 0.8115304, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130154744, 915.8079, 548.8179, -38.65099, 75.10462, 739.5582, -1, -38.65099, 75.10462, 739.5582, 0.5746604, 0.3549238, 0.7985272, 947.8002, 576.571, 30.63819, 74.79034, 743.4832, -1, 30.63819, 74.79034, 743.4832, 0.44113, 0.3562936, 0.8116105, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130163074, 930.6125, 551.7879, -38.62494, 75.11842, 739.5845, 3.576157, -38.62494, 75.11842, 739.5845, 0.5746074, 0.3549023, 0.7986151, 929.7863, 583.2094, 30.64224, 74.79552, 743.5308, 3.748367, 30.64224, 74.79552, 743.5308, 0.441126, 0.3562928, 0.8117694, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130171416, 898.8024, 554.0466, -38.60915, 75.12636, 739.5315, -1, -38.60915, 75.12636, 739.5315, 0.5745822, 0.3548765, 0.7984383, 936.4039, 583.5722, 30.66904, 74.79156, 743.5244, -1, 30.66904, 74.79156, 743.5244, 0.441074, 0.3562991, 0.8117478, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130179739, 923.714, 570.6922, -38.64352, 75.11614, 739.5056, -1, -38.64352, 75.11614, 739.5056, 0.5746512, 0.3548912, 0.7983521, 942.9592, 578.679, 30.63542, 74.82014, 743.588, -1, 30.63542, 74.82014, 743.588, 0.4411436, 0.3562565, 0.8119599, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130188087, 919.9818, 552.6049, -38.62217, 75.11588, 739.483, 3.569473, -38.62217, 75.11588, 739.483, 0.5746123, 0.3548872, 0.7982768, 947.4435, 568.2446, 30.65087, 74.80951, 743.6736, 3.901367, 30.65087, 74.80951, 743.6736, 0.4411207, 0.3562935, 0.8122453, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130196369, 931.6137, 587.9046, -38.59435, 75.12075, 739.3824, -1, -38.59435, 75.12075, 739.3824, 0.5745687, 0.3548581, 0.7979413, 943.3025, 574.2076, 30.68238, 74.82411, 743.6852, -1, 30.68238, 74.82411, 743.6852, 0.4410611, 0.3562677, 0.8122839, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130204724, 923.6129, 572.9267, -38.62337, 75.09785, 739.3279, -1, -38.62337, 75.09785, 739.3279, 0.5746303, 0.3548917, 0.7977596, 947.2517, 591.3491, 30.6516, 74.84106, 743.7552, -1, 30.6516, 74.84106, 743.7552, 0.4411258, 0.3562487, 0.8125173, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130213054, 927.4008, 567.1497, -38.59829, 75.10334, 739.2869, 3.569351, -38.59829, 75.10334, 739.2869, 0.574586, 0.354873, 0.7976231, 947.2211, 591.3936, 30.67241, 74.86277, 743.8154, 3.965637, 30.67241, 74.86277, 743.8154, 0.4410906, 0.3562186, 0.8127181, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130221378, 926.0127, 556.3676, -38.56144, 75.12754, 739.1766, -1, -38.56144, 75.12754, 739.1766, 0.5745258, 0.3548046, 0.7972555, 947.9571, 599.4786, 30.69781, 74.88544, 743.7963, -1, 30.69781, 74.88544, 743.7963, 0.4410403, 0.3561714, 0.8126544, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130229770, 934.708, 555.4544, -38.60551, 75.10825, 739.1193, -1, -38.60551, 75.10825, 739.1193, 0.5746168, 0.3548306, 0.7970644, 947.0929, 591.5853, 30.66311, 74.91659, 743.8214, -1, 30.66311, 74.91659, 743.8214, 0.4411089, 0.3561164, 0.8127381, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130238552, 929.7708, 562.865, -38.59817, 75.13066, 739.0786, 3.582809, -38.59817, 75.13066, 739.0786, 0.5746067, 0.3547793, 0.7969287, 939.6335, 591.8073, 30.67198, 74.9403, 743.8316, 3.937042, 30.67198, 74.9403, 743.8316, 0.4410927, 0.3560728, 0.812772, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130246401, 911.3822, 568.515, -38.56836, 75.14674, 738.9683, -1, -38.56836, 75.14674, 738.9683, 0.5745602, 0.3547266, 0.7965609, 946.5594, 587.049, 30.67895, 74.94267, 743.7358, -1, 30.67895, 74.94267, 743.7358, 0.4410717, 0.3560498, 0.8124528, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130254719, 896.4425, 596.864, -38.60795, 75.10749, 738.9105, -1, -38.60795, 75.10749, 738.9105, 0.5746426, 0.354791, 0.7963684, 946.4993, 592.0782, 30.63432, 74.95206, 743.6652, -1, 30.63432, 74.95206, 743.6652, 0.4411519, 0.356018, 0.8122174, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130263030, 889.4536, 594.4691, -38.58606, 75.119, 738.8687, 3.55101, -38.58606, 75.119, 738.8687, 0.5746045, 0.3547606, 0.7962291, 955.0407, 589.97, 30.63501, 74.95442, 743.5779, 3.958817, 30.63501, 74.95442, 743.5779, 0.4411436, 0.3559966, 0.8119265, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130271379, 914.9895, 556.72, -38.58136, 75.1265, 738.7625, -1, -38.58136, 75.1265, 738.7625, 0.5746062, 0.3547252, 0.795875, 942.3981, 597.1871, 30.63965, 74.92887, 743.407, -1, 30.63965, 74.92887, 743.407, 0.4411212, 0.3560126, 0.8113566, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130279700, 906.9062, 560.4491, -38.61765, 75.11067, 738.7078, -1, -38.61765, 75.11067, 738.7078, 0.5746819, 0.3547451, 0.7956927, 944.2191, 595.1073, 30.59273, 74.92915, 743.2756, -1, 30.59273, 74.92915, 743.2756, 0.4412009, 0.3559866, 0.8109186, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130288088, 913.8666, 560.1284, -38.6278, 75.15777, 738.6738, 3.557846, -38.6278, 75.15777, 738.6738, 0.5747049, 0.3546473, 0.7955794, 958.0601, 567.741, 30.59281, 74.93068, 743.1564, 3.767944, 30.59281, 74.93068, 743.1564, 0.4411913, 0.3559605, 0.8105214, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130296601, 930.8221, 559.3478, -38.61105, 75.18005, 738.5779, -1, -38.61105, 75.18005, 738.5779, 0.5746822, 0.3545853, 0.7952596, 956.4764, 591.0805, 30.5981, 74.92323, 742.9845, -1, 30.5981, 74.92323, 742.9845, 0.4411676, 0.3559416, 0.8099483, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130304804, 942.3145, 555.6909, -38.64069, 75.19743, 738.5284, -1, -38.64069, 75.19743, 738.5284, 0.5747446, 0.354542, 0.7950946, 962.9879, 585.606, 30.56007, 74.96629, 742.8815, -1, 30.56007, 74.96629, 742.8815, 0.4412326, 0.3558388, 0.8096049, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130313039, 949.0715, 558.3924, -38.62334, 75.24137, 738.495, 3.533691, -38.62334, 75.24137, 738.495, 0.5747144, 0.3544503, 0.7949833, 960.4449, 581.8594, 30.57513, 74.97614, 742.8014, 3.980103, 30.57513, 74.97614, 742.8014, 0.4411973, 0.3558043, 0.809338, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130321375, 924.097, 569.4227, -38.57565, 75.26202, 738.4161, -1, -38.57565, 75.26202, 738.4161, 0.5746301, 0.3543949, 0.7947202, 951.6607, 558.2051, 30.60353, 74.97348, 742.6743, -1, 30.60353, 74.97348, 742.6743, 0.4411326, 0.3557847, 0.8089144, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130329783, 930.6125, 563.0367, -38.58125, 75.27798, 738.3964, -1, -38.58125, 75.27798, 738.3964, 0.5746429, 0.3543601, 0.7946547, 951.6691, 558.0486, 30.60464, 75.02113, 742.6182, -1, 30.60464, 75.02113, 742.6182, 0.441126, 0.3556822, 0.8087272, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130338173, 924.6011, 564.7427, -38.53969, 75.32928, 738.4172, 3.5242, -38.53969, 75.32928, 738.4172, 0.5745604, 0.3542649, 0.7947239, 958.6582, 566.5056, 30.63849, 75.01601, 742.5997, 3.762436, 30.63849, 75.01601, 742.5997, 0.4410594, 0.3556884, 0.8086656, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130346488, 938.891, 570.2018, -38.4917, 75.35263, 738.3937, -1, -38.4917, 75.35263, 738.3937, 0.5744699, 0.3542151, 0.7946458, 954.1006, 582.4006, 30.69147, 75.01814, 742.5346, -1, 30.69147, 75.01814, 742.5346, 0.4409523, 0.3556717, 0.8084487, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130354728, 933.1471, 565.6309, -38.48817, 75.36393, 738.4311, -1, -38.48817, 75.36393, 738.4311, 0.5744594, 0.3542007, 0.7947703, 949.0325, 588.4837, 30.70639, 75.04162, 742.5416, -1, 30.70639, 75.04162, 742.5416, 0.4409242, 0.3556279, 0.8084719, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130363099, 845.7708, 555.6574, -38.44104, 75.39156, 738.5134, 2.85228, -38.44104, 75.39156, 738.5134, 0.5743599, 0.3541635, 0.7950445, 955.1556, 584.349, 30.74653, 75.04219, 742.5743, 3.94136, 30.74653, 75.04219, 742.5743, 0.4408495, 0.3556331, 0.8085809, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130371491, 839.7589, 562.3127, -38.4091, 75.41871, 738.5441, -1, -38.4091, 75.41871, 738.5441, 0.574295, 0.354117, 0.7951471, 942.3893, 602.5064, 30.79178, 75.03285, 742.5578, -1, 30.79178, 75.03285, 742.5578, 0.4407611, 0.3556479, 0.808526, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130379866, 928.7354, 597.1242, -38.41862, 75.40722, 738.6543, -1, -38.41862, 75.40722, 738.6543, 0.5743023, 0.354161, 0.7955143, 945.7617, 594.5582, 30.79537, 75.03643, 742.6081, -1, 30.79537, 75.03643, 742.6081, 0.4407583, 0.3556508, 0.8086936, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130388143, 928.7354, 597.1242, -38.39831, 75.41995, 738.7905, 2.807159, -38.39831, 75.41995, 738.7905, 0.5742494, 0.3541633, 0.7959684, 951.3024, 587.251, 30.8151, 75.02062, 742.6697, 3.761459, 30.8151, 75.02062, 742.6697, 0.4407252, 0.3556932, 0.8088991, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130396416, 927.2579, 587.5731, -38.35901, 75.43329, 738.876, -1, -38.35901, 75.43329, 738.876, 0.5741648, 0.3541544, 0.7962534, 952.8206, 584.6248, 30.85683, 75.01347, 742.6678, -1, 30.85683, 75.01347, 742.6678, 0.4406448, 0.3557065, 0.8088926, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130404686, 843.4402, 579.1169, -38.3829, 75.40594, 739.0235, -1, -38.3829, 75.40594, 739.0235, 0.5741962, 0.3542363, 0.796745, 959.2691, 586.1932, 30.84289, 75.0046, 742.7457, -1, 30.84289, 75.0046, 742.7457, 0.4406779, 0.3557388, 0.8091524, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130413058, 911.992, 589.3456, -38.35864, 75.38526, 739.168, 3.523804, -38.35864, 75.38526, 739.168, 0.5741348, 0.3543048, 0.7972265, 954.9153, 600.6248, 30.85972, 74.96656, 742.8579, 3.959152, 30.85972, 74.96656, 742.8579, 0.4406545, 0.3558337, 0.8095264, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130421360, 918.1799, 593.4112, -38.33306, 75.36356, 739.238, -1, -38.33306, 75.36356, 739.238, 0.5740783, 0.3543605, 0.7974599, 955.2105, 568.6447, 30.90283, 74.9331, 742.9105, -1, 30.90283, 74.9331, 742.9105, 0.4405757, 0.3559082, 0.8097017, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130429765, 917.1005, 584.8423, -38.35229, 75.29961, 739.348, -1, -38.35229, 75.29961, 739.348, 0.5741044, 0.3545058, 0.7978268, 940.9212, 564.2722, 30.90162, 74.91692, 743.0282, -1, 30.90162, 74.91692, 743.0282, 0.4405875, 0.3559622, 0.810094, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130438039, 922.4445, 578.2686, -38.32452, 75.27388, 739.4532, 3.517471, -38.32452, 75.27388, 739.4532, 0.5740403, 0.3545762, 0.7981775, 957.4324, 566.5015, 30.92712, 74.88899, 743.1608, 3.794128, 30.92712, 74.88899, 743.1608, 0.4405491, 0.3560416, 0.8105361, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130446473, 908.6436, 564.7731, -38.28549, 75.25658, 739.4928, -1, -38.28549, 75.25658, 739.4928, 0.5739609, 0.3546174, 0.7983093, 942.9297, 575.9136, 30.98133, 74.85155, 743.2265, -1, 30.98133, 74.85155, 743.2265, 0.4404501, 0.3561262, 0.810755, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130454682, 912.0375, 553.6551, -38.29096, 75.18866, 739.5779, -1, -38.29096, 75.18866, 739.5779, 0.5739629, 0.3547653, 0.7985932, 944.9992, 575.2097, 30.99397, 74.84328, 743.3444, -1, 30.99397, 74.84328, 743.3444, 0.4404353, 0.3561649, 0.811148, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130463140, 912.812, 550.8687, -38.26676, 75.18935, 739.6611, 3.571686, -38.26676, 75.18935, 739.6611, 0.5739079, 0.3547803, 0.7988704, 949.3517, 572.4872, 31.03114, 74.82507, 743.4635, 3.976746, 31.03114, 74.82507, 743.4635, 0.4403734, 0.356223, 0.811545, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130471502, 908.3922, 547.9757, -38.19347, 75.19366, 739.6672, -1, -38.19347, 75.19366, 739.6672, 0.5737658, 0.3547732, 0.7988908, 957.743, 576.5529, 31.09086, 74.81972, 743.5059, -1, 31.09086, 74.81972, 743.5059, 0.440262, 0.3562415, 0.8116864, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130479779, 914.7844, 555.7166, -38.20644, 75.16625, 739.7148, -1, -38.20644, 75.16625, 739.7148, 0.573786, 0.3548355, 0.7990495, 962.2552, 581.6351, 31.10168, 74.82201, 743.6002, -1, 31.10168, 74.82201, 743.6002, 0.4402488, 0.3562553, 0.8120005, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130488036, 909.2216, 561.5438, -38.15945, 75.18192, 739.7772, 2.974609, -38.15945, 75.18192, 739.7772, 0.5736891, 0.3548175, 0.7992572, 963.0549, 583.5797, 31.14829, 74.8152, 743.7101, 3.799805, 31.14829, 74.8152, 743.7101, 0.4401681, 0.3562896, 0.8123671, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130496493, 830.291, 543.0987, -38.11136, 75.17959, 739.7615, -1, -38.11136, 75.17959, 739.7615, 0.5735978, 0.3548189, 0.7992049, 962.3252, 573.3064, 31.21205, 74.79856, 743.7506, -1, 31.21205, 74.79856, 743.7506, 0.4400489, 0.3563294, 0.812502, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130504684, 837.6287, 546.5911, -38.12753, 75.14934, 739.7858, -1, -38.12753, 75.14934, 739.7858, 0.5736266, 0.3548821, 0.7992859, 975.2993, 565.2906, 31.21024, 74.80569, 743.8383, -1, 31.21024, 74.80569, 743.8383, 0.4400595, 0.3563327, 0.8127942, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130513053, 889.4532, 551.2607, -38.0889, 75.15425, 739.8268, 3.644089, -38.0889, 75.15425, 739.8268, 0.5735479, 0.3548806, 0.7994226, 969.2448, 546.253, 31.24809, 74.79935, 743.9349, 3.990952, 31.24809, 74.79935, 743.9349, 0.4399946, 0.3563635, 0.8131164, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130521355, 946.9731, 578.8774, -38.04343, 75.13835, 739.7916, -1, -38.04343, 75.13835, 739.7916, 0.5734636, 0.3549044, 0.7993052, 956.3305, 596.8336, 31.29807, 74.76967, 743.9661, -1, 31.29807, 74.76967, 743.9661, 0.4399011, 0.3564265, 0.8132204, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130529794, 935.0372, 589.223, -38.06187, 75.1153, 739.7906, -1, -38.06187, 75.1153, 739.7906, 0.5734993, 0.3549488, 0.7993022, 963.3338, 585.4194, 31.28545, 74.78368, 744.0496, -1, 31.28545, 74.78368, 744.0496, 0.4399321, 0.3564157, 0.8134987, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130537999, 921.2196, 584.1494, -38.03181, 75.11333, 739.8046, 3.302216, -38.03181, 75.11333, 739.8046, 0.5734399, 0.3549553, 0.7993485, 966.287, 603.5609, 31.31436, 74.75924, 744.1355, 3.824875, 31.31436, 74.75924, 744.1355, 0.4398835, 0.3564792, 0.813785, 0
-1000, 0, 903.02001953125, 392.160003662109, True, True, 275130546434, 907.9232, 573.5292, -37.9912, 75.09752, 739.727, -1, -37.9912, 75.09752, 739.727, 0.5733691, 0.3549706, 0.79909, 956.9594, 589.9678, 31.36023, 74.74324, 744.1313, -1, 31.36023, 74.74324, 744.1313, 0.4397951, 0.3565091, 0.8137712, 0
