Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, -1, 29/11/2018 12:19:28, 8, 3, 3000, 2000, 3500, no, yes, 2.5, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919892513, 941.4785, 933.1937, -36.47817, 98.15835, 770.7439, 3.094727, -36.47817, 98.15835, 770.7439, 0.5676122, 0.3180638, 0.9024796, 1128.674, 843.6096, 27.26726, 96.28197, 767.3652, 2.797867, 27.26726, 96.28197, 767.3652, 0.4492377, 0.3207559, 0.8912175, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919900750, 934.0582, 942.2013, -36.45673, 98.13806, 770.6647, -1, -36.45673, 98.13806, 770.6647, 0.5675794, 0.3180827, 0.9022158, 1149.376, 863.5067, 27.26841, 96.28691, 767.4112, -1, 27.26841, 96.28691, 767.4112, 0.4492386, 0.3207575, 0.8913707, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919909105, 951.9525, 928.5638, -36.49415, 98.14292, 770.6525, -1, -36.49415, 98.14292, 770.6525, 0.5676498, 0.3180708, 0.9021749, 1170.426, 855.4664, 27.25357, 96.29923, 767.5165, -1, 27.25357, 96.29923, 767.5165, 0.4492732, 0.3207591, 0.8917216, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919917471, 956.9921, 934.9472, -36.47767, 98.14766, 770.6888, 3.128662, -36.47767, 98.14766, 770.6888, 0.5676161, 0.3180706, 0.9022961, 1163.497, 856.4984, 27.28358, 96.32787, 767.643, 2.844772, 27.28358, 96.32787, 767.643, 0.4492257, 0.3207354, 0.8921434, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919925689, 948.8375, 923.8423, -36.46916, 98.14902, 770.6793, -1, -36.46916, 98.14902, 770.6793, 0.5676011, 0.3180658, 0.9022642, 1221.746, 859.4446, 27.28621, 96.34223, 767.7117, -1, 27.28621, 96.34223, 767.7117, 0.4492253, 0.3207247, 0.8923723, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919934140, 955.6981, 921.1288, -36.50085, 98.16102, 770.7242, -1, -36.50085, 98.16102, 770.7242, 0.5676559, 0.3180542, 0.9024141, 1207.7, 872.8611, 27.26249, 96.35088, 767.8332, -1, 27.26249, 96.35088, 767.8332, 0.4492775, 0.3207369, 0.8927773, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919942362, 952.9781, 921.7899, -36.48956, 98.15677, 770.7932, 3.148758, -36.48956, 98.15677, 770.7932, 0.567629, 0.3180784, 0.902644, 1103.665, 840.0053, 27.29201, 96.3696, 767.9645, 3.373871, 27.29201, 96.3696, 767.9645, 0.4492313, 0.3207328, 0.8932151, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919950702, 962.1455, 924.4567, -36.47545, 98.16742, 770.7966, -1, -36.47545, 98.16742, 770.7966, 0.5676025, 0.3180594, 0.9026554, 1086.91, 862.9953, 27.30033, 96.39591, 768.0308, -1, 27.30033, 96.39591, 768.0308, 0.4492202, 0.3206993, 0.8934361, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919959040, 958.01, 934.8202, -36.50366, 98.17799, 770.8376, -1, -36.50366, 98.17799, 770.8376, 0.5676512, 0.3180495, 0.902792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919967383, 959.8834, 947.4868, -36.48913, 98.16788, 770.8971, 3.215027, -36.48913, 98.16788, 770.8971, 0.567619, 0.3180823, 0.9029903, 1089.665, 855.5208, 27.30877, 96.40915, 768.2373, 3.487091, 27.30877, 96.40915, 768.2373, 0.4492181, 0.3207229, 0.8941243, 0
2, 17.4550649282176, 938.3138, 831.3367, False, True, 261919975693, 944.7191, 938.3985, -36.47176, 98.18056, 770.884, -1, -36.47176, 98.18056, 770.884, 0.567588, 0.3180557, 0.9029468, 1120.069, 861.499, 27.32174, 96.43428, 768.2778, -1, 27.32174, 96.43428, 768.2778, 0.4491967, 0.3206856, 0.8942595, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261919984002, 938.6677, 925.9957, -36.49198, 98.1897, 770.9105, -1, -36.49198, 98.1897, 770.9105, 0.5676231, 0.318045, 0.9030351, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261919992419, 938.7577, 920.3789, -36.4745, 98.18729, 770.9528, 3.1427, -36.4745, 98.18729, 770.9528, 0.5675871, 0.3180595, 0.9031761, 1132.906, 841.433, 27.34417, 96.4399, 768.4394, 2.760071, 27.34417, 96.4399, 768.4394, 0.4491657, 0.3207129, 0.894798, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920000814, 935.866, 912.3667, -36.4474, 98.17458, 770.9384, -1, -36.4474, 98.17458, 770.9384, 0.5675381, 0.3180797, 0.9031278, 1275.859, 851.3273, 27.35393, 96.43613, 768.4567, -1, 27.35393, 96.43613, 768.4567, 0.4491487, 0.3207239, 0.8948557, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920009063, 934.3716, 928.8646, -36.4682, 98.18692, 770.9631, -1, -36.4682, 98.18692, 770.9631, 0.5675745, 0.3180626, 0.9032102, 1231.643, 849.3842, 27.33414, 96.4479, 768.5202, -1, 27.33414, 96.4479, 768.5202, 0.4491897, 0.3207169, 0.8950673, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920017460, 931.4402, 924.4103, -36.45147, 98.1926, 771.0169, 3.136917, -36.45147, 98.1926, 771.0169, 0.5675387, 0.3180647, 0.9033897, 1204.545, 849.9664, 27.37592, 96.45676, 768.5853, 3.330963, 27.37592, 96.45676, 768.5853, 0.4491163, 0.3207156, 0.8952844, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920025806, 944.9685, 939.3215, -36.42283, 98.17094, 771.0215, -1, -36.42283, 98.17094, 771.0215, 0.5674853, 0.318106, 0.903405, 1204.264, 850.1181, 27.39066, 96.43893, 768.5814, -1, 27.39066, 96.43893, 768.5814, 0.4490887, 0.3207478, 0.8952714, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920034095, 936.1921, 933.2454, -36.43966, 98.19368, 771.0741, -1, -36.43966, 98.19368, 771.0741, 0.5675119, 0.3180763, 0.9035803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920042430, 935.8293, 933.6287, -36.42244, 98.21569, 771.1586, 3.167435, -36.42244, 98.21569, 771.1586, 0.5674726, 0.3180554, 0.9038619, 1132.308, 853.7408, 27.40448, 96.4874, 768.6474, 3.021118, 27.40448, 96.4874, 768.6474, 0.4490673, 0.3206731, 0.8954914, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920050661, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1150.569, 871.2825, 27.42893, 96.46817, 768.6195, -1, 27.42893, 96.46817, 768.6195, 0.4490201, 0.3207023, 0.8953984, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920059096, 944.2645, 929.6665, -36.41282, 98.22421, 771.2377, -1, -36.41282, 98.22421, 771.2377, 0.5674478, 0.3180583, 0.9041256, 1154.793, 865.8699, 27.40136, 96.49487, 768.6362, -1, 27.40136, 96.49487, 768.6362, 0.4490724, 0.3206566, 0.8954539, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920067335, 949.6276, 931.0706, -36.39049, 98.24532, 771.3412, 3.263229, -36.39049, 98.24532, 771.3412, 0.5673974, 0.3180436, 0.9044706, 1196.407, 849.6121, 27.42963, 96.5018, 768.6415, 2.677719, 27.42963, 96.5018, 768.6415, 0.4490202, 0.320645, 0.8954716, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920075779, 955.3258, 935.3812, -36.3669, 98.23472, 771.387, -1, -36.3669, 98.23472, 771.387, 0.5673497, 0.318074, 0.9046232, 1192.78, 841.7464, 27.458, 96.47443, 768.5923, -1, 27.458, 96.47443, 768.5923, 0.4489642, 0.3206844, 0.8953076, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920084091, 955.5624, 933.3948, -36.39952, 98.26357, 771.4709, -1, -36.39952, 98.26357, 771.4709, 0.5674028, 0.3180404, 0.9049029, 1174.412, 855.3749, 27.42332, 96.49356, 768.5931, -1, 27.42332, 96.49356, 768.5931, 0.4490287, 0.320649, 0.8953105, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920092461, 953.7347, 934.6524, -36.37109, 98.28357, 771.5865, 3.134781, -36.37109, 98.28357, 771.5865, 0.5673401, 0.3180307, 0.9052885, 1140.944, 873.3656, 27.44283, 96.50301, 768.5858, 2.988235, 27.44283, 96.50301, 768.5858, 0.448992, 0.3206297, 0.895286, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920100749, 937.5872, 934.8448, -36.36292, 98.28241, 771.6285, -1, -36.36292, 98.28241, 771.6285, 0.5673213, 0.3180427, 0.9054283, 1125.669, 863.5771, 27.46352, 96.47836, 768.5095, -1, 27.46352, 96.47836, 768.5095, 0.4489485, 0.3206577, 0.8950318, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920109005, 931.9955, 949.4008, -36.40118, 98.31196, 771.6981, -1, -36.40118, 98.31196, 771.6981, 0.567386, 0.3180044, 0.9056604, 1213.333, 880.5474, 27.42459, 96.48809, 768.4371, -1, 27.42459, 96.48809, 768.4371, 0.449016, 0.3206228, 0.8947905, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920117443, 959.5847, 935.8624, -36.38049, 98.32069, 771.7947, 3.088776, -36.38049, 98.32069, 771.7947, 0.5673393, 0.318011, 0.9059823, 1227.129, 873.4205, 27.42997, 96.48059, 768.3329, 2.861374, 27.42997, 96.48059, 768.3329, 0.4489991, 0.3206124, 0.894443, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920125744, 959.5286, 935.8621, -36.37135, 98.31324, 771.813, -1, -36.37135, 98.31324, 771.813, 0.5673208, 0.3180292, 0.9060435, 1226.874, 873.2551, 27.44043, 96.44078, 768.1376, -1, 27.44043, 96.44078, 768.1376, 0.4489667, 0.3206408, 0.8937919, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920134018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920142343, 939.0958, 937.245, -36.39343, 98.3273, 771.9263, 3.135681, -36.39343, 98.3273, 771.9263, 0.5673518, 0.3180298, 0.9064211, 1209.765, 857.4636, 27.39726, 96.41277, 767.884, 2.667572, 27.39726, 96.41277, 767.884, 0.4490301, 0.3206337, 0.8929468, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920150664, 973.4305, 956.0128, -36.39063, 98.31245, 771.9156, -1, -36.39063, 98.31245, 771.9156, 0.5673475, 0.3180548, 0.9063855, 1179.268, 840.4078, 27.40311, 96.37666, 767.6628, -1, 27.40311, 96.37666, 767.6628, 0.4490046, 0.3206492, 0.8922095, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920159067, 931.3331, 923.0444, -36.43015, 98.30264, 771.9364, -1, -36.43015, 98.30264, 771.9364, 0.5674189, 0.3180778, 0.9064547, 1153.833, 837.7092, 27.34978, 96.34373, 767.4804, -1, 27.34978, 96.34373, 767.4804, 0.4490917, 0.3206679, 0.8916014, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920167404, 931.6664, 926.5481, -36.42378, 98.31358, 771.954, 3.149719, -36.42378, 98.31358, 771.954, 0.5674055, 0.3180617, 0.9065133, 1098.788, 860.5998, 27.35377, 96.32593, 767.2891, 3.364777, 27.35377, 96.32593, 767.2891, 0.4490716, 0.3206563, 0.8909636, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920175689, 967.8033, 909.9426, -36.41032, 98.29228, 771.8955, -1, -36.41032, 98.29228, 771.8955, 0.5673857, 0.3180873, 0.9063184, 1101.866, 861.403, 27.34669, 96.28548, 767.0372, -1, 27.34669, 96.28548, 767.0372, 0.4490681, 0.3206727, 0.8901239, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920183976, 957.9243, 911.5721, -36.44534, 98.27837, 771.8629, -1, -36.44534, 98.27837, 771.8629, 0.5674534, 0.3181054, 0.9062097, 1115.444, 843.5024, 27.29333, 96.24315, 766.8375, -1, 27.29333, 96.24315, 766.8375, 0.4491542, 0.3207049, 0.8894584, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920192432, 957.9116, 904.8541, -36.44347, 98.27566, 771.8311, 3.135284, -36.44347, 98.27566, 771.8311, 0.5674527, 0.318103, 0.9061037, 1113.807, 837.3142, 27.30345, 96.21678, 766.6404, 3.332474, 27.30345, 96.21678, 766.6404, 0.4491223, 0.3207079, 0.8888015, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920200759, 957.0906, 923.0515, -36.43642, 98.23773, 771.7357, -1, -36.43642, 98.23773, 771.7357, 0.567448, 0.3181507, 0.9057855, 1129.994, 846.6343, 27.28628, 96.1611, 766.3943, -1, 27.28628, 96.1611, 766.3943, 0.4491379, 0.3207541, 0.8879809, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920208980, 924.1812, 935.005, -36.6158, 98.18851, 771.6746, -1, -36.6158, 98.18851, 771.6746, 0.5677854, 0.3182274, 0.9055819, 1102.376, 860.2333, 27.12327, 96.09716, 766.2336, -1, 27.12327, 96.09716, 766.2336, 0.4494312, 0.3208358, 0.8874454, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920217447, 871.9782, 942.1334, -36.8726, 98.15128, 771.6085, 3.232162, -36.8726, 98.15128, 771.6085, 0.5682667, 0.3182808, 0.9053617, 1081.863, 859.7274, 26.84323, 96.07271, 766.111, 3.088257, 26.84323, 96.07271, 766.111, 0.4499453, 0.3208527, 0.8870366, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920225718, 820.2395, 948.7676, -37.15472, 98.1633, 771.4767, -1, -37.15472, 98.1633, 771.4767, 0.5688007, 0.3182275, 0.9049223, 991.3, 871.1858, 26.48199, 96.07789, 765.9495, -1, 26.48199, 96.07789, 765.9495, 0.4506085, 0.3208053, 0.8864982, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920234023, 655.6783, 903.5568, -37.39801, 98.1803, 771.3875, -1, -37.39801, 98.1803, 771.3875, 0.5692593, 0.3181749, 0.9046248, 772.7171, 867.3964, 26.16697, 96.1062, 765.8608, -1, 26.16697, 96.1062, 765.8608, 0.4511904, 0.3207317, 0.8862028, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920242333, 664.3101, 919.1912, -37.45158, 98.22552, 771.5423, 2.939987, -37.45158, 98.22552, 771.5423, 0.5693446, 0.3181277, 0.905141, 792.5282, 886.3114, 26.07386, 96.10479, 765.6331, 3.260239, 26.07386, 96.10479, 765.6331, 0.4513496, 0.320681, 0.8854435, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920250689, 602.7296, 923.6899, -37.43515, 98.2339, 771.7783, -1, -37.43515, 98.2339, 771.7783, 0.569293, 0.3181678, 0.9059275, 758.6428, 868.3598, 26.0856, 96.08005, 765.5009, -1, 26.0856, 96.08005, 765.5009, 0.4513193, 0.3206962, 0.8850029, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920258971, 596.776, 913.9249, -37.47028, 98.26077, 771.9996, -1, -37.47028, 98.26077, 771.9996, 0.5693381, 0.3181702, 0.9066654, 753.1927, 861.9232, 26.06111, 96.06708, 765.4656, -1, 26.06111, 96.06708, 765.4656, 0.4513627, 0.3207121, 0.8848853, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920267290, 582.4355, 918.584, -37.47733, 98.25969, 772.0533, 3.016006, -37.47733, 98.25969, 772.0533, 0.5693463, 0.3181849, 0.9068445, 753.2854, 868.406, 26.07076, 96.05347, 765.452, 3.243454, 26.07076, 96.05347, 765.452, 0.4513439, 0.3207344, 0.8848399, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920275659, 579.6115, 915.2907, -37.46193, 98.23621, 772.0445, -1, -37.46193, 98.23621, 772.0445, 0.5693186, 0.3182262, 0.906815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920283969, 574.8102, 919.4892, -37.51353, 98.23948, 772.1097, -1, -37.51353, 98.23948, 772.1097, 0.5694082, 0.3182355, 0.9070325, 744.9893, 867.562, 26.03599, 96.01946, 765.38, -1, 26.03599, 96.01946, 765.38, 0.4514042, 0.320781, 0.8846, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920292299, 606.9983, 943.9558, -37.51712, 98.24242, 772.191, 3.142319, -37.51712, 98.24242, 772.191, 0.5694076, 0.3182492, 0.9073035, 743.3198, 881.6725, 26.05078, 96.02108, 765.3973, 3.211945, 26.05078, 96.02108, 765.3973, 0.4513777, 0.320782, 0.8846576, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920300663, 600.5563, 945.2772, -37.49866, 98.22679, 772.21, -1, -37.49866, 98.22679, 772.21, 0.5693717, 0.3182826, 0.9073665, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920308950, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 814.3187, 919.0022, 26.01331, 95.98737, 765.3708, -1, 26.01331, 95.98737, 765.3708, 0.4514459, 0.3208387, 0.8845695, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920317315, 546.0634, 878.0928, -37.55134, 98.21574, 772.2889, 2.776382, -37.55134, 98.21574, 772.2889, 0.5694621, 0.3183216, 0.9076298, 801.8055, 867.8241, 26.03493, 95.98151, 765.4001, 3.374039, 26.03493, 95.98151, 765.4001, 0.4514074, 0.3208565, 0.884667, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920325625, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 776.5605, 859.3232, 26.03011, 95.96819, 765.3683, -1, 26.03011, 95.96819, 765.3683, 0.4514144, 0.3208739, 0.8845612, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920333957, 554.4204, 884.4935, -37.59335, 98.17252, 772.2787, -1, -37.59335, 98.17252, 772.2787, 0.5695407, 0.3183992, 0.9075958, 771.6965, 872.6367, 25.99481, 95.93945, 765.39, -1, 25.99481, 95.93945, 765.39, 0.4514817, 0.3209326, 0.8846332, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920342305, 584.3916, 924.676, -37.5807, 98.16747, 772.3068, 3.020355, -37.5807, 98.16747, 772.3068, 0.5695148, 0.3184151, 0.9076892, 770.861, 871.5367, 26.00844, 95.93041, 765.4275, 3.389236, 26.00844, 95.93041, 765.4275, 0.4514586, 0.3209583, 0.8847583, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920350654, 599.4978, 916.0866, -37.58015, 98.13915, 772.2772, -1, -37.58015, 98.13915, 772.2772, 0.5695164, 0.3184605, 0.9075907, 792.2701, 886.0004, 26.00273, 95.91449, 765.3975, -1, 26.00273, 95.91449, 765.3975, 0.4514674, 0.320981, 0.8846582, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920358974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 739.5397, 849.0187, 25.97693, 95.89094, 765.4226, -1, 25.97693, 95.89094, 765.4226, 0.4515171, 0.3210308, 0.884742, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920367281, 556.6982, 867.6391, -37.61302, 98.10883, 772.3108, 2.665497, -37.61302, 98.10883, 772.3108, 0.5695742, 0.3185245, 0.9077026, 750.3845, 856.2003, 25.9871, 95.89156, 765.4707, 3.213211, 25.9871, 95.89156, 765.4707, 0.4515012, 0.3210409, 0.8849024, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920375639, 609.9611, 904.3443, -37.60511, 98.08257, 772.2853, -1, -37.60511, 98.08257, 772.2853, 0.5695618, 0.3185671, 0.9076176, 772.8474, 856.7281, 25.98045, 95.87918, 765.4706, -1, 25.98045, 95.87918, 765.4706, 0.4515136, 0.321064, 0.8849021, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920383978, 578.8455, 869.288, -37.6488, 98.06889, 772.2999, -1, -37.6488, 98.06889, 772.2999, 0.5696414, 0.3185958, 0.9076664, 785.1177, 852.1989, 25.96263, 95.86871, 765.5222, -1, 25.96263, 95.86871, 765.5222, 0.4515501, 0.3210956, 0.8850738, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920392283, 610.098, 905.2741, -37.64435, 98.07456, 772.3301, 2.98465, -37.64435, 98.07456, 772.3301, 0.5696304, 0.3185925, 0.9077671, 789.008, 870.3609, 25.97644, 95.8866, 765.5884, 3.213226, 25.97644, 95.8866, 765.5884, 0.4515285, 0.3210777, 0.8852948, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920400639, 577.2318, 900.9615, -37.62782, 98.06374, 772.2956, -1, -37.62782, 98.06374, 772.2956, 0.5696029, 0.3186044, 0.907652, 780.6042, 884.1896, 25.97972, 95.89732, 765.6099, -1, 25.97972, 95.89732, 765.6099, 0.4515238, 0.3210627, 0.8853664, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920408979, 570.0811, 882.356, -37.65989, 98.07922, 772.2865, -1, -37.65989, 98.07922, 772.2865, 0.569663, 0.3185736, 0.9076217, 784.5009, 877.7188, 25.96254, 95.91538, 765.7099, -1, 25.96254, 95.91538, 765.7099, 0.4515622, 0.3210524, 0.8856997, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920417310, 559.6412, 885.4465, -37.65825, 98.08776, 772.2959, 3.17778, -37.65825, 98.08776, 772.2959, 0.5696592, 0.31856, 0.907653, 784.2966, 871.3433, 25.97993, 95.95083, 765.847, 3.218674, 25.97993, 95.95083, 765.847, 0.4515384, 0.3210183, 0.8861568, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920425679, 547.2784, 877.865, -37.63781, 98.0821, 772.2542, -1, -37.63781, 98.0821, 772.2542, 0.5696251, 0.3185607, 0.9075139, 778.9001, 865.789, 25.98748, 95.97254, 765.9531, -1, 25.98748, 95.97254, 765.9531, 0.451531, 0.3210026, 0.8865104, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920433991, 585.2668, 944.7599, -37.68182, 98.11123, 772.244, -1, -37.68182, 98.11123, 772.244, 0.5697075, 0.3185044, 0.9074801, 782.2641, 867.5183, 25.96337, 96.02263, 766.1251, -1, 25.96337, 96.02263, 766.1251, 0.4515868, 0.3209494, 0.8870835, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920442284, 527.291, 910.9377, -37.68325, 98.13221, 772.2775, 2.795624, -37.68325, 98.13221, 772.2775, 0.5697071, 0.3184735, 0.9075916, 785.4232, 862.7278, 25.98116, 96.06342, 766.3165, 3.213165, 25.98116, 96.06342, 766.3165, 0.4515658, 0.320918, 0.8877215, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920451322, 537.4448, 918.575, -37.66462, 98.13238, 772.2394, -1, -37.66462, 98.13238, 772.2394, 0.569676, 0.3184642, 0.9074646, 810.4344, 870.24, 25.99176, 96.10387, 766.4569, -1, 25.99176, 96.10387, 766.4569, 0.4515549, 0.3208755, 0.8881897, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920458987, 546.0533, 879.7455, -37.70995, 98.1515, 772.2379, -1, -37.70995, 98.1515, 772.2379, 0.5697601, 0.3184285, 0.9074595, 771.4779, 894.259, 25.9638, 96.14415, 766.6484, -1, 25.9638, 96.14415, 766.6484, 0.4516191, 0.3208452, 0.8888281, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920467391, 570.1262, 880.5572, -37.71352, 98.16135, 772.2557, 2.979584, -37.71352, 98.16135, 772.2557, 0.5697651, 0.3184144, 0.9075189, 774.1144, 884.4461, 25.95905, 96.1812, 766.8455, 3.185974, 25.95905, 96.1812, 766.8455, 0.4516404, 0.3208222, 0.8894851, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920475676, 612.5128, 886.5833, -37.69729, 98.17191, 772.1955, -1, -37.69729, 98.17191, 772.1955, 0.5697405, 0.3183807, 0.9073183, 739.5336, 880.3796, 25.98625, 96.22591, 766.978, -1, 25.98625, 96.22591, 766.978, 0.4515981, 0.3207698, 0.8899266, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920484003, 593.6846, 906.4684, -37.75262, 98.16566, 772.1665, -1, -37.75262, 98.16566, 772.1665, 0.5698454, 0.3183855, 0.9072217, 754.0264, 859.1644, 25.93264, 96.24789, 767.1443, -1, 25.93264, 96.24789, 767.1443, 0.4517084, 0.3207678, 0.8904809, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920492252, 593.6846, 906.4684, -37.74186, 98.16035, 772.1411, 2.738983, -37.74186, 98.16035, 772.1411, 0.5698279, 0.3183893, 0.907137, 745.5934, 854.4761, 25.94239, 96.27084, 767.2877, 3.542877, 25.94239, 96.27084, 767.2877, 0.4516993, 0.3207585, 0.8909591, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920500628, 566.0154, 887.3367, -37.74409, 98.16558, 772.0471, -1, -37.74409, 98.16558, 772.0471, 0.5698405, 0.3183575, 0.9068235, 762.055, 876.3289, 25.94572, 96.31123, 767.3234, -1, 25.94572, 96.31123, 767.3234, 0.4516953, 0.3206917, 0.8910781, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920509003, 569.8666, 888.6382, -37.79827, 98.17408, 771.9824, -1, -37.79827, 98.17408, 771.9824, 0.5699466, 0.3183266, 0.906608, 765.2262, 868.9089, 25.89628, 96.32298, 767.373, -1, 25.89628, 96.32298, 767.373, 0.4517905, 0.3206814, 0.8912433, 0
1, 17.4550649282176, 506.3138, 831.3367, True, False, 261920517265, 593.9814, 915.8999, -37.79026, 98.16414, 771.9413, 2.965469, -37.79026, 98.16414, 771.9413, 0.5699354, 0.3183353, 0.9064711, 762.8613, 887.1921, 25.9046, 96.3262, 767.358, 3.238281, 25.9046, 96.3262, 767.358, 0.4517741, 0.3206719, 0.8911934, 0
