Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE, eye tracker
Test 1, 0, 13/11/2018 13:39:04, 8, 6, 3000, 2000, 3500, no, no, 200.0, 114.0, 295.7, 96, 96, 1.00000000, Tobii
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, left_gaze_ADCS_x, left_gaze_ADCS_y, left_gaze_UCS_x, left_gaze_UCS_y, left_gaze_UCS_z, left_psize, left_position_UCS_x, left_position_UCS_y, left_position_UCS_z, left_position_TBCS_x, left_position_TBCS_y, left_position_TBCS_z, right_gaze_ADCS_x, right_gaze_ADCS_y, right_gaze_UCS_x, right_gaze_UCS_y, right_gaze_UCS_z, right_psize, right_position_UCS_x, right_position_UCS_y, right_position_UCS_z, right_position_TBCS_x, right_position_TBCS_y, right_position_TBCS_z, tracking_status(0-1)
7, 8.72686779075879, NaN, NaN, False, False, 158714405961, -7.617825, 82.90588, -45.70167, -8.000587, 887.7681, 3.029541, -45.70167, -8.000587, 887.7681, 0.5735418, 0.5128743, 1.29256, -67.78369, 94.94659, 18.70927, -1.358041, 866.1022, 2.80983, 18.70927, -1.358041, 866.1022, 0.4691404, 0.50224, 1.220341, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714414249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -81.52345, 108.4563, 18.65534, -1.382011, 866.0174, -1, 18.65534, -1.382011, 866.0174, 0.4692264, 0.5022798, 1.220058, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714422551, 43.2813, 109.7654, -45.84723, -8.002325, 887.7412, -1, -45.84723, -8.002325, 887.7412, 0.5737783, 0.5128775, 1.292471, 10.16142, 90.19712, 18.53313, -1.410481, 865.9639, -1, 18.53313, -1.410481, 865.9639, 0.4694261, 0.5023268, 1.21988, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714430852, 52.21033, 99.9908, -45.95554, -7.935352, 887.7393, 2.562164, -45.95554, -7.935352, 887.7393, 0.5739527, 0.5127698, 1.292464, -41.68873, 113.6571, 18.38792, -1.329946, 865.9094, 2.96582, 18.38792, -1.329946, 865.9094, 0.4696637, 0.5021941, 1.219698, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714439267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -34.96332, 93.61495, 18.32638, -1.45277, 865.7538, -1, 18.32638, -1.45277, 865.7538, 0.4697598, 0.5023972, 1.219179, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714447524, 61.22596, 139.3289, -46.11224, -8.020868, 887.5976, -1, -46.11224, -8.020868, 887.5976, 0.5742168, 0.5129094, 1.291992, -65.6981, 64.13586, 18.19258, -1.48382, 865.6415, -1, 18.19258, -1.48382, 865.6415, 0.4699767, 0.5024487, 1.218805, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714455854, 62.134, 141.4619, -46.23134, -7.913669, 887.6111, 2.536606, -46.23134, -7.913669, 887.6111, 0.5744073, 0.5127367, 1.292037, -61.45646, 56.90281, 18.04407, -1.352827, 865.5808, 2.847763, 18.04407, -1.352827, 865.5808, 0.4702197, 0.5022327, 1.218603, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714464197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -52.02905, 60.51333, 17.97549, -1.510306, 865.402, -1, 17.97549, -1.510306, 865.402, 0.4703268, 0.5024931, 1.218007, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714472639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714481116, 71.00127, 150.3425, -46.52703, -7.878222, 887.523, 2.549667, -46.52703, -7.878222, 887.523, 0.5748907, 0.5126809, 1.291743, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714489267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -53.24809, 46.1306, 17.60106, -1.596605, 865.0437, -1, 17.60106, -1.596605, 865.0437, 0.4709328, 0.5026367, 1.216812, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714497583, 50.7929, 97.06025, -46.69777, -8.045753, 887.426, -1, -46.69777, -8.045753, 887.426, 0.5751737, 0.512952, 1.29142, -38.07052, 78.828, 17.44898, -1.540384, 864.9167, -1, 17.44898, -1.540384, 864.9167, 0.4711798, 0.5025442, 1.216389, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714505884, 21.77275, 94.25432, -46.81697, -8.049554, 887.4431, 2.588715, -46.81697, -8.049554, 887.4431, 0.5753641, 0.5129579, 1.291477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714514179, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -116.6734, 142.613, 17.2117, -1.735056, 864.6382, -1, 17.2117, -1.735056, 864.6382, 0.4715625, 0.5028667, 1.215461, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714522604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -116.7111, 166.8834, 17.07619, -1.647403, 864.5145, -1, 17.07619, -1.647403, 864.5145, 0.4717824, 0.5027223, 1.215048, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714530844, 21.77275, 94.25432, -47.07648, -8.272024, 887.3692, 2.637695, -47.07648, -8.272024, 887.3692, 0.5757882, 0.5133171, 1.291231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714539261, 39.58374, 142.7693, -47.16227, -8.447153, 887.3563, -1, -47.16227, -8.447153, 887.3563, 0.5759274, 0.5135992, 1.291188, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714547499, 108.6526, 98.05479, -47.17257, -8.421722, 887.224, -1, -47.17257, -8.421722, 887.224, 0.5759553, 0.5135603, 1.290747, -113.4378, 94.30549, 16.75493, -1.808858, 864.0799, -1, 16.75493, -1.808858, 864.0799, 0.4722993, 0.5029905, 1.2136, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714555865, 90.99661, 86.05849, -47.26511, -8.536838, 887.1351, 2.511353, -47.26511, -8.536838, 887.1351, 0.576112, 0.513747, 1.29045, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714564156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -98.81522, 32.4983, 16.59167, -1.975464, 863.6506, -1, 16.59167, -1.975464, 863.6506, 0.4725556, 0.5032676, 1.212169, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714572623, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -103.3809, 45.99583, 16.50233, -2.025515, 863.3206, -1, 16.50233, -2.025515, 863.3206, 0.4726929, 0.5033517, 1.211069, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714580830, 86.69434, 91.50763, -47.36541, -8.790276, 886.6181, 2.515549, -47.36541, -8.790276, 886.6181, 0.5763179, 0.5141634, 1.288727, -91.86858, 45.71754, 16.42981, -2.148325, 863.1407, 2.808197, 16.42981, -2.148325, 863.1407, 0.4728073, 0.5035557, 1.210469, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714589208, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -61.68298, 65.48039, 16.38646, -2.131216, 862.9913, -1, 16.38646, -2.131216, 862.9913, 0.4728743, 0.5035279, 1.209971, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714597508, 67.90382, 105.8976, -47.37128, -8.841641, 886.5193, -1, -47.37128, -8.841641, 886.5193, 0.5763359, 0.5142478, 1.288398, -67.08869, 61.73032, 16.33579, -2.184896, 862.9156, -1, 16.33579, -2.184896, 862.9156, 0.4729558, 0.5036171, 1.209719, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714605829, 119.7669, 217.8416, -47.39461, -8.901341, 886.4995, 2.940308, -47.39461, -8.901341, 886.4995, 0.5763752, 0.5143443, 1.288332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714614189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -82.77608, 35.92427, 16.28785, -2.239366, 862.8593, -1, 16.28785, -2.239366, 862.8593, 0.4730334, 0.5037075, 1.209531, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714622495, 70.64915, 228.993, -47.34544, -9.019335, 886.5698, -1, -47.34544, -9.019335, 886.5698, 0.57629, 0.5145333, 1.288566, -96.55401, 37.84104, 16.27291, -2.283197, 862.9429, -1, 16.27291, -2.283197, 862.9429, 0.4730608, 0.5037798, 1.20981, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714630812, 76.68695, 226.4708, -47.35225, -9.045257, 886.6381, 2.878983, -47.35225, -9.045257, 886.6381, 0.576295, 0.5145739, 1.288794, -64.03384, 96.15087, 16.23851, -2.229344, 863.0406, 3.141327, 16.23851, -2.229344, 863.0406, 0.4731208, 0.5036902, 1.210135, 0.6652893
7, 8.72686779075879, NaN, NaN, False, False, 158714639182, 102.0452, 186.4563, -47.33556, -9.145419, 886.7181, -1, -47.33556, -9.145419, 886.7181, 0.5762613, 0.514734, 1.28906, -68.32722, 137.5903, 16.28001, -2.319137, 863.1561, -1, 16.28001, -2.319137, 863.1561, 0.4730557, 0.5038383, 1.21052, 0.6652893
7, 8.72686779075879, NaN, NaN, False, False, 158714647481, 103.5972, 179.5734, -47.26304, -9.248395, 886.8033, -1, -47.26304, -9.248395, 886.8033, 0.5761371, 0.5148984, 1.289344, -73.48384, 168.8504, 16.28712, -2.411086, 863.3171, -1, 16.28712, -2.411086, 863.3171, 0.4730489, 0.5039898, 1.211057, 0.6694215
7, 8.72686779075879, NaN, NaN, False, False, 158714655883, 74.91554, 103.7735, -47.25361, -9.170767, 887.0025, 2.600784, -47.25361, -9.170767, 887.0025, 0.5761048, 0.5147701, 1.290008, -65.52814, 142.7957, 16.28884, -2.292444, 863.6297, 2.845749, 16.28884, -2.292444, 863.6297, 0.4730558, 0.503792, 1.212099, 0.6735537
7, 8.72686779075879, NaN, NaN, False, False, 158714664176, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6735537
7, 8.72686779075879, NaN, NaN, False, False, 158714672486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6694215
7, 8.72686779075879, NaN, NaN, False, False, 158714680806, 60.5825, 103.3087, -47.11091, -8.979641, 887.2168, 2.506439, -47.11091, -8.979641, 887.2168, 0.5758567, 0.5144588, 1.290723, -51.96969, 139.0721, 16.37771, -2.071606, 864.3029, 2.837753, 16.37771, -2.071606, 864.3029, 0.47293, 0.503424, 1.214343, 0.6652893
7, 8.72686779075879, NaN, NaN, False, False, 158714689169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6694215
7, 8.72686779075879, NaN, NaN, False, False, 158714697476, 31.54877, 56.72593, -46.93862, -9.799713, 887.1833, -1, -46.93862, -9.799713, 887.1833, 0.5755821, 0.5157798, 1.290611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714705813, 68.61546, 80.39832, -46.86877, -9.188335, 887.2584, 2.595901, -46.86877, -9.188335, 887.2584, 0.5754632, 0.5147941, 1.290861, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714714363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.661157
7, 8.72686779075879, NaN, NaN, False, False, 158714722513, 114.8105, 128.1952, -46.63837, -9.514285, 887.1079, -1, -46.63837, -9.514285, 887.1079, 0.575105, 0.5153215, 1.29036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714730831, 54.16687, 108.7334, -46.53009, -9.134463, 886.9948, 2.488571, -46.53009, -9.134463, 886.9948, 0.5749402, 0.5147117, 1.289983, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6570248
7, 8.72686779075879, NaN, NaN, False, False, 158714739246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -152.8201, 25.76912, 17.012, -2.274101, 865.6743, -1, 17.012, -2.274101, 865.6743, 0.4719261, 0.5037528, 1.218914, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714748275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -152.8201, 25.76912, 17.18644, -2.004467, 865.8736, -1, 17.18644, -2.004467, 865.8736, 0.4716448, 0.5033071, 1.219579, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714755827, 97.23964, 137.0495, -45.97172, -8.387833, 885.9676, 2.590973, -45.97172, -8.387833, 885.9676, 0.5741267, 0.5135249, 1.286559, -11.69862, 166.6894, 17.35748, -1.744709, 865.5209, 2.885803, 17.35748, -1.744709, 865.5209, 0.4713509, 0.5028797, 1.218403, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714764180, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.69862, 166.6894, 17.61065, -1.466489, 865.2363, -1, 17.61065, -1.466489, 865.2363, 0.4709235, 0.5024213, 1.217454, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714772490, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -26.55681, 79.30405, 17.86433, -1.194519, 865.0928, -1, 17.86433, -1.194519, 865.0928, 0.4704997, 0.5019726, 1.216976, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714780883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -35.95348, 72.89197, 18.14942, -0.9240394, 865.2182, 2.923355, 18.14942, -0.9240394, 865.2182, 0.4700333, 0.5015257, 1.217394, 0.6528926
7, 8.72686779075879, NaN, NaN, False, False, 158714789149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6487603
7, 8.72686779075879, NaN, NaN, False, False, 158714797525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -67.09536, 79.07052, 18.85734, -0.2123557, 865.3984, -1, 18.85734, -0.2123557, 865.3984, 0.4688709, 0.5003505, 1.217995, 0.6446281
7, 8.72686779075879, NaN, NaN, False, False, 158714805827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -92.38747, 88.09103, 19.24228, 0.008960645, 865.4617, 2.903442, 19.24228, 0.008960645, 865.4617, 0.4682378, 0.4999852, 1.218206, 0.6487603
7, 8.72686779075879, NaN, NaN, False, False, 158714814159, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -70.70728, 103.7256, 19.67557, 0.4755969, 865.4713, -1, 19.67557, 0.4755969, 865.4713, 0.4675229, 0.499215, 1.218238, 0.6446281
7, 8.72686779075879, NaN, NaN, False, False, 158714822466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -45.77164, 109.4981, 20.11298, 0.6787947, 865.4956, -1, 20.11298, 0.6787947, 865.4956, 0.4668019, 0.4988796, 1.218319, 0.6446281
7, 8.72686779075879, NaN, NaN, False, False, 158714830806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6446281
7, 8.72686779075879, NaN, NaN, False, False, 158714839118, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158714847475, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -69.86239, 115.2062, 21.48029, 1.072727, 865.4923, -1, 21.48029, 1.072727, 865.4923, 0.4645449, 0.4982294, 1.218308, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714855804, 93.40263, 137.9615, -41.86761, -4.372063, 882.381, 2.533279, -41.86761, -4.372063, 882.381, 0.5677835, 0.5070783, 1.274603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714864126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -76.56683, 94.18066, 22.30791, 1.008501, 864.6917, -1, 22.30791, 1.008501, 864.6917, 0.4631447, 0.4983338, 1.215639, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714872616, 95.1616, 120.7322, -41.07342, -4.139091, 880.6921, -1, -41.07342, -4.139091, 880.6921, 0.5666252, 0.506714, 1.268974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714880797, 104.116, 129.6655, -40.78372, -4.230595, 879.8976, 2.572159, -40.78372, -4.230595, 879.8976, 0.566215, 0.5068687, 1.266325, -16.71765, 111.1257, 22.96319, 0.7510258, 863.3562, 2.938095, 22.96319, 0.7510258, 863.3562, 0.4620034, 0.4987573, 1.211187, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714889166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -39.44582, 114.5601, 23.24307, 0.6602182, 862.2866, -1, 23.24307, 0.6602182, 862.2866, 0.4614926, 0.4989062, 1.207622, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158714897454, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714905819, 65.99548, 131.1634, -39.97072, -4.317655, 877.1789, 2.604156, -39.97072, -4.317655, 877.1789, 0.5650962, 0.5070317, 1.257263, -113.7272, 103.9635, 23.64256, 0.2968514, 860.5677, 2.830231, 23.64256, 0.2968514, 860.5677, 0.4607525, 0.4995072, 1.201892, 0.6322314
7, 8.72686779075879, NaN, NaN, False, False, 158714914126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -44.55758, 142.6111, 23.76501, 0.1441348, 859.0741, -1, 23.76501, 0.1441348, 859.0741, 0.4604807, 0.4997603, 1.196914, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714922454, 66.85223, 152.1721, -39.12765, -4.25953, 862.2766, -1, -39.12765, -4.25953, 862.2766, 0.5648245, 0.507057, 1.207589, -27.8212, 145.9976, 23.36876, 0.05900057, 845.3401, -1, 23.36876, 0.05900057, 845.3401, 0.4605083, 0.4999003, 1.151134, 0.6322314
7, 8.72686779075879, NaN, NaN, False, False, 158714930837, 131.8008, 207.6994, -38.97818, -4.280679, 858.9811, 2.605728, -38.97818, -4.280679, 858.9811, 0.5648246, 0.5071192, 1.196604, -5.356238, 162.1532, 23.29321, -0.06539965, 841.9103, 2.811462, 23.29321, -0.06539965, 841.9103, 0.4604756, 0.500111, 1.139701, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714939135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158714947456, 87.06076, 189.3654, -38.5463, -4.231814, 853.4621, -1, -38.5463, -4.231814, 853.4621, 0.5645209, 0.5070834, 1.178207, 11.86599, 156.3347, 23.25599, -0.2364768, 835.8979, -1, 23.25599, -0.2364768, 835.8979, 0.4602549, 0.5004041, 1.11966, 0.6322314
7, 8.72686779075879, NaN, NaN, False, False, 158714955784, 61.05592, 163.7054, -38.52529, -4.214799, 853.121, 2.571655, -38.52529, -4.214799, 853.121, 0.5645115, 0.5070578, 1.17707, 79.84184, 188.2033, 23.23761, -0.2917925, 835.2268, 2.853989, 23.23761, -0.2917925, 835.2268, 0.4602544, 0.5004991, 1.117423, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158714964102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158714972436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69.03421, 184.6425, 23.34113, -0.4471296, 833.3596, -1, 23.34113, -0.4471296, 833.3596, 0.4599879, 0.5007665, 1.111199, 0.6322314
7, 8.72686779075879, NaN, NaN, False, False, 158714980799, 46.48499, 175.4137, -38.28608, -4.261943, 852.9641, 2.476257, -38.28608, -4.261943, 852.9641, 0.5641227, 0.507138, 1.176547, 50.98473, 178.1995, 23.37503, -0.5346451, 833.8427, 2.79213, 23.37503, -0.5346451, 833.8427, 0.459953, 0.500916, 1.112809, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714989113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10.62813, 175.4077, 23.40313, -0.6643829, 833.4271, -1, 23.40313, -0.6643829, 833.4271, 0.4598849, 0.5011388, 1.111424, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158714997706, 117.651, 175.8707, -38.02828, -4.386216, 852.8886, -1, -38.02828, -4.386216, 852.8886, 0.5636966, 0.5073468, 1.176295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6322314
7, 8.72686779075879, NaN, NaN, False, False, 158715005774, 181.3801, 122.2118, -38.01171, -4.4632, 853.7479, 2.681381, -38.01171, -4.4632, 853.7479, 0.5636048, 0.5074682, 1.17916, -5.459291, 153.1721, 23.59428, -0.8272988, 833.7642, 2.698837, 23.59428, -0.8272988, 833.7642, 0.4595736, 0.5014175, 1.112547, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158715014115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.79732, 153.628, 23.70563, -1.050705, 833.6489, -1, 23.70563, -1.050705, 833.6489, 0.4593772, 0.5018005, 1.112163, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158715022486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34.41601, 152.7728, 23.86061, -1.230908, 832.6899, -1, 23.86061, -1.230908, 832.6899, 0.4590645, 0.5021117, 1.108966, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158715030797, 102.5231, 147.1678, -37.63249, -4.886865, 852.8389, 2.418442, -37.63249, -4.886865, 852.8389, 0.5630373, 0.5081859, 1.17613, 46.22627, 168.565, 23.88823, -1.395804, 832.4064, 2.797348, 23.88823, -1.395804, 832.4064, 0.4590032, 0.5023955, 1.108021, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158715039187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 65.83497, 168.291, 24.03713, -1.68652, 833.0999, -1, 24.03713, -1.68652, 833.0999, 0.458782, 0.502892, 1.110333, 0.6446281
7, 8.72686779075879, NaN, NaN, False, False, 158715047457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158715055831, 123.8328, 180.3081, -37.32637, -5.54183, 855.8426, 2.607452, -37.32637, -5.54183, 855.8426, 0.5623052, 0.5092504, 1.186142, 69.06264, 175.9076, 24.40042, -2.215471, 835.188, 2.758926, 24.40042, -2.215471, 835.188, 0.4582636, 0.5037895, 1.117293, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158715064116, 124.5506, 199.3792, -37.30506, -5.818208, 858.2587, -1, -37.30506, -5.818208, 858.2587, 0.5620943, 0.5096844, 1.194196, 31.34788, 150.8549, 24.64927, -2.56152, 837.5612, -1, 24.64927, -2.56152, 837.5612, 0.4579574, 0.504369, 1.125204, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158715072505, 115.4617, 202.5414, -37.11326, -6.053679, 860.5103, -1, -37.11326, -6.053679, 860.5103, 0.5616134, 0.51005, 1.201701, 39.87985, 153.5892, 24.9613, -2.866178, 839.7768, -1, 24.9613, -2.866178, 839.7768, 0.4575375, 0.5048757, 1.132589, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158715080765, 104.3472, 188.0988, -37.10313, -6.258903, 862.3221, 2.461945, -37.10313, -6.258903, 862.3221, 0.5614671, 0.5103688, 1.20774, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6446281
7, 8.72686779075879, NaN, NaN, False, False, 158715089135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6446281
7, 8.72686779075879, NaN, NaN, False, False, 158715097441, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.12021, 163.7112, 25.63493, -3.722093, 845.29, -1, 25.63493, -3.722093, 845.29, 0.456676, 0.5062905, 1.150967, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158715105796, 131.5944, 218.6036, -36.86982, -6.836755, 867.9922, 2.621048, -36.86982, -6.836755, 867.9922, 0.5606816, 0.5112522, 1.226641, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6404959
7, 8.72686779075879, NaN, NaN, False, False, 158715114149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6363636
7, 8.72686779075879, NaN, NaN, False, False, 158715122431, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 44.67814, 194.3179, 26.20154, -4.363251, 850.0288, -1, 26.20154, -4.363251, 850.0288, 0.4559653, 0.5073329, 1.166763, 0.6280992
7, 8.72686779075879, NaN, NaN, False, False, 158715130795, 93.29785, 177.439, -36.70189, -7.112098, 872.9084, 2.619354, -36.70189, -7.112098, 872.9084, 0.560065, 0.5116394, 1.243028, 27.28862, 159.4525, 26.36226, -4.514548, 852.0782, 2.872269, 26.36226, -4.514548, 852.0782, 0.4558018, 0.507569, 1.173594, 0.6280992
7, 8.72686779075879, NaN, NaN, False, False, 158715139094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.067489, 150.6706, 26.54865, -4.659294, 853.9322, -1, 26.54865, -4.659294, 853.9322, 0.4555859, 0.5077947, 1.179774, 0.6322314
