63596055997453,1883.6024,1529.3326
63596055997470,1881.4812,1530.3207
63596055997486,1879.4374,1531.056
63596055997503,1878.0861,1531.4486
63596055997520,1877.5673,1531.3772
63596055997536,1876.4713,1532.1674
63596055997552,1876.1312,1531.9988
63596055997569,1874.024,1532.1654
63596055997586,1873.17,1532.8724
63596055997618,1870.4188,1534.3672
63596055997635,1868.7101,1533.8656
63596055997651,1867.5051,1534.1302
63596055997669,1866.9277,1534.4803
63596055997685,1865.9031,1535.1927
63596055997702,1864.4944,1535.7815
63596055997719,1863.229,1535.3943
63596055997736,1861.891,1535.5369
63596055997752,1861.2257,1535.8168
63596055997769,1860.4935,1535.5609
63596055997785,1860.0215,1534.9386
63596055997802,1859.4865,1535.3557
63596055997818,1859.8881,1536.1622
63596055997836,1859.9705,1536.447
63596055997852,1860.9756,1536.3744
63596055997869,1861.8013,1536.436
63596055997885,1861.3815,1536.1652
63596055997902,1861.0486,1537.1415
63596055997919,1861.5861,1537.1709
63596055997935,1692.1028,1244.1643
63596055998035,0,0
63596055998051,896.313,486.3873
63596055998069,923.4725,415.5306
63596055998102,932.6533,402.0788
63596055998135,949.8003,395.9261
63596055998119,936.8946,402.6367
63596055998152,930.7537,413.0869
63596055998168,944.0364,432.3833
63596055998185,936.6205,427.8323
63596055998202,931.0456,420.9568
63596055998218,932.3445,421.0055
63596055998234,935.6381,424.1274
63596055998252,936.8419,425.3416
63596055998269,1126.3481,307.2414
63596055998285,1099.9375,379.6197
63596055998302,1105.5485,349.7725
63596055998319,1101.4174,352.5951
63596055998335,1105.8239,356.6414
63596055998351,1105.6106,353.9518
63596055998369,1107.5757,349.512
63596055998385,1108.2352,351.0946
63596055998402,1108.434,351.2634
63596055998418,1106.5818,350.1413
63596055998434,1107.4132,352.0877
63596055998451,1108.606,350.7657
63596055998469,1107.2351,351.0973
63596055998485,1106.3033,352.5277
63596055998502,1106.368,354.176
63596055998518,1104.3834,354.0049
63596055998535,1104.2855,354.4448
63596055998568,1102.2003,357.772
63596055998585,1101.6174,358.7697
63596055998601,1100.4635,360.4147
63596055998618,1099.9675,361.2999
63596055998634,1099.7832,362.552
63596055998650,1100.0245,362.6057
63596055998668,1100.2206,362.861
63596055998685,1098.5421,363.4757
63596055998701,1098.7104,364.7374
63596055998718,1099.0707,366.1631
63596055998735,1099.0063,368.0332
63596055998751,1097.5255,369.0651
63596055998768,1097.8337,368.2859
63596055998784,1097.3353,370.1537
63596055998801,1096.8903,370.3358
63596055998818,1095.6992,371.7599
63596055998834,1095.0868,372.5919
63596055998850,1093.575,372.1741
63596055998885,1093.2708,375.274
63596055998867,1092.4347,373.3331
63596055998901,1093.0006,374.7047
63596055998918,1093.2749,378.7009
63596055998934,1092.4503,380.6479
63596055998951,1092.1198,381.7534
63596055998968,1091.87,382.3341
63596055998984,1091.7794,383.2725
63596055999001,1091.3074,383.0764
63596055999017,1091.1595,382.9953
63596055999034,1090.6738,384.2321
63596055999050,1090.5103,385.5348
63596055999066,1090.8203,385.5898
63596055999084,1090.7727,385.8912
63596055999100,1204.7727,132.4287
63596055999118,1200.0483,208.1429
63596055999134,1210.0549,167.949
63596055999150,1209.9161,151.4885
63596055999167,1207.8055,143.4164
63596055999184,1205.1162,139.2334
63596055999201,1205.3781,138.838
63596055999218,1206.1781,146.5135
63596055999234,1205.6963,141.7528
63596055999250,1205.8793,137.2598
63596055999266,1203.8138,137.4442
63596055999283,1204.9786,139.0542
63596055999301,1204.8466,139.528
63596055999317,1205.6781,139.2201
63596055999333,1206.0746,138.2066
63596055999350,1205.6865,140.4422
63596055999384,1206.2417,142.6806
63596055999367,1206.6514,141.6129
63596055999401,1206.1125,143.7608
63596055999434,1206.6506,145.6696
63596055999450,1039.436,317.4584
63596055999466,1097.2585,391.1072
63596055999484,1073.8995,382.6028
63596055999500,1072.8152,377.3597
63596055999517,1070.27,371.4401
63596055999534,1070.4523,369.3942
63596055999551,1069.1736,369.577
63596055999567,1069.0863,364.8293
63596055999584,1067.0682,368.6279
63596055999600,1066.4352,368.239
63596055999617,1065.1235,373.6189
63596055999650,1063.1215,381.0887
63596055999633,1064.1119,375.3834
63596055999666,1061.9866,384.731
63596055999683,1061.8812,385.2296
63596055999699,1068.7333,384.8602
63596055999717,1072.3475,387.0709
63596055999733,1075.0503,389.1213
63596055999750,1077.0157,389.4902
63596055999767,1078.8694,390.0263
63596055999783,1081.7288,388.0389
63596055999800,1083.1083,387.1328
63596055999817,1085.8044,387.9485
63596055999834,1087.1681,386.7539
63596055999850,1088.2792,384.7274
63596055999866,1089.8971,384.5315
63596055999882,1090.3274,382.4335
63596055999900,1091.7151,381.6998
63596055999917,1093.0278,381.955
63596055999933,1095.2864,381.3739
63596055999950,1097.7788,383.4211
63596055999966,1099.6194,382.1909
63596055999984,1101.1879,383.1667
63596056000000,1101.8888,381.7121
63596056000017,1103.4324,381.4783
63596056000033,1315.0355,384.0344
63596056000183,1225.5955,664.517
63596056000200,1225.47,502.7829
63596056000216,1237.1471,400.6228
63596056000233,1223.1621,295.9673
63596056000250,1219.0176,237.5506
63596056000266,1205.3253,24.7852
63596056000282,1196.8198,45.7899
63596056000300,1200.2792,45.6591
63596056000316,1196.7056,42.7701
63596056000333,1195.1643,34.6955
63596056000350,1193.7811,34.4119
63596056000367,1195.6754,40.3814
63596056000383,1195.394,45.5717
63596056000400,1196.4445,44.1262
63596056000416,1197.7628,46.3026
63596056000433,1196.8533,47.8757
63596056000450,1198.9496,49.2805
63596056000482,1197.5372,53.1545
63596056000498,1196.777,54.3394
63596056000515,1196.2102,56.5695
63596056000533,1195.8833,56.0726
63596056000549,1196.0968,59.1925
63596056000566,1197.071,61.3112
63596056000582,1196.9028,61.7063
63596056000599,1197.0055,62.155
63596056000616,1197.8633,63.9237
63596056000633,1198.2565,66.425
63596056000649,1198.3082,69.4358
63596056000666,1197.777,70.2903
63596056000682,1197.0327,71.3064
63596056000698,1197.828,73.4055
63596056000716,1197.3856,74.0667
63596056000733,1196.85,74.9773
63596056000749,1197.993,78.7525
63596056000766,1198.5264,80.0078
63596056000783,1198.5258,81.5427
63596056000799,1199.2723,83.4448
63596056000816,1200.2367,83.5161
63596056000832,1201.4769,85.0348
63596056000849,1203.2614,86.1763
63596056000865,1204.96,87.9123
63596056000882,1206.0688,88.6643
63596056000898,1206.8085,90.3864
63596056000914,1207.6283,89.0857
63596056000931,1209.6138,90.5762
63596056000950,1211.204,93.4537
63596056000966,1212.8362,94.199
63596056000982,1215.2197,95.2855
63596056000999,1216.7937,97.1616
63596056001016,1217.7701,98.3277
63596056001032,1351.6031,226.2624
63596056001049,1624.7278,410.3311
63596056001066,1620.9727,394.5511
63596056001082,1632.6326,403.3704
63596056001098,1630.9799,404.6499
63596056001114,1631.6936,408.6606
63596056001132,1639.4023,426.5464
63596056001165,1639.9199,387.3345
63596056001149,1633.2775,378.7873
63596056001199,1636.8794,386.4979
63596056001215,1638.5958,391.9185
63596056001232,1636.7123,395.5701
63596056001249,1636.822,399.3244
63596056001266,1639.4841,390.9998
63596056001282,1639.9408,389.4107
63596056001298,1642.0079,387.2588
63596056001314,1643.6816,385.1212
63596056001331,1645.2693,381.6206
63596056001349,1646.96,377.7427
63596056001365,1648.7261,375.3163
63596056001398,1649.7771,371.3693
63596056001382,1649.6305,373.7878
63596056001415,1650.1329,369.2677
63596056001432,1650.9287,367.2507
63596056001448,1650.5474,365.7103
63596056001465,1652.0048,366.0763
63596056001482,1653.2255,365.6835
63596056001498,1653.5347,365.8001
63596056001514,1653.6553,365.4339
63596056001530,1654.379,364.6406
63596056001549,1654.5365,365.0646
63596056001565,1655.9734,363.7712
63596056001582,1656.4294,362.9557
63596056001598,1657.5803,363.0656
63596056001615,1657.8126,365.6839
63596056001632,1952.7477,622.671
63596056001665,2156.665,773.0833
63596056001682,2163.5151,789.6877
63596056001698,2164.834,795.3128
63596056001714,2163.4617,802.2505
63596056001731,2158.812,815.0165
63596056001765,2172.2917,833.4031
63596056001781,2168.8962,825.7555
63596056001798,2169.7095,828.4965
63596056001815,2168.3613,828.9625
63596056001832,2168.0957,829.1416
63596056001848,2168.3501,829.3359
63596056001864,2165.9336,829.0283
63596056001882,2164.3491,830.2299
63596056001898,2165.28,828.8984
63596056001914,2165.7544,828.8145
63596056001948,2166.2256,829.4021
63596056001965,2164.7881,832.1812
63596056001981,2164.7112,832.4273
63596056001998,2164.064,832.0816
63596056002015,2163.4241,833.8732
63596056002032,2161.7649,836.1353
63596056002048,2160.6882,837.6066
63596056002065,2160.2915,838.0501
63596056002081,2160.6885,837.8572
63596056002098,2160.9895,837.8368
63596056002130,2160.6282,839.3364
63596056002114,2160.6394,837.4827
63596056002147,2160.7905,838.4796
63596056002163,2161.0391,838.5576
63596056002181,2160.8555,838.2797
63596056002197,2161.0984,838.7642
63596056002215,2158.3572,841.4444
63596056002231,2156.4116,842.1125
63596056002248,2155.8735,842.9643
63596056002265,2153.8564,844.6652
63596056002281,2152.8503,844.9163
63596056002298,2150.6016,846.1776
63596056002314,2149.0059,848.3504
63596056002330,2147.27,849.7085
63596056002348,2146.6672,850.4945
63596056002364,2144.5476,851.9366
63596056002381,2143.3008,853.8688
63596056002398,2141.8855,856.3314
63596056002414,2140.8435,857.5079
63596056002447,2138.3828,858.5135
63596056002431,2139.7441,857.0483
63596056002464,2137.5901,859.9108
63596056002481,2135.5642,861.4995
63596056002498,2135.2278,861.6176
63596056002514,2137.5212,861.5806
63596056002530,2139.7739,860.8592
63596056002547,2142.0759,860.1664
63596056002563,2144.2415,860.9832
63596056002579,2145.8425,860.2829
63596056002597,2148.1714,859.6762
63596056002614,2149.6716,857.732
63596056002631,2152.0107,856.4662
63596056002664,2154.7188,855.8566
63596056002647,2153.8809,856.4412
63596056002681,2156.4634,855.5959
63596056002714,2159.4934,855.8531
63596056002697,2157.5696,855.7104
63596056002730,2162.2073,854.7106
63596056002746,2163.0618,854.6673
63596056002764,2164.083,854.7919
63596056002780,2165.3728,854.0579
63596056002797,2166.5659,853.5242
63596056002814,2166.3115,854.004
63596056002831,2168.2764,853.0146
63596056002847,2169.4807,852.5137
63596056002864,2170.9148,851.9894
63596056002881,2171.9238,851.4641
63596056002897,2171.5154,850.9943
63596056002913,2171.8218,852.1304
63596056002946,2170.843,853.6064
63596056002930,2171.9482,852.8563
63596056002963,2169.2666,855.7935
63596056002979,2168.3521,855.8215
63596056002997,2167.7871,855.9444
63596056003014,2167.3494,856.1301
63596056003030,2166.5598,857.3929
63596056003047,2167.251,858.5472
63596056003064,2165.8525,858.8477
63596056003080,2165.8608,858.2411
63596056003097,2167.0742,856.0449
63596056003114,2167.657,854.5273
63596056003130,2168.4431,853.4214
63596056003162,2169.1279,851.77
63596056003180,2169.8381,850.007
63596056003213,2148.9285,1211.9832
63596056003197,2169.1003,849.6068
63596056003362,0,0
63596056003379,1492.7297,670.877
63596056003395,1527.0454,543.8349
63596056003413,1530.4358,498.7506
63596056003430,1536.3113,478.4375
63596056003446,1536.5375,470.0288
63596056003463,1537.4883,423.1804
63596056003496,1535.6075,443.8449
63596056003513,1535.9475,449.6158
63596056003529,1537.8608,450.0313
63596056003546,1540.3688,443.3985
63596056003562,1650.5085,344.6125
63596056003580,1624.8657,363.5563
63596056003596,1628.4454,371.3857
63596056003613,1628.2035,362.6597
63596056003630,1633.0477,361.0468
63596056003646,1631.2289,360.9611
63596056003663,1631.2886,361.9294
63596056003680,1629.6053,362.197
63596056003713,1630.6288,359.7728
63596056003697,1629.8264,361.035
63596056003730,1629.3737,363.0795
63596056003746,1628.7415,360.8606
63596056003762,1629.0117,361.0394
63596056003778,1628.552,359.9305
63596056003795,1629.046,360.4397
63596056003813,1627.5681,356.3736
63596056003829,1629.3925,358.4467
63596056003846,1627.8318,361.5013
63596056003862,1628.0034,362.8831
63596056003879,1628.2366,365.4234
63596056003896,1628.3335,366.777
63596056003913,1628.3754,367.4797
63596056003929,1625.1499,369.0771
63596056003946,1165.5249,555.6088
63596056003978,1149.7855,568.9658
63596056003996,1141.2782,569.6602
63596056004013,1140.3478,571.8804
63596056004029,1140.3529,573.4017
63596056004046,1144.3466,584.9969
63596056004063,1144.6083,588.3788
63596056004079,1142.4398,588.9709
63596056004096,1142.5168,590.0991
63596056004113,1143.1072,598.0028
63596056004129,1142.9973,595.1863
63596056004146,1141.7457,601.7678
63596056004162,1140.7129,601.6722
63596056004178,1140.8253,603.043
63596056004211,1139.9561,606.084
63596056004229,1138.6528,609.3218
63596056004262,1111.9045,727.1317
63596056004679,0,0
63596056004695,0,0
63596056004712,1268.4102,856.5372
63596056004729,1299.2981,868.691
63596056004745,1302.5448,867.9639
63596056004762,1307.0168,873.904
63596056004794,1303.2761,880.2008
63596056004810,1293.8992,900.085
63596056004828,1298.3817,895.1283
63596056004845,1298.2909,889.8473
63596056004862,1302.1119,884.3906
63596056004878,1299.1078,883.1777
63596056004895,1298.5226,878.19
63596056004912,1298.3756,876.0265
63596056004928,1295.9536,875.6258
63596056004962,1294.6659,879.1282
63596056004945,1296.2396,876.1979
63596056004978,1292.1838,880.5263
63596056004994,1290.3474,881.2344
63596056005011,1288.9072,882.1408
63596056005045,1287.3008,884.5308
63596056005062,1286.6622,886.7719
63596056005078,1286.0605,887.9639
63596056005095,1284.5826,889.1946
63596056005112,1283.5477,888.4498
63596056005128,1283.4738,889.9793
63596056005145,1282.3472,889.6967
63596056005161,1281.7197,889.0477
63596056005194,1280.0336,888.3851
63596056005178,1280.7505,888.0875
63596056005210,1279.757,889.4503
63596056005228,1418.2745,1255.0532
63596056005245,1567.0366,1544.3234
63596056005261,1580.3398,1565.2975
63596056005278,1580.7452,1581.6112
63596056005294,1580.5942,1585.0039
63596056005311,1582.8601,1589.5686
63596056005328,1599.2045,1601.9321
63596056005345,1585.3258,1604.2456
63596056005361,1587.6528,1603.8336
63596056005378,1591.6305,1604.3816
63596056005394,1592.1251,1604.35
63596056005410,1587.837,1603.9174
63596056005427,1589.9414,1603.5131
63596056005461,1589.1924,1603.6189
63596056005445,1589.4231,1603.8916
63596056005478,1588.2728,1604.1278
63596056005495,1587.2673,1603.8223
63596056005511,1586.72,1603.0951
63596056005544,1838.4625,1550.4865
63596056005528,1805.0652,1538.5978
63596056005561,1854.9049,1543.1403
63596056005578,1858.3088,1541.516
63596056005594,1858.6154,1539.818
63596056005610,1857.4326,1541.2048
63596056005628,1858.7006,1541.5518
63596056005644,1859.512,1541.9587
63596056005661,1862.2787,1542.826
63596056005678,1863.5917,1541.8743
63596056005694,1863.7395,1541.2366
63596056005711,1863.4263,1540.4442
63596056005727,1863.5696,1539.7937
63596056005744,1863.5289,1539.3906
63596056005777,1864.631,1538.4504
63596056005794,1865.4495,1538.1841
63596056005810,1864.7368,1538.5918
63596056005826,1865.1901,1538.8494
63596056005843,1865.9263,1538.5001
63596056005861,1865.8534,1539.3604
63596056005877,1865.7715,1539.231
63596056005894,1866.5259,1539.1284
63596056005910,1867.7262,1538.4886
63596056005927,1867.8002,1538.1013
63596056005944,1868.2438,1537.9473
63596056005960,1869.7994,1537.6838
63596056005977,1869.9121,1538.1881
63596056005993,1870.3682,1538.0649
63596056006010,1871.0287,1538.0953
63596056006026,1871.054,1538.0295
63596056006044,1870.2461,1538.2939
63596056006060,1870.0264,1538.5308
63596056006077,1869.2646,1538.5219
63596056006093,1868.573,1538.6292
63596056006110,1867.4183,1538.4495
63596056006127,1867.9128,1538.7571
63596056006144,1868.8231,1538.4635
63596056006160,1868.8246,1538.5779
63596056006177,1868.4268,1539.2589
63596056006194,1868.4222,1539.5614
63596056006210,1867.5068,1539.5674
63596056006226,1711.6328,1391.5938
63596056006259,1355.6559,867.8481
63596056006277,1311.4181,786.2181
63596056006293,1279.4972,750.1585
63596056006310,1257.8461,715.7617
63596056006327,1178.165,568.4327
63596056006343,1165.4683,656.5012
63596056006360,1168.3707,629.9899
63596056006377,1171.1847,630.0687
63596056006393,1172.7562,623.8307
63596056006410,1173.9678,632.8763
63596056006426,1172.2316,634.9531
63596056006460,1170.777,629.9841
63596056006442,1171.4728,632.8814
63596056006477,1169.934,634.5143
63596056006510,1166.9908,635.5146
63596056006527,1167.8213,637.1645
63596056006543,1166.6979,638.6392
63596056006560,1165.3379,635.2073
63596056006576,1165.3927,635.2141
63596056006593,1166.4773,635.4107
63596056006610,1167.4105,635.975
63596056006626,1168.9622,636.533
63596056006642,1169.1863,638.7741
63596056006658,1169.1483,640.5659
63596056006675,1169.2213,639.7558
63596056006693,1168.9882,640.4528
63596056006710,1169.6714,641.94
63596056006727,1169.1857,641.2797
63596056006743,1167.6381,638.1423
63596056006759,1166.9561,635.1785
63596056006776,1166.3738,634.2195
63596056006793,1165.9058,631.8373
63596056006810,1000.276,792.577
63596056006826,502.4337,1193.7804
63596056006842,335.2326,1321.7852
63596056006860,251.2909,1391.7123
63596056006876,198.8865,1430.9049
63596056006893,167.8935,1456.2111
63596056006910,55.9002,1558.3635
63596056006926,48.3687,1546.218
63596056006943,56.1123,1551.4219
63596056006960,56.3585,1556.0116
63596056006976,58.9953,1558.2396
63596056006993,56.7127,1558.6798
63596056007010,57.4813,1557.7885
63596056007026,57.8409,1554.7987
63596056007058,465.5599,901.7775
63596056007075,548.1824,747.2265
63596056007093,607.0141,658.0861
63596056007109,642.4978,611.4125
63596056007126,660.0106,577.7912
63596056007143,738.8934,452.2838
63596056007159,744.5065,473.7549
63596056007176,742.8637,458.9354
63596056007192,738.9789,454.7386
63596056007209,736.8612,451.433
63596056007226,740.8451,455.7143
63596056007242,742.8816,455.8109
63596056007258,679.1738,313.6156
63596056007274,700.1678,321.2625
63596056007293,702.2546,302.6439
63596056007309,698.0533,298.7628
63596056007326,691.9865,294.4755
63596056007342,689.4172,294.5506
63596056007359,691.5207,298.1499
63596056007375,690.9294,298.0995
63596056007392,689.395,296.1967
63596056007409,689.6981,296.4877
63596056007426,688.5522,292.676
63596056007442,688.8249,293.4544
63596056007458,688.6184,295.1701
63596056007491,689.752,298.139
63596056007475,689.4564,295.3168
63596056007509,613.7844,783.1936
63596056007642,-213.1313,356.629
63596056007658,-211.1192,260.6319
63596056007674,-198.7985,209.2862
63596056007692,-192.4741,187.8188
63596056007709,-188.1823,177.3144
63596056007725,-176.7538,153.6872
63596056007758,-164.452,138.5647
63596056007775,-162.2791,134.6567
63596056007792,-153.7744,140.3404
63596056007809,-40.0012,151.1572
63596056007825,784.2209,204.0144
63596056007842,931.9534,171.489
63596056007858,930.0379,189.7221
63596056007874,929.7415,192.9881
63596056007891,930.3547,194.0078
63596056007909,930.3617,201.2489
63596056007926,941.6534,227.837
63596056007942,933.0754,202.5127
63596056007958,926.7202,202.5776
63596056007975,924.4166,209.4604
63596056007992,929.2599,210.0956
63596056008025,920.8718,208.6618
63596056008042,937.0138,71.5971
63596056008058,944.4335,152.5432
63596056008074,944.2146,135.7159
63596056008092,944.7836,139.2559
63596056008108,944.3278,132.9431
63596056008125,944.592,132.1225
63596056008142,945.2527,132.6838
63596056008158,945.0649,129.816
63596056008175,946.1144,131.0471
63596056008191,946.4549,132.1296
63596056008208,949.1996,133.362
63596056008225,951.1996,133.2747
63596056008242,952.436,133.2655
63596056008258,952.134,133.2209
63596056008290,952.2721,132.1236
63596056008274,951.9861,131.8641
63596056008307,952.2723,132.4409
63596056008325,952.5516,133.4062
63596056008342,952.527,132.5501
63596056008359,953.1003,134.3086
63596056008375,953.1127,134.5569
63596056008391,953.6451,134.7193
63596056008408,955.6927,134.4741
63596056008425,956.1372,134.1516
63596056008441,957.2272,135.1026
63596056008458,958.1855,136.2444
63596056008490,959.9138,137.5603
63596056008474,959.0828,136.893
63596056008524,1088.3762,118.9729
63596056008508,962.1416,139.2193
63596056008541,1119.0535,86.8257
63596056008575,1098.8948,109.4679
63596056008591,1103.5298,112.373
63596056008608,1100.5908,115.8271
63596056008624,1098.9049,117.296
63596056008641,1101.333,117.3116
63596056008658,1102.0665,120.9551
63596056008674,1104.424,120.6329
63596056008690,1105.3047,120.0435
63596056008707,1105.0195,123.3546
63596056008723,1104.3656,122.0587
63596056008758,1104.8033,122.4741
63596056008741,1104.4738,122.0691
63596056008791,1107.3535,125.8772
63596056008774,1105.3975,124.3617
63596056008808,1107.395,125.9401
63596056008824,1107.8739,126.824
63596056008858,1106.2084,128.1617
63596056008874,1107.3868,130.0714
63596056008890,1107.653,132.5612
63596056008908,1112.5255,134.5321
63596056008924,1118.0984,135.355
63596056008941,1123.897,136.0199
63596056008957,1129.8909,137.1175
63596056008974,1136.3138,138.0044
63596056008990,1141.4685,139.6891
63596056009024,1153.4172,141.3819
63596056009007,1147.3058,140.6345
63596056009041,1158.9628,142.9566
63596056009074,1166.788,143.1746
63596056009057,1162.7141,143.9926
63596056009090,1171.5238,145.3198
63596056009106,1176.0255,145.6337
63596056009123,1179.0961,144.6265
63596056009141,1182.644,144.7341
63596056009157,1185.7494,143.257
63596056009173,1187.4143,143.9528
63596056009190,1188.3695,142.4277
63596056009207,918.0126,200.7441
63596056009224,742.7944,347.6541
63596056009240,733.7796,332.7455
63596056009257,720.1407,326.9
63596056009274,712.6058,328.9655
63596056009290,706.6965,329.9156
63596056009306,697.8583,333.1195
63596056009324,705.1968,322.9169
63596056009340,704.6898,332.5017
63596056009357,700.6982,330.4182
63596056009374,700.9678,333.6732
63596056009390,700.6048,334.8409
63596056009406,698.4744,333.0515
63596056009423,696.9857,332.705
63596056009440,695.9215,333.7495
63596056009457,695.9612,331.2422
63596056009474,695.2993,332.111
63596056009490,694.898,333.5627
63596056009506,694.058,334.1942
63596056009539,692.4553,333.6745
63596056009573,691.3481,333.5656
63596056009607,690.6489,337.8757
63596056009590,690.4635,336.2884
63596056009623,692.1907,338.8561
63596056009640,693.6461,339.2592
63596056009657,695.248,340.7898
63596056009673,696.5974,340.9992
63596056009690,698.4503,341.1633
63596056009706,699.2268,341.0503
63596056009722,701.1769,341.6146
63596056009740,702.1812,342.6798
63596056009756,702.7157,343.2778
63596056009773,703.9658,341.4803
63596056009790,705.4841,341.8934
63596056009806,706.4825,342.2179
63596056009823,707.2756,344.3587
63596056009840,708.1969,348.3336
63596056009856,678.4211,839.8997
63596056010073,1131.3525,442.0316
63596056010090,1130.8009,431.8071
63596056010106,1131.2251,419.4938
63596056010122,1132.7793,422.687
63596056010138,1131.9297,422.8758
63596056010154,1131.8724,413.3547
63596056010173,1147.8391,402.3623
63596056010189,1146.9213,396.8234
63596056010206,1148.5533,395.7989
63596056010222,1146.5063,397.0038
63596056010239,1143.5864,395.2249
63596056010256,1161.5916,383.2049
63596056010273,1176.6641,380.0706
63596056010289,1308.0089,345.218
63596056010306,1296.967,354.4333
63596056010338,1289.7303,366.3086
63596056010355,1294.3271,371.6021
63596056010371,1295.5077,371.8904
63596056010389,1297.6953,374.0374
63596056010406,1294.3765,373.5562
63596056010422,1293.1119,377.4512
63596056010439,1291.8357,376.8196
63596056010456,1291.2903,374.7661
63596056010472,1289.2332,375.6389
63596056010489,1290.0068,373.6623
63596056010506,1289.0172,372.4407
63596056010522,1288.5126,372.4652
63596056010538,1288.7502,372.1811
63596056010572,1289.4878,372.6574
63596056010589,1290.2184,372.294
63596056010606,1290.0394,374.0728
63596056010622,1290.588,375.9151
63596056010639,1290.6074,375.6243
63596056010655,1290.583,376.8378
63596056010673,1290.3888,377.7593
63596056010689,1290.6997,378.7694
63596056010706,1290.9126,380.8282
63596056010722,1290.7399,380.58
63596056010738,1290.9188,381.8204
63596056010754,1291.4182,381.4001
63596056010787,1290.2144,383.2776
63596056010771,1291.0304,381.2384
63596056010805,1290.5013,382.3679
63596056010822,1290.646,383.3686
63596056010855,1290.7458,384.8116
63596056010872,1291.3372,386.4475
63596056010888,1291.5144,387.1954
63596056010905,1290.5151,388.4061
63596056010922,1290.5282,386.3016
63596056010938,1291.0068,385.4076
63596056010954,1290.3351,385.3009
63596056010972,1291.036,383.674
63596056010988,1290.8812,384.5892
63596056011005,1289.8094,384.5936
63596056011021,1289.1997,382.1193
63596056011055,1287.6959,384.4305
63596056011072,1286.5789,385.2823
63596056011088,1286.6204,385.8862
63596056011105,1286.3688,385.6508
63596056011138,1284.8602,385.2075
63596056011122,1285.5127,385.7967
63596056011154,1164.1123,397.4642
63596056011170,590.8403,524.5977
63596056011187,358.8575,680.1683
63596056011205,134.0307,777.5814
63596056011222,-73.8124,880.2187
63596056011239,-255.9981,962.9572
63596056011255,-983.62,1348.4146
63596056011271,-1024.8564,1371.5857
63596056011288,-1007.193,1372.9995
63596056011305,-1009.6068,1376.4235
63596056011322,-956.8027,1380.2632
63596056011338,-926.2465,1373.3668
63596056011354,-1007.0099,1347.4656
63596056011372,-1017.2767,1353.8805
63596056011388,-1015.9591,1353.3446
63596056011405,-1011.4453,1362.5649
63596056011421,-1016.4088,1362.7532
63596056011438,-1017.7426,1362.8955
63596056011454,-798.1036,1401.5483
63596056011471,-1046.7646,1354.4115
63596056011505,-1134.0505,1369.4266
63596056011521,-1151.4934,1364.4623
63596056011537,-1158.3865,1362.0579
63596056011554,-1172.1133,1356.4556
63596056011570,-1192.1682,1340.26
63596056011587,-1190.3625,1351.4956
63596056011603,-1192.3187,1357.4224
63596056011621,-1190.097,1358.9435
63596056011654,-1189.5256,1365.8501
63596056011670,-1184.7703,1365.827
63596056011687,-1180.8694,1367.2592
63596056011705,-1180.1855,1368.968
63596056011721,-1180.2804,1372.1896
63596056011737,-1179.5359,1372.4348
63596056011754,-1180.0535,1373.8041
63596056011770,-1178.6394,1374.6073
63596056011788,-1177.7495,1375.1117
63596056011804,-1271.0995,1475.0869
63596056011838,-1421.365,1592.4845
63596056011855,-1426.6277,1594.5009
63596056011871,-1432.0361,1593.6688
63596056011887,-1436.3783,1591.6237
63596056011904,-1427.0613,1595.0261
63596056011920,-1433.4963,1617.9226
63596056011938,-1433.3252,1613.2374
63596056011954,-1428.9869,1604.2281
63596056011970,-1424.8839,1599.3767
63596056011986,-1431.1427,1597.3403
63596056012003,-1425.7253,1597.9213
63596056012019,-1429.0624,1599.5803
63596056012038,-1429.6199,1599.1552
63596056012054,-1429.0709,1599.0273
63596056012071,-1426.8988,1600.5659
63596056012104,-1990.9664,1681.321
63596056012120,-1963.1512,1673.1563
63596056012138,-1967.975,1667.5836
63596056012154,-1967.4747,1654.869
63596056012170,-1964.6176,1652.2423
63596056012186,-1936.9331,1655.5134
63596056012204,-1975.6934,1652.3615
63596056012220,-1965.3115,1659.1436
63596056012237,-1960.9612,1666.1803
63596056012254,-1963.3256,1664.0754
63596056012270,-1960.6515,1660.2567
63596056012287,-1961.0868,1666.41
63596056012304,-1962.8947,1670.2792
63596056012337,-1957.5444,1667.3075
63596056012320,-1961.5416,1668.1294
63596056012354,-1955.2644,1668.0403
63596056012370,-1953.7579,1666.2466
63596056012386,-1952.7177,1664.2267
63596056012403,-1952.999,1664.2222
63596056012419,-1953.4513,1664.4331
63596056012435,-1951.6244,1665.4247
63596056012453,-1952.4385,1666.4026
63596056012469,-1950.5146,1667.2769
63596056012487,-1951.7361,1671.1376
63596056012503,-1700.0173,1823.4644
63596056012520,-1127.7001,1584.2775
63596056012570,-1140.6863,1548.2743
63596056012586,-1141.9525,1532.1094
63596056012604,-1136.9453,1525.8041
63596056012620,-1137.4685,1526.4871
63596056012637,-1129.1307,1513.3213
63596056012654,-1137.2051,1514.949
63596056012671,-1140.3247,1514.0828
63596056012687,-1148.3439,1510.8048
63596056012704,-1148.3306,1509.6238
63596056012720,-1146.0023,1508.8442
63596056012737,-1142.7119,1509.3151
63596056012753,-1138.3833,1510.1089
63596056012770,-1135.1281,1510.4902
63596056012786,-1133.6338,1509.1085
63596056012802,-1133.8208,1510.0156
63596056012819,-1135.6486,1514.8044
63596056012837,-1134.1725,1516.2288
