timestamp,x,y,
63631242564706,1333.243,820.1828
63631242564722,1334.032,820.6229
63631242564739,1257.486,966.0897
63631242564757,1245.58,981.6629
63631242564773,0,0
63631242564790,1237.679,988.4551
63631242564807,0,0
63631242564823,1230.361,992.7199
63631242564840,1225.039,968.9088
63631242564856,1200.623,951.2555
63631242564873,1177.073,932.248
63631242564890,1156.558,914.8618
63631242564906,1140.32,901.9484
63631242564922,1006.474,784.1979
63631242564940,1003.781,768.9356
63631242564957,1005.379,770.9222
63631242564973,1006.844,770.583
63631242564990,1007.458,772.1322
63631242565007,1008.644,772.0447
63631242565023,1009.662,771.7217
63631242565040,1010.615,771.7573
63631242565057,1011.46,772.0109
63631242565073,1012.463,772.2222
63631242565090,994.7375,682.3863
63631242565106,974.29,649.4614
63631242565122,693.2725,655.3203
63631242565139,678.8884,604.619
63631242565155,674.9094,601.1204
63631242565173,672.7241,598.7045
63631242565190,670.6478,595.107
63631242565206,707.5209,475.3611
63631242565223,713.1989,446.5305
63631242565240,717.3033,419.5274
63631242565256,725.9965,373.9368
63631242565273,730.9911,337.9452
63631242565290,729.7396,330.445
63631242565306,732.0882,305.5709
63631242565322,674.6829,447.4185
63631242565340,681.5901,351.9243
63631242565356,630.9528,536.4024
63631242565373,643.8561,486.6054
63631242565390,642.134,489.2098
63631242565406,647.0643,463.9564
63631242565423,657.6566,411.3653
63631242565440,658.9968,408.3297
63631242565456,657.6752,417.7628
63631242565473,664.4218,387.4008
63631242565490,660.3901,393.2854
63631242565506,666.2433,370.1257
63631242565522,689.5788,417.1318
63631242565538,716.3482,784.2418
63631242565555,736.852,852.6291
63631242565571,926.1994,860.346
63631242565589,1029.764,868.7712
63631242565606,1096.184,875.9683
63631242565623,1114.452,888.0566
63631242565640,1128.33,901.3623
63631242565656,1161.107,904.1005
63631242565673,1164.106,917.5031
63631242565689,1167.629,930.5088
63631242565706,1189.819,930.2449
63631242565722,1194.534,1046.347
63631242565738,1211.665,1050.022
63631242565756,1139.295,1119.629
63631242565772,1220.186,1053.756
63631242565789,1209.268,1058.084
63631242565806,1231.427,1016.311
63631242565822,1244.396,986.2958
63631242565839,1252.451,963.8303
63631242565856,1258.327,946.2265
63631242565872,1262.731,931.2974
63631242565889,1266.023,918.8155
63631242565905,1255.592,931.9051
63631242565922,1184.11,998.2383
63631242565938,1143.104,1069.811
63631242565955,1087.162,1172.351
63631242565971,1152.724,1047.528
63631242565989,1182.515,984.0406
63631242566006,1200.459,945.131
63631242566022,1213.241,920.2501
63631242566039,1222.166,902.0179
63631242566056,1216.891,910.6498
63631242566073,1209.582,924.0739
63631242566089,1216.112,910.9081
63631242566106,1221.644,899.8247
63631242566122,1269.979,806.0939
63631242566138,1269.362,805.2911
63631242566156,1231.273,875.8499
63631242566172,1244.248,851.1014
63631242566189,1251.118,838.2392
63631242566205,1226.637,882.0777
63631242566222,1205.743,918.8603
63631242566239,1215.106,901.5736
63631242566256,1198.981,929.5275
63631242566272,1207.373,914.4905
63631242566289,1196.242,933.7
63631242566305,1188.145,947.7892
63631242566322,1105.9,1090.457
63631242566338,1129.08,1047.552
63631242566354,1134.432,1044.969
63631242566371,1129.894,1260.245
63631242566389,1166.894,1343.619
63631242566405,1097.004,1389.451
63631242566422,0,0
63631242566438,0,0
63631242566456,0,0
63631242566472,0,0
63631242566489,0,0
63631242566506,0,0
63631242566522,0,0
63631242566538,0,0
63631242566554,0,0
63631242566572,0,0
63631242566588,0,0
63631242566606,0,0
63631242566622,0,0
63631242566639,0,0
63631242566655,0,0
63631242566673,0,0
63631242566688,0,0
63631242566706,0,0
63631242566722,0,0
63631242566738,0,0
63631242566755,0,0
63631242566771,0,0
63631242566787,0,0
63631242566806,0,0
63631242566822,0,0
63631242566838,0,0
63631242566855,1070.281,1388.177
63631242566921,1061.233,1344.204
63631242566938,1057.075,1314.513
63631242566954,1055.736,1286.608
63631242566972,1057.087,1262.188
63631242566988,1056.829,1238.852
63631242567004,1083.97,1026.773
63631242567021,1102.662,1010.106
63631242567038,1040.318,1028.397
63631242567055,1124.956,960.5389
63631242567071,1136.78,948.9206
63631242567088,1125.589,955.8475
63631242567104,1152.86,932.7115
63631242567121,1139.377,940.7727
63631242567138,1134.346,948.3054
63631242567154,1136.243,950.2485
63631242567170,1141.277,949.7721
63631242567187,1143.105,952.4084
63631242567203,1086.035,1068.51
63631242567221,1017.275,1144.762
63631242567238,1078.194,1075.537
63631242567255,1107.966,1048.198
63631242567271,1155.198,988.5322
63631242567287,1158.14,986.014
63631242567304,1183.861,974.9063
63631242567321,1206.098,947.6486
63631242567338,1222.079,925.4593
63631242567354,1234,906.1264
63631242567372,1220.167,914.7503
63631242567388,1210.618,919.3884
63631242567405,1303.613,761.0255
63631242567421,1146.846,950.3705
63631242567438,1140.536,949.7101
63631242567454,1145.758,943.2983
63631242567472,1136.845,953.5889
63631242567488,1106.881,990.1088
63631242567505,1124.388,979.5929
63631242567521,1132.874,975.3362
63631242567538,1115.872,990.863
63631242567554,1119.433,989.1694
63631242567570,1124.766,985.7504
63631242567587,1113.303,994.4769
63631242567605,1331.689,837.9762
63631242567621,1144.211,936.1788
63631242567638,1164.057,923.8211
63631242567654,1170.127,920.2268
63631242567671,1177.494,917.4637
63631242567688,1179.392,917.7151
63631242567706,1205.9,902.5995
63631242567721,1202.484,905.7607
63631242567737,1198.445,908.5629
63631242567754,1198.913,908.5077
63631242567770,1192.621,912.3174
63631242567786,1187.663,915.274
63631242567804,1336.111,828.8872
63631242567820,1062.323,993.5847
63631242567837,1118.948,959.5009
63631242567854,1148.203,941.8248
63631242567870,1195.291,912.2719
63631242567887,1191.48,916.8536
63631242567904,1188.887,921.1379
63631242567920,0,0
63631242567937,0,0
63631242567953,0,0
63631242567970,0,0
63631242567986,0,0
63631242568003,0,0
63631242568023,0,0
63631242568037,0,0
63631242568055,0,0
63631242568070,0,0
63631242568087,0,0
63631242568104,0,0
63631242568121,0,0
63631242568137,0,0
63631242568154,0,0
63631242568170,0,0
63631242568186,0,0
63631242568206,0,0
63631242568220,0,0
63631242568237,1178.402,923.466
63631242568254,1179.166,916.137
63631242568272,1173.118,921.548
63631242568287,1167.452,926.9433
63631242568305,1162.495,930.4535
63631242568320,1118.371,978.23
63631242568337,1090.739,1001.973
63631242568353,1046.21,1067.261
63631242568370,1068.326,1041.06
63631242568386,1050.562,1064.824
63631242568402,1060.692,1052.142
63631242568419,1097.435,1006.131
63631242568435,1124.271,973.0364
63631242568453,1122.219,969.8505
63631242568470,1129.241,959.2472
63631242568486,1124.278,960.8897
63631242568503,1139.946,943.7259
63631242568519,1007.741,1088.41
63631242568536,1091.992,981.7666
63631242568553,1113.943,955.8573
63631242568569,1170.331,904.5958
63631242568586,1153.617,919.7166
63631242568602,1151.721,922.3792
63631242568618,1138.243,934.6898
63631242568636,1136.992,936.5839
63631242568653,1144.827,931.0029
63631242568670,1161.432,916.8182
63631242568686,1149.743,929.3885
63631242568704,1144.638,936.1232
63631242568719,939.1077,1121.675
63631242568737,1126.029,954.8585
63631242568752,1119.699,961.5867
63631242568770,1127.412,959.0087
63631242568786,1124.051,965.6306
63631242568802,1138.065,956.0063
63631242568819,1139.028,959.0188
63631242568835,1130.926,971.2123
63631242568853,1136.649,968.3264
63631242568874,1155.558,949.9653
63631242568886,1146.699,964.7572
63631242568903,1153.431,987.2573
63631242568919,1397.119,1213.18
63631242568936,1405.421,1215.578
63631242568953,1407.121,1221.719
63631242568969,1416.174,1222.419
63631242568986,1427.275,1220.959
63631242569002,1433.024,1220.973
63631242569020,1436.981,1221.735
63631242569036,1436.557,1221.806
63631242569053,1440.023,1223.048
63631242569069,1442.413,1224.11
63631242569086,1441.547,1223.607
63631242569102,1449.414,1230.105
63631242569119,1455.393,1249.115
63631242569135,1459.198,1245.12
63631242569152,1458.678,1246.671
63631242569169,1449.472,1235.126
63631242569186,1448.531,1241.039
63631242569202,1445.691,1242.277
63631242569219,1444.268,1246.333
63631242569234,1441.99,1246.433
63631242569253,1439.959,1246.541
63631242569269,1437.864,1248.005
63631242569285,1436.085,1252.765
63631242569302,1434.196,1254.392
63631242569319,1432.451,1255.485
63631242569335,1430.84,1256.422
63631242569352,1429.363,1257.369
63631242569368,1427.96,1257.977
63631242569385,1426.682,1258.75
63631242569402,1425.549,1258.189
63631242569418,1424.567,1257.443
63631242569434,1423.737,1256.839
63631242569452,1422.678,1254.254
63631242569468,1422.126,1253.18
63631242569485,1421.9,1252.985
63631242569502,1421.837,1253.109
63631242569519,1420.985,1250.747
63631242569535,1420.159,1248.51
63631242569552,1419.371,1246.317
63631242569568,1418.646,1244.074
63631242569585,1417.963,1241.912
63631242569601,1417.374,1239.814
63631242569618,1416.901,1237.748
63631242569634,1416.499,1235.723
63631242569650,1416.145,1233.781
63631242569667,1415.72,1231.992
63631242569685,1415.351,1230.238
63631242569701,1414.946,1228.6
63631242569718,1414.538,1227.066
63631242569734,1414.183,1225.645
63631242569751,1413.881,1224.308
63631242569768,1413.608,1223.024
63631242569784,1413.422,1221.833
63631242569801,1413.278,1220.681
63631242569818,1413.894,1222.234
63631242569834,1414.435,1223.33
63631242569850,1415.013,1224.392
63631242569869,1415.683,1225.681
63631242569885,1416.403,1226.962
63631242569902,1416.479,1226.134
63631242569918,1416.554,1225.333
63631242569935,1417.192,1226.086
63631242569952,1418.08,1227.432
63631242569968,1419.752,1228.817
63631242569985,1421.438,1232.508
63631242570001,1423.045,1236.169
63631242570018,1425.711,1236.531
63631242570034,1427.228,1240.085
63631242570050,1427.961,1238.37
63631242570067,1429.503,1241.774
63631242570085,1430.309,1239.807
63631242570101,1431.078,1237.729
63631242570118,1432.457,1238.841
63631242570134,1433.889,1240.061
63631242570151,1435.629,1243.103
63631242570168,1437.369,1246.087
63631242570184,1439.043,1248.995
63631242570201,1440.33,1249.422
63631242570218,1441.972,1252.171
63631242570234,1443.659,1254.834
63631242570250,1445.422,1254.091
63631242570268,1446.883,1256.584
63631242570284,1448.188,1257.142
63631242570301,1449.162,1255.95
63631242570318,1450.037,1255.843
63631242570334,1450.984,1258.04
63631242570351,1451.352,1257.156
63631242570368,1451.48,1255.844
63631242570384,1451.473,1255.13
63631242570401,1451.159,1253.481
63631242570417,1450.625,1251.474
63631242570434,1450,1250.189
63631242570450,1449.231,1248.781
63631242570466,1448.365,1248.042
63631242570483,1447.322,1246.649
63631242570501,1446.229,1246.005
63631242570518,1444.997,1244.732
63631242570534,1443.728,1244.156
63631242570550,1442.462,1243.478
63631242570567,1441.204,1243.195
63631242570584,1439.977,1242.293
63631242570600,1438.494,1238.96
63631242570617,1437.26,1238.381
63631242570634,1435.736,1235.14
63631242570650,1434.53,1234.547
63631242570666,1433.465,1234.661
63631242570682,1432.469,1234.763
63631242570700,1431.539,1234.829
63631242570717,1430.766,1235.333
63631242570733,1429.712,1234.284
63631242570750,1428.875,1234.164
63631242570767,1428.124,1234.104
63631242570783,1427.376,1233.741
63631242570800,1426.55,1232.547
63631242570817,1425.519,1229.472
63631242570833,1424.871,1229.993
63631242570850,1424.243,1230.324
63631242570866,1423.311,1227.265
63631242570882,1422.79,1228.036
63631242570899,1422.343,1228.452
63631242570917,1421.828,1228.478
63631242570933,1421.397,1228.429
63631242570950,1420.953,1228.226
63631242570966,1420.485,1227.94
63631242570983,1420.088,1227.988
63631242571000,1419.773,1228.718
63631242571017,1419.519,1229.667
63631242571034,1419.236,1229.008
63631242571050,1418.99,1228.96
63631242571066,1418.67,1228.464
63631242571084,1418.458,1228.776
63631242571100,1418.229,1228.028
63631242571117,1418.057,1228.303
63631242571134,1418.063,1229.184
63631242571151,1417.868,1226.091
63631242571167,1417.896,1225.932
63631242571184,1417.892,1225.245
63631242571200,1417.884,1224.582
63631242571217,1417.899,1225.157
63631242571233,1417.899,1225.13
63631242571250,1417.852,1224.752
63631242571266,1417.8,1224.147
63631242571282,1417.725,1224.956
63631242571299,1417.661,1225.317
63631242571317,1417.597,1226.047
63631242571333,1417.567,1226.25
63631242571350,1417.64,1226.437
63631242571367,1417.646,1227.943
63631242571383,1417.603,1229.084
63631242571400,1417.657,1229.645
63631242571416,1417.66,1229.797
63631242571433,1417.684,1230.257
63631242571450,1417.644,1231.245
63631242571466,1417.63,1231.397
63631242571482,1417.584,1232.29
63631242571500,1417.524,1233.261
63631242571517,1417.466,1234.063
63631242571533,1417.463,1234.606
63631242571550,1417.464,1234.943
63631242571566,1417.408,1235.977
63631242571583,1417.898,1233.147
63631242571599,1418.01,1233.352
63631242571616,1418.18,1233.65
63631242571633,1418.216,1234.965
63631242571649,1418.334,1235.791
63631242571666,1418.883,1233.04
63631242571682,1419.393,1230.355
63631242571698,1421.838,1231.098
63631242571715,1424.127,1230.207
63631242571731,1426.063,1230.155
63631242571749,1295.462,1273.876
63631242571766,1270.936,1296.193
63631242571783,1323.27,1295.614
63631242571800,1313.654,1275.438
63631242571816,1314.425,1252.994
63631242571832,1319.468,1229.217
63631242571849,1325.033,1207.583
63631242571866,1330.659,1187.364
63631242571882,1346.853,1177.894
63631242571898,1361.317,1169.068
63631242571916,1372.638,1160.549
63631242571932,1392.261,1161.995
63631242571949,1613.967,899.7499
63631242571965,1590,976.6529
63631242571982,1595.113,954.8297
63631242571999,1593.938,946.8629
63631242572016,1616.03,899.9713
63631242572032,1599.272,887.668
63631242572049,1594.832,878.8497
63631242572065,1594.825,869.1188
63631242572082,1592.422,863.61
63631242572098,1590.078,858.7738
63631242572115,1585.525,856.7175
63631242572131,1566.49,868.3132
63631242572149,1585.66,812.5084
63631242572165,1506.524,879.6581
63631242572182,1526.186,863.1533
63631242572199,1583.334,809.5041
63631242572216,1611.881,782.2483
63631242572232,1595.189,799.1481
63631242572248,1584.217,810.2468
63631242572265,1555.015,836.8474
63631242572282,1572.384,818.5288
63631242572298,1545.711,838.7346
63631242572316,1524.582,860.1855
63631242572332,1504.748,872.6923
63631242572348,1482.508,843.707
63631242572365,1681.779,673.0925
63631242572381,1557.557,760.6197
63631242572398,1518.185,792.2233
63631242572415,1506.136,802.4784
63631242572432,1488.822,816.5562
63631242572448,1488.341,817.6335
63631242572465,1489.685,817.2673
63631242572482,1513.662,797.4003
63631242572498,1513.608,800.6575
63631242572514,1517.053,799.6613
63631242572531,1521.021,797.0656
63631242572547,1672.699,652.5197
63631242572565,1537.218,795.9
63631242572581,1543.714,787.9607
63631242572598,1585.826,741.9871
63631242572615,1534.974,793.4663
63631242572632,1550.448,752.8082
63631242572649,1562.109,726.9938
63631242572665,1571.242,710.3922
63631242572682,1562.143,715.6783
63631242572698,1569.496,703.1601
63631242572714,1557.585,710.6629
63631242572732,1539.543,716.7754
63631242572748,1309.15,846.1017
63631242572765,1369.209,823.0168
63631242572782,1268.635,907.0558
63631242572798,1302.415,885.3649
63631242572815,1331.269,864.9391
63631242572832,1351.096,852.4148
63631242572848,1351.338,857.215
63631242572865,1365.16,848.2582
63631242572881,1378.158,838.7058
63631242572898,1408.03,812.0745
63631242572914,1396.354,826.9227
63631242572931,1405.998,819.7275
63631242572947,1456.809,772.9451
63631242572965,1409.736,830.6484
63631242572981,1341.252,886.6709
63631242572998,1358.556,865.8401
63631242573015,1384.308,838.0844
63631242573031,1400.882,820.1373
63631242573048,1408.12,811.064
63631242573064,1416.104,801.6027
63631242573081,1417.478,798.3547
63631242573097,1442.136,775.6929
63631242573114,1444.691,772.326
63631242573130,1463.055,755.3361
63631242573146,1622.519,609.1788
63631242573164,1622.193,610.4081
63631242573181,1552.935,671.2504
63631242573197,1517.329,703.1563
63631242573214,1543.468,680.0789
63631242573231,1559.321,666.3683
63631242573248,1570.04,657.0604
63631242573264,1577.765,650.7043
63631242573281,1583.654,645.8633
63631242573297,1588.234,642.1451
63631242573314,1591.935,639.2065
63631242573330,1595.047,636.831
63631242573347,1619.345,619.8262
63631242573365,1619.381,621.6324
63631242573381,1619.395,621.751
63631242573398,1619.182,621.9674
63631242573414,1619.123,621.6144
63631242573431,1619.25,621.2699
63631242573448,1619.358,621.1594
63631242573464,1619.339,621.1211
63631242573481,1619.266,621.2762
63631242573498,1619.282,621.592
63631242573514,1619.379,622.1014
63631242573530,1619.51,622.6396
63631242573546,1619.689,623.1154
63631242573564,1619.931,623.4297
63631242573581,1620.159,623.7139
63631242573598,1620.421,623.9315
63631242573614,1620.646,624.0693
63631242573631,1620.922,624.1314
63631242573647,1621.272,624.1428
63631242573664,1621.619,624.134
63631242573681,1622.027,624.0266
63631242573697,1622.439,623.9493
63631242573714,1622.811,623.8315
63631242573730,1623.121,623.6761
63631242573746,1458.116,767.7138
63631242573763,1626.233,619.2349
63631242573779,1562.963,744.3627
63631242573797,0,0
63631242573814,0,0
63631242573831,0,0
63631242573847,0,0
63631242573864,0,0
63631242573880,0,0
63631242573897,0,0
63631242573913,0,0
63631242573930,0,0
63631242573946,0,0
63631242573964,0,0
63631242573981,0,0
63631242573998,0,0
63631242574014,0,0
63631242574030,0,0
63631242574047,0,0
63631242574064,0,0
63631242574080,0,0
63631242574098,0,0
63631242574113,0,0
63631242574130,0,0
63631242574146,0,0
63631242574163,0,0
63631242574181,0,0
63631242574197,0,0
63631242574213,0,0
63631242574231,1502.084,813.7733
63631242574247,1473.6,850.0909
63631242574264,1457.814,876.5601
63631242574280,1457.316,880.2116
63631242574297,1458.164,879.4106
63631242574313,1460.958,877.8652
63631242574330,1463.012,879.2125
63631242574346,1457.397,893.2771
63631242574362,1459.669,894.4719
63631242574380,1634.343,638.0332
63631242574397,1464.601,964.0217
63631242574413,1488.756,938.4337
63631242574430,1493.208,932.4057
63631242574447,1475.434,964.5724
63631242574463,1485.106,941.5298
63631242574480,1488.252,931.3112
63631242574496,1491.625,921.4122
63631242574514,1497.346,907.8823
63631242574530,1494.204,909.4175
63631242574546,1497.903,900.5222
63631242574562,1504.544,887.1425
63631242574579,1544.715,796.1544
63631242574595,1541.707,798.0088
63631242574613,1591.403,725.3606
63631242574630,1558.774,798.8192
63631242574646,1548.558,815.8177
63631242574663,1546.651,813.1115
63631242574680,1544.077,810.519
63631242574697,1539.311,812.623
63631242574713,1539.268,808.3193
63631242574730,1534.825,811.2707
63631242574746,1531.535,812.4838
63631242574762,1542.884,796.2535
63631242574780,1564.891,743.6497
63631242574796,1523.917,784.7486
63631242574813,1530.094,780.9653
63631242574829,1522.162,791.4536
63631242574846,1508.448,808.6134
63631242574863,1506.822,814.1351
63631242574879,1442.717,793.7053
63631242574896,1360.255,828.1259
63631242574913,1300.762,849.605
63631242574930,1256.625,860.9735
63631242574946,1220.06,869.8508
63631242574962,1188.717,877.4434
63631242574978,996.7732,848.0418
63631242574995,1077.89,744.5525
63631242575013,1013.805,829.8276
63631242575030,993.7131,855.4188
63631242575046,991.4294,857.6373
63631242575063,939.1669,926.6388
63631242575080,959.9868,899.8098
63631242575096,935.3164,918.3723
63631242575113,931.2993,919.1099
63631242575129,911.0042,938.4796
63631242575146,910.4774,936.0406
63631242575162,923.2646,918.1915
63631242575178,872.7247,947.8507
63631242575196,833.4388,998.1091
63631242575213,868.0246,956.8387
63631242575229,801.4514,1030.176
63631242575246,810.0526,1021
63631242575263,832.0005,996.6057
63631242575279,843.9453,983.7502
63631242575296,852.4313,974.5509
63631242575313,850.8389,977.2201
63631242575329,847.5929,981.6038
63631242575346,850.191,979.6053
63631242575362,858.0111,971.7088
63631242575378,907.8643,926.0126
63631242575395,853.059,992.1679
63631242575411,888.2456,950.5317
63631242575429,884.9174,954.1421
63631242575446,881.0851,958.1463
63631242575462,868.5667,972.473
63631242575479,837.5617,1010.072
63631242575495,846.6407,998.2961
63631242575512,852.957,990.2441
63631242575529,846.6837,998.2147
63631242575545,849.5765,994.3076
63631242575562,833.7547,1014.537
63631242575578,892.0344,937.0083
63631242575594,910.1956,911.7015
63631242575612,891.1086,937.5301
63631242575629,882.5464,949.557
63631242575645,873.1887,962.1367
63631242575662,874.4197,960.8401
63631242575679,866.4789,972.0527
63631242575696,858.2789,983.563
63631242575712,862.1963,979.0405
63631242575729,865.1345,975.8104
63631242575745,866.317,974.9182
63631242575762,883.5005,952.6425
63631242575778,906.0094,928.3697
63631242575794,858.907,993.8607
63631242575811,863.0463,989.1273
63631242575829,874.1897,975.0854
63631242575845,879.2092,969.1107
63631242575862,912.4951,925.5908
63631242575879,905.6389,935.4813
63631242575895,926.0728,908.7659
63631242575912,927.704,907.5831
63631242575929,925.9329,911.0375
63631242575945,918.1357,922.6958
63631242575962,930.6945,906.2186
63631242575978,884.015,977.7742
63631242575994,1044.155,757.8179
63631242576012,973.8595,854.8519
63631242576028,939.6728,901.8658
63631242576045,914.9279,935.8262
63631242576062,903.0795,951.9665
63631242576078,902.7842,952.1765
63631242576095,899.9405,956.2591
63631242576111,899.6448,956.7878
63631242576128,895.543,962.8673
63631242576145,897.8849,959.6384
63631242576161,900.0305,956.7363
63631242576178,1040.311,750.199
63631242576194,905.1539,952.2516
63631242576210,923.6017,925.6876
63631242576227,962.8561,866.6782
63631242576245,947.4711,891.2932
63631242576261,966.3222,862.3651
63631242576278,958.6577,874.4889
63631242576295,970.64,855.8425
63631242576311,979.8574,841.6273
63631242576328,970.9499,856.0892
63631242576345,978.4962,844.5051
63631242576361,969.5706,859.2162
63631242576378,1040.241,750.2569
63631242576394,833.5221,1065.452
63631242576412,866.2772,1022.154
63631242576428,870.4952,1014.021
63631242576445,863.4972,1023.249
63631242576461,900.0451,968.3257
63631242576478,910.8997,951.983
63631242576495,905.4474,960.4404
63631242576511,911.4628,952.6578
63631242576528,914.545,949.6509
63631242576545,911.3883,956.6595
63631242576561,924.8648,936.3853
63631242576578,896.2316,998.3087
63631242576594,1044.738,753.6472
63631242576610,912.0712,970.4021
63631242576627,916.087,962.4679
63631242576643,907.6683,974.7321
63631242576661,935.858,929.9207
63631242576678,955.2671,899.4744
63631242576694,937.5187,953.4442
63631242576711,920.2808,994.302
63631242576728,936.1875,966.6752
63631242576744,922.4106,999.5161
63631242576761,909.2849,1027.325
63631242576777,906.5856,1052.822
63631242576794,801.6848,1245.234
63631242576810,799.417,1248.698
63631242576826,798.8972,1249.387
63631242576844,829.3105,1193.609
63631242576861,881.0299,1102.6
63631242576877,916.3512,1040.917
63631242576894,899.0316,1069.061
63631242576911,924.2368,1025.857
63631242576927,944.5704,991.3207
63631242576944,961.4189,963.0139
63631242576961,975.718,939.28
63631242576978,1093.155,746.2111
63631242576994,1094.844,746.669
63631242577010,1019.35,874.5449
63631242577026,1045.738,833.4701
63631242577043,1059.293,812.7861
63631242577059,1067.82,800.4913
63631242577078,1044.181,838.3334
63631242577094,1052.532,826.1708
63631242577111,1029.896,855.5505
63631242577127,1038.202,844.328
63631242577144,1045.208,835.2411
63631242577161,1032.421,854.2753
63631242577178,768.3023,1235.98
63631242577194,932.519,987.7049
63631242577210,912.8908,1016.411
63631242577226,861.8855,1087.682
63631242577244,872.9309,1072.432
63631242577261,848.5711,1107.14
63631242577277,888.2714,1049.995
63631242577294,854.2554,1079.271
63631242577311,829.1218,1101.59
63631242577327,857.2129,1063.707
63631242577344,844.3703,1078.615
63631242577360,847.4483,1072.703
63631242577377,759.6682,1198.791
63631242577394,941.8954,932.2805
63631242577410,902.6973,981.7756
63631242577426,895.3618,991.882
63631242577443,896.4005,989.6424
63631242577459,907.0013,976.2452
63631242577477,931.892,942.5718
63631242577494,913.9554,955.0677
63631242577510,931.9851,932.1987
63631242577527,946.1523,913.9449
63631242577543,934.7785,932.2535
63631242577560,929.5813,942.6453
63631242577577,886.1468,1029.915
63631242577594,956.2695,907.91
63631242577610,999.4435,845.2623
63631242577626,952.2298,890.9905
63631242577642,923.3784,922.4923
63631242577660,910.4478,938.9623
63631242577677,901.5832,951.595
63631242577693,898.0606,957.5416
63631242577710,894.9898,963.6506
63631242577726,911.569,942.6506
63631242577743,911.9786,948.5219
63631242577760,913.3458,952.7901
63631242577776,947.1202,938.3077
63631242577793,1038.408,779.6809
63631242577810,980.3976,879.0593
63631242577826,999.2967,845.5843
63631242577842,939.0464,937.9376
63631242577861,861.5632,914.66
63631242577877,800.0317,899.7048
63631242577893,752.2524,890.7327
63631242577910,714.9319,884.2422
63631242577927,683.0298,898.5842
63631242577943,657.5529,893.4758
63631242577960,633.1544,905.5189
63631242577976,466.7132,854.828
63631242577993,408.207,1087.514
63631242578010,435.2502,971.3676
63631242578026,369.1003,1027.941
63631242578042,281.8987,1117.005
63631242578058,286.6422,1096.421
63631242578076,268.2983,1110.56
63631242578093,268.5702,1105.171
63631242578109,289.9049,1073.336
63631242578126,290.8307,1068.689
63631242578143,306.816,1045.987
63631242578160,320.4923,1027.152
63631242578176,270.0981,1080.557
63631242578194,257.6292,1097.708
63631242578210,349.8763,982.2006
63631242578226,380.6809,944.3013
63631242578242,396.0171,924.9783
63631242578258,371.937,971.1146
63631242578275,356.206,996.1033
63631242578293,347.8298,1010.299
63631242578309,335.2956,1029.65
63631242578326,328.4082,1040.789
63631242578343,324.9321,1046.435
63631242578359,313.9669,1062.855
63631242578376,239.1395,1171.908
63631242578392,236.5934,1171.703
63631242578409,340.1301,1016.591
63631242578426,375.1541,964.5063
63631242578442,392.9645,938.0801
63631242578458,404.0402,922.1334
63631242578476,389.604,941.7737
63631242578492,398.0161,929.3616
63631242578509,404.342,919.6531
63631242578526,409.2719,911.6523
63631242578542,381.1503,940.5446
63631242578559,338.6281,986.1642
63631242578576,442.2391,851.3879
63631242578592,441.1345,851.0602
63631242578609,208.9255,1116.338
63631242578626,206.6868,1118.989
63631242578642,201.8958,1125
63631242578658,208.3403,1117.907
63631242578675,197.4197,1131.374
63631242578693,232.9124,1089.211
63631242578709,220.4072,1104.227
63631242578726,211.7104,1114.664
63631242578742,236.1424,1085.475
63631242578759,256.7456,1060.562
63631242578775,442.1527,837.6181
63631242578792,442.9786,837.602
63631242578809,443.4146,837.2737
63631242578825,443.0689,836.2945
63631242578842,443.0178,835.2969
63631242578858,442.9727,834.3716
63631242578874,410.1115,874.2521
63631242578892,351.2339,948.4305
63631242578908,362.8668,934.7087
63631242578925,334.5799,989.139
63631242578942,307.4865,1034.474
63631242578959,285.5346,1072.797
63631242578975,114.821,1389.649
63631242578992,122.1281,1389.201
63631242579009,187.2442,1283.782
63631242579025,208.944,1247.311
63631242579042,215.0203,1237.713
63631242579058,221.7199,1228.356
63631242579074,264.0626,1164.924
63631242579090,267.7827,1159.57
63631242579107,270.8005,1155.416
63631242579125,295.0484,1120.186
63631242579142,297.748,1116.489
63631242579158,316.0667,1090.557
63631242579175,473.8217,868.7915
63631242579192,474.5517,871.1806
63631242579209,407.5988,962.836
63631242579226,429.1749,931.8297
63631242579242,385.0113,982.3704
63631242579258,356.1777,1009.035
63631242579274,358.4054,983.5958
63631242579292,361.0296,964.8115
63631242579308,298.5481,1022.336
63631242579325,311.1063,1003.319
63631242579342,322.2578,987.5398
63631242579358,332.6199,974.0566
63631242579375,438.3025,856.493
63631242579392,442.0374,852.8205
63631242579408,207.3783,1124.871
63631242579425,215.2023,1128.951
63631242579441,211.5012,1140.845
63631242579458,230.0732,1123.359
63631242579474,232.9887,1124.037
63631242579490,234.2686,1126.411
63631242579507,244.1683,1115.85
63631242579525,255.6055,1103.161
63631242579541,264.8871,1093.178
63631242579558,269.4305,1088.596
63631242579574,472.0466,853.4156
63631242579591,260.5359,1113.367
63631242579608,280.4894,1096.225
63631242579625,290.4886,1083.257
63631242579641,296.4436,1074.506
63631242579658,298.2232,1070.497
63631242579674,288.5436,1080.924
63631242579690,285.8391,1083.372
63631242579708,310.8032,1053.383
63631242579725,307.1085,1056.906
63631242579741,325.8915,1034.588
63631242579757,317.948,1043.492
63631242579775,262.7064,1105.814
63631242579791,481.084,848.0045
63631242579808,374.0372,950.1903
63631242579824,343.4154,982.1202
63631242579841,325.4491,1058.521
