Test #, NHC, Date, number of stimuli, number of rounds, stimulus duration (ms), min stimulus duration (ms), max stimulus duration (ms), is stimulus duration variable, gaze recovery enabled, time until video starts (s), avatar width (pix), avatar height (pix), DPI_X, DPI_Y, DPI_SCALE
Test 1, 1162883, 24/05/2017 17:09:08, 8, 1, 3000, 2000, 3500, no, yes, 2.5, 83.6, 177.6, 144, 144, 0.66666669
stimulus_i, stimulus_size(mm), stimulus_x(pix-left), stimulus_y(pix-top), animated, sound, timestamp, time, fix, state, state_string, raw_x, raw_y, avg_x, avg_y,left_raw_x, left_raw_y, left_avg_x, left_avg_y, left_psize, left_pcenter_x, left_pcenter_y,right_raw_x, right_raw_y, right_avg_x, right_avg_y, right_psize, right_pcenter_x, right_pcenter_y, tracking_status(0-1)
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.070, 63631242552070, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1274.592, 736.7932, 1272.402, 744.6946, 1274.592, 736.7932, 1272.402, 744.6946, 35.3973, 0.3764, 0.456, 0, 0, 0, 0, 34.2585, 0.6549, 0.4472, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.087, 63631242552087, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1112.769, 990.3424, 1143.927, 893.2458, 1272.533, 744.0887, 1272.462, 744.5556, 36.0255, 0.3765, 0.4559, 953.004, 1236.596, 909.5108, 1164.42, 35.6925, 0.6552, 0.4483, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.104, 63631242552104, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1094.888, 993.4622, 1118.762, 924.32, 1263.326, 738.3347, 1270.628, 743.3022, 35.7299, 0.3767, 0.4558, 926.4505, 1248.59, 911.54, 1173.501, 36.0933, 0.6553, 0.4482, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.120, 63631242552120, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.527, 995.5337, 1108.437, 938.9732, 1252.001, 750.1548, 1267.452, 744.4684, 36.2074, 0.3769, 0.4559, 969.053, 1240.913, 917.4655, 1180.411, 36.3191, 0.6558, 0.4485, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.137, 63631242552137, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1098.582, 979.1648, 1148.853, 890.4911, 1277.828, 757.3878, 1268.951, 746.3854, 36.8653, 0.3774, 0.4562, 919.3361, 1200.942, 919.3361, 1200.942, 34.2317, 0.6557, 0.4478, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.153, 63631242552153, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.53, 913.2032, 1131.097, 908.522, 1258.539, 720.0005, 1267.582, 742.9734, 36.6542, 0.3775, 0.456, 950.5198, 1106.406, 950.5198, 1106.406, 33.51, 0.656, 0.4468, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.170, 63631242552170, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1071.501, 960.821, 1123.088, 917.1125, 1249.865, 717.9701, 1265.471, 740.0106, 36.9592, 0.3776, 0.4561, 893.1372, 1203.672, 921.7919, 1155.101, 35.5174, 0.6557, 0.4488, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.187, 63631242552186, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.335, 969.9492, 1121.398, 921.1293, 1251.923, 742.5635, 1263.954, 740.211, 37.0166, 0.3777, 0.4563, 988.7477, 1197.335, 944.1567, 1169.321, 35.7091, 0.6564, 0.4489, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.203, 63631242552202, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.198, 962.7833, 1113.529, 932.1158, 1235.09, 736.5378, 1261.009, 739.7858, 37.0144, 0.3776, 0.4561, 903.3069, 1189.029, 933.9022, 1174.407, 35.8761, 0.6562, 0.4488, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.220, 63631242552220, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.393, 989.5976, 1109.818, 937.9962, 1236.224, 740.9812, 1258.579, 739.8325, 37.0979, 0.3777, 0.4561, 926.5618, 1238.214, 932.3882, 1187.485, 36.7366, 0.6562, 0.4495, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.237, 63631242552237, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.356, 950.6821, 1104.234, 945.8702, 1245.577, 719.7029, 1257.266, 738.03, 37.4693, 0.3778, 0.4558, 917.1348, 1181.661, 929.7546, 1186.7, 36.0077, 0.6564, 0.4486, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.254, 63631242552254, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.552, 988.4297, 1097.237, 955.9728, 1226.693, 759.7612, 1254.556, 739.7188, 39.525, 0.3778, 0.4562, 936.4115, 1217.098, 930.682, 1191.353, 39.8841, 0.6567, 0.4489, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.270, 63631242552270, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1106.53, 988.8954, 1129.65, 918.0649, 1252.195, 743.6723, 1254.117, 739.9903, 39.1637, 0.3781, 0.456, 960.8658, 1234.119, 934.5887, 1197.138, 40.798, 0.6568, 0.4495, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.287, 63631242552287, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.243, 985.394, 1117.258, 940.025, 1236.851, 750.0103, 1252.584, 740.7169, 39.0881, 0.3781, 0.4561, 985.6349, 1220.778, 940.6196, 1200.178, 39.9164, 0.6571, 0.4492, 0.5243902
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.304, 63631242552304, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1144.123, 979.9091, 1184.376, 840.6047, 1238.709, 750.6669, 1251.322, 741.4377, 38.9614, 0.3783, 0.456, 1049.536, 1209.151, 952.4396, 1201.421, 41.0658, 0.6574, 0.4493, 0.5365854
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.320, 63631242552320, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1124.669, 975.1304, 1160.534, 879.9037, 1237.166, 752.3803, 1250.061, 742.2299, 39.0051, 0.3784, 0.4559, 1012.172, 1197.88, 958.7116, 1201.338, 40.4732, 0.6575, 0.4494, 0.5609756
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.337, 63631242552337, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1069.361, 961.6495, 1135.555, 918.6047, 1218.907, 757.9135, 1247.666, 743.3472, 39.2558, 0.3784, 0.456, 919.8157, 1165.385, 955.575, 1198.25, 39.6905, 0.657, 0.4489, 0.5853658
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.353, 63631242552353, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1234.603, 735.9048, 1157.919, 883.1913, 1234.603, 735.9048, 1246.464, 742.9509, 39.2852, 0.3787, 0.4559, 0, 0, 0, 0, 39.9174, 0.658, 0.4485, 0.6097561
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.370, 63631242552370, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.755, 963.3835, 1142.969, 906.5737, 1219.452, 732.9632, 1244.377, 742.379, 39.0347, 0.3784, 0.4558, 990.059, 1193.804, 958.8969, 1197.99, 39.9483, 0.6576, 0.4492, 0.6341463
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.387, 63631242552386, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1222.002, 719.3535, 1157.56, 882.3069, 1222.002, 719.3535, 1242.577, 740.969, 39.1319, 0.3785, 0.4559, 0, 0, 0, 0, 39.77, 0.6576, 0.4491, 0.6585366
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.404, 63631242552403, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1132.737, 994.3455, 1152.758, 890.1644, 1258.15, 755.6315, 1243.123, 741.856, 39.0064, 0.3786, 0.4564, 1007.323, 1233.059, 963.2542, 1200.97, 40.1351, 0.6572, 0.4496, 0.6829268
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.420, 63631242552419, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1140.269, 983.499, 1151.466, 892.7472, 1232.532, 745.8265, 1242.135, 742.1158, 38.8257, 0.3783, 0.4564, 1048.006, 1221.171, 970.3454, 1202.718, 40.5875, 0.6573, 0.4496, 0.7073171
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.437, 63631242552437, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1224.705, 733.0196, 1161.032, 876.5533, 1224.705, 733.0196, 1240.747, 741.5961, 38.9377, 0.3781, 0.4564, 0, 0, 0, 0, 39.4905, 0.6571, 0.4492, 0.7317073
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.453, 63631242552453, False, 4, STATE_TRACKING_PRESENCE, 0, 0, 0, 0, 0, 0, 0, 0, 38.8821, 0.3779, 0.4565, 0, 0, 0, 0, 39.3651, 0.657, 0.4489, 0.7560976
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.470, 63631242552470, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1096.311, 955.3267, 1156.583, 884.0442, 1234.11, 737.9007, 1239.997, 741.3771, 36.7369, 0.3777, 0.4565, 958.5126, 1172.753, 970.0803, 1200.669, 35.3185, 0.6566, 0.4487, 0.7804878
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.487, 63631242552487, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1099.404, 967.3525, 1091.865, 992.922, 1234.453, 732.8768, 1239.33, 740.8669, 36.6406, 0.3776, 0.4565, 964.3555, 1201.828, 970.212, 1200.858, 35.2215, 0.6564, 0.4489, 0.8048781
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.503, 63631242552503, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1119.046, 972.5467, 1118.156, 949.731, 1234.942, 734.1428, 1238.751, 740.4409, 36.7679, 0.3776, 0.4566, 1003.15, 1210.951, 972.9946, 1201.656, 36.4263, 0.6567, 0.4492, 0.8292683
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.520, 63631242552520, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1050.973, 995.3266, 1135.521, 917.7839, 1221.505, 741.8839, 1237.451, 740.4717, 36.5966, 0.3775, 0.4567, 880.4399, 1248.769, 967.2565, 1204.95, 35.9489, 0.656, 0.4495, 0.8536586
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.537, 63631242552537, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1086.64, 976.7258, 1126.506, 932.0905, 1244.29, 736.2075, 1237.523, 740.1801, 36.7614, 0.3777, 0.4567, 928.9893, 1217.244, 964.9812, 1205.972, 35.5524, 0.6564, 0.4491, 0.8780488
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.553, 63631242552553, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1061.702, 1000.549, 1120.733, 940.7515, 1236.545, 762.4564, 1237.199, 741.3938, 37.1004, 0.3778, 0.457, 886.8593, 1238.642, 960.0698, 1208.3, 35.9294, 0.6563, 0.4491, 0.902439
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.570, 63631242552570, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1114.448, 971.9859, 1113.717, 952.1957, 1252.329, 736.2225, 1237.817, 741.1086, 36.9245, 0.3781, 0.4569, 976.566, 1207.749, 961.0001, 1208.557, 35.1524, 0.657, 0.4494, 0.9268293
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.586, 63631242552586, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1088.673, 1015.427, 1086.705, 996.6473, 1297.185, 772.0424, 1241.004, 742.8511, 36.6628, 0.3787, 0.4574, 880.1609, 1258.811, 955.9149, 1211.935, 36.8785, 0.6569, 0.4509, 0.9512195
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.603, 63631242552602, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1142.918, 960.6595, 1086.851, 996.8912, 1274.26, 754.1684, 1242.902, 743.5715, 36.8602, 0.3786, 0.4572, 1011.576, 1167.151, 959.001, 1209.585, 35.0329, 0.6576, 0.4496, 0.9756098
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.620, 63631242552620, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.513, 945.5532, 1107.167, 964.5097, 1274.972, 766.1667, 1244.839, 744.9529, 37.0197, 0.3787, 0.4574, 906.0543, 1124.94, 955.6627, 1204.73, 34.6383, 0.6572, 0.4489, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.637, 63631242552637, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1102.348, 900.8154, 1123.563, 938.4813, 1266.591, 716.494, 1246.295, 743.531, 36.5605, 0.3786, 0.4569, 938.1037, 1085.137, 938.1037, 1085.137, 34.4906, 0.6575, 0.4486, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.653, 63631242552653, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1082.336, 927.4115, 1113.486, 941.5119, 1271.531, 746.1096, 1248.008, 743.758, 36.8515, 0.3787, 0.4572, 893.14, 1108.713, 893.14, 1108.713, 35.0365, 0.6573, 0.449, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.670, 63631242552670, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1150.856, 1023.525, 1111.12, 946.8057, 1265.874, 766.0429, 1249.376, 745.0866, 36.9319, 0.3788, 0.4573, 1035.839, 1281.007, 964.5807, 1194.97, 37.5985, 0.6575, 0.451, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.686, 63631242552686, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1109.354, 1018.518, 957.7499, 1217.324, 1274.894, 775.723, 1251.208, 746.9372, 37.229, 0.3789, 0.4572, 943.8133, 1261.312, 957.7499, 1217.324, 36.5471, 0.6573, 0.4502, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.703, 63631242552703, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1111.413, 995.8685, 960.6079, 1214.105, 1253.998, 787.942, 1251.831, 749.4429, 37.3736, 0.3789, 0.4572, 968.8286, 1203.795, 960.6079, 1214.105, 36.5498, 0.6577, 0.4498, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.720, 63631242552720, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1105.626, 990.8948, 1002.992, 1145.176, 1262.154, 775.7417, 1252.857, 751.2346, 37.2079, 0.379, 0.4572, 949.0967, 1206.048, 958.3375, 1212.601, 36.6949, 0.6578, 0.4504, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.736, 63631242552736, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1081.906, 1003.781, 1019.469, 1115.671, 1274.084, 777.5364, 1254.491, 753.0823, 37.7143, 0.3792, 0.4573, 889.7285, 1230.025, 946.6703, 1215.667, 36.8192, 0.6577, 0.4508, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.753, 63631242552753, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1101.297, 997.2738, 1031.909, 1094.89, 1265.17, 762.4279, 1255.568, 754.0406, 37.6773, 0.3793, 0.4573, 937.4227, 1232.12, 945.2086, 1218.206, 36.9459, 0.658, 0.4508, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.769, 63631242552769, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1110.464, 989.0841, 1048.479, 1069.444, 1250.672, 746.9677, 1255.777, 754.0862, 37.6562, 0.3793, 0.4572, 970.2555, 1231.2, 948.3764, 1220.029, 36.9843, 0.6583, 0.451, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.786, 63631242552786, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.205, 992.1749, 1054.531, 1060.888, 1265.386, 771.2874, 1256.738, 755.4276, 37.5377, 0.3794, 0.4577, 989.0253, 1213.063, 953.1136, 1219.346, 36.8818, 0.6584, 0.4509, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.803, 63631242552802, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1117.25, 992.2537, 1059.738, 1053.917, 1252.127, 766.9485, 1256.898, 756.4729, 37.7642, 0.3793, 0.4578, 982.3743, 1217.559, 956.3013, 1219.258, 37.6533, 0.6583, 0.4509, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.819, 63631242552818, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1100.768, 1006.648, 1063.375, 1049.222, 1271.419, 761.43, 1258.067, 757.1542, 37.8498, 0.3792, 0.4581, 930.1174, 1251.865, 953.8143, 1222.575, 37.3222, 0.658, 0.4513, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.836, 63631242552835, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1126.844, 980.6506, 1086.716, 1014.428, 1270.875, 754.1866, 1259.143, 757.3752, 37.9965, 0.379, 0.4583, 982.8115, 1207.115, 982.8115, 1207.115, 37.6663, 0.6578, 0.4516, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.853, 63631242552853, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.078, 965.0435, 1089.173, 1011.749, 1266.349, 756.4954, 1259.906, 757.6675, 38.1983, 0.3788, 0.4584, 989.8077, 1173.592, 989.8077, 1173.592, 37.4368, 0.6578, 0.4512, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.869, 63631242552869, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1127.874, 1006.358, 1089.229, 1014.07, 1274.913, 783.0417, 1261.083, 759.3779, 38.293, 0.3786, 0.4588, 980.8355, 1229.675, 985.3159, 1201.669, 38.189, 0.6575, 0.4517, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.886, 63631242552886, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1090.281, 1017.776, 1108.181, 993.0814, 1276.726, 781.5588, 1262.299, 760.9517, 38.5968, 0.3784, 0.4588, 903.8363, 1253.994, 958.0329, 1219.232, 38.0796, 0.657, 0.4514, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.903, 63631242552903, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1083.424, 1038.988, 1086.68, 1027.101, 1253.459, 784.2297, 1262.165, 762.6179, 38.6401, 0.3781, 0.4588, 913.3896, 1293.745, 946.663, 1238.129, 39.2293, 0.6569, 0.452, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.920, 63631242552920, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1095.199, 990.4148, 1083.952, 1028.71, 1254.602, 772.1384, 1262.034, 763.5486, 38.4193, 0.378, 0.4588, 935.7969, 1208.691, 944.3013, 1232.346, 38.1736, 0.657, 0.4513, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.936, 63631242552936, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1120.794, 995.1142, 1038.311, 1094.249, 1276.953, 804.6101, 1263.092, 766.2198, 39.0979, 0.3782, 0.4591, 964.6358, 1185.618, 947.623, 1224.487, 37.8121, 0.657, 0.4511, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.953, 63631242552953, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1121.839, 988.357, 1041.029, 1090.194, 1263.153, 796.0563, 1263.338, 768.3491, 38.8919, 0.3781, 0.4591, 980.5244, 1180.658, 952.3929, 1218.025, 37.5192, 0.6571, 0.451, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.970, 63631242552970, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1148.259, 1005.75, 1024.868, 1115.885, 1270.127, 809.4274, 1263.925, 771.1467, 38.6409, 0.3782, 0.4593, 1026.391, 1202.073, 962.0463, 1215.861, 37.7439, 0.6571, 0.4516, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:12.986, 63631242552986, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1131.024, 990.7975, 1038.994, 1096.974, 1260.491, 769.2038, 1263.937, 771.6337, 38.5429, 0.3781, 0.4592, 1001.558, 1212.391, 966.8332, 1215.348, 38.0891, 0.6571, 0.4518, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.003, 63631242553002, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1128.44, 1001.352, 1045.223, 1089.721, 1274.144, 777.7723, 1264.666, 772.5125, 38.5584, 0.3782, 0.4595, 982.7359, 1224.932, 968.7509, 1216.275, 37.783, 0.6569, 0.4519, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.019, 63631242553018, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1104.411, 986.1992, 1052.451, 1080.274, 1242.994, 777.5246, 1263.634, 773.3009, 38.3794, 0.378, 0.4595, 965.8284, 1194.874, 968.6878, 1214.082, 37.4237, 0.6569, 0.4515, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.036, 63631242553036, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.666, 1003.638, 1062.522, 1066.709, 1256.968, 767.9773, 1263.347, 773.4825, 38.406, 0.3782, 0.4594, 1010.363, 1239.299, 972.736, 1216.298, 38.2977, 0.6571, 0.4525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.053, 63631242553053, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1139.729, 1003.155, 1067.431, 1061.129, 1263.078, 786.9055, 1263.377, 774.6375, 38.4799, 0.3783, 0.4595, 1016.381, 1219.405, 976.7996, 1216.522, 38.0736, 0.657, 0.4521, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.069, 63631242553069, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1125.36, 1017.632, 1072.932, 1054.597, 1269.512, 780.5475, 1263.747, 775.3705, 38.5121, 0.3784, 0.4594, 981.2076, 1254.717, 977.5137, 1219.626, 38.2282, 0.6568, 0.4525, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.086, 63631242553086, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1157.968, 996.5594, 1165.273, 931.7737, 1258.277, 777.1774, 1263.479, 775.8487, 38.1481, 0.3784, 0.4594, 1057.66, 1215.941, 984.1195, 1219.396, 37.7664, 0.6572, 0.4522, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.103, 63631242553103, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1133.334, 999.0782, 1132.117, 986.287, 1254.089, 773.1293, 1262.966, 776.0395, 38.1936, 0.3784, 0.4594, 1012.579, 1225.027, 986.7484, 1219.866, 38.0573, 0.6571, 0.4523, 1
-1000, 0, 678.190002441406, 391.200012207031, True, True, 2017-05-24 17:09:13.119, 63631242553119, False, 7, STATE_TRACKING_GAZE | STATE_TRACKING_EYES | STATE_TRACKING_PRESENCE, 1097.646, 1010.43, 1146.554, 962.4905, 1265.213, 768.1038, 1263.063, 775.8887, 38.001, 0.3785, 0.4595, 930.0804, 1252.757, 983.1867, 1222.299, 37.405, 0.6566, 0.4525, 1
